"text","language","style"
"彭真回答，实事求是嘛！ 错误是谁的就是谁的！ 彭真性格耿直，坦率真诚。 刘少奇和彭真是那样讲的，林彪却在大会报告中说：这几年所以犯错误是恰恰因为我们没有好好照毛主席的指示做。","ch","news"
"3月18日，李代沫被北京市公安局朝阳分局依法刑事拘留。 4月16日，李代沫因涉嫌容留他人吸毒被北京市朝阳检察院依法批准逮捕。","ch","news"
"范德法特是荷兰阵中目前国际比赛经验最为丰富的球员，他此前曾为国家队出战过109场比赛，并且参加过2006、2010年世界杯和2004、2008、2012年欧洲杯，他也是继斯特罗曼受伤后，荷兰损失的又一名中场大将。","ch","news"
"商业配套“金粒街”可售面积25604.85平米，共158套商铺围绕社区分布。 按照北京市规划，东坝南区未来将成为北京最大的居住区，规模相当于3-4个天通苑。","ch","news"
"而我们每每赶到，一下马就帮老乡挑水、清理积雪、挖柴火等； 遇到队里冬天搞水利，我们也参与其间，弄来炸药开山修渠，这比老乡烧麦秸化冻挖渠可快多了。","ch","news"
"4.提供1寸双人结婚照片3张。 你可带齐上述证件资料到凤鸣镇计生办申请办理，有关未尽事宜，办理时可当场给予答复。","ch","news"
"在县级医院的医疗层次上，历史原因造成公立医院、民营医院处于“同一水平”。 “随着政策的调整，有些地区的县级公立医院可能拿出来改制，这给社会资本带来了机会。","ch","news"
"张彪说上海作家协会主席叫峻青，真名叫孙俊卿，是不是他？ 吴法宪说应该是他。 吴法宪说去把这人找来，我要找他谈话，但是要特别注意不能让第三个人知道。","ch","news"
"阿尔维斯说，“这是我们听过的很愚蠢的评论之一。 ”弗雷德本届比赛表现努力，但是在两场比赛后还没有取得进球。","ch","news"
"据报道，当年老父将最终股权放在海外公司主要是避免遗产税，但自2006年香港已撤销这税项，为免要到海外法院诉讼解决纷争，股东应考虑将海外公司撤回香港，或将海外及香港公司设立直接营运关系。","ch","news"
"韩方愿与中方不断深化合作，造福两国人民。 王毅说，中方在半岛问题上始终秉持公平、公正、客观立场，致力于和平解决半岛核问题，实现半岛无核化，反对任何一方制造局势紧张的言行。","ch","news"
"总队还联合自治区妇联、团区委表彰“十佳边防警嫂”、“十大边防卫士”，以自治区公安厅名义2次高规格召开表彰大会，极大增强了官兵的自豪感、荣誉感。","ch","news"
"在“天下祸多从口出”的时候，进K字楼一趟，就不可避免，“号间门偶向人开”是极其自然的。 当然“K字楼”不像聂翁写的那样美—“杂花生树群莺乱，笑倒先春报信梅”。","ch","news"
"上周，他在白沟新城买了一套房。 陈先生，温州人，年初在大红门商圈租了一间10平方米的铺子卖服饰。","ch","news"
"（小标题）达尼·卡尔瓦哈尔在表现出色的一个赛季后，卡尔瓦哈尔帮助皇马赢得了第十个欧冠冠军。","ch","news"
"我们一起度过快乐的时光，我希望可以继续。 ”效力于马德里竞技队的科克曾被视为西班牙“黄金一代”的继任者，但这名年仅22岁的小将认为将难以比肩哈维的成就，哈维曾率队连夺三项大赛冠军。","ch","news"
"三是构建医患沟通平台。 计生技术服务的好与坏最终还是要患者说了算，为了能够从育龄群众的角度发现服务环节中存在的不足，服务站搭建了与育龄群众和社会各界沟通交流的平台，建立了爱心回访制。","ch","news"
"日前，辽宁公安边防总队葫芦岛支队绥中大队东戴河边防派出所精心组织、周密部署，圆满完成“海韵馨园”东戴河好声音暨啤酒街启动仪式安保任务。","ch","news"
"如今的技术进步，可谓一日千里。 层出不穷的新名词，令人眼花缭乱。 “先进技术”的保质期，也越来越短。","ch","news"
"巴萨中场亚历山大-宋拳打无球的曼朱基齐，让自己的球队彻底“压力山大”。 本场比赛对于“非洲雄狮”，可谓不堪回首的惨败。","ch","news"
"”连维良说。 信号五：新的资源仅配置给大型煤企“今后，煤炭行业新的资源，仅配置给亿吨以上煤炭集团和煤电联营、煤化工一体化较大规模的企业。","ch","news"
"同时，将对相关责任领导和责任人依规依纪进行严肃处理，并对私采滥挖相关人员依法打击。 整治和处理结果将及时向社会公布。","ch","news"
"不一会，该男子在马路对面茶馆树荫下看着对面楼上的付女士母女，笑着对记者说：“不能救，就要这样，不然钱就拿不回来了。","ch","news"
"日产&nbsp;e-NV200发布会现场 日产e-NV200发布会现场人民网东京6月18日电（刘戈）日本频道综合日本汽车专业媒体Response的报道，本月9日在位于日本横浜市的日产总部，日产为商务电动汽车“e-NV200”召开了发布会。","ch","news"
"《事业单位人事管理条例》，作为我国第一部系统规范事业单位人事管理的行政法规，将于7月1日起施行。","ch","news"
"”蔡导介绍，“陈真是一个性格怪癖，活在自己世界中多一点的人物，和福尔摩斯一样是一个不懂得跟人相处但非常聪明的天才。","ch","news"
"特别是对城区内交通流量大、考生多、路面交通复杂的考点，交管部门在校园门口及周边道路增设固定岗位，提前疏导交通。","ch","news"
"同时，穿紧身裤不利阴部湿气蒸发，加上经血的污染，会使阴部的细菌更容易滋生，引发泌尿和生殖道感染。","ch","news"
"”淦蓝科技法律顾问对记者说。 “电子缔约改变的不仅仅是传统纸质合同的签订形式，”淦蓝科技总经理王大润说，“更重要的是，电子缔约平台为中国电子商务塑造了一个可信、安全的互联网交易环境。","ch","news"
"许多人对此记忆犹新。 这一天对新疆乌鲁木齐52路售票员李发玲来说，更是刻骨铭心的一天。 那一声巨响在她心中留下了永远的创伤。","ch","news"
"目前，该县已成功创建市级标准化学校46处，占总数的54%。 经过近五年招录特岗教师，农村中小学校师资也得到有效补充。","ch","news"
"该站副参谋长易中平说：“就是要通过不断的反复练习和争分夺秒的刻苦训练，提升官兵作战能力，从而达到适应新时期执法执勤环境的新要求。","ch","news"
"第三，我们也要考虑她个人的一些实际情况。 据刘文斌透露，从里约奥运会还没结束的时候起，排管中心和郎平一直就续约事宜保持着沟通。","ch","news"
"在诸般无奈之下，与伊朗进行合作成为政策选项。 美国国务卿克里表示，“如果伊朗能对改善事态有所贡献，我们很乐意与其讨论。","ch","news"
"”摊位十几平方米，摊位费一个月要1800多元。 “和打工赚钱差不多，但大小也是个老板。 每天按时开市，打扫好卫生到点收摊，相对自由些。","ch","news"
"因为国家主体实行社会主义制度，是宪法规定的，香港可以实行资本主义制度，也是宪法规定的，从遵守宪法出发，内地各地方有宪法义务维护香港实行的资本主义制度，香港也有宪法义务维护国家主体实行的社会主义制度。","ch","news"
"4G网速受多种因素影响通过电信运营商的回复，可以看到，“每秒百兆”只是在一个非常理想状态下可以达到的4G速率，一般用户很难体验到。","ch","news"
"一定要区分两类不同性质的矛盾； 一定要把学术问题、艺术问题和政治问题分开。 这是他一贯的思想，也是“二月提纲”的中心思想。","ch","news"
"有证据证明地是我家的。 请明察。 答复意见：网民朋友： 您好！ 您的留言我们已看到，为便于核实办理，请您提供您所在的市、县（区）、乡（镇）、村的具体名称。","ch","news"
"”环卫工人的生活窘境牵动着上海财经大学创行团队每个同学的心。 上财创行是一个运用商业形式创造公益价值，关心环保、关注公益的学生社团。","ch","news"
"根据此前媒体报道，北京确实存在一群地下飙车族。 此前据目击者称，一般在周六晚，会有几十辆经过改装的豪车，聚集在固定地点上演极速竞逐：这里有裁判，有观众，两两捉对厮杀，狂欢直到次日凌晨。","ch","news"
"2013年7月18日，是曼德拉95岁寿辰，也是联合国2009年创设的“曼德拉国际日”。 联合国号召世界各地的人们在这一天从事至少67分钟公益活动，以纪念曼德拉献身反种族隔离事业的67年政治生涯。","ch","news"
"据二子烧烤店的一位服务员讲，“这个是必须要做的，否则就不是罚款这么简单了，现在济南正在创建卫生城市，我们做买卖产生的垃圾自己清扫也是应该的。","ch","news"
"曾任北京市崇文区政府前门街道办事处副主任、崇文区政协专委会三处副处长、崇文区委组织部副部长、崇文区委区政府研究室主任，市委研究室综合处处长。","ch","news"
"２００７年，安迪专门去上海体育学院学习了两年羽毛球，之后回英国读了三年大学。 大学毕业后，安迪再次来到中国，这一次他选择定居在湖南怀化。","ch","news"
"之前半年多，我们有过多次电话交谈，再之前的两三年里又听过、读过太多有关他的情节，然而我们的第一次面对面采访却几度沉闷到难以为继，他焦虑中带着不耐，礼貌，但应答总有些心不在焉。","ch","news"
"第86分钟，乌塔卡前场积极拼抢并在边路送出快速传中，张稀哲将球塞入禁区，巴塔拉前插攻门被冯潇霆飞身挡出。","ch","news"
"】3小时后，高先生又在Facebook上发表了这样一段文字：""还在继续羞辱我的同胞们，我只能上来自己澄清事实真相!相信骂我的同胞们一定没有好好看过第235集的AIDA(《艾达》)吧。","ch","news"
"于长龙说：“我们只引对的，不引贵的，外援要适合我们俱乐部的打法。 中超队伍里，其实不少国内队员身价要比国外优秀队员身价还要高。","ch","news"
"他说：“我诚心道歉……这全是我的错。 ”据调查，去年７月，朴泰桓在首尔的一家医院接受了含有男性荷尔蒙的“耐必多”药剂注射，导致他兴奋剂检测呈阳性。","ch","news"
"《小时代3》的出品方之一乐视影业本身就是一家互联网公司旗下的子公司； 另一个出品方华策是电影圈的后起之秀，其定位就是要做针对年轻受众的“互联网电影”。","ch","news"
"”多位能源专家对《国际金融报》记者直言，“但根据‘支出或支付条款’的表述，中俄天然气的具体价格有可能采取弹性机制。","ch","news"
"28日，随着测试赛的展开，世乒赛进入赛前全面联调联试阶段。 目前场馆基础设施已建成95％，只待开赛前一天做一些简单的调整。","ch","news"
"第一季度旅行社国内旅游接待人次排名前十位的地区由高到低依次为江苏、广东、浙江、云南、海南、福建、重庆、湖北、山东、上海（见图2）。","ch","news"
"”同时俄罗斯球迷的这种行为更应该得到重视，因为下届世界杯将在俄罗斯举行。 （完）2014/06/19 21:38此稿为新华社体育专线稿件，严禁转载。","ch","news"
"前两轮分别取得一场胜利的意大利和乌拉圭，将在最后一轮死磕。 目前乌拉圭的净胜球为－1，进球数为3个；","ch","news"
"既有住在大象主题公园内近距离感受清新自然，又有与考拉共同就餐……评委之一、中国青年旅游传播研究院秘书长姜蕾表示，在这些产品设计中看到了对“人”的关切。","ch","news"
"对于生态环境的关注，对于现世存在的介入，使野雪的作品也蒙上了一层“人文关怀”的薄纱，他近年来的作品《大河》系列，明显具有此类倾向。","ch","news"
"此人善于捕风捉影、弄虚作假，他不调查了解，坐在指挥部拟稿。 “客里空”是俄语的音译，其意译为“乱嚷乱叫的人”或“喧嚣的人”，后来这个名字就成了新闻中虚构胡编的代名词。","ch","news"
"他们利用自身平台的优势，通过产品创新已逐渐渗透到传统金融业务，甚至开始大力推动线下领域发展，并且不断拓展和积累客户资源，通过搜集分析各项客户行为及相关信息谋求在信贷融资领域寻求突破。","ch","news"
"从高中生的国际比较来看，我国的高中生比美日韩更喜爱科学，更认同科学学习的重要性，更具科学探究意愿和自主学习动机。","ch","news"
"新国际【美国战斗机开始在伊境内巡逻】外媒19日援引五角大楼消息报道，美国F-18战斗机开始从在海湾游弋的“乔治·H·W·布什”号航空母舰起飞，在伊拉克上空侦察巡逻。","ch","news"
"另外如著名的翻译家杨宪益也在这里待过几年。 黄苗子有诗云：“十年浩劫风流甚，半步桥边卧醉囚。","ch","news"
"2012年2月，审计署将该案件线索移送公安部查处。 2014年1月，河南省鹤壁市山城区人民法院判处赵梅均犯骗取贷款罪、虚假出资罪、抽逃出资罪，数罪并罚执行有期徒刑5年6个月，处罚金80万元；","ch","news"
"农行苏州分行和新加坡分行分别作为此次业务的境内主办行和境外放款行，通过境内外联动实现中新跨境人民币业务创新，拓宽了境内企业融资渠道，有效降低了企业融资成本，创新支持了苏州工业园区经济发展转型升级。","ch","news"
"宁泽涛在１２日的男子１００米自由泳半决赛中游出了４８秒３４的成绩，可列今年世界排行榜第四位。 当时他表示“用了９０％的力量”。","ch","news"
"因为是我演，不是你演。 不管导演还是编剧还是摄影，你把这个空间给我。 好的导演一定会给演员很大的空间，我认为张艺谋是好导演，最起码的一点是他给演员很大的创作空间。","ch","news"
"记者了解到，所谓""公交巴士快线""是一种在客流集中区域设置乘降站，选择公交专用道行驶，配备空调车辆，采用定时、定点发车运营模式的特殊公交线路。","ch","news"
"1949年春，吴石在广州与吴仲禧敞开来谈，明说国民党大势已去，他早已不想跟它走了，只是自己决心下得晚一些。","ch","news"
"他们向任职企业提出每人每月1.25万兰特（约合人民币7500元）工资的要求，企业承诺于2017年7月前满足这一诉求，但工人拒绝妥协。","ch","news"
"这种关系，可能也都犯忌。 还记得“文革”中康生追查“二月兵变”的事吗？ 在十大元帅中贺老总在“文革”中的遭遇是最惨的。","ch","news"
"而早在2006年世界杯，当时的墨西哥主帅拉沃尔佩就把20岁的奥乔亚招入了球队23人大名单，他位于奥斯瓦尔多·桑切斯和科罗纳之后，是球队第三门将。","ch","news"
"梅西也遭遇过和C罗们同样的情况，2010年，他在巴萨所向披靡，却在南非世界杯丢失了自己，巴塞罗那最佳射手在国家队一球未进，阿根廷也早早被淘汰出局。","ch","news"
"所以，作为以自然界为研究对象的自然科学必须要成为以人类经济活动过程为研究对象的经济科学的基础。","ch","news"
"1957年1月，苏联最高法院军事法庭撤销对图哈切夫斯基案件的原判，为其平反昭雪。 但是，在莫斯科公审中被判的布哈林等人直到1988年才被平反。","ch","news"
"韩寒身兼多职为“岛歌”填词&nbsp;新预告悬念十足 韩寒身兼多职为“岛歌”填词新预告悬念十足人民网北京6月19日电 本次发布会上，“岛歌预告片”率先吸引了观众眼球，除有新的内容曝光，一首《东极岛岛歌》更是旋律磅礴而歌词诙谐。","ch","news"
"幸存的人住在山洞里，用木屑做的面包充饥。 潘亚是一个健壮的农村姑娘，她逃进了大森林，遇到了约查和亚琴。","ch","news"
"长治市公安机关依法对该传销点予以了取缔，对房东及传销人员进行了相关法律政策宣传教育，并将10名外地传销人员全部遣返原住地。","ch","news"
"”小李说，他选择的摆摊地点离住户挺远，又不占道经营，每天收摊后会将食客丢弃的垃圾收拾干净带走。","ch","news"
"除了德罗巴外，分别效力于巴塞罗那和曼彻斯特城队的亚亚·图雷和科洛·图雷兄弟俩也是响彻足坛的名字。","ch","news"
"这些享誉中外画坛的艺术名家的作品更是代表着山水界的超高水平，具备难以估量的市场潜质。","ch","news"
"其他方面的用途包括公共图书馆、消防、残疾人援助、老年人服务、地区道路桥梁建设维护等，用于县政府日常开销的比例很低。","ch","news"
"新华社快讯：神舟十一号载人飞船与长征二号Ｆ遥十一火箭分离。 神舟十一号载人飞船太阳帆板展开。","ch","news"
"”最终，法国队以5-2击败瑞士队，贺炜说：“德尚应该把年轻的小伙子们从兴奋的情绪当中收回来一些。 德尚现在的表情不是高兴，不是兴奋和狂喜，他要想的是更多更重要的事情。","ch","news"
"此外，随着海外代购市场的发展，很多年轻的消费者不再局限于专卖店购买奢侈品。 Cinderella是北京的一位白领，平时喜欢购买“入门级奢侈品”。","ch","news"
"然而同时，Beats也会推动苹果朝一个陌生的方向前行。 苹果将不仅吸纳两大明星人物，还将收购一个新的独立品牌，而在此之前苹果的企业文化中只有苹果一个品牌。","ch","news"
"错。 伤痕永远在，尤其是灵魂背叛。 而且他是在女儿3岁的时候走的，本身从感情上就不会对女儿有太多依赖性，所以我不想按照通常的习惯去表达所谓的父女间的愈合，也不想表现裂痕的继续扩大。","ch","news"
"王学圻忆张艺谋陈凯歌往事&nbsp;直言现在少了那时的追求 张艺谋：中国观众容易被好莱坞控制在今年5月举办的北京国际电影节和6月举办的上海国际电影节上，均不乏大气、恢弘的场景和优雅、气派的明星。","ch","news"
"经查，2012年8月至今，违法嫌疑人黄某一直从事“全能神”邪教活动，并教唆其子等其他家庭成员参与“全能神”活动。","ch","news"
"”也正是在这样起伏中，陆川感受到了电影人的不易。 回忆低潮的时光里，陆川表示，当他看到身边的朋友的电影一部接一部的上映，奖项一个接一个摘取时，他也感到失落：“我一个人待在家里看着电话，我在想，会不会有人打给我呢？","ch","news"
"另一方面是去产能、去杠杆等结构调整进程中，不可避免地会对企业经营、就业、财政收入、银行资产质量等产生影响。","ch","news"
"亚信是亚洲覆盖范围最大、成员数量最多、代表性最广的地区安全论坛。 20多年来，亚信以增进互信协作、促进亚洲安全稳定为己任，秉持协商一致原则，为加深理解、凝聚共识、深化合作，做出了重要贡献。","ch","news"
"住在小峰家隔壁的一对夫妇告诉记者，小峰从小就很腼腆，在他们的记忆中，他从没有主动和周围的邻居打过招呼，通常都是他们主动喊他，他才回头报以一笑，即使回话说话声音也非常的小。","ch","news"
"国民政府从1927年开始的笼络知识分子的高薪政策，到那个时候完全失败。 当知识分子失去了对国民党政府的认同感，在清议、舆论上会有很多批评吧？","ch","news"
"而共产党则非常会抓舆论。 《八一宣言》以后，主张抗日。 四十年代以后争取民主、自由，延安《解放日报》接连发社论，批评国民党一党专政，汇合了二战期间国际上主流的民主声音。","ch","news"
"含光公司将负责对小区楼外立面瓷片进行整体维修，计划2014年10月底前完工。 新城区政府将督促有关单位严格落实安全防护措施，加快施工进度，确保问题及时整改到位。","ch","news"
"婚姻固然扮演着社会最小细胞的角色、承担着社会稳定的责任，但理想化的现代婚姻，更应关照到婚姻对于个人的价值。","ch","news"
"环保部门将持续保持环境执法的高压态势，加大执法监管力度，严格落实环评文件提出的环境监测计划，加强在线自动监测和监督监测，及时发现问题，确保该项目不对周边环境和居民健康造成危害，维护好人民群众的环境权益。","ch","news"
"习近平总书记就进一步做好社区矫正工作作出重要指示，提出明确要求。 全面推进社区矫正，是深化司法体制改革、促进司法文明进步的必然要求，对推进国家治理体系和治理能力现代化，促进国家长治久安，具有重要意义。","ch","news"
"“主要原因在于，涉及曾国藩这段经历的相关史料，一部分毁于战火，一部分被史书刻意隐瞒。 ”作者汪衍振说：“为了搞清楚曾国藩初入官场前12年的从政经历，我通过各种渠道搜寻史料，到写完《曾国藩发迹史》，前后花了21年时间！","ch","news"
"苏亚雷斯也曾带领厄瓜多尔队创造历史，闯入了2006年德国世界杯16强。 “在去年12月抽签结果揭晓之后这个问题就一直困扰着我，当然，如果有可能，我一定会尽量避免这样的对决，”鲁埃达说。","ch","news"
"13、在案件报道中指称“小偷”“强 奸 犯”等时，不要使用其社会身份作前缀。 如：一个曾经是工人的小偷，不要写成“工人小偷”；","ch","news"
"《国际金融报》：有没有解决的对策？ 赵弘：一是建立区域性的财政转移支付制度，这是对周边区域为首都所做贡献的一种补偿，这个财政转移支付制度应该是双重的，不仅是北京市的财政转移支付制度，也应有中央的转移支付制度。","ch","news"
"但谈及这段大学时光，陆川提得更多的却是“压抑”。 “进军校读书并不是我的意愿。 ”陆川回忆，“每天早上5:30起床跑操，然后各种训练和课程，我就这样度过了4年压抑的本科时光。","ch","news"
"”射入第二球的老将吉安说：“我当然希望加纳能够走得很远，但还是要专注于每一场比赛，德国是一支优秀的队伍，我们很尊重他们，但今天我们给了他们很大压力。","ch","news"
"本轮成品油调价周期内，英国脱欧带来的悲观市场情绪持续发酵，资本避险需求不断升温，打压国际油价走势。","ch","news"
"从过去几年的发展情况来看，很不规范，信息透明度也不高，积累了一些地方政府债务风险，我们应该给它开一个正门，堵住后门，让它有一个规范的、透明的、接受严格监管的融资机制。","ch","news"
"审计署审计结果表明，中国烟草总公司能够较好贯彻执行国家宏观经济政策，重大经济决策事项较为规范，2012 年度财务报表总体上比较真实地反映了企业财务状况和经营成果。","ch","news"
"此番再度发文提醒消费者，所谓的“功能水”还是应谨慎购买。 对于一般人来说，平常的白开水就是最佳饮品。","ch","news"
"现在正对陈某当时的活动轨迹进行核实，作为一个辅助证据。 查实酒驾需要一定的时间，现在首先将其未处理的违章处理完毕。","ch","news"
"座谈期间，王儒贵副主任听取了宁夏公安边防总队封卓参谋长对银川边防检查站近年来工作的汇报，并详细了解了银川空港口岸的地理情况，询问了部队建设及边防检查业务等工作开展情况。","ch","news"
"为深入贯彻落实党的群众路线实践教育活动，进一步密切联系少数民族群众，切实做好在京少数民族群众的管理服务工作，5月27日起，市公安局全面启动“面对面服务、心贴心交流，密切联系各民族群众，携手共建和谐宜居城市”系列主题活动。","ch","news"
"此时正值深秋，是延庆红叶的最佳观赏期。 走近海坨山，山顶白雪皑皑，山下层林尽染，形成了秋冬季节的完美交融，也吸引了许多市民和摄影爱好者欣赏、拍照。","ch","news"
"文化部的整风简报上反映了这个情况，我看到后，把简报送给了彭真。 彭真很重视，接着就通知文化部党组几个成员夏衍、齐燕铭、徐平羽、徐光宵等到他家里来。","ch","news"
"但是，随着经济社会的发展，基层承担的工作任务越来越重，加之单位编制名额有限，网友脱产进修后有可能造成工作任务无人承担，但又无法新进工作人员的窘境。","ch","news"
"“隧道贯通精度误差仅为5毫米”施春来说，“山西中南部地区煤炭的储量占全省三分之二，但铁路运力匮乏，严重制约当地发展，它与东部急需能源作支撑的支柱产业严重缺煤，形成突出矛盾。","ch","news"
"记者从商河县有关部门了解到，6月17日凌晨，商河县人大常委会副主任魏时光在该县某水库管理站房内自杀身亡。","ch","news"
"非常感谢您对广播影视管理工作的大力支持，欢迎您继续对我们的工作进行监督。 如您有更进一步的具体信息，欢迎向我局提供，我局将依照相关规定迅速查处。","ch","news"
"韩国于2010-2011年发生口蹄疫疫情，因此丧失了“接种疫苗的无口蹄疫国家”地位。 2011年4月之后，韩国一直没有发生口蹄疫疫情，具备了恢复该地位的基本条件，2013年韩国向OIE提出恢复“接种疫苗的无口蹄疫国家”地位的申请。","ch","news"
"他们的父亲是加纳人，各自的母亲都是德国人。 两人都出生在德国的柏林，但是却是在不同的家庭中长大成人的。","ch","news"
"据福州市公安局官方微博通报，5月27日晚22时许，福州市公安局110指挥中心接到群众报警称，在西洪路永辉超市附近有一男子持刀砍人。","ch","news"
"在一场沉闷的比赛中，正是他的“黄油手”，瞬间引爆全世界球迷的围观。 还有谁比卡佩罗更倒霉。 还差几小时，就是这位名帅68岁大寿，结果自己的门将上演如此“坑爹”的一幕。","ch","news"
"多花20万购买了一台“ML63 AMG”马女士于2014年2月7日在江苏南通的奔驰南通之星汽车维修服务有限公司购买了一台加装了AMG套件的奔驰ML 400车型，价格总计110余万。","ch","news"
"“每天晚上７点我都会准时到学校操场健步走，近半年下来瘦了１０斤，还从来没感冒。 ”家住中宁县红宝小区的吴学军说，县里自今年１月实施的学校体育场馆免费开放让他吃到甜头。","ch","news"
"他特别有感触的提到《狼图腾》讲述了一个年轻的北京知青去内蒙草原，然后爱上内蒙的故事。 而自己曾经也有过同样的“知青”经历，在从电影学院毕业后被送到了喀麦隆，最后爱上了非洲。","ch","news"
"2011年以来，共在网格内排查各类社会矛盾纠纷1306件，调解成功1191件，调节成功率达91.2%，切实将矛盾和隐患消除在初始阶段，有力地维护了社会和谐稳定。","ch","news"
"这一切将由你来决定！ 作为首次的登场的背部神器，其强大的属性自然是不言而喻。 从生命值到攻击上限乃至魔法上限，每项属性都会助玩家成为神一样的存在！","ch","news"
"为配合新能源汽车的推广普及，今年该公司加快了充电站的投资建设。 数据显示，9月全社会用电量同比增长6.9%，增速同比回升7个百分点。","ch","news"
"性。 目前，已明确了错案问责和免责的条件。 对故意违反法律法规或因重大过失造成错案或其他严重后果的，特别是对因刑讯逼供、打击报复、徇私枉法等情形造成 冤假错案的，必须依法追究司法责任。","ch","news"
"随后，张丽萍又帮小宫在一家服装厂找到了工作……住的地方有了，工作落实了，小宫的生活有了希望。","ch","news"
"互联网食品药品经营者经营药品、医疗器械的，由其经营许可或者备案所在地的设区的市级以上食品药品监督管理部门管辖。","ch","news"
"”至于选择清一色的青春偶像明星，尔冬升自有话说：“我之前看过一个调查，现在电影观众的平均年龄是21.5岁。","ch","news"
"贵州近日决定向社会公开招聘8名聘任制公务员，这是贵州首次启动聘任制公务员试点。 根据贵州省公务员局近日发布的信息，本次共有7家单位公开招聘聘任制公务员，分别为贵阳市3名、遵义市3名及贵安新区2名。","ch","news"
"刘仁正养病，他说他不清楚这件事，就立刻用电话把佘涤清找来，打听出是市委常委讨论定的，刘仁说：“常委讨论了，你就去。","ch","news"
"德国后卫胡梅尔斯也说：“有这么多失误我们能打平应该满意了。 ”尼日利亚队在对阵波黑队的比赛中也一度占据了绝对的上风，逼得波黑队在下半场疯狂换人，却始终没能讨到半点便宜，赢得虽然惊险，但也实至名归。","ch","news"
"“小清新”浙江稠州啦啦队以“黑马”之势斩获“中国第一啦啦队”荣誉，去年冠军北京首钢啦啦队未能卫冕，获得亚军。","ch","news"
"（三）失业保险年末全国参加失业保险人数为16417万人，比上年末增加1192万人。 其中，参加失业保险的农民工人数为3740万人，比上年末增加1038万人。","ch","news"
"安东尼希望“尽早”确定未来，但却未被最后期限困扰。 “我到法国只是享受生活，等回到美国才会做出决定。","ch","news"
"相比于作风偏软的葡萄牙队，简练硬朗的“星条军团”更像是一群战士，无所畏惧，勇往直前。 而这种力量和勇气，恰恰是C罗和他的球队最欠缺的。","ch","news"
"“我们期待这样一场比赛，在保级最关键的时候遇到恒大，球队已经没有太大的压力，满是激动和兴奋，期待能在中超的‘魔鬼主场’有好的发挥。","ch","news"
"印尼方愿继续根据印尼国家法律和双边协议为中方测控船只赴印尼海域执行测控任务提供便利。","ch","news"
"多吃葡萄不仅能补气益血，还能去黑头。 11、苹果把新鲜苹果用搅拌机搅拌成浆状，涂在脸上30分钟，用盐水洗掉，不仅会感觉很清爽，而且可以使皮肤白嫩。","ch","news"
"国外纷纷开辟特色游来华揽客（事件新闻） 国外纷纷开辟特色游来华揽客（事件新闻） 国外纷纷开辟特色游来华揽客（事件新闻） 为吸引中国高端女性游客，韩国计划开发由百货商店、奥特莱斯等名牌购物景点构成“女性专用旅游商品”。","ch","news"
"维也纳新年音乐会等国家级重大庆典和文艺活动近百场。 2009年12月，张政任新疆阿勒泰地委副书记（厅长级）。","ch","news"
"”刚刚在现场替在北京打工的女儿办好流动人口婚育证明的村民胡廷学满意地说，“没有""计生赶场""以前，我连该到哪里办、找谁办都搞不明白哟!”该站负责人称，为了能最大化地发挥中心站公共服务职能的作用，该镇开展了“计生赶场日”活动。","ch","news"
"要知道，足球已融入巴西人的血液，足球场上的失败在巴西会被无限放大。 面对国家队糟糕战绩，巴西球迷、媒体也是怨声载道。","ch","news"
"上赛季，多特蒙德以联赛第二名直接晋级下赛季欧冠。 自从去年8月在德国对巴拉圭的比赛中受伤之后，京多安就没有再参加德国国家队的任何比赛。","ch","news"
"“中国球员刚来巴西，在文化、饮食、比赛节奏和教练要求等方面都与在中国时不同，因此存在差距也是正常的，不过现在他们正在逐渐融入，”雷纳托说。","ch","news"
"二十、双方同意将积极开展税务合作，共同为加强全球税收合作，打击国际逃避税，帮助发展中国家和低收入国家提高税收征管能力而努力，为两国投资和经贸往来提供有利的税收环境。","ch","news"
"他和比自己大得多的孩子一起踢球，很快他就已经成为街口的小球王。 到了6岁，内马尔的技艺已经让父亲感到惊讶。","ch","news"
"在“天坑杯”比赛中表现出了顽强的战斗力和不服输的精神，令一众观众刮目相看，大呼其是真汉子。","ch","news"
"二是提高优质服务质量，对育龄群众坚持做到“五必访”，即新婚夫妇必访、产后妇女必访、节育术后必访、患妇科病和不孕症必访；","ch","news"
"您认为张丽萍最值得我们学习的是什么？ 郝明：学习张丽萍同志的先进事迹，对于教育引导党员干部树立全心全意为人民服务的宗旨意识、践行以为民务实清廉为主要内容的党的群众路线具有重要的现实意义。","ch","news"
"7月20日下午，石家庄市供水水源地岗南、黄壁庄水库上游受山洪影响，大量泥沙涌入库区，原水浊度突然大幅度升高，使石家庄市供水生产受到严重影响，造成主城区公共供水管网供水不足，用户用水困难。","ch","news"
"第一个进球源自右路传中，前锋坎贝尔随后抽射破门； 第二个进球则源自任意球传中，杜阿尔泰甩开斯图亚尼后小禁区左侧头球顶入远角。","ch","news"
"但是，为了避免他发生问题，迈凯轮车队没让他参加本赛季澳大利亚首站比赛。 “我完全信任我的车队，他们这个月对我的赛车进行了全方位细致的检查，我相信我的车目前是最安全可靠的。","ch","news"
"营养师Edward Saltzman认为，进食高纤维食物能无意识地减少吃下更多食物，并帮助消化系统排毒。 而被营养师认可的高纤维食品包括，全麦面包、全麦意大利面、谷类麦片、糙米，以及带皮的水果。","ch","news"
