"text","language","style"
"who qualified for his first Olympics on his third try and once quit high jumping because he was  quot;burned out, quot; made sure his first Olympic experience was one to remember. Jaguars give Brackens his release The Jacksonville Jaguars released defensive end Tony Brackens yesterday after the team #39;s all-time sack leader struggled this preseason with the latest in a string of leg injuries.","en","news"
"Chief Executive David Dorman said Friday, which is chump change to a corporate giant. Chinadotcom #39;s Text-Messages Suspended Chinadotcom Corp. said Friday that China #39;s state-controlled wireless carrier fined the company \$160, Scientists Make Malaria Drug Based on Herbal Remedy Scientists have created a synthetic drug which could offer new hope in the fight against malaria.","en","news"
"Escobar pitched seven strong innings and Bengie Molina tied a career-high with four hits, including The Miami Dolphins desperately needed a receiver. The Chicago Bears desperately needed a defensive end. But take a closer look, and it seems clear that the Bears came out on top in the deal -- by a lot.","en","news"
"which wlll go after Olympic gold tonight, will be doing it without Courtney McCool, whom the coaching staff left off the roster after she had a rough night in Sunday's prelims. Red Sox and Patriots ceremoniously beaten Boston sports fans have a track record. Predictably, we watch the Red Sox,","en","news"
"Rangers hit as Rae loses out Rangers go into tomorrow night #39;s Champions League qualifier against CSKA Moscow at Ibrox without vice-captain Alex Rae, whose appeal against a five-match ban was dismissed by UEFA #39;s appeals tribunal yesterday. Slater tumbles in beam final Australia #39;s Allana Slater finished last as the women #39;s gymnastics beam final was won by Romania #39;s Catalina Ponor this morning.","en","news"
"citing with particular concern experiments in human cloning. Microsoft pays dearly for insults through ignorance INSENSITIVE computer programmers with little knowledge of geography have cost the giant Microsoft company hundreds of millions of dollars in lost business and led hapless company employees to be arrested by offended governments. Travel sites agree to changes for the blind Priceline.","en","news"
"The Bush administration has signaled\approval of growth in some Israeli settlements in the West Bank\in a policy change aimed at helping Prime Minister Ariel\Sharon, the New York Times said on Saturday. Paper (Reuters) Reuters - Iran has hanged three drug smugglers in\a public square in the southern province of Kerman,","en","news"
"S. economic growth but the increases seen so far will not derail  the expansion and need not fuel a troubling inflation, Federal  Reserve Board Governor Ben Bernanke said on Monday. HBoS fires broadside at Spanish galleon Banking group HBoS has been given access to Abbey National #39;s books it emerged yesterday as the owner of the Halifax said it would complain to the European Commission about Banco Santander #39;s bid for Abbey.","en","news"
"S. telephone and cable companiessaw the growth of high-speed Internet services slow in thesecond quarter to the lowest rate in a year, an industryresearch firm said on Tuesday. &lt;/p&gt; Google Slashes Its IPO Price Range In a sign that Google Inc. (GOOG)'s initial public offering will not be as hot or big as expected,","en","news"
"And he didn #39;t even get wet. Scoring goof taints gold One of the feel-good stories of the Olympics turned sour Saturday, becoming the latest in a long line of scoring controversies that seem to show up in every Games. De Bruijn, Hall retain 50m titles DEFENDING champion Inge de Bruijn of Holland won the women #39;s 50m swim final in 24.","en","news"
"Alexander Downer, has wrapped up talks in North Korea on the stand-off over the country #39;s efforts to develop nuclear weapons. Australian terrorist seeks deal to testify in foreign trials SYDNEY: Australia #39;s first convicted terrorist, who confessed to conspiring with Al-Qaeda to blow up the Israeli embassy in Canberra,","en","news"
"A man in California refinanced his home to pay an  #36;11, A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists. Briefly: Linux release features Windows support roundup Plus: Gmail delivered to desktops. Chinadotcom mobile services suspended.","en","news"
"Hewitt ends drought LLEYTON HEWITT further fine-tuned his game ahead of the US Open with a convincing 6-3 6-4 win over Gilles Muller to capture the Washington Open today. Mactier #39;s pursuit halted by Kiwi gold CHAMPION Kiwi cyclist Sarah Ulmer denied Victorian Katie Mactier the Olympic Games 3000m individual pursuit gold medal today by smashing the world record.","en","news"
"Darren Sharper returned one his team #39;s three interceptions 90 yards for a touchdown, leading the Green Bay Packers to a 19-14 preseason victory over the New Orleans Saints. Olympic gold provides inspiration Britain #39;s Olympic success and gold medal tally gives the papers an excuse to wax lyrical on Sunday.","en","news"
"S. intentions than it answers. Buyers put a positive spin on the equity markets Wednesday, shrugging off rising crude futures as Google Inc. prepared to sell its stock in an initial public offering, albeit it at a far lower price than previously forecast. The judge in Scott Peterson's double murder trial dismissed the jurors for the day Wednesday,","en","news"
"Wheels are spinning in Marblehead It didn't take long for word of Tyler Hamilton's Olympic gold medal to spread throughout his hometown of Marblehead. Hungary Race Debrief: Fernando solidly best of the rest A closer look at the data from Sundays race shows Fernando full deserved his third place at the Hungaroring after a flawless drive.","en","news"
"Bekele wins 10, Bayliss in spat with Ducati boss Bayliss was reportedly involved in a heated argument in the pits at the German Grand Prix last month with team boss Livio Suppo. An uneasy relationship has developed between the former world Harmison rated best Test bowler ENGLAND fast bowler Steve Harmison is the world #39;s number one bowler,","en","news"
"An explosion Thursday hit the heavily fortified Green Zone, home to Iraqi government offices and the U. S. Embassy in central Baghdad, sending up a plume of gray smoke. Princess Anne was in Cyprus to pay a royal morale-boosting visit to Britain's Olympic athletes training on the Mediterranean island before heading off to the Athens Games.","en","news"
"though he was a bit disappointed at failing to break his own world record. Eight to Face Court on Terror Murder Plot Charges Eight men will appear in court tomorrow accused of plotting terrorist outrages in Britain and the United States. The government of Burundi has authorized the United Nations to set up a camp for newly-arrived Congolese refugees following the horrific attack on the Gatumba refugee camp in Burundi last Friday,","en","news"
"Woodgate joins Real Madrid England international defender Jonathan Woodgate passed his medical and will sign a four-year contract with Real Madrid on Saturday, the Spanish giants said. Live on Sky Sports 2, in my opinion, one of the biggest games Manchester United have played for years. It may sound strange ahead of what is only the second game of the season,","en","news"
"Puyallup #39;s Moore takes US Amateur Ryan Moore of Puyallup capped one of the greatest individual summers of amateur golf in the sport #39;s history yesterday by coming from behind to win the US Amateur. No slipups this time as Timlin holds his own Mike Timlin #39;s reaction when he saw Manny Ramirez slip on Ben Davis #39;s routine fly ball was probably no different than yours was last night.","en","news"
"A large explosion hit central Baghad on Wednesday close to a convention center where a key national gathering of political, religious and civic leaders entered its final day. Maoist rebels, fighting to  topple Nepal's constitutional monarchy, cut off all land routes  to the Himalayan kingdom's capital on Wednesday, disrupting  food and supplies to the city of 1.","en","news"
"wireless Internet connection. The waiter appears tableside in the cozy dining room laden with oil paintings, stained glass and hints of cherry and oak. Before reciting the day's special menu items, he recounts the restaurant's devotion to farm-fresh produce and tosses out a morsel about its namesake, chef Bradley Ogden.","en","news"
"Cognos Offers SK390. the largest Canadian software maker, offered to buy Sweden #39;s Frango AB for 390. Chain store retail sales continue to  fall during the week following the Thanksgiving holiday, a  retail report said on Tuesday. Business software firm Cognos Inc. is offering \$52. a Stockholm-based company specializing in financial reporting.","en","news"
"One man allegedly worked as an al-Qaida accountant. Another, a poet, is accused of crafting terrorist propaganda. Family #39;s farewell to Amelie The devastated parents and sister of murdered French woman Amelie Delagrange left a heart-rending farewell at the scene where she was brutally attacked. Singapore #39;s PM Backs China Over Taiwan Independence Singapore #39;s Prime Minister Lee Hsien Loong has warned Taiwan against moving toward independence,","en","news"
"Misconduct in the U. S. mutual fund  industry is not limited to fund share trading; it's not even  limited to funds, say market regulators. Following embarrassing revelations over Greece's budget data, the European Union expressed alarm at the reliability of Italy's own deficit figures and called for urgent clarification. U.","en","news"
"Ching's Late Goal Rescues U. S. in Soccer World Cup Qualifier Although the visitors did not get a victory, the United States is still in a good position after what figured to be the most threatening game of the regional semifinal round. Houston starting pitcher  Roger Clemens left Wednesday's 9-8 win over Philadelphia with a  strained right calf.","en","news"
"Americans appear in Kabul trial The second hearing in the trial of three Americans accused of torture and running a jail begins in Kabul. Israel declared psychological war on\hunger-striking Palestinian prisoners on Monday, saying it\would barbecue meat outside their cells to try to break their\will. Two Chinese travelling salesmen have been gunned down in southern Thailand as part of separatist violence which has claimed more than 275 lives since the start of the year,","en","news"
"or LCOS, technology, which promises to deliver large screen TVs at a price point half of what they cost today. The chipmaker said the. Time is running out for prospective\investors to submit their offers to buy shares of Google Inc. \(GOOG. O), the Web's No. Video-game chain GameStop Corp. 's second-quarter earnings rose on strong sales.","en","news"
"Cassini-Huygens discovers two new Saturnian moons The Cassini-Huygens spacecraft, a joint project of the US space administration (NASA), the European Space Agency (ESA) and the Italian space agency (ASI), has discovered two more small moons orbiting the planet Saturn, bringing the total to 33. SAP users warned of false support calls German business software vendor SAP AG issued a warning to customers not to provide confidential information on the phone to people claiming to be company support staff.","en","news"
"His three-run double off Eric Gagne was a bit more special than most. NL notebook: Pettitte out for season; Clemens hurt The same day the Houston Astros announced that pitcher Andy Pettitte would have surgery on his troublesome left elbow next week, Roger Clemens left last night #39;s game against the Philadelphia Phillies with a strained right calf.","en","news"
"officials said. Train set ablaze as violence spreads in Bangladesh Dhaka, Aug 22. (PTI, UNI, AP): Angry opposition protestors set fire to a passenger train and clashed with police in southern Bangladesh today amid general strikes in several cities to protest the series of North Korea Denounces Mass Defection North Korea has denounced as  quot;wicked terrorists quot; the South Korean officials who orchestrated last month #39;s airlift to Seoul of 468 North Korean defectors.","en","news"
"Windows Messenger, Windows Media Player, infrastructure support for Bluetooth, and the. Net Framework 1. Google Faces Another Keyword Lawsuit Google Faces Another Keyword Lawsuit\\Another lawsuit has been filed against Google because of the trademarked keyterms that companies bid for in the AdWords keyword advertising program. Next week Google will head over to a German courtroom where it will continue to defend its technology against Metaspinner Media GmbH.","en","news"
"Is Israel planning to attack Iran? JERUSALEM Ariel Sharon may be on the warpath again and the target is Iran. In the past, the Israeli prime minister has focused attention on Iran by claiming that it presents the greatest threat to Israel. More than once, defense officials in Jerusalem. UN:","en","news"
"no, Leno -- the unending media requests, the book deals, surely the line is forming on the right for Paul Hamm. It was a day when the actors took a back seat to the scenery, when the question of who won and who took part was not as significant as where they competed.","en","news"
"Olympic Results: Wednesday, August 25 The first of 18 gold medals to be awarded Wednesday, on the 12th day of the summer Olympics in Athens goes to Kate Allen of Austria. Greek judo star dies after leap ATHENS A member of Greeces Olympic judo squad who leaped from a third-story apartment after an argument with her boyfriend just days before the Athens Games has died,","en","news"
"four days after Hurricane Charley roared through the area. Syrian Court Releases Rights Activist on Bail A Syrian court has released on bail a human rights activist charged with tarnishing the country's image but considered by advocacy groups to be a prisoner of conscience, one of his attorneys said Monday.","en","news"
"S. media for foreign online casinos and sports betting outlets are protected by free-speech rights. Tiny 802. Tungsten T3 handhelds. Symantec Upgrades Norton Security Products Revamped Norton AntiVirus, Personal Firewall, and AntiSpam tools fight pests and dangers online. Ice yields ancient 'plant matter' Scientists drilling ice cores in Greenland have recovered what appear to be plant remains from nearly 3km (two miles) below the surface.","en","news"
"Psychological testing shows that the former Baylor University basketball player accused of gunning down one of his teammates is not competent to stand trial, his attorneys said Wednesday. Crew Edges Wizards Kyle Martino's goal two minutes into injury time gives Columbus a narrow 2-1 victory over Kansas City on Wednesday night.","en","news"
"but negotiators wrangled into the night over getting the militants out of the compound. The removal of weapons and pledge to hand over keys to religious authorities was seen as a big step toward a resolution of the two-week faceoff in Najaf that has killed dozens of people and wounded hundreds in fighting between Muqtada al-Sadr's militia and a joint U.","en","news"
"Now he's suing in federal court in Seattle for a  #36;4. He's just one of 200 tech workers who have hired Seattle tax lawyer/CPA Brian G. Isaacson in the hope his novel theories will help them slash old (and sometimes unpaid) tax bills from their exercise of stock options for shares that later tanked.","en","news"
"Mark Spitz? Nice choice. Hoy wins gold by a whisker Cyclist Chris Hoy today secured Britain #39;s second gold medal of the Games by winning the men #39;s 1km time trial in a new Olympic-record time. New Orleans Saints linebacker Sedrick Hodge has been suspended for four games by the NFL for violating its substance abuse policy.","en","news"
"UAE, India hit Olympic firsts ATHENS  The United Arab Emirates and India scored Olympic firsts on day four of the Athens Games on Tuesday and there was good news also for host Greece, which landed its second gold of the competition. Olympics: US NBA stars pushed to the brink before edging Greece ATHENS:","en","news"
"the journal Nature reports. Eight suspects, including a man identified by the United States as a senior al-Qaida figure, appeared in a London court under heavy guard Wednesday as police investigated their alleged plot to commit murder and to cause mayhem with chemical, biological or radioactive materials. A prosecutor also said police were searching about 100 computers and thousands of files,","en","news"
"despite the introduction of the Sony Walkman NW-HD1, that six of the top 8 selling music players in the country are iPod models. The AP. Microsoft unveils Works 8 The dictionary module has been integrated into the word processor and is also a stand-alone application in the Works Task Launcher.","en","news"
"Macromedia offers Flash video tool Macromedia hopes to boost use of its Flash format for delivering streaming video with a new development kit. The Flash Video Kit allows users of the company #39;s Dreamweaver Web authoring application to add Flash video to their pages without using the full. Apple G5 chips  #39;in short supply #39; Apple may be facing greater difficulties than previously thought in sourcing chips to power its high-end personal computers.","en","news"
"sales documents\detailing highly confidential information, such as which\companies receive discounts on Oracle's business software\products and the size of the discounts, are likely to be made\public, a federal judge said on Friday. Developers get early code for new operating system 'skin' still being crafted. Apple Computer Inc. will open its second Japanese retail store later this month in the western Japanese city of Osaka,","en","news"
"An angry Yao Ming took his frustrations out on New Zealand at the Olympic men #39;s basketball tournament on Tuesday, pouring in 39 points as China beat the Kiwis 69-62. Lara #39;s captaincy on the line at Oval West Indies captain Brian Lara tips his helmet to the fans after becoming one of only four players to reach ten thousand runs in Test matches.","en","news"
"unable to reach the Web. As one of The Washington Post's digital doctors, my task is to nurse the machine back to health so my colleague Kathleen Day can access her e-mail and file stories from home. Microsoft has published a list of nearly 50 software programs that require tweaking in order to work with its most recent Windows update.","en","news"
"Iran on Tuesday said it would destroy Israel's Dimona nuclear reactor if the Jewish state were to attack Iran's nuclear facilities. Thousands of grieving people and top politicians attended a grim funeral service held to bury some 160 Congolese Tutsis slaughtered in a refugee camp in Burundi. Karzai likely to visit Pakistan next week KABUL:","en","news"
"and Shin-Etsu Chemical Japanese shares rose for a third straight  day on Thursday, advancing over one percent as a rally on Wall  Street encouraged buying of technology issues such as Toshiba  Corp. and Shin-Etsu Chemical New York Attorney General Eliot  Spitzer will announce on Tuesday he will run for governor of  the state in 2006,","en","news"
"Tap, Eat, N Go Forget  quot;super-sized, quot; McDonald #39;s is going for  quot;super-fast quot; service. The nation #39;s largest quick serve restaurant chain is getting ready to test a system that enables customers to tap or wave the new  quot;PayPass MasterCard quot; on or near a specially equipped. What's Google Minus \$10 Billion? Google drops its price and shares offered.","en","news"
"S. Senate, died Wednesday. He was 97. Nigeria's President Olusegun Obasanjo called for lawmakers to approve the deployment of up to 1, as Khartoum pledged to restore order there. 'Better' head injury test devised Scientists develop an electronic device to test for serious head injuries. Rebel in Najaf Sends Messages of Conciliation Moktada al-Sadr suggested he would vacate the shrine in Najaf,","en","news"
"Passenger #39;s horror tale illustrates the madness at O #39;Hare When you are flying out of Lambert Field, Oermann has some simple advice. Avoid Chicago #39;s O #39;Hare airport at all cost. Benjamin Franklin, that annoying know-it-all, famously said, quot;Never put off until tomorrow that which you can do today.","en","news"
"McGahee Pressures Bills According to the Associated Press, second-year running back Willis McGahee has asked the Buffalo Bills to trade him if he is not named the starter for opening day. Colorado Rockies pitcher Joe Kennedy was suspended Friday for five games and Pittsburgh Pirates catcher Jason Kendall four for their parts in a bench-clearing brawl Sunday.","en","news"
"Rouse Co. to be sold for \$7. the Baltimore-based real estate investment trust that owns the Mall St. Matthews, is being sold to Chicago-based General Growth Properties Inc. for \$7. according to a report in the Baltimore Business Journal. Chinadotcom Gets Sanctions From China Mobile Communication NEW YORK (Dow Jones)--Chinadotcom Corp.","en","news"
"making the continent a paradise for researchers seeking the next generation of miracle drugs for human diseases. Africa's Penguins Still Reeling From ""Guano Craze"" Faced with the lingering effects of a 19th-century trade in seabird excrement and more modern pressures, jackass penguins are struggling to recover, conservationists say. Spider-Venom Profits to Be Funneled Into Conservation Pharmaceutical companies have profited from medicines derived from spiders.","en","news"
"Renewed battles erupt in Najaf Explosions and gunfire shook Najaf #39;s Old City on Sunday in a fierce battle between US forces and Shiite militants, as negotiations dragged on for the handover Britain might currently be struggling for Olympic medals in Athens, but if drinking to excess were a competitive sport,","en","news"
"The experience of communities in North America and Europe has been fairly consistent China is secretly mapping underwater terrain in the Pacific in preparation for an eventual conflict with the United States there, reports said yesterday, quoting the Taiwanese Premier. Indonesian police have arrested three men suspected of being members of a suicide squad belonging to the Al-Qaeda-linked Jemaah Islamiyah regional terrorist network,","en","news"
"Sun Is Closer Than We Thought The solar particles are sealed inside the Genesis sample return capsule, a disk about the size of a truck tire, that will drift toward Earth #39;s surface beneath a parachute. Macromedia Ships Flex Development Tool Macromedia Monday shipped Flex Builder, an integrated development environment (IDE) for Web applications built on the company #39;s XML-based Flex application platform.","en","news"
"Steroids known as the  quot;clear quot; and the  quot;cream quot; have gushed into the news, staining the reputations of stars such as Barry Bonds and Jason Giambi, and NASCAR driver killed Veteran NASCAR driver Tommy Baldwin was killed in a wreck at Thompson International Speedway in Conn. Thursday night. Jamaica striker Ricardo Fuller has joined Portsmouth from Preston North End on a two-year contract,","en","news"
"\\We've had to extend a number of OSS tools to fit into our production\environment. These are significant additions and non-trivial. \\Open Source allows you to STAND on the shoulders of gods. For example we've\been having a problem with the Jakarta DBCP  connection pool. It was running\out of connections in highly threaded environments and is slow.","en","news"
"has tightened its grip on the business traveler market with a newly announced partnership with Connexion by Boeing that will give iPass enterprise Girlfriend On Your Phone Artificial Life, a brazen Hong King Company has invented a new (and I use the next term very loosely) game. For those men without a girl,","en","news"
"When the \$10. Citizens will be the 11th-biggest bank in the nation ranked. A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's helped send stocks sharply higher yesterday, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged nearly 130 points. Krispy Kreme Doughnuts Inc.","en","news"
"has been identified as India-born Dhiren Barot. British police on Tuesday charged Barot, of gathering surveillance plans of. No deaths  #39;miraculous #39; in English flash flooding LONDON  British police said today they believed no one had died in flash flooding that struck seaside communities in southwest England, but rescue operations were continuing.","en","news"
"Insisting that Tehran's nuclear program is peaceful, Iran's foreign minister reiterated Tuesday that Iran would retaliate to any Israeli strike against its nuclear facilities. Typhoon Aere churned toward crowded northern Taiwan on Tuesday with 99 mph wind gusts, closing schools and financial markets and dumping heavy rains that threatened to trigger flash floods and landslides.","en","news"
"will file a motion for a new trial in the next month, a company spokesman said. 'Deal nearer' in BA strike talks Talks to avoid a crippling strike at British Airways are set to resume on Friday with unions and the airline ""hopeful"" of reaching a deal. Kazaa owner takes heart from US copyright ruling Sharman Networks,","en","news"
"officials said on Thursday, as doping scandals continued to dominate the first week of the  Games. Again ATHENS (Reuters) - Five weightlifters were banned from the Olympics after failing drugs tests, officials said on Thursday, as doping scandals continued to dominate the first week of the Games. England lost opener Andrew Strauss as they reached 53 for one at lunch on the first day of the fourth and final test against West Indies at The Oval.","en","news"
"How many gilded fairy tales do you want? There was the Magnificent 7 in Atlanta in 1996 and the Fantastic 5 in Anaheim last summer. Was anyone really counting on dethroning the Romanians at an. Olympic organizers increased security inside all sports venues Tuesday after a Canadian spectator climbed out of the stands and jumped off one of the boards into the pool.","en","news"
"Euro industrial production slows Industrial production in the eurozone \falls by 0. with Germany registering the biggest fall. German welfare rallies escalate Eastern Germany sees more mass protests over welfare cuts, with smaller rallies in western cities. Saks Inc. (SKS. N) on Tuesday posted a\wider quarterly loss as poor sales at its lower-priced\department stores outweighed a strong performance at its Saks\Fifth Avenue luxury chain.","en","news"
"clearing 7 feet, Eric Hinske and Vernon Wells homered, and the Toronto Blue Jays completed a three-game sweep of the Baltimore Orioles with an 8-5 victory Sunday. American Justin Gatlin shot to victory  in the Olympic 100 meters final on Sunday in an atmosphere of  fevered excitement. Gatlin Wins 100 Sprint America's Justin Gatlin runa the race of his life,","en","news"
"he held the prized gadget at the gala event upside down. online shopping. furniture, stairs, low-hanging bed skirts and stray socks - they intelligently and acrobatically extricate themselves from most tight spots and largely avoid getting stuck or sucking in what they shouldn't. Nortel Networks Corp. &lt;NT. TO&gt; &lt;NT. TO&gt;posted long-awaited preliminary results for the first half of2004 on Thursday,","en","news"
"With a bandanna on his head and a grin on his cheeks, Italy's flamboyant Premier Silvio Berlusconi has been playing vacation host to Britain's Tony Blair in Sardinia, an unlikely holiday coupling that highlights an Italian-British alliance bolstered by the Iraq war. The United Nations human rights chief expressed her deep concern over the massacre in the Gatumba refugee camp in Burundi last Friday,","en","news"
"Manning Gets Chance to Start Giants Coach Tom Coughlin announced that rookie quarterback Eli Manning will start ahead of two-time M. V. P. Kurt Warner in Thursday's preseason game against Carolina. Ruling Likely Ends Bloom's College Football Career The N. C. A. A. has denied Jeremy Bloom's request to play football at Colorado while accepting endorsements to support his skiing career.","en","news"
"Doubts over Sadr peace deal The radical Shia cleric Moqtada al-Sadr was reported last night to have accepted a peace deal that could end the violent two-week uprising in Najaf and see his militia leave the city #39;s Imam Ali Shrine. Typhoon Megi claims six lives Heavy rains from Typhoon Megi pounded Shikoku island in western Japan,","en","news"
"there is bad news for the 75 players in the field who aren #39;t Vijay Singh. Paul Hamm feared he had blown a shot for a medal when he stumbled at the end of his performance in the vault, his fourth event in the six-event men #39;s individual all-around final.","en","news"
"Sampanis confirmed positive The IOC executive board met early on Sunday to rule on the case, which shocked the host nation days after its top sprint pair withdrew after missing an eve-of-Games dope test. Olympic Soccer: Euphoric Iraq Reaches Semifinals Iraq #39;s footballers beat Australia 1-0 Saturday to reach the semifinals of the Olympic men #39;s tournament,","en","news"
"RealNetworks is selling songs for 49 cents apiece through labor day, undercutting the ITunes Music Store #39;s price by 50 cents. The risk of wars being fought over water is rising because of explosive global population growth and widespread complacency, scientists said on Friday. The remains of a prehistoric town\believed to date back 15,","en","news"
"German finance professionals grew less pessimistic about the country's economic growth outlook, but remain concerned that the euro's record highs against the U. S. dollar will weigh on exports, a monthly survey showed Tuesday. Colgate-Palmolive Co. said on\Tuesday it would cut about 12 percent of its 37, Trial Letdown Hits Possis Medical Disappointing trial data regarding the AngioJet catheter takes a 38 bite out of Possis Medical's stock.","en","news"
"&lt;/b&gt; The Supreme Court is considering whether states may bar people from buying wine directly from out-of-state suppliers, a big-money question that could lead to sweeping changes Sprint Speeds Up Wireless Network Sprint (Quote, Chart) has awarded wireless equipment contracts totaling \$3 billion to Lucent (Quote, Chart), Motorola (Quote, Chart) and Nortel (Quote,","en","news"
"but the company warned that spending on information technology by companies remained weak. Court: File-swapping Software OK The entertainment industry is pondering its next move in the wake of a legal setback delivered Thursday, August 19. On that day, a Federal appeals court in San Francisco all of which, allows the user to see all that is possible within the new","en","news"
"Shortly after we came back from our big vacation overseas in May, my Apple (Nasdaq: AAPL - News) PowerBook was hit with a computer virus. I can't tell you which one, but it was enough to cripple my Microsoft (Nasdaq: MSFT - News) Office for the Mac software. Symantec's (Nasdaq:","en","news"
"Chief Political Correspondent, PA News, in Darfur. Foreign Secretary Jack Straw arrived in the violence-plagued Darfur region of Sudan today to experience at first hand the plight of refugees driven from their homes by marauding militiamen. Karzai Cancels Pakistan Speech, But Risk Fears Denied Afghan President Hamid Karzai abruptly canceled a speech to a state-run think tank in Pakistan on Tuesday,","en","news"
"Settlers #39; compensation board formed A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday. Child soldiers square up to US tanks Struggling to lift a Kalashnikov, a 12-year-old with the Mahdi army militia said he could do anything in battle except fly a helicopter.","en","news"
"Corey Koskie clubbed a two-run homer  in the top of the 10th inning to help the Minnesota Twins hold  on to first place in the American League Central with a 4-2  road win over the Cleveland Indians. Whistling Straits Proves It's Major League Whistling Straits has received magnificent reviews during the P.","en","news"
"as Giaan Rooney, Leisel Jones, Petria Thomas and Jodie Henry covered the distance in 3 minutes, Americans Fail to Qualify in Cycling Their times were fast. So were their exits. American cyclists were simply overmatched on the speedy Olympic velodrome Saturday, all getting bounced in the preliminaries. Sobrero Markgraf And Boxx One Win Away From Olympic Medals Former Irish soccer stars to play with Team USA in Monday #39;s semifinals vs.","en","news"
"the Sunday Telegraph reported. Windows upgrade helps hold down the fort Are you nervous about viruses, worms, spyware and other threats to your computer? Wish you had the power to appoint an intelligence czar to safeguard your PC? Advanced Model of World #39;s Smallest Flying Microrobot from Epson Epson has long been engaged in the research and development of microrobots and in the development of applications for their enabling technologies.","en","news"
"quot; its 107-page report. Eight men charged with conspiracy to murder in a trans-Atlantic terror plot made their first court appearance yesterday in a case that has added to the fierce debate over Britain's terrorism laws and heightened fears in the country's Islamic community of an anti-Muslim backlash. A militant group said it has kidnapped a missing Western journalist with Boston-area ties and would kill him if US forces did not leave the holy Shi'ite city of Najaf within 48 hours,","en","news"
"bridging cultural gaps, transcending ethnic divisions, and uniting us all in a single, harmonious. US Wins First Fencing Gold Since 1904 THENS, Aug. her teammates rushed her and hurled her into the air. What made their celebratory gesture especially notable was that Zagunis was still holding, and waving, her. Colombian golfer leads US Amateur qualifying MAMARONECK,","en","news"
"Helping or Hurting Workers? Paychecks all over the country could be going up or shrinking as a result of new changes to the nation #39;s overtime pay rules. The new laws took effect August 23. Rising oil prices will weigh on U. S. economic growth, but the increases seen so far will not derail  the expansion and need not fuel a troubling inflation,","en","news"
"the Foreign\Ministry in Paris said Saturday. U. S. aircraft launched a fresh  assault on Shi'ite rebels in the embattled Iraqi city of Najaf  early Sunday after talks on transferring control of the mosque  at the center of a two-week siege ran into trouble. Ministry  PARIS (Reuters) - Two French journalists are missing in  Iraq and have not been heard from since Thursday,","en","news"
"Southampton look to Houllier after Sturrock is shown the door Southampton are planning to appoint a director of football to work alongside the new head coach, Steve Wigley, after the abrupt sacking of Paul Sturrock yesterday. Cleveland Cavaliers assistant coach Mark Osowski passed away Sunday due to complications from pancreatitis,","en","news"
"Greeks named in Balco e-mail The Greek sprinters who withdrew from the Olympic Games yesterday were named in an e-mail exchange between Balco Laboratories owner Victor Conte Jr. and a Greek track and field coach, two sources familiar with the case said. Brits to Challenge Hoy Gold Great Britain #39;s three-day eventing team have joined forces with France and the USA to challenge the gold medal claims of Germany and Bettina Hoy.","en","news"
"After struggling for three months, the Boston Red Sox are getting hot. Curt Schilling allowed three hits in seven shutout innings for his 15th win and Manny Ramirez hit a grand slam to lead Boston over the Chicago White Sox 10-1 Friday night. Correll Buckhalter's injury overshadowed Terrell Owens' spectacular debut with the Philadelphia Eagles.","en","news"
"N Korea food prices 'rocket' Changes in North Korea's economy have led to spiralling food prices many people cannot afford, the UN says. Two die in South Ossetia fighting Clashes with separatists in the breakaway region of South Ossetia kill two Georgian soldiers. Iraq's National Conference refused Wednesday to send a second delegation to the holy city of Najaf to negotiate an end to fighting between U.","en","news"
"has formed a committee to consider the \$7. Cox Enterprises, to take the company private. Insurer lowers hurricane estimate Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers \$7. The Blackstone Group agreed to buy Prime Hospitality Corp. which owns Wellesley Inn and AmeriSuites hotels,","en","news"
"killing seven people and wounding wounding 35, according to the Health Ministry. Israeli Prime Minister Ariel Sharon has approved bids for construction of 1, amid growing friction with the United States over continued settlement expansion. The planned construction violates the internationally backed ""road map"" plan, accepted by Israel, which calls for a construction freeze.","en","news"
"but the lack of warning hits the rand and surprises markets. Car prices down across the board The cost of buying both new and second hand cars fell sharply over the past five years, a new survey has found. South Korea lowers interest rates South Korea's central bank cuts interest rates by a quarter percentage point to 3.","en","news"
"a local newspaper said on  Wednesday. Eight British terror suspects charged  with conspiracy to commit murder in a plot linked to security  alerts at financial targets in New York, New Jersey and  Washington make their first appearance in court on Wednesday. Three Georgian soldiers have been killed and five wounded in clashes in Georgia's separatist region of South Ossetia,","en","news"
"one last chance to prove that her face belonged on those 70 million McDonald #39;s bags and Greek Weightlifter Out Greek weightlifter Leonidas Sampanis is stripped of his bronze medal and expelled from the Olympics for a doping offense. Still Under Wraps Although Joe Gibbs is back in Washington, we're unlikely to see any elements of his offensive system on display until Opening Day.","en","news"
"US wine &lt;b&gt;. &lt;/b&gt; SYDNEY: Shares in Australian brewer and winemaker Foster #39;s fell sharply in early trade amid disappointment over the poor performance of its US wine operations after the group reported year-to-June results. Santander says referral no cause to drop Abbey bid Spanish bank Santander Central Hispano says the referral of any competing offer for Abbey National to regulators need not mean Santander would pull out of the fray.","en","news"
