"text","language","style"
"放眼望去，江山秀丽，银装素裹，好一派北国风光。 重新燃起的生命之火三毛虽然才气沛然，著述甚丰，但她更是浪漫洒脱，至情至性的性情中人。","ch","literature"
"这颗硕果是要靠我们大家共同努力才能获得的，因为我们才是这个社会的主人，我们自己当家作主，是我们这个社会的突出表现。","ch","literature"
"梅花那种自然天成的醇香、芊芊瘦影的眷念以及香入骨髓的惬意感与风雨飘摇、江湖暗涌的外景相杂、相撞击。","ch","literature"
"在这个仲春与暮春之交的季节里，时而薄雨菲菲，浸透着人们淡淡的忧伤；时而阴风阵阵，包裹着人们绵绵的哀思；时而乌云密布，仿佛像压在人们心头的郁闷；时而浓雾缭绕，又如人们对亡灵的追忆。","ch","literature"
"说罢，我饮尽最后一杯酒，与那咸涩的泪水一同涌上心头。 陌陌花期，谁与共?今昔一别，怕是归期难凭。","ch","literature"
"喜爱你侃侃而谈的婉约风雅，刻画在我的眉间;喜爱与你共沐一场红尘的春雨，一齐抖落世俗的牵绊。","ch","literature"
"我们准时到会，从七点半直等到近十一点，又累又急又无聊又饿。 不记得那次的会是否开成，还是草草走过场的；我怀疑这是否相当于“怠工”的“怠会”。","ch","literature"
"我想那蛇是个仙子，遗落凡尘，故意将此物传授而出的。 所以你应该是个柔弱女子，表面的温苦仅仅是你自卫防身，你的涵养和风华就像春天的风，无影无形，却随处都在。","ch","literature"
"“命里有时终须有，命里无时莫强求”。 她迷失了自己吗？ 读着她那纵横交错的皱纹，心被撕扯的很疼： 树木有年轮，人的年轮在哪里？","ch","literature"
"水是山的灵性，湖是景的精神，这便是我一心想看到磐羊湖红叶景致的缘由。 水流过了历史，也流过了苏轼，他用豪迈诠释了水的责任。","ch","literature"
"双峰山圣地，是神仙居住的地方。 新的房屋，新的殿堂，新的院落，已完全不是十几年前的模样。 入院寻踪，似乎还有当年的影子。","ch","literature"
"独有英雄相惜，只见惊雷落箸慌，阿满高谈阔论，豪情满志，对酒当狂！ 醉卧沙场！ 不惧剑戟折翼去，壮悲切。","ch","literature"
"更祝愿两位好心的司机及所有善良的人，一生幸福，好人平安，积善行德终有好报。 就在2016年2月，中共中央发布了一条“原则上不再建设封闭住宅小区”的要求，要将住宅小区资源公共化，即拆除已建小区围墙。","ch","literature"
"彤云密布的时候，朔风扑面，瑞雪纷纷扬扬，一时间庭院傅粉、屋舍尽白，杏树也是尽着素装，琼枝玉干，分外妖娆。","ch","literature"
"看骄阳穿透云层，将绿草染成墨色。 看阵阵微风拂过，绿浪翻滚的壮观。 牵着你的手儿在草原上自在地飞奔，把一阵阵开心的笑声融进碧海蓝天。","ch","literature"
"而只有你对我眼泪的那发亮的恋光一直未曾改变，就像那森林永远茂盛着的生机。 似乎我是你这辈子注定的娇美宠儿。","ch","literature"
"内心深处的的世界有你来过，平生足矣。 四个月的时间，一百二十天的牵肠挂肚。 我在滚滚红尘中，遇见了你。","ch","literature"
"他未许你执子之手，与子偕老的誓言。 然而待繁华落尽，他却皈依佛门，用后半生践行，用余生相守，埋葬你用生命相随的爱恋。","ch","literature"
"赏梅踏雪，促膝相谈。 一如白落梅所说： 就让我做一剪闲云吧，没有来处，不知归途，在寥廓的苍穹飘荡。","ch","literature"
"深深的懂得，不是所有的相遇都会相知;不是所有的相知，都能在记忆的窗口留下永恒。 然而桃花终究是幸运的。","ch","literature"
"此时大雪纷飞，远处山峦近处宫阙俱是银装素裹。 天后乃以此时天下一色，要是配上百花争艳，乃天下胜景，实是显其天威。","ch","literature"
"偶的发现，自己已不再是那个孩子，无情的岁月，注定我终究要独当一面。 家已成了那盏不灭的黄灯，心灵依托的意念和那耐以生存的孤掌。","ch","literature"
"昨晚，我做了一个梦，梦里我没有回到过去。 却出现了你熟悉身影，虽然多年没见的面容已经模糊了，但梦里我们还未写完的故事出现了续集。","ch","literature"
"那无辜的折了翅的蝴蝶，被那细细的涟漪一波一波推向湖的深处，消失在视线之外。 蝴蝶之殇不在于太过痴情，是在于情非所托，所托非时。","ch","literature"
"我和女伴儿掇一条长板凳，站在上面，大胆老面皮一同挥笔画了一棵果实累累的大树，表示“丰收”。 村里人端洋着说：","ch","literature"
"我也没有再登山复勘这个现场。 报纸上没有一件谋杀盗窃案中有“良”和“梅”和那个寺院的情节牵涉。","ch","literature"
"空荡的缅怀单向的思念。 余音?留恋叵炱鹪诎祷业谋诘魄埃?灰晃?任性的划过没有修饰的表情。 算不上完整的旋律，在拥抱黎明之前，我埋葬了失落的沉默。","ch","literature"
"那么只有现在的初夏，也就是人们常说的孟夏，才是夏季最温柔的大好时节。 初夏的傍晚夕阳西下，晚霞映照着天边，吃过晚饭的人们，都会三三两两地走出家门，社区的广场、花园草坪小径。","ch","literature"
"山水自有山水渺，一方山水养育一方人，就像江南的柔媚、烟雨的朦胧，刻画了苏杭的美，如天堂般的。","ch","literature"
"前方的路，是如此的渺远，也许我注定是一只飘零的孤雁。 犹记得那天，我心痛无言，唯写下一段潮湿的文字，聊以慰藉。","ch","literature"
"天宇苍茫如帐，吞噬着我的心殇，伸出手掌，握住手心的冰凉。 或许是一个不小心，碰疼了记忆的伤痕，曾经四目相对的甜美，迤逦而来。","ch","literature"
"如果不是遗憾，又怎么可以那么刻骨铭心。 生命不可能有两次，但许多人连一次也不善于度过。 许多事情总是想象的比现实更美，相逢如是，离别亦如是。","ch","literature"
"我只是一个第三者而已。 是让你和她走在一起的牺牲品。 既然你说爱我，那么你对我为何还有所隐瞒？","ch","literature"
"瞪着老板，从胸腔里迸发出： “八嘎！ ”一句八嘎！ 闷头吃着饭的杰子腾的站了起来。 一步走到老板身后！ 一句八嘎！","ch","literature"
"公既念之，亦践行之，严苛以求已，宽厚始待人。 家乡的大榕树啊，多少人在你的绿荫的怀抱中成长，你是孩子们的童年伙伴。","ch","literature"
"幸福的时刻总是如此短暂，即使我们竭力挽留，却终究只是竹篮打水一场空。 春天来了，寂寞的人不会在寂寞，只因为寂寞的人找到了寂寞的依托。","ch","literature"
"院落外的几竿翠竹，经雨更油亮，墨绿。 细雨淅沥，竹韵萧萧。 秋风起，几片竹叶飘落窗前，带来丝丝凉意。","ch","literature"
"平日听大人们讲民族英雄，抗击外来侵略的故事。 童年起，就立志学英雄，做英雄；都把自己比作杨子荣，黄继光，董存瑞。","ch","literature"
"东沟的尽头已经是海坨山的脉系了。 从一个小村的村头西去就进入了小北川的腹地。 这里已经没有了村庄的踪迹，东西向的谷地山川比起东沟来显得豁达了许多。","ch","literature"
"我在这里，用着苍白的文字诉说最后的爱恋。 唯愿你在未来没有我的日子里快乐。 只是我无法在看见你的快乐。","ch","literature"
"在一阙唐诗宋词里追逐你飘零的脚步，踩着落雪咯吱咯吱的声响，将那些华丽的脚步踩成平平仄仄，读来朗朗上口。","ch","literature"
"当手术室门上方的的红灯转为绿灯时，一颗悬起的心终于缓缓落下。 产后的第六天，我们一行人回到了家中。","ch","literature"
"静静徜徉雪花霓裳间，雪舞如织若寻梦的蝶，盈一怀江南的冬雪，走近诗意绵绵的深处。 面前随意翻卷的书籍，也懒躺在昨日的扉页，恍若时光在此搁浅，忘却了岁月的脚步。","ch","literature"
"眼里看到的是疼惜，心里给予的是甘愿。 来苏州，最期待的就是听评弹了，想听听看吴侬软语中唱出的故事，听在耳里是不是感觉不一样，不经意间，喝茶听琴的“翰尔园”竟这么被我撞见了，自是喜上眉梢。","ch","literature"
"慨叹时光里的苍老，回首岁月里的青葱，有点小忧伤，却是淡淡的，不着痕迹的。 记得曾经问过一个朋友，你为什么喜欢阳光？","ch","literature"
"蹒跚的走出屋门，穿过院子里奶奶摆放的那些大大小小的花盆，我走在花里，身边是飞舞的蝴蝶。 我的奶奶爱花成癖、喜剪盆树，却总由得我将好看的花朵一一薅下，给娃娃当衣服，给自己当耳环。","ch","literature"
"水底很凉，水里仿佛很黑暗。 水里像是另外一个世界，而在那个好像与她和他隔绝的世界里，藏着许多像秘密一样的田螺。","ch","literature"
"多少的楼台烟雨，多少的辛酸无奈，都会在这回首一笑中随风而逝。 每一次生命的轮回都是一个花开花落的过程，花开的时候尽情的绽放，花谢的时候才会有一地的缤纷，才会有了无遗憾的青春。","ch","literature"
"每天早晨，我总是被三种鸟鸣声从睡梦中唤醒： 麻雀、喜鹊，还有一种是林语堂林先生在文中介绍过的用卷舌颤音叫三个长音、一个四分之一节拍短音的不知名的鸟。","ch","literature"
"我想做一朵花的娇艳，只为你而绽放，时光给我的深情，我也只留作给你。 雨天凉的不是你我，而是流年不快乐的心事。","ch","literature"
"由于人的贪婪，青蛙被大量捕杀，被扒皮去脏，烹煎蒸炸，端上了餐桌，吞进了人的胃口里。 蛙声，曾装饰了乡村的夜；乡村的夜，曾给了蛙施展歌喉的舞台。","ch","literature"
"因为山并不高，所以，你心里可以没有任何的负担，你就慢慢地沿着石阶，随心所欲，你可以有目的，也可以完全随意，哪里有路，尽可往哪里。","ch","literature"
"我时常茫然，沉溺于一种手足无措的状态，这个城市春季短暂，大多时间都是阴天，偶尔有风夹杂尘土扑面而来，泥土的清香，和青草馥郁的香气一起涌进鼻腔。","ch","literature"
"灶间的柴火受了潮，炊烟忽然很大，孩子们忙着拿把扇子驱赶满屋子乱窜的烟气。 秋雨绵绵，淅淅沥沥，天气渐渐变冷，城市的楼房里，寒气逼人，犹如冰窖，冻得人离不开被窝，使人不得不想念故乡的土炕。","ch","literature"
"那天傍晚，我正在看书，然然说： 妈妈，你看，云。 我本不想看，又想，然然是有一定审美观的，他说好看的，必定真是好看的。","ch","literature"
"熟悉的道路，一样的青山，我们迅速逼近山西壶关。 车窗外的山体在徐徐后移，动态的山体身姿更加奇幻；层峦叠翠是夏日的装扮，峰回路转秀美连绵。","ch","literature"
"味过华林芳蒂，色兼阳井沈朱，轻匀绛蜡裹团酥，不比人间甘露。 老家的野柿子呈锥状，色泽金黄，味甘甜，抑或许是张仲殊见过的柿子？","ch","literature"
"疫情，何时才会结束呢。 爱你的有真心、有真言、会出现、会陪伴。 再美好的东西，总有失去的一天。 再深的记忆，总有淡忘的一天。","ch","literature"
"吾却再客他乡，竟不得同庆。 无以遣怀，遂回文篇首，得作以上辞赋以寄之。 却因意犹未尽，乃再歌曰： 愿汝康宁兮，甘洒心血沐芝草。","ch","literature"
"我只愿我静静的落在草堆上，看着夕阳的美丽。 在无数个漆黑的夜晚，弹奏起我幸福的琴弦，让所有的幻梦都被撕碎，我呆呆的站在你的故事里，做你的主角。","ch","literature"
"秋末冬初的早晨，空气清凉，昨日的细雨把阳光漂洗得干干净净。 沐着晨曦，披着朝霞，让身心在山水间自由地飞。","ch","literature"
"虽然这些旖旎的往事已如抱着爱情的尾水沉水长眠，但是，他们至纯至洁、至善至美的爱情佳话，却让一代又一代人肃然起敬，怦然心动，流连徘徊。","ch","literature"
"并不需要就这样让记忆干涸，只是那些事情已经在脑海里面进行雕刻。 尽管没有任何的声音，但是那些斑纹，也是会留下着疑问，就像会是层层叠叠的迷雾，在不断凝聚，不断增添着浓郁，不断想要变得更加的扭曲。","ch","literature"
"谷雨来了，暮春即将远行，春天的离去，疫情远未结束，生活和工作的正常运行刚刚开始，面对生活的困苦，面对人们购买力的弱小，是正常的事，试想人人都有病，这个社会又会如何？","ch","literature"
"一片金色的海洋将我包裹，我兴奋的冲进油菜花稻田，躺在这金色的海洋里，谛听着大自然的琴弦给我演奏一曲《天空之城》，在金色的海洋里沐浴阳光。","ch","literature"
"蟋蟀，它们喜欢栖息在土壤稍为湿润的山坡、田野、乱石头堆和杂草丛中。 它们的生长适应性很强，几乎凡是有杂草生长和乱石头堆的地方就能生存生长。","ch","literature"
"火在燃烧时的火苗总是狂热地、亢奋地向上的，那就是他在面临即将回归故乡时，那不可抑制的情感流露。","ch","literature"
"脚步匆匆，红尘滚滚。 你来了，他(她)走了；你走了，她(他)来了。 纵横交错，浮影幢幢。 任蝴蝶飞过沧海，管世事时过境迁。","ch","literature"
"那一段低吟浅唱的时光，含羞低头，娇涩了谁的温柔？ 那一段镜花水月的美丽，纵是须臾烟火也灿烂了青春年华。","ch","literature"
"我那爱吃甜食的父亲，却从来都只能吃那些零碎的、不好看的掉落的豆粒。 我们回去，父亲照例笑呵呵地说着：","ch","literature"
"”我最感兴趣的还是美术用品，这里的商品虽然简约，却十分齐全，许多玩意儿是我以前从没见过的：","ch","literature"
"一盏盏鲜艳明亮的纸灯笼在街巷里闪烁流动，街巷犹如星光璀璨的银河。 我挑着纸灯笼在街巷上奔跑，眼前的纸灯笼纷繁多彩。","ch","literature"
"可今天，胸口好像有什么被压抑着，眼眶也好像被泪珠溢满一样，让视线越来越变得模糊。 春风吹着绿柳，桃红杏白，如此美好的景色，一点入不了我的眼。","ch","literature"
"小城老街两旁种满了银杏，即使风只是轻拂而过，却也能洋洋洒洒的飘落了一地。 满地的金黄，也唯有这满天满地的黄色，能为这终日昏暗冷清的天增添上一抹亮色，减去路人心头少许的压抑。","ch","literature"
"七夕来了，挥舞着七彩的衣袖，挪动着青莲一样的步子，脚踩着清波的凉意，摇摆着花扇，扭动着腰肢，轻轻开启着红唇，那是在告诉我一个古老的爱情传说。","ch","literature"
"等我们老的时候，品一杯香茗，聆听一曲岁月的老歌，我们会更加珍惜爱，珍惜亲情与友情，珍惜每一个黎明与黄昏。","ch","literature"
"不是没有鲜花生长，而是适合开在我原野上的花，永远只有你这一朵。 没有你的世界中，我的心一直荒凉无比，等不到阳光雨露的照耀和滋润。","ch","literature"
"野鸭湖是一泓梦想的湖。 她的孩子们日日陪着，夜里的小床上睡了两个她的女儿： 二姨婆婆、小姨婆婆，而我的奶奶依旧负责白日。","ch","literature"
"于是，再远的跋涉也挡不住，再大的风雪也挡不住。 这一天，还是来了，来得这么快，这么让人措手不及。","ch","literature"
"只是我忘了珍惜。 曾经在全无睡意的深夜突然从床上跳下，有些气恼的写下一句话： 你是我最心爱的包袱。","ch","literature"
"在无数个漆黑的夜晚，弹奏起我幸福的琴弦，让所有的幻梦都被撕碎，我呆呆的站在你的故事里，做你的主角。","ch","literature"
"世事难料，难料世事，权力争夺的意外让他成为一国之君，以文人之姿挑起早已倾颓的家国社稷，从此南唐国运系其一身。","ch","literature"
"只是容颜已经开始变得憔悴，而心也不是受伤了多少回。 并没有留下猩红的血，只是情感总是会有着残缺。","ch","literature"
"庄子淡泊名利，喜欢自然，逍遥自在。 为守卫祖国每一分寸土，不见分外妖娆的南疆夏季风光，纯属命运安排，我无怨无悔。","ch","literature"
"见我走过来，老王眼里闪着泪花说： “今天国庆是个好日子，看大阅兵直播好高兴！ 今晚我们和爱人在这里吃个团圆饭！","ch","literature"
"往来于桥上游人很多，他们玩味的心情都是不尽相同的。 而我看到它挺直苍老的身影，就会感叹一幅油画的魅力，和文化架起桥梁的力量。","ch","literature"
"因为忙碌少陪父母的你，便看到屋檐下望着瓦滴的母亲，便看到坐在椅子上，听嘀嗒声磕着瓜子的父亲。","ch","literature"
"秋雨，自寒空跌落冷谷，于洗涮污秽的席间，带给尘世一缕情思，难为着离门漂外、希翼阳光明媚风和日丽、但又惧风怯雨畏寒怕酷的瘦子。","ch","literature"
"好吧，那就朗诵前不久写的诗《月满东湖》吧。 沈老用电吹管为我伴奏，选配的曲子是《月之故乡》琵琶调。","ch","literature"
"我心明了，你的爱，从不曾离开！ 秋天的枫叶还未浸染，天空没有南飞的大雁，更替的是四季，变迁的是时间，不变的是思恋。","ch","literature"
"命运的长河里流淌着冰清的泉水和浮荡的碎梦，谁知道你如梦般涌动的心潮，泛泛在你的眼角，像一滴晶莹的泪花，总能让你的微笑溢出精灵白色的光泽，温暖而平静着柔和的对面，成了醉人的诗行，弥漫在心弦，不愿消散。","ch","literature"
"良宵美景须放歌，曾经多少烦恼，随流水消逝了，现在多少欢乐，且伴歌声升华，化为月光衣，以华裳披身上。","ch","literature"
"黑夜的沉寂！ 几亿年的不变的沉寂！ 人类创造的自以为是的伟大只是可怜的沉浸在自我陶醉的虚华之中，犹如那温室的花朵，骄傲的活在自己那温暖的环境中，殊不知在地球的广阔中，沉寂才是这个星球的主题！","ch","literature"
"人生中，除了幸福和痛苦，平淡和寂寞占据了我们大部分的生活。 承受平淡和寂寞，需要一份坚韧和耐心。","ch","literature"
"从春落到夏，从秋落到冬，四季变成了被雨水模糊的窗玻璃，看不真切、看不分明。 冬的讯息是从路边那些盛开的白茶花开始的，然后，银杏叶子一片片变得金黄，像蝴蝶般片片飞落了。","ch","literature"
"我在梨花这平凡的生命中找到了一种超凡的能量，感受到了一种坚定的信仰。 我懂得了怎么去珍惜这一生的遇见，笑对这一生的相守。","ch","literature"
"人生中的一场雨雪，怎么经受得起风吹日晒，那一份情，一份缘，终将成为人世间的半盏梦，半生愁。 或许，苍天注定让我们难以忘怀。","ch","literature"
"也许前世在盛开的梨树下，我们曾有过执手泪眼的承诺，随着片片雪白梨花飞舞，落了一地的忧郁。","ch","literature"
"狂怒的冲向拦阻它的关卡！ 一辆辆载满各种货物的大车开着大灯打着双闪鸣着长笛，风驰电闪带起令人寒冷的狂风，冲！","ch","literature"
"我们，每一个人，是不是都生活、生存于一种命定的环境之中?这环境，好像就是一种宿命，己身所属，逃不掉，躲不过，无论你在其中是欢喜、快乐、幸福、惬意，或是抱怨、叹息，沮丧、颓废——其实，你不必得意，也不必忧怨。","ch","literature"
"心怀良善，周遍都是助你之人，心生恨意，恨也将挟裹你的人生。 未来已经在他们触手可及的地方，他们之间不能逾越的山重水复，过去是，现在是，而将来，他们能够有共同的将来吗？","ch","literature"
"一直希望，都有你的存在，也想让你想我想到疯掉。 可真的，如你所愿那样，深爱的人也爱你的时候。 我并没有获得满足和快乐，那是一种说不清复杂感受，最后还是感伤吧！","ch","literature"
"是的，废墟是一个磁场，一极古代，一极现代，心灵的罗盘在这里感应强烈。 失去了磁力就失去了废墟的生命，它很快就会被人们淘汰。","ch","literature"
"不道再见，不诉离殇，只把自己停留在原地。 默默收留那一度走失，蓦然回首，曲终人散的淡淡哀伤。 三毛曾说过，用一秒去转身，却要用一辈子去遗忘。","ch","literature"
"”在纷繁变纪的世道中，只有饱经风霜的人，才能看透事物，破译人性，以成熟、理性的风范处事，以豁达、睿智的风格做事。","ch","literature"
"就在姜夔暗自嗟叹之际，忽听湖面上空传来一阵阵沙鸥的啼叫声，似在呼唤那些被云雾隔散开的同伴，又似在招呼其间往来的过客，希望他们能够尽兴而来，尽兴而归。","ch","literature"
"妈妈笑着说，瑞雪兆丰年，大雪天我儿子孝顺，背着我去医院看病，摔一下没事，我一点都不感觉到疼。","ch","literature"
"恍惚间，一艘艘游船间歇的浆泛起的水浪青水似乎溅在我的鞋子上，侵透了袜子，那青水好细仿佛深秋的凉。","ch","literature"
"摔一摔倔强的头颅，擦掉闪现的泪花，孤独地走着走着。 还是让心自由自在地流浪吧，虽然没爱，但她不痛，虽然流浪，但她不伤。","ch","literature"
"那些自由自在一边散步，一边吃草的羊群，身边的风景不管不顾，专心致志地陶醉于青草的美味和饱餐的快乐。","ch","literature"
"院里生长着一株油绿泼翠的葡萄树，今年已有五岁了。 当时，大概是为了纪念儿子三岁生日而种的，又想在盛夏得树荫之庇佑，食之美味。","ch","literature"
"也许，在下一刻，我将被这个曾经我所向往的地方所抛弃，而所有的一切也都将渐渐远去，连同她的爱，公寓里的喜悦和悲伤。","ch","literature"
"”老水手念叨着。 我片刻之后觉得，洱海应该不是一汪水，它应该是一片倒立的天。 水面上的波光也并不是发射了太阳，而是由水底喷射而出的浪漫情怀。","ch","literature"
"撒谎和编造谎言，目的在于欺骗世人。 谎言当然是愚弄百姓的，聪明的儒家知识分子是心知肚明的。","ch","literature"
"没有谁等谁，只有谁愿意等谁。 常常想这情感与风月无关，纤尘不染，只是一种单纯的牵挂。 却总是能够直抵内心深处，不离不弃。","ch","literature"
"自我，在第一生啼哭中诞生，自我，在执着的意识里徜徉，自我，在无我之中重生。 第一个自我，有自己潜意识的胚胎;有自己生殖器官、性别的朦胧;有自己渐渐的四周围合与立界碑的准备第二个自我，从第一个自我成长而来。","ch","literature"
"那段不能回首的情感呵，什么时候真成了灵魂不能碰触的伤痛？ 姑娘，樱花，请答应好我和绿叶，离开了以后别再难过，请记得，把属于的那么些不开心，当作都是我们的错。","ch","literature"
"时近傍晚，暮色四合，萧萧雨歇。 而闭上眼，伫立风雨中，花香浓浓。 此刻却是西风薄情、草木零兮的季节。","ch","literature"
"人们追名逐利，抛亲弃友，却活得舍本逐末，潇洒仅仅是一种梦想，一种奢望。 可是隔屏的你啊，虽然在虚拟的境界之中，但却给了我最真实的关爱，令鱼儿百感交集，感动莫名。","ch","literature"
"”李清照的诗“梧桐更兼细雨，到黄昏点点滴滴”；韩准的“潇潇梧桐几度秋，凤凰飞去旧山幽”；白居易的名句：","ch","literature"
"水流山涧，飞瀑奔泻，水清至底，两岸岩石怪异，密林丛生。 初春，迎春花开，铺满两岸。 各种野花竞赛似的竞相开放，五颜六色，如一幅重彩的泼墨画。","ch","literature"
"初夏的来临是暮春最后一场花事的落幕，因此，已经再也感受不到春天的气息，桃树、杏树、梨树、海棠树，已经朦朦胧胧地挂满了青涩的果实，你想象中的初夏就这样悄无声息的来了。","ch","literature"
"它们停落在窗外杨树绿绿的枝叶间，欢快而惬意的歌唱着一个又一个祥和的黎明。 梳洗罢，往办公室走的时候，我也总能感受那阳光的拥吻的柔情蜜意和晨风的轻轻问候。","ch","literature"
"人生一个梦，生活靠颗心，只要心态不老，只要信念不消，不管多远的路，都会有尽头;不论多深的痛，也会有结束。","ch","literature"
"雨中的剪影伫立在山头，美丽而又惆怅，呢喃细语中，千般眷恋在心间;凝眸眉宇间，万般柔情在心头。","ch","literature"
"古人的镜子没有现代工艺，他们用的是铜镜。 铜镜出现在四千年前，最早的功能，与祭祀相关。 今天的风水先生对镜子还有这样那样的讲究，可能便是缘于古老的遗传。","ch","literature"
"这是人类很难通过又必须通过的一大精神险关。 “池塘边的榕树上，知了在声声叫着夏天；草塘边的秋千上，蝴蝶依然停在上面……”，每当耳畔响起这首轻快悦耳的歌曲，我就不由地回想起那五彩斑斓的童年。","ch","literature"
"大红灯笼，沐雨芭蕉，惊艳了历史的深邃的灰蒙与古朴。 在咀嚼三重门的年代，就痴盼着奔赴江南，静赏一场杏花烟雨，如今，总算是来了。","ch","literature"
"我记得，你要我每天上班的时候从家里给你剪一朵月季花，其实很多次花都没能够送到你的手里。","ch","literature"
"光阴一页一页的翻过去，纵使往事的城堡弥漫着温柔的气息让人沉醉，毕竟也已无济于事，回到现实的桥头，站在青黄不接的路口，静静地说一句：","ch","literature"
"此时的大千世界里，万物生气盎然，又从容不迫： 麦粒饱满水稻插，蚕结新茧桑葚熟，菜籽舂油苦菜秀，小满，期待一场如约而至的雨水，谷物生发，顺遂天时。","ch","literature"
"当时小孩子的我，走过去好奇的看时，他冲着我笑着吐出舌头。 一直以来我都觉得他老人家是个心态好的人，今天听到您父亲写给他的信，使我明白，心态好是因为有智慧。","ch","literature"
"每年到了春夏之交，故里的槐花竞相开放，满院、满街到处都充盈了槐花的香气，浓浓的郁香时时刻刻滋润着你，简直能把你熏醉。","ch","literature"
"可小偷为什么没有偷别的东西，只偷香肠呢？ 而且还不把整箱香肠搬走？ 五爷听了儿媳的磨叨，便说：","ch","literature"
"人生争什么，是苦是甜，都有人抱怨，都有人感觉世道不公。 人生争什么，是福是祸，都有人对不起，还不了父母的恩情。","ch","literature"
"极目远望，从远至近，清澈的河面上轻轻走来的游船，每条船尾都有壮汉起劲的划着浆，浮载着各种肤色如梦如歌的游客，从前面弓背的桥洞摇出。","ch","literature"
"奶奶家的八仙桌上坐着的是大人们，而下面的小几围着我们几个孩子，满嘴油花花地。 大人们配上春天自家腌制的香椿，当地的特曲，一盘沙土花生，吃得不亦乐乎，而我们小孩子，捧着奶奶的大馍馍加上鸡肉，也直喊香死了。","ch","literature"
"泰戈尔曾教给我们： 如果因错过太阳而哭泣，那么也终会错过星星和月亮。 其实，烟火一生并非寻常，就如星子只散荧光，却是比午阳更加明亮，只因她处在深邃的底层，对于我们，平常又遥远。","ch","literature"
"雨鞋虽是高统，一路上的烂泥粘得变成”胶力士“，争着为我脱靴；好几次我险的把雨鞋留在泥里。 而且不知从哪里搓出来不少泥丸子，会落进高统的雨鞋里去。","ch","literature"
"面对着浩渺无际的宇宙，滔滔不绝的时间长河，世间的一切都是其中微不足道的一瞬。 既然如此，也就不必叹息悲伤擦肩而过一瞬的短暂了吧。","ch","literature"
"昨日的浓愁，也会在回忆里开出一朵花的清色。 在图书馆里，一天一天地，做着重复的事情。 前行的道路可能崩坏，重重阻隔，可能漫长曲折，但有路伸展，未尝不是有趣的冒险旅途。","ch","literature"
"一步走到老板身后！ 一句八嘎！ 裙子女瞬间抬头，瞪向米色女，好奇的看她的反应。 一句八嘎！ 老板娘像看死人一样看着宫本。","ch","literature"
"我移开了视线——窗外的天是森冷的蟹壳青，敦实矮胖的桂花树里，米黄色的小粒桂花在愁云惨淡下颤抖招摇，向里埋着娇小玲珑的脑袋，隐隐晦晦，好像在躲藏着什么。","ch","literature"
"夕阳映红了他们的笑脸，那样温和、那样灿烂。 夕阳慢慢地落尽了，但幸福的微笑依然挂在两位老年人的脸上。","ch","literature"
"林中的攀登是安静的，静得只能听到自己急促的呼吸。 注目欣赏那上面雕刻工整隽秀的字迹，仔细品读清晰可见的碑文，“宝殿穹临，高堂双峙，隆楼杰阁，金壁辉奂，潭潭大厦，楹以千计。","ch","literature"
"但终是停在了彼此的脚步声中，再难踏出一步。 光阴清澈，倒映着往昔的影像。 岁月浑浊，涂抹着途径的记忆。","ch","literature"
"道教之中素有存思日月的修炼方法。 《太上隐书》说： “子欲为真，当存日君”。 《上清黄气阳精三道顺行经》说：","ch","literature"
"船倚岸，听夜莺呢喃，点点疏星透疏林，只闻歌声寻不见。 良宵美景须放歌，曾经多少烦恼，随流水消逝了，现在多少欢乐，且伴歌声升华，化为月光衣，以华裳披身上。","ch","literature"
"我觉得自己不再迷茫地过活，眉心纠结了期待，眼角爬着守望，祝福我在意的，也祝愿在意我的，静静的。","ch","literature"
"来年新叶长出来，即使还是循环，却再也不是去年看到的那片了。 到寺庙里时，你的目光会被大殿外的那几棵高大的古松吸引住。","ch","literature"
"也许会有想不到的难题让船儿短暂的搁浅，也许狂风掀起巨浪让船儿随时都有颠覆的危险。 保持一份良好的心境不焦不燥，总会有风止浪息的一天。","ch","literature"
"被点破了的心事，一点一点扩散。 那无辜的折了翅的蝴蝶，被那细细的涟漪一波一波推向湖的深处，消失在视线之外。","ch","literature"
"那是我爷爷”“那太好了，我爸爸去世前一再嘱咐我，让我有机会来中国一定要转交一样东西”说着，从考究的单肩挎包里掏出一份信封。","ch","literature"
"这一行动的意义已超出遗产抢救的本身，一方面，它得到国家和政府的支持，成为国家的文化方略；另一方面，它得到公众的理解与呼应，唤起了全社会的文化自觉。","ch","literature"
"”从最初的发心到最终的成佛，此心是不变的，所以《华严经》主张初发心即成正觉。 “不忘初心，方得始终”的说法即从此演化而来。","ch","literature"
"只因那韶光抹煞红颜，岁月催人老去。 所有的话语，即便不全是良愿与祝福，也至少没有尖锐的苛责；所有的面目，即便不尽是和颜悦色，也至少不见冰凉和冷酷的。","ch","literature"
"也不时的瞟一眼身边过去的美女，都说江浙一带出美女，其实西安美女就很多，作为十三朝古都，汉唐盛世的所在，有多少宫嫔妃子流落民间，她们的后代想必也不会差。","ch","literature"
"再过一月，便是端午了。 啊，端午。 又想到了屈原，报国不成，毅投汨江。 又想到了钟馗，还想到了龙舟。 我点着了一注清香，烟雾飘渺，我感觉越飞越高，渐渐地羽化，迷糊了，我在历史长河中行走，漫步着。","ch","literature"
"你恨恨的又推开了我，那段不开心的记忆在你脑海中作祟。 曾经你为我等待了人间岁月二十余年，我却迟迟没有在你面前出现。","ch","literature"
