"text","language","style"
"判处有期徒刑一年。 （刑期自判决执行之日起计算， 判决执行前先行羁押的， 羁押一日， 折抵刑期一日，","ch","law"
"（四）乙方应当尽到必要、审慎的核实义务，向甲方提供与订立合同有关的完整、准确、真实的信息及情况。","ch","law"
"在地里扔着， 经清点其自己铲除的加上公安民警铲除的罂粟共计589棵。 现场指认笔录， 经指认人高爱梅现场指认，","ch","law"
"（四）出租人应当保持房屋及附属设施的良好使用状况，采取必要措施防范安全事故的发生。","ch","law"
"房屋交割单甲方（签名/盖章）： 乙方（签名/盖章）： 法定代表人： 法定代表人： 委托代理人：","ch","law"
"被告人黄友良在祁阳县黎家坪镇南正中路149号开了一家“石头火桂林卤粉店”经营卤粉和汤粉。 案发前一个多月，","ch","law"
"判决如下一、被告人马艳犯销售假药罪， 判处拘役五个月， 缓刑十个月；罚金人民币二万五千八百元（已缴纳）。","ch","law"
"被告人胡江对指控事实、罪名及量刑建议均无异议， 表示认罪认罚且签字具结， 在开庭审理过程中亦无异议。","ch","law"
"GF—2025—2614城镇房屋租赁合同（示范文本）国家市场监督管理总局 制定二〇二五年四月使用说明一、本合同文本为示范文本，主要供城镇房屋的出租人将房屋租赁给承租人居住时参照使用，其他用途的房屋租赁当事人可在参照本合同文本的基础上根据具体情况另行约定。","ch","law"
"（四）甲方违反合同约定擅自干涉和破坏乙方的生产经营 , 致使乙方无法进行正常的生产经营活动的，乙方有权解除合同，甲方应当赔偿损失。","ch","law"
"并保证他会在道路前面指挥引导， 其见状也不敢再出声反对。 装好货物后， 其驾驶车辆出村， 遇到路小路段时，","ch","law"
"公诉机关认为， 被告人王万清的行为已构成非法持有枪支罪， 到案后如实供述其罪行， 建议对其判处拘役五个月，","ch","law"
"诉请依法判处。 被告人张大江当庭对起诉书指控的事实及证据无异议， 并自愿认罪认罚。 辩护人刘谦的辩护意见是，","ch","law"
"南平市延平区人民检察院以延检诉刑诉［2016］427号起诉书指控被告人陈祖源犯销售假药罪， 于2016年10月18日向本院提起公诉，","ch","law"
"项目进度计划的编制和修改按照第 8.4 款 [ 项目进度计划 ] 执行。 项目进度计划项目进度计划的提交和修改承包人应按照第 8.3 款[ 项目实施计划] 约定编制并向工程师提交项目初步进度计划，经工程师批准后实施。","ch","law"
"骗取永定区农办下拨的危房改造补助资金共计392000元并占为己有。 二、职务侵占的犯罪事实被告人廖林华在担任龙岩市永定区岐岭乡新村村委会主任期间，","ch","law"
"□转让登记□许可登记。 4.衍生数据的产权归属： 甲方从乙方获取的标的数据进行处理后形成的不包含标的数据的衍生数据，其产权归属于甲方，甲方有权自行决定使用方式和范围。","ch","law"
"（四）乙方未按约定时间支付租金、押金或者费用，应当按照 的标准承担违约责任。","ch","law"
"如果承包人未在该期限内进行竣工试验，则发包人有权自行组织该项竣工试验，由此产生的合理费用由承包人承担。","ch","law"
"承包人遇到不可预见的困难时，应采取克服不可预见的困难的合理措施继续施工，并及时通知工程师并抄送发包人。","ch","law"
"有15个ＳＴＲ基因座分型与嫌疑人吉子子木血样相同， 其似然比率为5.423×1019；在所送检的中心现场台球桌下提取的4号烟头上检出的ＤＮＡ分型，","ch","law"
"发包人有权要求承包人根据第 13.2 款 [ 承包人的合理化建议 ] 的约定提交变更建议，采取措施尽量避免或最小化上述情形的发生或影响。","ch","law"
"（ 1）付款人无故拖欠各项费用超过 	日，经甲方催告后 	日内仍不交纳的，甲方有权解除合同，书面通知乙方搬出养老机构。","ch","law"
"逾期提供的责任因发包人原因未能按合同约定及时向承包人提供施工现场和施工条件的，由发包人承担由此增加的费用和（或）延误的工期。","ch","law"
"□分 次支付，支付时间 。 3.支付渠道： □银行转账 □支付宝 □微信 □现金 □其他 。 4.甲方收款账户信息开户名称：","ch","law"
"受托人没有过错的，不承担违约责任。 受托人违反本合同约定，按照下列不同违约情形，承担相应违约责任。","ch","law"
"第二条 数据产权安排1.乙方承诺其对于标的数据享有的产权如下： 2.双方约定，甲方对于接收的标的数据所享有的产权如下：","ch","law"
"证实孙影是其小姨子， 是孙影拿其身份证注册“善心汇”， 不知道她投资， 孙影使用了其银行卡号， 手机号。","ch","law"
"因此款原因重新提交审查文件导致的工程延误和必要费用增加由承包人承担。","ch","law"
"工程师应将商定的结果以书面形式通知发包人和承包人，并由双方签署确认。","ch","law"
"判决： 被告人文多平犯信用卡诈骗罪， 判处有期徒刑一年， 宣告缓刑， 缓刑考验期为二年， 并处罚金人民币20000.00元。","ch","law"
"另查明， 被告人廖林华2009年8月到2015年6月， 担任龙岩市永定区岐岭乡新村村村民委员会主任， 其中2013年到2015年6月同时兼任岐岭乡新村村党支部书记；2015年7月起担任岐岭乡新村村党支部书记。","ch","law"
"没有相应成文规定的标准、规范时，由发包人在专用合同条件中约定的时间向承包人列明技术要求，承包人按约定的时间和技术要求提出实施方法，经发包人认可后执行。","ch","law"
"第十七条 不可抗力（一）不可抗力是指不能预见、不能避免并不能克服的客观情况。","ch","law"
"文件错误的通知任何一方发现文件中存在明显的错误或疏忽，应及时通知另一方。","ch","law"
"3.因不可抗力情形致使合同无法继续履行的，本合同自不可抗力发生之日起解除。","ch","law"
"承包人应采取一切必要的预防措施，以保持承包人的设备和人员处于现场区域内，避免其进入邻近地区。","ch","law"
"承包人应当承担因其原因引起的环境污染侵权损害赔偿责任，因违反上述约定导致当地行政部门的罚款、赔偿等增加的费用，由承包人承担；因上述环境污染引起纠纷而导致暂停施工的，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"户名： ；账号： ；开户行： 。 （四）甲方利用乙方提供的订立合同机会或者媒介服务，绕开乙方直接与第三人订立合同的，甲方应当向乙方支付报酬。","ch","law"
"趁宁某在西屋睡觉之机， 到东侧屋内翻找财物未果， 后到西屋， 持刀欲奸淫宁某， 因生理原因而未得逞，","ch","law"
"第一条	车辆基本情况车主名称或姓名 : 	； 厂牌型号 : 	；车架号 /VIN 码 : 	。 车辆 	（是或否）因为质量问题而进行过更换、退货或主要零部件的维修、更换，原因是 		。","ch","law"
"羁押一日折抵刑期一日， 即自2014年4月19日起至2014年10月18日止。 罚金于本判决生效后10日内缴纳。 ）如不服本判决，","ch","law"
"发包人对于工程的技术标准、功能要求高于或严于现行国家、行业或地方标准的，应当在《发包人要求》中予以明确。","ch","law"
"□现金；□支票；□信用卡；□其他　　　　　　　　　　　　　。 第三条 保险1．乙方应按国家规定投保旅行社责任保险。","ch","law"
"一般来说，使用权是权利人在不对外提供数据的前提下，将数据用于内部使用的权利。","ch","law"
"（五）因甲方违约，双方就退费事宜书面达成一致后，甲方应于 （≤ 20）个工作日内将各项相关费用支付给乙方，每逾期一日应按逾期金额 [	]% 的标准（不超过万分之六点五）向乙方支付违约金。","ch","law"
"案发后， 经贵州省金沙县公安司法鉴定中心鉴定， 黄某乙头部瘢痕及颅骨凹陷性骨折客观存在， 瘢痕累计15.0ｃｍ，","ch","law"
"具有完全刑事责任能力。 被告人包兴海对起诉书指控的事实及公诉机关当庭出示的证据均未提出异议，","ch","law"
"并以办理同煤集团工作的名义书写借条一张， 且承诺在2014年12月16日前归还。 到期后， 荆某某联系陈某还钱未果。","ch","law"
"补充条款（可另附件）： 。 （二）本合同自甲乙双方签字、盖章或者按指印之日起生效。","ch","law"
"第九条 特别约定自愿购物和参加另行付费旅游项目必须双方确认，另行约定。","ch","law"
"施工设备： 指为完成合同约定的各项工作所需的设备、器具和其他物品，不包括工程设备、临时工程和材料。","ch","law"
"于2019年6月26日向本院提起公诉。 本院依法适用简易程序， 实行独任审判， 公开开庭审理了本案。 贵州省湄潭县人民检察院检察员夏波、被告人刘安平及其辩护人朱莎莎到庭参加了诉讼。","ch","law"
"被告人陈某及其辩护人伍琳到庭参加了诉讼。 经岳阳市中级人民法院批准， 本案延长审理期限三个月。","ch","law"
"足以认定本院认为， 被告人刘某1、刘某2、郭某2违反国家食盐专营管理法规， 未经食盐专卖行政主管部分许可，","ch","law"
"（五）本合同一式 份，其中甲方 份，乙方 份，具有同等效力。 第二十一条 其他 。 附件：","ch","law"
"变相收取会员费。 “善心汇”获利方式有两种， 一是通过“善心汇”系统静态模式收取受助比例提成， 相当于固定利息，","ch","law"
"并说当天发生了两次这事， 上午一次下午一次。 （3）证人张某2的证言： 证实案发当日下午6点多钟其干活回来，","ch","law"
"证实2015年文多平与鸿飞公司签订了3份矿用产品消费合同， 金额80.28万， 已结清， 有时文多平会来公司刷卡，","ch","law"
"。 质量保证金承包人提供质量保证金的方式质量保证金采用以下第 	种方式：","ch","law"
"证明2018年5月15日下午， 其受梁海标的雇请， 无机动车驾驶证驾驶一辆无手续无牌照的二手后驱车到容县罗江镇大石村大石十八队一山脚处帮装运桂枝和桂叶，","ch","law"
"因承包ＸＸＸ村小学、幼儿园工程未通过通过竞标由孔某甲直接让我干， 为感谢孔某甲， 给他送2万元钱。 上述证据，","ch","law"
"被告人廖林华在担任龙岩市永定区岐岭乡新村村委会主任期间， 利用其协助岐岭乡人民政府办理危房改造补助资金申报工作的职务便利，","ch","law"
"（二）结果数据： 是指为了实现合同交付目的从事数据处理活动，以最终产品服务形式生成的数据。","ch","law"
"（五）乙方逾期缴纳其承担的费用，甲方代为缴纳的，甲方有权从押金中抵扣。","ch","law"
"划了张某1右胳膊一下， 张某1说李东生扎了他胳膊了， 当时张某1的胳膊受伤了， 李东生就从小道上跑了，","ch","law"
"被告人蒋某某、王某2、尹某某、杨某3、周某某先后进入国太集团下属中晋资产公司直属三部17部工作， 后分别担任部门经理、部门副经理、高级客户经理。","ch","law"
"针对上述事实， 公诉机关出示、宣读了相应的证据予以证明。 公诉机关指控认为， 被告人张竹钦违反交通运输管理法规，","ch","law"
"二、双方当事人在签约之前应当仔细阅读本合同文本全部内容，结合具体情况确定具有选择性、补充性、填充性、修改性的内容，内容以手写项为优先，并承担合同订立、履行所产生的法律后果。","ch","law"
"在武昌区中南二路奥山星座有人涉嫌非法持有毒品。 当晚我所出动民警、协警数人前往奥山星座。","ch","law"
"第二条 旅游费用与支付时间旅游费用包括： □邮轮船票费（含邮轮上指定的舱位、餐饮、游览娱乐项目和设施等）；□船上服务费（小费）；□港务费；□签证费；□签注费；□乙方统一安排岸上游览景区景点的门票费;□交通费;□住宿费;□餐费;□其他费用　　　　　　　　　　　　　　　　　　　　　　　　　　。","ch","law"
"双方应当协商达成解决方案，并以书面方式进行确认。 第九条 保险（一）承运人责任险由 投保。","ch","law"
"共190000元。 发放后剩余几千元， 李某高交代李海某交给李某泽发给治保员。 以上， 被告人李某立共分得20000元。","ch","law"
"乙方或乙方监护人在甲方发出书面解除合同通知后 	日内仍不搬出的，甲方有权提起诉讼，请求法院确认合同解除。","ch","law"
"我在家门口打的时候， 我孙儿看到过我打枪， 使用枪支的时候， 我把子弹放入枪中间的一小孔内， 握住前方握把往上面拉，","ch","law"
"甲方对标的数据的使用除需遵守以上产权限制外，还应遵守以下要求： 。 3.如对标的数据进行登记，则约定由 方完成首次登记工作。","ch","law"
"2.停车场管理方是指对停车位依法享有占有、使用、收益权，并为停车人提供错时停车位的法人和其他组织。","ch","law"
"（1）标的数据的合法性、合规性、权属等方面存在重大问题的。 （2）甲方未履行合同主要义务且经乙方催告仍不履行义务超过 个工作日的。","ch","law"
"专用合同条件未列出的分包事项，承包人可在工程实施阶段分批分期就分包事项向发包人提交申请，发包人在接到分包事项申请后的 14 天内，予以批准或提出意见。","ch","law"
"承包人文件不需要政府有关部门或专用合同条件约定的第三方审查单位审查或批准的，承包人应当严格按照经发包人审查同意的承包人文件设计和实施工程。","ch","law"
"特别提示殡葬代理服务机构须依法办理营业执照，在营业执照规定的经营范围内依法诚信经营。","ch","law"
"被告人张某1及其辩护人李刚田、虢忠臣到庭参加诉讼。 现已审理终结公诉机关指控， 一、生产、销售有毒、有害食品罪2015年9月份，","ch","law"
"情节严重， 其行为均已触犯刑律， 构成非法捕捞水产品罪。 被告人张某、邢某、吴某共同故意实施犯罪行为，","ch","law"
"2.4乙方不得擅自更改车位的用途，乙方停放的车辆不得外附或内装任何危险物品，如易燃、易爆、腐蚀性等违禁品。","ch","law"
"荆某某发现陈某抵押的房屋产权证书是假的， 而且房屋也不存在， 遂报警。 为证实指控的上述事实，","ch","law"
"宣告缓刑四年， 并处罚金2000元。 被告人姚帝锋对公诉机关指控的事实、罪名及量刑建议无异议且签字具结","ch","law"
"不论由于何种原因引起暂停工作，双方均可要求对方一同对受暂停影响的工程、工程设备和工程物资进行检查，承包人应将检查结果及需要恢复、修复的内容和估算通知发包人。","ch","law"
"据此， 依照《中华人民共和国刑法》第三百四十二条、第三百四十六条、第三十条、第三十一条、第六十七条第一款之规定，","ch","law"
"但借用他人资质现象在现实生活中十分的普遍， 且被告人王永进所施工的工程均系通过招投标获取，","ch","law"
"。 承包人不得参与投标的暂估价项目范围： 。 招投标程序及其他约定： 。 不属于依法必须招标的暂估价项目不属于依法必须招标的暂估价项目的协商及估价的约定：","ch","law"
"依照《中华人民共和国刑法》第二百七十七条第一款、第五款、第二十五条第一款、第六十七条第一款、第三款、第六十一条之规定，","ch","law"
"行政审批迟延合同约定范围内的工作需国家有关部门审批的，发包人和（或）承包人应按照专用合同条件约定的职责分工完成行政审批报送。","ch","law"
"永久工程： 是指按合同约定建造并移交给发包人的工程，包括工程设备。 临时工程：","ch","law"
"合同履行过程中发生下列情形之一的，承包人可向发包人发出通知，要求发包人采取有效措施予以纠正。","ch","law"
"承包人有权要求发包人负责协调他人就共同合法占有现场的安保事宜接受承包人的管理。","ch","law"
"不能成立， 不予采纳。 被告人王永进如实供述自己的罪行， 可以从轻处罚， 但鉴于被告人王永进的犯罪事实、量刑情节、犯罪结果，","ch","law"
"（最高不超过合同总价款的 	%） 向乙方支付违约金。 乙方未按照合同约定期限支付本车价款的超过 	日的，甲方有权解除本合同，乙方逾期每日按本车价款总额 	‰。","ch","law"
"合同约定或法律规定材料和工程设备使用前必须进行检验或试验的，承包人应按工程师的指示进行检验或试验，检验或试验费用由承包人承担，不合格的不得使用。","ch","law"
"信阳市中级人民法院于2011年10月25日作出（2011）信中法民终字第962号民事判决， 驳回上诉， 维持原判。 刘某2012年2月28日向固始法院申请执行，","ch","law"
"西阳泽村的房子是其父母出钱盖的， 现在房子由幼儿园租用。 赞皇县人民法院通知宋建军银店里的首饰不允许再买卖，","ch","law"
"如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向福建省厦门市中级人民法院提出上诉。","ch","law"
"发包人应在收到工程师报送的合理化建议后 	日内审批完毕。 合理化建议经发包人批准的，工程师应及时发出变更指示，由此引 起的合同价格调整按照 	执行。","ch","law"
"双方当事人可以对文本条款的内容进行修改、增补或删除，但不得随意减轻或者免除依法应当由校外培训机构承担的责任。","ch","law"
"专用合同条件附件附件 1 ： 发包人要求附件 2 ： 发包人供应材料设备一览表附件 3 ：","ch","law"
"发包人（公章）： 承包人（公章）： 地	址： 地	址： 法定代表人（签字）： 法定代表人（签字）： 委托代理人（签字）：","ch","law"
"梁胜海没有驾驶资格驾驶无牌照的车辆致被害人死亡， 梁胜海才是本案结果的直接行为人。 经核查，","ch","law"
"被告人张振良及其辩护人李瑞华到庭参加诉讼。 现已审理终结公诉机关指控， 被告人张振良因修车费用问题与被害人宋某1产生矛盾，","ch","law"
"承包人应按照已被批准的第 8.4 款[ 项目进度计划] 规定的数量要求及时间要求，负责组织材料和工程设备采购（包括备品备件、专用工具及厂商提供的技术文件），负责运抵现场。","ch","law"
"前述两袋圆形药片均含有甲基苯丙胺、咖啡因成分。 经称重， 前述物品净重共计8.11克。 综上， 被告人石某某先后伙同赖某共同贩卖毒品三次，","ch","law"
"直接或间接以发展人员的数量作为计酬或者返利的依据， 引诱参加者继续发展他人参加， 骗取财钱，","ch","law"
"（四）乙方未经甲方同意，擅自转租该房屋的，甲方有权在知道乙方转租后 □随时 □六个月内 □其他 解除合同，乙方应当承担违约责任。","ch","law"
"。 4.6 联合体4.6.2 联合体各成员的分工、费用收取、发票开具等事项： 。 4.7 承包人现场查勘4.7.1 双方当事人对现场查勘的责任承担的约定：","ch","law"
"在履行合同过程中，由于国家新颁布的强制性标准、规范，造成承包人负责提供的材料和工程设备，虽符合合同约定的标准，但不符合新颁布的强制性标准时，由承包人负责修复或重新订货，相关费用支出及导致的工期延长由发包人负责。","ch","law"
"我们抢了1000元现金， 两条中华香烟和一部手机。 十六、同步录音录像。 载明： 对被告人吉地吃阿木的审讯过程。","ch","law"
"2.甲方应于 年 月 日前付清代理服务费用。 第六条 甲方的权利义务（一）甲方的权利1.甲方有权监督乙方按合同约定的标准提供殡葬代理服务。","ch","law"
"现予推广使用。 该合同在全国旅游监管服务平台和南京市旅游行业服务管理平台设有电子合同版，各旅行社可以在平台上签订电子合同；纸质版合同各旅行社可以在市旅游委员会和市工商行政管理局官网下载使用。","ch","law"
"三、本示范文本相关条款，供相关合同主体进行参考，可进行选择、修改、增补或删减。","ch","law"
"二、本示范合同文本是教育及工商主管部门监督及规范本行业的重要依据，也是消费者维权的指导性文本，鼓励留学中介服务机构与消费者依照本示范文本签署服务合同。","ch","law"
"因承包人原因导致暂估价合同订立和履行迟延的，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"因国家有关部门审批迟延造成工期延误的，竣工日期相应顺延。 造成费用增加的，由双方在负责的范围内各自承担。","ch","law"
"上述各项合同文件包括合同当事人就该项合同文件所作出的补充和修改，属于同一类内容的文件，应以最新签署的为准。","ch","law"
"拖长的暂停根据第 8.9.1 项 [ 由发包人暂停工作 ] 暂停工作持续超过 56 天的，承包人可向发包人发出要求复工的通知。","ch","law"
"合同解除后的事项结算约定依然有效合同解除后，由发包人或由承包人解除合同的结算及结算后的付款约定仍然有效，直至解除合同的结算工作结清。","ch","law"
"1.向 人民法院提起民事诉讼。 2.向 仲裁委员会提起仲裁。 第十七条 附则（一）本合同自甲、乙双方签名（盖章）之日起成立。","ch","law"
"被告人顾里石持刀故意杀人， 其行为已构成故意杀人罪。 公诉机关指控被告人顾里石犯故意杀人罪的事实清楚，","ch","law"
"综合以上证据可以认定被告人是以逃匿的方式逃避支付劳动者的劳动报酬。 辩护人还提出建议对被告人许锋判处有期徒刑予以缓刑考验，","ch","law"
"发包人和承包人对质量保证金预留、返还以及工程维修质量、费用有争议的，按本合同第20 条 [ 争议解决 ] 约定的争议和纠纷解决程序处理。","ch","law"
"发包人违约的责任发包人应承担因其违约给承包人增加的费用和（或）延误的工期，并支付承包人合理的利润。","ch","law"
"3.乙方未经甲方同意装饰装修的，甲方有权解除合同并要求乙方承担恢复原状或者赔偿损失等责任。","ch","law"
"承包人应负责赔偿由于承包人原因在施工现场及其毗邻地带、履行合同工作中造成的第三者人身伤亡和财产损失。","ch","law"
"证实被告人吉地吃阿木的同案犯吉地木虫对其持有的手机进行了指认， 此手机显示的串号与被害人魏某某被劫手机的串号一致，","ch","law"
"。 争议评审小组的确定争议评审小组成员的人数： 。 争议评审小组成员的确定：","ch","law"
"本院认为， 公诉机关指控被告人敖奇国、汪小荣犯盗窃罪的事实清楚， 证据确实、充分， 罪名成立， 量刑建议适当，","ch","law"
"本合同文本“□”中选择内容、空格部位填写内容及其他需要删除或添加的内容，双方当事人应当协商确定。","ch","law"
"第二部分	通用合同条件第 1 条	一般约定词语定义和解释合同协议书、通用合同条件、专用合同条件中的下列词语应具有本款所赋予的含义：","ch","law"
"如承包人已及时通知发包人，发包人未能及时作出指示的，所造成的损害、损失、赔偿等费用增加，和（或）竣工日期延误，由发包人负责。","ch","law"
"联系电话： 经营主体类型： □自然人 □农村承包经营户 □农民专业合作社 □家庭农场 □公司 □其他 :	二、租赁物（一）经自愿协商，甲方将 	亩土地经营权（具体见下表及附图）出租给乙方。","ch","law"
"。 材料和工程设备的保管发包人供应的材料和工程设备的保管费用由 	承担。","ch","law"
"即自2015年8月21日起至2017年4月20日止）， 并处罚金一万元（罚金于判决生效后十日内缴纳）。 如不服本判决， 可在接到判决书的第二日起十日内，","ch","law"
"宋建军明确表示不履行， 其表示只是在借据上按了手印， 并且联系不上妻子韩某花了。 其与的父母生活在一起，","ch","law"
"南京市鼓楼区人民检察院以宁鼓检诉刑诉（2014）564号起诉书指控被告人陈某犯放火罪， 于2014年5月22日向本院提起公诉。","ch","law"
"%，税金为人民币（大写）		（￥ 		元）。 合同价格形式： 合同价格形式为总价合同，除根据合同约定的在工程实施过程中需进行增减的款项外，合同价格不予调整，但合同当事人另有约定的除外。","ch","law"
"承包人应采取措施，并负责控制和（或）处理现场的粉尘、废气、废水、固体废物和噪声对环境的污染和危害。","ch","law"
"判处有期徒刑十个月， 缓刑一年。 （缓刑考验期从判决确定之日起计算。 ）如不服本判决， 可在接到判决书的第二日起十日内，","ch","law"
"用伪造的房屋产权证作抵押， 骗取他人财物， 数额较大， 其行为已构成诈骗罪。 大同市南郊区人民检察院指控被告人陈某犯诈骗罪的事实清楚，","ch","law"
"承包人应根据项目进度计划的安排，提前 28 天以书面形式通知工程师供应材料与工程设备的进场计划。","ch","law"
"退赔被害人朱某经济损失2580元；责令被告人汪小荣退赔被害人廖某电动车一辆（已发还）， 退赔被害人李某经济损失1300元。","ch","law"
"判决执行以前先行羁押的， 羁押一日折抵刑期一日， 即自2019年11月16日起至2021年11月15日止。 罚金限在本判决生效后十日内缴纳，","ch","law"
"（二）如乙方在合同期满后需要继续经营该出租土地，必须在合同期满前 日内书面向甲方提出申请。","ch","law"
"5.6 承包人文件错误承包人文件存在错误、遗漏、含混、矛盾、不充分之处或其他缺陷，无论承包人是否根据本款获得了同意，承包人均应自费对前述问题带来的缺陷和工程问题进行改正，并按照第 5.2 款 [ 承包人文件审查 ] 的要求，重新送工程师审查，审查日期从工程师收到文件开始重新计算。","ch","law"
"（二）乙方应当向甲方出示身份证明。 （三）乙方应当按合同约定的时间、方式及时足额支付租金、押金及其他费用。","ch","law"
"。 关于采用其他方式调整合同价款的约定： 。 第 14 条	合同价格与支付合同价格形式关于合同价格形式的约定：","ch","law"
"被告人王某因怀疑其邻居陶某在高密市人民大街老服装厂宿舍院内， 将陶某在2号楼与3号楼之间搭建的棚子点燃，","ch","law"
"委托人（自费出国留学申请人）： 或	委托代理人： 身份证号码： 身份证号码： 联系电话：","ch","law"
"竣工日期承包人应在合同协议书约定的工期内完成合同工作。 除专用合同条件另有约定外，工程的竣工日期以第 10.1 条 [ 竣工验收 ] 的约定为准，并在工程接收证书中写明。","ch","law"
"湖南省涟源市司法局调查后认为， 被告人毛某潇符合社区矫正条件， 建议对其适用社区矫正本院认为，","ch","law"
"3.乙方未按约定交纳停车费用的，每逾期一日，按应付未付停车费用的	 %向甲方支付违约金。","ch","law"
"）作为违约金。 逾期超过 	日，甲方有权解除合同，乙方应当赔偿损失。 （六）乙方擅自改变出租土地的农业用途、弃耕抛荒连续两年以上、给出租土地造成严重损害或者严重破坏土地生态环境的，甲方有权解除合同、收回该土地经营权，并要求乙方赔偿损失。","ch","law"
"新安县公安局证物接受清单， 证明在张某的见证下接受物品持有人高爱梅种植的罂粟589棵， 特征为绿色、杆状。","ch","law"
"中标通知书： 是指构成合同的由发包人通知承包人中标的书面文件。 中标通知书随附的澄清、说明、补正事项纪要等，是中标通知书的组成部分。","ch","law"
"（四）其他要求： 。 第四条 付款双方以约定价格和最终确认的交货数量进行结算。","ch","law"
"被告人郑大果无视国家法律， 利用职务上的便利， 挪用单位资金11099412.76元归个人进行非法活动， 数额巨大，","ch","law"
"场内交通与场外交通的边界由合同当事人在专用合同条件中约定。 超大件和超重件的运输由承包人负责运输的超大件或超重件，应由承包人负责向交通管理部门办理申请手续，发包人给予协助。","ch","law"
"并有证人陈明胜、陈明发、付家友、盛保岭、刘仲田、张博、蒋杨、谭头生、邓臣烽等人的证言， 书证户籍证明、停工通知单、考勤表、工程施工日志、虚假工资表等，","ch","law"
"大连市金州区人民检察院以金检公诉刑诉（2015）377号起诉书指控被告人刘文绘犯强奸罪、抢劫罪， 于2015年11月26日向本院提起公诉。","ch","law"
"通过本院或者直接向宁夏回族自治区吴忠市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份，","ch","law"
"发包人有权书面通知承包人要求更换其认为不称职的工程总承包项目经理，通知中应当载明要求更换的理由。","ch","law"
"彭勇决定将顾客食用后剩下的串串锅油自行加工熬制“老油”， 并作为食用油加入串串锅内供顾客食用。","ch","law"
"公诉机关指控的犯罪事实和罪名成立， 属共同犯罪。 归案后， 能如实供述自己的罪行， 依法可以从轻处罚。","ch","law"
"（五）乙方未经与甲方协商一致或者未经甲方要求，指定具体购物场所或安排另行付费旅游项目的，乙方按旅游款百分之 向甲方支付违约金，甲方有权在旅游行程结束后三十日内，要求乙方为其办理退货并先行垫付退货货款，或者退还另行付费旅游项目的费用。","ch","law"
"经承包人授权后，工程总承包项目经理应按合同约定以及工程师按第 3.5 款 [ 指示 ] 作出的指示，代表承包人负责组织合同的实施。","ch","law"
"不可预见的困难不可预见的困难是指有经验的承包人在施工现场遇到的不可预见的自然物质条件、非自然的物质障碍和污染物，包括地表以下物质条件和水文条件以及专用合同条件约定的其他情形， 但不包括气候条件。","ch","law"
"可在接到判决书的第二日起十日内， 通过本院或者直接向贵州省贵阳市中级人民法院提出上诉，","ch","law"
"（四）甲方逾期支付报酬的，应按 标准支付违约金。 （五）任何一方有其他违约行为的，应当承担继续履行、采取补救措施或者赔偿损失等违约责任。","ch","law"
"系被告人计秀芬种植。 对该疑似毒品原植物罂粟经鉴定， 送检的检材形态符合罂粟种特征， 组织中检出毒品吗啡成分，","ch","law"
"梁胜海驾驶该车辆运载桂叶和桂枝途经容县时， 梁海标在车辆前面步行指挥梁胜海驾驶车辆通过，","ch","law"
"辩护人辩称公诉机关指控被告人构成危险驾驶的证据不能排除合理怀疑， 无法证明被告人达到醉酒驾驶标准，","ch","law"
"第五条 租金（一）该房屋月租金为 元(大写: )。 税费为： ，租金 □包含 □不包含 税费。 （二）该房屋租金按 □月 □季度 □半年 □年 □一次性 □其他 方式支付。","ch","law"
"2.甲方向乙方支付数据中介服务费用的金额以下列第 种方式计算： （1）按照数据交易合同项下合同金额的 %作为数据中介服务费。","ch","law"
"（五）该房屋 □是 □否 有车库/车位配套，位于 ，□是 □否 与该房屋一并出租。 （六）其他 。 第二条 租赁用途该房屋的租赁用途为：","ch","law"
"□危险化学品安全使用许可证书编号： 法定代表人： 联系电话： 委托代理人： 联系地址：","ch","law"
"大同市南郊区人民检察院以南检公诉刑诉［2017］19号起诉书指控被告人陈某犯诈骗罪， 于2017年2月14日向本院提起公诉。","ch","law"
"靠拉人头入会费和发展下线获利， 其实质是网络传销组织。 被告人孙影通过网络了解了“善心汇”的经营模式，","ch","law"
"第九条 合同变更、终止（一）本合同经甲、乙双方协商一致可以变更。 （二）有下列情形之一的，本合同可以终止：","ch","law"
"。 工程承包范围： 。 二、合同工期计划开始工作日期： 年 	月 	日。 计划开始现场施工日期：","ch","law"
"1.数据名称： 。 2.数据内容： 。 3.数据规模： 。 4.数据来源： 。 5.数据时间范围： □ 年 月 日至 年 月 日；□定期□不定期更新。","ch","law"
"我说我的一千块钱都丢了， 我得给我姑娘于某乙打电话让她取两万块钱送来， 要不我哪有钱， 他说那不要了，","ch","law"
"（ 1）根据第 7.3 款 [ 现场合作 ] 的约定，与承包人进行合作；（ 2）遵守第 7.5 款 [ 现场劳动用工 ]、第 7.6 款 [ 安全文明施工 ]、第 7.7 款 [ 职业健康 ] 和第7.8 款 [ 环境保护 ] 的相关约定。","ch","law"
"委托代理人（签字）： 电	话： 电	话： 传	真： 传	真： 开户银行： 开户银行： 账	号： 账	号： 邮政编码：","ch","law"
"是指承包人指定负责组织、指导、协调施工工作并具有相应资格的人员。 分包人：","ch","law"
