"text","language","style"
"回顾了形状记忆合金的发展历史,阐述了Fe-Mn-Si基形状记忆合金的形状记忆机制及其管接头的连接原理,分析了Fe-Mn-Si基形状记忆合金在价廉管接头方面的研究现状,并提出了在这一研究热点中尚待解决的问题.","ch","science"
"介绍了电磁骚扰所必须的三个条件:骚扰源、干扰途径和受害设备,以及结合产生干扰的这些条件,提出相应的一些重要手段来抑制干扰.","ch","science"
"采用盐酸浸泡活化和硫酸铝溶液浸泡改性的方法对人造沸石进行改性,用模拟高氟水样进行静态及动态除氟实验。","ch","science"
"为了增强LED灯具的散热能力,根据烟囱效应原理,设计了一种LED球泡灯,其具有特殊的直筒式烟囱结构。","ch","science"
"结果 γ探测仪FGDP型的灵敏度为1480Bq,空间分辨为4mmFWHM。 临床应用可明显鉴别前哨淋巴结与注射区、本底区和其他部位淋巴结。","ch","science"
"为了便于分析与管理测量数据，并寻求一种更加简便的土壤潜势氡浓度计算方法，基于Lab-VIEW设计了一款依托于PC机的菜单式用户界面。","ch","science"
"依据复杂网络理论中的社团结构划分算法原理，提出了基于连边相似权的电力系统网络建模，并引入电网无功平衡度来构造新的社团结构模块化指标以改进分区无功平衡性。","ch","science"
"光催化降解有害气体是一项新兴的颇有发展前途的环境友好催化新技术,采用溶胶-凝胶法制得10～30nm的二氧化钛,采用自制的流化床光催化气体反应器降解乙醛气体,流量100mL/min,乙醛气体浓度1.8～9mg/m3,降解率达到80%以上.","ch","science"
"并将FDK算法推广到任意轨迹上，弥补了投影数据的缺失，实现了复杂结构件三维CT重构的任意轨迹重建算法。","ch","science"
"液晶作为显示材料,必须具备化学和光化学稳定性,合适的介电各向异性,较低的光学各向异性和粘度等特性. 其中降低粘度和提高响应灵敏度,一直是Twist nematic(TN)类液晶发展的重要方向[1].","ch","science"
"现有的拍波与调幅波的识别方法存在不足,本文提出了基于分形几何原理的辅助判别方法.仿真及工程实例表明:通过计算时间序列信号的关联维数并根据其值的大小能辅助判断信号的类别.","ch","science"
"文章主要介绍了随机断面测量系统的功能与特点,结合该系统在乌鞘岭特长隧道及洞外工程中的应用,阐明了系统的应用效果和应用前景.","ch","science"
"主要介绍了导电聚合物/无机纳米复合材料的制备方法,详细评述了各种制备方法的优缺点,总结了导电聚合物/无机纳米粒子复合材料性能的改善与应用领域,并展望了导电聚合物/无机纳米粒子复合材料的研究方向和应用前景.","ch","science"
"大量实验证明，该方法与主流的平均伪迹回归分析和基于独立成分分析(ICA)的方法相比，能够获得更好的估计眼电与原眼电的相关性，保证更高的校正信噪比和较强的实时性，能够满足脑机接口多方面的需要。","ch","science"
"介绍了燃气供应系统地震紧急处置的基本原理,调研了燃气供应系统地震紧急处置系统建设的现状,指出了在我国建设燃气供应网络地震紧急处置系统应首先解决的实际问题--阈值问题,并分析了确定阈值的影响因素.","ch","science"
"基于美国核管理委员会(NRC)推行的在核电厂运用的概率安全评价(PRA)技术,介绍PRA质量的含义、NRC在应用PRA过程中提出的分阶段提高PRA质量的方法以及相应的管理导则.结合国内现状,给出提高PRA质量的可接受方法.","ch","science"
"随着用电需求的增长和电网网架的日益增强，有必要考虑动态负荷对短路电流的贡献，以便更符合实际地评估断路器的开断能力、动稳定等。","ch","science"
"文介绍了基于EPICS的CSNS主剥离膜控制系统的研究工作， EPICS系统通过网络与横河PLC系统以基于消息的方式共享数据，进而实现对主剥离膜装置的远程运动控制。","ch","science"
"为使CAN总线网络通信更加便捷，提高CAN总线设备检测效率，基于ARM和FPGA设计了一种CAN总线检测系统。 设计硬件电路时采用了功能模块化方法，对ARM模块、FPGA模块和CAN总线接口电路分别进行设计。","ch","science"
"综述了国际国内不锈钢纤维填充电磁波屏蔽塑料的进展状况,试制了不锈钢纤维填充ABS的电磁波屏蔽塑料.","ch","science"
"壳聚糖能选择性地吸附Mg2+、Ni2+、Al3+、Ag+、Pb2+等金属离子[1],在环境保护、水处理、贵金属精制和回收等领域有广泛的应用前景[2].","ch","science"
"从生产实际和理论两方面分析阐述了织物的毛效对印染加工效果的影响,否定了织物的毛效值越高越好的传统观念,并就不同印染加工过程中合理控制毛效的范围,提出见解.","ch","science"
"计算了温度变化DT时，短纤维附近的应力值及复合材料热膨胀系数的变化情况，数值计算结果说明，长椭球形纤维导致复合材料热-机参数呈非线性变化，而扁椭球纤维所导致的热--机参数呈近似线性规律变化。","ch","science"
"针对大跨度斜拉桥与引桥之间碰撞研究不深入、对斜拉桥与引桥之间防碰撞措施研究不系统等问题,研究橡胶缓冲装置对斜拉桥与引桥之间碰撞响应的减震效果,分析橡胶缓冲装置结构参数对斜拉桥与引桥之间碰撞响应的影响规律.","ch","science"
"文中以Cisco2500系列路由器为说明对象，以Cisco—IOS11.2版本为例，深入挖掘访问列表（Access-list）的控制功能，讨论如何更好地利用和发挥现有设备的潜能，提高网络安全性能。","ch","science"
"结果表明： 水下爆炸初始冲击波峰值与飞片的初始撞击速度成正比，与飞片及活塞的质量无关。 初始冲击波的衰减时间常数仅随飞片和活塞质量的改变而改变，飞片的初始撞击速度对其无显著影响。","ch","science"
"阐述了ANSYS软件First Order Optimization Method(FOOM)的基本原理.采用ANSYS parametric design language(APDL)对爪弹簧进行参数化建模,利用FOOM对其刚度及应力进行有限元优化分析,优化结果爪弹簧刚度提高约81%,最大Mises等效应力约降低54%.实践表明,有限元方法结合优化设计对选择结构方案具有显著效益.","ch","science"
"介绍了云铜对铜电解液脱砷过程的研究、试验和实践,分析了并联循环连续电积脱砷法的特点及其应用情况.","ch","science"
"研究结果表明，传递矩阵法用于管路抗冲击研究是可行的，具有求解自由度少，计算精度高的优点。","ch","science"
"本文给出了潜水器耐压壳体屈曲压力的简易计算方法和计算公式。 经试验验证，该方法简易准确，可供初步设计时使用。","ch","science"
"但是由于地质灾害影响因素(例如地层岩性、地形地貌等)演变的相对缓慢性，目前区域地质灾害的尺度效应主要表现为空间效应。","ch","science"
"介绍了基于B/S结构的一种实用CAPP系统设计方法,将CAPP系统设计方法应用到农机制造企业中,实现了在网络环境下的多用户并行设计,及工艺信息资源的远程共享和管理,提高了农机制造企业的经济效益和竞争力,保证了产品质量.","ch","science"
"信道编码参数分析是对编码参数进行逆向分析，在协作通信、智能通信和信息截获等领域具有重要作用。","ch","science"
"文章结合西部某铁路隧道引水洞施工实例，通过监测引水洞爆破开挖振动速度、正洞衬砌结构受力和变形，分析得出爆破振动速度和结构受力均控制在允许标准范围内，并且隧道衬砌结构基本没有变形，结构受力相对稳定。","ch","science"
"膨胀石墨的结晶度稍差于原料石墨，但压片处理后得到改善，更高温度膨化的石墨改善更加明显，且优于原料石墨，这预示着高温膨化石墨的应用可塑性更强，具有更好的应用前景。","ch","science"
"为了精确地提取滚动轴承振动信号非线性故障特征，针对多尺度熵（Multi-Scale Entropy，MSE）中粗粒化方式的不足，提出一种新的衡量时间序列自相似性和复杂性的方法———复合多尺度模糊熵（Composite Multi-Scale Fuzzy Entropy，CMFE）。","ch","science"
"该文致力于丰富在线群体的研究体系，为未来探索深层次科学问题提供支撑。 讨论了在线群体与在线话题的定义及常见分类方式。","ch","science"
"荧光发射光谱随着溶剂极性的增加逐渐红移。 荧光强度随着溶液浓度的增加先增加后降低。 当溶液pH从1增加到7.5时,荧光强度逐渐增加；当pH从7.5增加到12.5时,荧光强度降低直至猝灭。","ch","science"
"介绍了用氧化铁红和Y30BH锶铁氧体预烧料生产Y35永磁锶铁氧体及以铁鳞为原料生产Y30BH永磁锶铁氧体磁性材料的研究和生产工艺,并对进一步研制高性能磁性材料提出了一些看法.","ch","science"
"研究了In掺入GaNAs/GaAs单量子阱对其带间和低于带边发光性质的影响。 实验结果显示，随着In浓度的增加，GaInNAs/GaAs量子阱带间发光得到改善，低于带边的发光强度大大地减小。","ch","science"
"首先构造一个特殊的四阶累积量矩阵，进而采用MUSIC算法估计信源方位角，然后在每个估计方向上搜索距离。","ch","science"
"本文提出多尺度的形态学滤波，通过检测不同滤波尺度下噪声基底估值的变化，实现不同频点使用不同尺度的结构元素，在快变噪声基底频谱中提高了噪声基底估计的精度。","ch","science"
"以轮南低凸起中部轮深地区为对象，在前人研究的基础上对已钻井及区域地层重新进行了对比分析，认为轮深地区寒武系碳酸盐岩储层与层序地层关系密切，地层存在典型的台地边缘相进积型层序地层特征。","ch","science"
"豪特柴油精是英国特劳埃得公司的金色环保产品,具有30多年的生产历史,配方先进,是燃油添加剂中的佳品.为此,进行了对比试验研究.","ch","science"
"建立一种高通量的转基因复合聚合酶链式反应（polymerasechainreaction，PCR）荧光检测方法，该方法通过对转基因检测内源、外源及品系基因检测引物进行荧光标记，经复合PCR扩增和毛细管电泳荧光检测，实现特异性强、高通量检测。","ch","science"
"介绍一个基于MATLAB/SIMULINK开发的，适用于导弹控制回路设计与分析的一体化仿真软件，介绍了软件的组成、一些设计问题及特点，并以一个例子简要说明其应用。","ch","science"
"结果表明： 元坝东、元坝西部主要发育剪切缝，均以低角度裂缝为主，宏观及微观裂缝密度均较低，其中元坝东部裂缝有效性较高，元坝西区块裂缝有效性较低。","ch","science"
"并用权函数法计算了给定残余应力分布的表面裂纹应力强度因子。 预报了对接焊接接头焊趾处表面裂纹在风暴波浪载荷作用下的疲劳裂纹扩展行为，结果表明风暴的大小、顺序，初始裂纹尺寸及残余应力对裂纹扩展行为影响明显。","ch","science"
"枪内压力由于测试环境的高温、高压、高冲击和空间狭小，至今没有枪内压力测试仪器成功应用于油田，但枪内压力相对于环空压力对于压力的特性反映更直接。","ch","science"
"在人工打分的测试集上进行实验，结果表明该方法计算的相似度与人工判断的符合程度较好，兼容度、相关系数和序对符合度分别达到0.812,0.786和0.775；同时，相关性检验的结果也显示该方法的计算值与人工打分显著相关。","ch","science"
"简要说明了矿业企业为什么要进行物资管理,针对物资管理的一些特点怎样进行物资管理,并通过平煤集团物资管理系统信息平台的建立,具体论述了物资管理系统各模块的功能.","ch","science"
"采用真空雾化制备了CoCrAlTaY高温合金粉末.结果表明:该合金粉末呈球形,粉末粒度呈近正态分布,粉末由CoAl、γ、Cr27C3和TaC相组成;合金粉末涂层与基体结合良好,其结合力达到52 MPa.","ch","science"
"针对运载火箭控制系统和测发控系统的特点,简要介绍了当前故障诊断专家系统的应用现状,分析了诊断方法在航天领域应用的不足,提出了基于测发控流程信息和部件互联知识的专家诊断系统.","ch","science"
"""电能在解决全球变暖问题上将做出非常重大的贡献.""这是来自法国总经理府机动需求及电动车跨部领导小组的秘书长Jacques Saint-Marc在2006动力锂离子电池技术及产业发展国际论坛(下称""论坛"")上发言时说的.","ch","science"
"采用静电纺丝技术制备聚乙烯醇/海藻酸钠复合纳米纤维膜，利用氯化钙乙醇溶液进行交联改性。","ch","science"
"文章介绍了在计算机的帮助下产生的一种全新的柱式。 它基于一种基本的折叠手法,其结果所呈现的极其丰富的细节超越了传统cAD工具能够绘制的极限,也超越了肉眼所能观察的极限。","ch","science"
"数值结果表明，桥墩对船舶的干扰水动力与船与桥墩的相对位置紧密相关，船舶在桥墩邻域一定的范围内航行时，桥墩干扰水动力明显。","ch","science"
"采用内置铁炭微电解协同UASB-SBR联合工艺处理某厂实际印染废水.研究结果表明:分别采用市售和自制铁炭协同UASB-SBR联合工艺,SBR出水ρ(COD)稳定在100 mg/L左右,色度＜40倍;使用自制铁炭微电解材料对SBR出水进行深度处理,最终出水COD及色度分别达50mg/L及10倍以下.","ch","science"
"以MoS2、玻璃纤维(GF)、纳米Al2O3等为填料制备了聚四氟乙烯(PTFE)复合材料,研究了MoS2粒径对PTFE复合材料性能的影响.结果表明:在PTFE/MoS2、PTFE/(MoS2+GF)及PTFE/(MoS2+nanometerAl2O3)等复合材料中,随着MoS2粒径的减小,复合材料的磨耗量、摩擦系数、密度降低而硬度增加.","ch","science"
"以丙烯酰胺( AM),烯丙醇聚氧乙烯醚( APEG)和溴化烯丙基喹啉( QAB)为单体,制备了一种阳离子聚合物AM/APEG/QAB。 考察了单体配比、pH、引发剂浓度以及温度等合成条件对防膨率的影响。","ch","science"
"研究湿热环境变化对复合材料薄壁梁自由振动特性的影响。 给出了复合材料薄壁梁的位移场和应变场，将湿热应变引入单层材料的本构关系，基于Hamilton原理得到湿热环境下复合材料薄壁梁的多向耦合振动方程。","ch","science"
"而以CdCO3沉淀的形式回收镉时，不必加入大量的(NH4)2SO4就可以取得较高的镉沉淀率及产品纯度。 在上述实验研究的基础上，提出了镉镍废电池湿法回收的工艺流程。","ch","science"
"将水平加速度应用到挡土墙地震土压力拟动力分析中，对坡体刚性假定和加速度沿坡高恒定的不足进行了改进，推导出主动、被动土压力的计算公式。","ch","science"
"真实影像纹理重建的结果表明： 应用本文方法进行三维城市模型纹理重建具有自动化程度高、效果逼真、成本低的特点，为快速、大面积的城市真三维模型纹理重建提供了一种有效的实现途径。","ch","science"
"模拟结果从水化学角度进一步证实了南部黄土台塬区咸水入侵是马滩水源地地下水水质恶化的主要原因；水源地西侧的深沟断层割裂了咸水区与盆地的水力联系，这一特殊的水文地质结构是崔家大滩水质变化不大的主要原因。","ch","science"
"该采摘器由可充电式锂电池给直流电机提供电源，通过两级齿轮减速后将电机的动力传递给偏心轮凸轮机构，实现动刀片的往复运动，从而将枇杷等类似水果从茎部剪断，落入下方的收集网袋进行收集。","ch","science"
"采用SEM和EDS分析了镁热法生产海绵钛用镁还原剂中杂质的分布及成分,根据实际生产过程找到了杂质的来源,提出了杂质的控制措施.","ch","science"
"Hbase、BigTable、OceanBase 等系统是典型的基线与增量数据分离的数据库管理系统，但是他们的表连接效率较低，其主要原因包括：","ch","science"
"考察了不同溶剂条件和催化剂用量对产率的影响。 结果表明,当靛红酸酐、醛、铵盐或伯胺的物质的量比为1．1∶1∶1．1,乙醇/水体积比为1∶3,硝酸铋为1 mol%时,反应时间短,产品产率较高。","ch","science"
"实验表明： 改进后算法的平均最优路径长度提高了12．56％，收敛代数提高55．86％，算法用时提高了65．3％，最优解百分比增加了40％。","ch","science"
"苏氨酸叔丁醚叔丁酯(A)是多肽合成和蛋白质合成中的重要原料,它可以用于人胰岛素半合成过程关键的转肽反应中[1],优质且高含量的苏氨酸叔丁醚叔丁酯是转肽反应能取得好的结果的一个必不可少的条件.","ch","science"
"使在不更换现有设备的前提下，减小电机定转子电阻因温度变化对系统性能的影响。 实验结果证明了无模型控制方法的可行性并具有优良的控制效果。","ch","science"
"对全毛精纺面料进行丝光剥鳞、匹染染色、增深处理等一系列染整加工,其优化的工艺流程及工艺参数是,丝光剥鳞:氯气270 g/L,车速8m/min,焦亚硫酸钠40 g/L;匹染染色:温度95℃,时间60 min;增深处理:增深剂100 g/L,一浸一轧,压力2.0× 105 Pa.","ch","science"
"针对可见光目标探测提出了水下目标可见光隐蔽深度的概念,并基于目标背景对比度的传输理论,建立了获取水下目标可见光隐蔽深度的遥感模型,最后利用实验数据对模型进行了验证.","ch","science"
"田间试验检测表明： 该机漏播率为1．072％，重播率为1．286％，作业效果良好，各项性能指标均符合《马铃薯种植机质量评价技术规范》标准要求。","ch","science"
"结果表明，BDS静态PPP的收敛时间约为80 mi n ，动态PPP的收敛时间为100 mi n；对于3 h的观测数据，静态 PPP收敛后定位精度优于5 cm ，动态 PPP收敛后水平方向优于8 cm ，高程方向约12 cm；与GPS PPP类似，东分量上定位精度较北分量稍差。","ch","science"
"针对某厂空压机气体流量标准装置排气噪声治理问题,设计、制造了组合式消声器,经安装使用后,实用消声量达57dB(A),效果显著.","ch","science"
"随着时代的发展,那些具有较强综合能力的大学生更能适应社会的需求.如何让学生通过<房屋建筑学>课程设计,使他们的各方面能力得到培养和锻炼,一直是值得思考的课题.为此,论述了在<房屋建筑学>课程设计中所进行的改革与实践.","ch","science"
"以常见的小型三相异步电机为研究对象，建立了三相异步电机模型，并用铁基非晶材料和硅钢材料分别制作了异步电机的定子铁芯，研究了非晶铁芯与硅钢铁芯的性能和特点。","ch","science"
"结合胜利油区生产实际，对探井试油测试中呈特低渗透性的典型地层进行了追踪分析，提出了识别该类地层的含油依据和挖潜措施。","ch","science"
"本文简要概述了近年来半导体聚合物纳米粒子的研究进展，包括其光物理性质、表面功能化以及在细胞标记、体内成像、生物传感、单粒子示踪、药物输送和光动力学疗法等领域的应用。","ch","science"
"介绍了一种中小型含砷废水治理的成功工程实例,并介绍了石灰沉降、FeSO4除As的有关技术参数及独特的曝气系统设计.该设计弥补了以往设计中曝气系统氧利用率不高、曝气头易结垢堵塞及曝气头损坏后维修不方便等缺限.","ch","science"
"分析了粮食储藏过程中存在的影响食品安全的因素,阐述了开展绿色储粮工程的重要性.为确保中国粮食储备安全,应该重点研究开发和推广绿色储粮技术.","ch","science"
"而且在矿体的赋存条件一定的情况下，随着结构参数的加大，将使下盘范围内的残留矿量占分段回采矿量的比例显著增加。","ch","science"
"研究了采用神经网络技术进行地震波速度反演的方法和实现细节，经过训练之后的神经网络输出结果基本和实际结果拟合。","ch","science"
"通过建立含空气隔层的水下爆炸全耦合模型，考虑水下爆炸冲击波与空气隔层及爆轰产物的动态相互作用，研究了空气隔层对水下爆炸冲击波的缓冲效应，揭示了空气隔层的运动发展过程。","ch","science"
"机会仿真结果表明，WONCR方案提高了传输效率，且计算开销较小，实现了无线广播网中高效、可靠的数据分发。","ch","science"
"依据济南市1960—2014年的降水量资料，采用均方差分级法对年降水量进行分级，将其分为枯水年、偏枯年、平水年、偏丰年、丰水年5个状态，同时验证此序列满足马尔科夫要求。","ch","science"
"首先，根据受激布里渊散射过程的“三波耦合方程”进行了理论改进，然后选定了3种光子晶体光纤作为传输介质，通过对比，选出一种光子晶体光纤RB65进行具体分析研究。","ch","science"
"通过利用ANSYS仿真软件可得到静态载荷下主动轮轮毂的应力分布，选取在轮毂两侧以半桥连接方式粘贴两个应变片。","ch","science"
"重点综述了 IDA 螯合树脂在金属离子的提取富集、工业废水处理及饮用水净化除杂、分析化学检测方面的国内外应用研究进展，及其配合物在有机反应中作催化剂、对有机物分离和纯化、吸附气体中有害成分方面的应用。","ch","science"
"文章介绍了光纤光栅传感器应变网络测量系统构造和基本原理,以及整个测量系统的组成和工作原理,并通过应用该系统的一个实例,介绍了光纤光栅传感器在桥梁结构检测中的应用.","ch","science"
"针对小样本条件下采样协方差矩阵求逆算法性能下降问题，提出迭代自适应加权融合样本协方差矩阵与先验协方差矩阵的波束形成算法。","ch","science"
"该方案在发送前对信号进行符号级的CFNC编码，在不增加终端发射功率的情况下提供比传统卫星通信系统更高的吞吐量，并适用于多用户网络。","ch","science"
"极化码与增量冗余结合的传输方案能够获得更好的性能，但计算复杂度较高，不适用于短数据包场景。","ch","science"
"第二步，增量更新方法 HTreeGrow（Hoeffding Tree Growing）生成基于 CFPSet 的概念漂移决策树。 该方法使用概念漂移检测器监督概念改变，自动调整分类模型。","ch","science"
"简述了水平井-竖直砂袋井联合自流排渗体用于尾矿坝治理技术先进、节能降耗、安全可靠等优点,值得进一步推广使用.","ch","science"
"锂电池荷电分布状态()是衡量电动汽车锂电池状态的工作标准之一。 在分析检测技术的基础之上，提出了利用BP神经网络技术来构建电池组数据模型的研究思路。","ch","science"
"采用水蒸气蒸馏法和柱色谱法对咖啡油样品进行预处理,然后,用GC/MS联用仪对咖啡油中的挥发性香气成分进行分离、鉴定.","ch","science"
"针对目前广泛使用的电阻法和电容法在测量冰冻状态下粮食含水率均失效的问题，提出了一种新型的快速测量冰冻状态下粮食含水率的方法。","ch","science"
"分析离子的种类和性质,阐述负离子对人体的保健、舒适效能,以及负离子的测试标准.重点介绍了负离子类产品及其应用.","ch","science"
"滨里海盆地南缘盐构造以高幅度的盐底辟和盐墙为主，并以盐焊接、盐滚或层状盐层相连，分别与盐上和盐下构造层相对应，发育2种油气成藏模式，即盐焊接构造相关油气成藏模式和盐下非均质性储层油气成藏模式。","ch","science"
"运用等效采样原理和窄脉冲激励来构建高速波形重建方法，同时设计开发 PC 上位机软件，通过蓝牙技术将TDR测量设备与上位机软件进行通信，测量结果可实时无线传输。","ch","science"
"激光超声的震动位移是在纳米级别，所以要检测到微弱的激光超声需要外差干涉系统有较高的灵敏度。","ch","science"
"而实际上，由于含水层上包气带的过滤、吸附等作用，尾矿库中 Pb基本不会对库区附近地下水环境造成影响。","ch","science"
"盆地沿北西西与北东向基底断裂带分布特征、盆地沉降方向的转变过程以及与造山带北侧前陆盆地体系的时空分布关系，均揭示盆地群的发育经历了造山挤压与区域伸展2个发育阶段。","ch","science"
"本文综合这两种方法的优点，提出了一种新型算法，其搜索方向在设计空间完全均布，最大搜索方向数与设计变量空间的维数成幂函数关系，并介绍了这种新型算法的迭代步骤。","ch","science"
"本文求解了多体系统动力学中的一个七杆机构标准考题[1]，与文献[1]中的结果及ADAMS／10.1的计算结果比较表明，该方法和利用该方法编制的程序是正确的。","ch","science"
"结果表明： 农业土壤养分监测及施肥系统可稳定运行，精准施肥，能满足不同农业土壤的精确施肥。","ch","science"
"从清洁的原料和能源、清洁的生产过程和清洁的产品等方面对国内外闪速炼钢厂清洁生产状况分析基础上,探讨了我国闪速炼铜厂的清洁生产方向.","ch","science"
"该文还基于数值结果讨论了吊舱对于螺旋桨非定常力和力矩的影响，说明吊舱包-支架单元所诱导的伴流对螺旋桨受力是有较大影响的。","ch","science"
"该方法首先利用STMT变换得到相位污染的粗估计，对污染回波进行初步补偿；然后采用自适应滑窗滤波器提取纯净且完整的海杂波标校信号；最后利用改进的PGA法估计出剩余相位污染，对污染回波进行精确校正。","ch","science"
"激光光路设计焦距为300 mm、视场为0.6°,用于激光引导后最终目标的确认；可见光光路焦距为100 mm、视场为3°,用于较大区域内初始目标的搜索。","ch","science"
"研究了经济可采储量的计算方法，给出了技术可采储量经济转化率的定义和计算公式，分析了地质条件、开采方式、原油价格、操作费、开发指标等对经济可采储量和技术可采储量经济转化率的影响。","ch","science"
"稀疏码多址接入(SCMA)作为一个前景广阔的5 G 无线空口技术，能够满足海量连接的需求。 针对现有SCMA 通信系统都是基于并行策略的消息传递算法(MPA)进行多用户检测，存在信息收敛速度不理想的问题，该文提出一种串行策略的多用户检测算法。","ch","science"
"在仿真分析指向镜固有模态频率的基础上，确定了周边支撑的反射镜支撑方式。 实验结果表明，该指向系统能够达到指向范围为27 mrad ×27 mrad 、绝对定位精度优于27μrad 、偏转速率为2．7 rad／s 的指标，基本满足激光遥感探测对探测范围、探测精度、探测速率等指向定位的要求。","ch","science"
"介绍了本溪南芬选矿厂第二尾矿库排洪主隧洞工程爆破施工情况,并对工程爆破实践经验进行了总结,认为爆破填塞质量、最小抵抗线控制、炸药单耗选取、关注细节是取得爆破成功的关键.","ch","science"
"铜坑矿3号竖井设计井深约千米，为了建井施工安全，地质人员对工业场地进行了详细踏勘，并结合附近钻孔及井下坑道地质资料，对该竖井进行了初步预测。","ch","science"
"介绍了利用COM对象来模拟和仿真硬件芯片的结构、功能、特征以及信号的传递方式.针对芯片仿真,提出了一种软芯片模型,实现仿真模型的构件化,提高其重用性,对于系统仿真,构件化软件开发具有一定的应用价值.","ch","science"
"研究结果表明，采用EEMD分解算法所得IMF分量能反映再制造发动机的振动特征，基于敏感IMF的边际谱能区分再制造发动机不同部件的振动模式，并将再制造发动机部件分为缸壁、缸盖、曲轴三种振动模式，对提高发动机再制造水平具有重要意义。","ch","science"
"试验结果表明，聚苯乙烯保温板削减渠基土冻深效果明显。 提出了不同走向、不同部位渠道防冻胀型式及聚苯乙烯保温板铺设厚度的建议。","ch","science"
"本文选取某重复级压气机平均半径处的型线,进行平面扩压叶栅非定常数值模拟.对8组不同的静叶相对位置进行了非定常计算,讨论了不同位置时流场的流动特点,优化出第一级、第二级静叶在给定的气动条件下最佳相对位置.","ch","science"
"本文对国内外已报道过的常见起爆药的检测方法进行综述，包括传统检测方法和现代仪器检测方法，重点介绍了质谱法、色谱法、色质联用技术和毛细管电泳法等方法，并评价这些方法的适用性。","ch","science"
"目前微博已成为人们获取信息和发布信息的一个重要平台，然而微博也正成为虚假信息滋生和泛滥的温床。","ch","science"
"介绍了一种基于物联网技术的水稻自动灌溉系统，用户可以在水稻生长的不同时期，通过 GPRS 模块，利用控制器网关、ZigBee 协调器，发送短信控制命令，设置 ZigBee 终端节点水位的上、下限阈值。","ch","science"
"文章介绍了石灰铁盐法除砷中和渣的产生机理及无害化处置(堆存)的方法,并针对处置中存在占用土地、费用高、伴有环境风险等问题,金隆公司与某制砖厂联手将中和渣成功用于制砖.","ch","science"
"采用常温UASB反应器为主要单元,微动力好氧的滴滤床为辅的工艺处理食品废水.工程运行表明:当进水CODCr浓度为1 000～3 000 mg/L时,出水CODCr浓度可降至50～90mg/L.此工艺投资省、运行费用低、操作简单,可获得较好的经济效益和环境效益,能广泛应用于淀粉废水处理的实际工作中.","ch","science"
"另外，今年英格兰在房地产中介注册表示需要购房的人数平均为439人，也达历史最高。 以上多项指标均证明英格兰房地产也进入持续复苏期。","ch","science"
"用堆石坝填筑质量实时监控系统取代常规监理旁站方式监控堆石坝碾压参数，可以减少仓面欠碾，避免仓面漏碾等情况的发生，有效控制碾压质量，同时可以缩短试验检测周期，提高施工速度。","ch","science"
"分析1-MCP保鲜纸对香蕉、番茄果实呼吸速率和乙烯释放速率的影响以及及对番茄色泽和可滴定酸含量的影响。","ch","science"
"农业机器人是农业机械的高等类型，在降低农民劳动强度、改善农民劳动环境和提高作业效率等方面具有重要意义。","ch","science"
"主要介绍了国内外目前对喷射成形过程中3个重要工艺环节(即雾化过程、金属熔滴沉积坯凝固时的热传输以及沉积坯形状控制)数值计算的研究进展,同时简介了喷射成形工艺流程,并对喷射成形数值计算以后的发展提出了一些观点.","ch","science"
"设计合成了一种水溶性好、结构简单、性质稳定、安全无毒的高效含氮钯配合物催化剂[(NH2CH2COOH)2PdCl2],以对氟碘苯与3-丁炔-1-醇为起始原料,考察了溶剂、催化剂的用量、温度、时间和碱对Sonogashira偶联反应的影响,确定了最优反应条件,目标化合物分离产率高达96％.","ch","science"
"表面自由能是材料表面能量状态的一种描述，对材料的诸多性能有很大的影响。 用于表面自由能计算的方法主要包括：","ch","science"
"根据北仑二期1号码头的冬季的气象特征、受风流及无拖轮协助靠离泊的一些实际情况,通过受力分析,归纳、总结了几种非常有效的靠离泊方法,确保万吨船舶无拖轮协助靠离泊操纵的安全.","ch","science"
"面对""汉正街""这一特殊的研究案例,作者试图探索一种与传统空间分析和研究不同的方法.提出了注重身体的介入和日常世界的研究,通过理论与实践的不断趋近,使城市空间的研究保持开放的姿态.","ch","science"
"探讨了四足步行机构的行走问题.在Pro/MECHANICA Motion环境下对单腿八连杆机构进行了运动仿真,并且以机构的受力最佳为优化目标,建立了满足约束要求的数学模型,求出了满足结构的杆件参数.","ch","science"
"将其应用于非常规油气资源的径向井钻井与喷射压裂作业中已引起广泛关注。 井底压力环境对水力能量具有严重影响，而超临界二氧化碳流体性质易随环境压力改变而显著变化，是否具有良好射流作业效率仍亟待研究。","ch","science"
"通过案例企业实践应用，预测装拉链时间为201 s，与秒表测量时间208 s较接近，证实本文方法具有一定的准确性和可行性。","ch","science"
"量化计算和分子动力学模拟结果表明，两种缓蚀剂均以平行于铜表面的方式吸附在金属表面，并且MTZ比MMT具有更强的反应活性和更稳定的吸附性能。","ch","science"
"叙述了大西林铁矿如何充分开发利用以矿产资源为基础的矿山综合资源,从濒临闭坑的危困矿山转化为一座振兴的矿山.","ch","science"
"采用微电解-水解-厌氧-好氧生化新工艺对氯丁橡胶有机废水进行中试,结果表明,在中试稳定运行时,废水COD总去除率可达97.6%,出水COD平均浓度在300 mg/L以下.","ch","science"
"将所述模型和方法应用于某实际工程，研究该堤防工程防渗加固方案生成的过程，分析模型和方法的有效性。","ch","science"
