text,language,style
基于遗传算法对层合板结构辐射声功率最小化进行铺设角优化；利用分层有限元模型求解层合板固有频率及振速分布；通过声辐射模态理论计算结构辐射声功率。,ch,science
"检测了材料的真空紫外激发光谱和发射光谱。 YVO4∶ xTm 的真空紫外激发光谱在120~350 nm 范围内为连续的带状峰,在155 nm 和333 nm 附近有明显的峰值。",ch,science
"钛白粉是一种白色颜料,其主要成分为二氧化钛(TiO 2),是一种重要的无机化工产品.其生产工艺有硫酸盐工艺和氯化物工艺两种,硫酸盐法的技术比氯化物法简单,可以用于品位低和比较便宜的矿物~([1]).",ch,science
"为获得高效的发光液晶材料,将席夫碱结构单元引入α-氰基二苯乙烯体系,合成了(Z)-2-(4-((E)-4-丁氧基-2-羟基苯乙烯氨基)苯基)-3-(4-丁氧基苯基)丙烯腈( BHPA)。",ch,science
"上述研究结果进一步表明,基于三脚架地理坐标定位法具有设备搬运、组装和拆卸简便等优点,有助于解决现有坐标定位方法所存在的问题,对于提高采空区三维激光扫描的工作效率具有一定的效果。",ch,science
文章介绍了深圳OCT设计博物馆建筑的设计，建筑师试图创造出超现实的无边界空间，以及探索“未来博物馆”的可能性，同时强调其始终关联着自然与传统。,ch,science
结果表明： 混合膜包覆的纳米粒，相对于Nafion膜的ECL信号增强了13倍。 同时，混合膜表面可交换阳离子显著增加，能够通过离子交换固载大量的Ru（ bpy）32+，纳米粒的ECL信号可进一步增强约3倍。,ch,science
"介绍了飞轮电池基本原理,以及飞轮中微损耗高速轴承、电力转换控制器、大功率高速电机和真空系统的研究进展,认为飞轮储能系统组成的多样性、复杂性和高技术特性决定了其成本的高昂,需要研究人员继续努力.",ch,science
"聚富马酸丙二醇酯[poly(propylene fumarate),PPF]基复合材料是一种新型可注射可生物降解的生物材料,具有毒性低和生物相容性好的特点.介绍了此类材料的细胞毒性和降解特性的研究进展,并展望了其应用前景和研究方向.",ch,science
"通过对四家服装企业的调研,分析了服装企业激励机制的现状,运用激励理论,提出了激励机制优化对策,其中有的对策已通过实践检验,证明切实有效.",ch,science
"介绍了活齿泵的工作原理和结构特点,在此基础上,讨论了该泵的变量原理及两种调速变量系统,供进一步研究时参考.",ch,science
"对云南低品位硅质胶磷矿进行了浮选试验研究,采用常温正-反浮选工艺流程,并对正浮选粗选和反浮选作业利用design-expert 8.0软件中的Box-Benhnken Design设计试验方案并进行优化,最终得到P2O5品位29.35%、回收率83.14%、MgO含量0.83%的磷精矿.",ch,science
"设计了生物处理高得率浆碱性过氧化氢机械浆(APMP)废水厌氧(UASB)-好氧(SBR)组合技术,结果表明该技术可使APMP废水COD去除率达90.3%.并用计算机处理实验结果,建立了厌氧-好氧关联方程及SBR降解APMP废水的动力学关系式.",ch,science
在分析城市化对石家庄市区水文环境影响的基础上，提出了水文环境面临的新课题和研究思路，并根据石家庄市城市的特点提出了相应的解决途径。,ch,science
随着我国农业现代化进程的加快，新型农业机械产品不断涌现。 其中联合作业机械由于其生产效率高、作业效果好和成本低，深受广大用户的欢迎。,ch,science
开展煤矸石陶粒替代普通碎石骨料制备轻集料混凝土的研究有助于推动建材向轻质、高强、隔热方向发展。,ch,science
"建立了1000m3球型空气储罐的有限元模型,采用有限元软件ANSYS对该模型进行了自由模态及动力学分析,求出了前5阶模态参数和放气过程中应力随时间的变化.",ch,science
选用美人蕉作为浮床植物，引入固相碳源作为基质，组建竹丝基质生态浮床( FI-BT)和稻草基质生态浮床( FI-RS)两组平行系统，比较了两种生态浮床净化富营养化水体的效果及特性。,ch,science
"在碱性电池无汞化的研究中,与传统的碱性锌锰电池负极集流体镀锡相比,镀甸铜钉能有效抑制析氢,养活电池负极的自放电损失.",ch,science
"4-氨基毗啶树脂(4-APR)对CrQ(VI的吸附在pH=2时最佳,静态饱和吸附容量163.6mgCr(VI)/g树脂,用4.5molL-1NaOH溶液能洗脱.测得298K时表观吸附速率常数k298=6.25×10-4S-1.等温吸附遵循Freundlich曲线,吸附机理表明4-APR功能上的N与Cr(VI)发生配位键合,配位摩尔比为1:1.",ch,science
"大杏扁适应性和抗逆性很强,不仅是优良的水土保持树种,而且还具有很高的经济价值,目前在张家口市和其它地区广泛栽植,在一些地区已经成为当地的主导性产业和农民致富的重要途径.",ch,science
"用LANDMARK公司的P-VIP数值模拟软件,对马东东地区高挥发油油藏高压物性进行状态方程参数拟合.结合油藏参数,分别从井网、井距、采油速度和注水时机等方面进行分析,制定了该类油藏合理开发方案,为该油田全面开发提供了可靠依据.",ch,science
在无机盐存在下，乙醇水溶液可以分成液-液两相［1］. 我们通过研究发现，在丙醇水溶液中加入无机盐，丙醇与水也能分成液-液两相.,ch,science
"测试了污泥灰的化学成分并对其进行酸化改性,考察了振荡时间、溶液pH值和反应温度对改性污泥灰去除废水中Cu2+的影响;改性污泥灰对Cu2+的吸附符合Langmuir和Freundlich吸附等温模型,其对Cu2+的最大吸附容量可达7.78mg/g.",ch,science
采用多尺度法求解该机电耦合模型在主参数共振情况下的近似解，并利用数值方法研究了定常解的稳定性，同时用Poinacre映射方法分析了转子感应电流频率对于轧机主传动机电耦合系统非线性参数共振的影响。,ch,science
"C4梳棉机盖板和锡林间独特的波浪形七点隔距工艺分别与准级、标准级和纯涤纶等配棉纺制的生条或细纱质量关系进行了探讨,认为波浪形七点隔距工艺对准级、标准级别和化纤配棉纺纱,能少许地减少短绒,降低棉结,提高生条和细纱质量.",ch,science
目前改进传统启发式算法，移植到Hama平台提高算法效率是研究热点之一。 蚁群算法是适应性极强的启发式算法，应用广泛，但由于蚁群中个体的随机性，解的收敛速度与解的多样性、稳定性之间存在矛盾。,ch,science
水平传动轴可以当作尾斜轴的一种特例，通过一坐标变换矩阵即可将尾斜轴的动力学方程变换为水平传动轴的动力学方程。,ch,science
"本文应用DSMC方法初步研究了稀薄气体状态下Rayleigh-Benard系统的不稳定性特征,着重考察了气体密度梯度对Rayleigh-Benard系统不稳定性特征的影响.研究表明DSMC方法能够成功地模拟Rayleigh-Benard系统内涡的运动,得到了与外力方向相反的密度梯度会增加Rayleigh-Benard系统流动不稳定性的结果.",ch,science
"介绍奥里乳化油的性质及其贮存、运输方法,通过燃煤锅炉试烧奥里乳化油的运行情况可知:如能解决受热面腐蚀和污染物排放等问题,奥里乳化油完全可以作为燃煤锅炉的替代燃料.",ch,science
"介绍蛋白质的功能特性,以及物理、化学、酶法等各种改性方法及其对蛋白质功能特性和营养安全性的影响,展望蛋白质改性的应用前景.",ch,science
"文章以H.261标准为基础,介绍了常用的对输入码流译码的方法--Huffman译码树.针对H.261标准中译码的主要部分,对块层的ac系数进行译码提出了另一种译码方法--二次解码,详细介绍了该方法的原理,给出了实现该方法的算法,并对这两种方法进行了比较分析.",ch,science
在 LabVIEW 环境下构建了自动导航模糊控制器，用GPS接收仪定位的两点来确定喷播机拟跟踪的直线，通过喷播机上的电子罗盘和GPS定位模块分别确定喷播机运行方向与直线的夹角α和喷播机到直线的距离λ。,ch,science
然后，对不同的换热边界、结构约束方式及约束位置等条件下的焊接残余应力进行数值计算及分析。,ch,science
"通过对JJF型浮选机结构特点、工作原理及在金川集团公司选矿厂应用效果的介绍,分析了应用该机的优点和存在的问题.",ch,science
"采用覆盖网格分区算法[1],求解小马赫数下的可压缩Navier-Stokes方程,详细计算小圆柱控制主圆柱涡脱落的流场结构.主要考察了在Re≤800的范围内,小圆柱的位置、Re变化等因素对流场结构及其非定常演化过程的影响.",ch,science
采用一种简便的方法制备了氧化锌插层蒙脱土纳米复合材料。 首先将蒙脱土充分充水后进行冷冻，具有层状结构的蒙脱土充水后会发生膨胀，部分从块状的蒙脱土上剥离形成超薄的片层结构。,ch,science
该文主要研究了受不同噪声污染图像的边缘提取问题，提出了一种基于模糊理论的边缘检测算法。,ch,science
针对传统LM波形分解算法容易陷入局部最优的问题，引入改进LM模型，采用信赖域技巧使得参数解全局收敛。,ch,science
3℃3 d，15℃1 d，20℃0.5 d，23℃0.5 d，10℃2 d，以此循环；TP2： 23℃0.5 d，10℃2.5 d，以此循环；TP3： 23℃0.5 d，20℃0.5 d，10℃2 d，以此循环；TP4： 23℃0.5 d，10℃2 d，3℃3 d，以此循环）条件下对设计的TTI以及冷鲜猪肉进行贮藏试验，评估该TTI对贮藏过程中冷鲜猪肉品质变化的指示特性。,ch,science
试验验证表明： 该排种器可以满足精量播种的设计要求，平均单粒指数为93．04％，平均多粒率为5．01％，平均漏播为1．59％。,ch,science
"在简要介绍火箭上浮水雷工作过程的基础上,详细论述了用模拟法仿真计算火箭上浮水雷命中概率的原理、方法、步骤,并给出了计算机仿真结果.",ch,science
"提出了一种在19JA型万能工具显微镜上利用""半球体""辅件测量孔系位置度误差的新方法,分析了该方法的测量精度.理论和实践表明,该测量方法简便、测量精度高.",ch,science
"介绍了一种低相噪线性调频( LFM )雷达信号源的产生和实现方案。 通过分析 DDS输出信号频谱和杂散,采用HMC704控制VCO的方法设计了1 GHz的锁相环路( PLL)作为DDS的时钟驱动电路,并对环路滤波器和AD9910硬件电路优化设计改善杂散和相噪性能。",ch,science
结果表明，优化后拾取臂一阶固有频率提高27．1％，结构质量减轻8．9％，且键合头已避开共振频段达到设计要求。,ch,science
"分析了影响目标威胁度的主要因素,制定了目标威胁隶属度量化标准,构建了目标威胁评估与排序的模糊聚类分析模型,结合实例检验了该模型的实用性,为地空导弹指挥员进行空中目标威胁判断提供了一种有效方法.",ch,science
PDA、GP S定位技术以及 GI S技术，在总结我国野外地质数据采集信息化主要工作成果的同时，分析了其在目前应用研究中存在的问题。,ch,science
通过大量检测数据分析，提出沉管隧道砂基础密实度评判因子R，并建立评判因子与砂基础实测密实度对应的关系。,ch,science
"本文通过对茧蛹皮的成份,结构进行物理化学及电镜分析,从而确定其含有的主要成份及含甲壳质的数量,进而认定蛹皮的可利用价值.对提取甲壳质的工艺进行了初步研究,并对蛹皮制甲壳质和虾蟹制甲壳质的性能作了比较分析.",ch,science
纯棉纬弹织物性能优异，但在染整加工过程中尺寸稳定性不易控制，造成成品门幅不稳定，甚至达不到客户要求。,ch,science
恰尔巴克组为紫红、褐、灰色泥晶灰岩、泥灰岩及灰质泥岩，厚度17～25 m，属于斜坡相沉积，底部产Pygodus anserinus化石带。 一间房组为灰色泥晶砂屑灰岩、颗粒灰岩及生屑灰岩，厚度80～120 m，属开阔台地—台地边缘相沉积，顶部产Pygodus serrus化石带。,ch,science
为了测试厌氧发酵所产沼气中甲烷及二氧化碳的含量，配制了不同质量浓度的甲烷、氮气、二氧化碳、氢气的标准气体，利用填充柱建立了相应的气相色谱测定方法。,ch,science
从上述几个方面出发，对其成藏条件进行了深入细致的研究，结果表明，该区具备较好的储层、封堵及油源条件。,ch,science
侧向叠置状夹层样式在垂直物源方向呈一定倾角的侧向叠置状；上拱状夹层样式在垂直物源方向上呈多层隆升状。,ch,science
"论述了染整行业节能工作的重要性,以及热交换器在平洗机、热风烘燥焙烘机、蒸化机、定形机上的应用.",ch,science
该方法可将传统的块内特征的维数降低36%，块间特征的维数降低72%，且广泛地适用于不同提取源不同阶数的Markov特征。,ch,science
国家自然科学基金对材料科学的资助主要以工程与材料科学部为主，下设金属材料、无机非金属材料、高分子材料三个学科。,ch,science
"噁唑啉环取代酚是一类重要的有机杂环类化合物,在配位化学[1]、不对称合成[2]、天然产品化学[3]及作为配体在对映选择性催化剂[1]中均有一定的应用.",ch,science
"对美国机械工程师协会汽轮机及全厂性试验规程ASME PTC6与ASME PTC46的目的、方法、边界条件等作了分析论述,着重介绍了ASME PTC46的特点和方法,并根据国内的实际情况,并提出了实际应用方面的建议.表1参4",ch,science
因此，需要综合考虑各种因素，提出高效、稳定、轻质和控制简单的聚光系统设计方案。 文章对SSPS-ALPHA方案的聚光系统作了深入分析，并基于与 ALPHA方案相同的能量传输假设，针对ALPHA方案的不足提出了一种新的聚光系统设计方案，称之为 SSPS-OMEGA方案。,ch,science
"分析了沉降炉生产实践情况,指出了影响生产的主要原因,阐述了技改后贫化电炉的生产情况,通过实践验证,技改基本解决了影响生产的主要问题.",ch,science
实例证明，要想获得较为客观的圈闭定量评价结果，需要充分考虑其所属不同次级圈闭间的含油气性风险依赖类型，并依此为基础才能给出对应合理地质模型解释的不确定性油气资源量分布结果。,ch,science
"将多目标化方法应用于片簧式径向作用调速器设计,建立鼓轮的优化模型,可达到整体优化的结构设计方案,使片簧式径向调速器在摩擦力M0一定的条件下,摩擦鼓轮半径最小.",ch,science
在此基础上，对东部断陷盆地古近系页岩油的勘探潜力进行了初步分析，并预测了页岩油有利区。,ch,science
敏感芯片采用 SOIMUMPS 加工工艺制备，其芯片面积仅为5.5 mm×5.5 mm。 该文提出了传感器敏感芯片的弱信号检测方法，设计出了满足环境适应性的传感器整体结构方案，并建立了传感器的灵敏度分析模型。,ch,science
组装了质子交换膜燃料电池(PEMFC)单体并研究了其性能。 由于氧电极的性能好坏是质子交换膜燃料电池放电性能好坏的关键，因此在电池氢电极侧用部分氢电极作为内氢参比电极，可以方便地作出氧电极的极化曲线并对其性能进行评价。,ch,science
"文章对多模光纤的带宽进行了理论分析,并进行仿真计算和优化,找出了不同工作波长下多模光纤最优折射率指数(gopt),同时对50/125 μm新一代多模光纤的带宽进行了分析.",ch,science
"电能质量问题的监测成为当前电力系统领域的研究重点.设计了一种采用C/S结构、基于虚拟仪器技术的电能质量监测系统,介绍了系统的总体结构、软硬件设计和各模块功能,为电能质量监测的进一步网络化和智能化奠定了基础.",ch,science
"如果展场不再是""展示""展品的被动容器,而是""艺术""显现/发生的环境.那么在当代语境下将如何打开阅读美术馆的线索?文章试图从这个角度对日本建筑师矶崎新设计的中央美术学院当代美术馆进行阅读.",ch,science
"随着LEED认证标准的普及,最近关于建筑的讨论常常是以可持续性这一议题为中心的.它成了高人一等或是彰显创造性的标志.然而,在这些讨论中,常常缺乏的是对根本变化的关注,缺乏实现可持续性所需要达成的切实目标.",ch,science
结果表明，三大洞室边墙变位均限制在70 mm以内；各洞室边墙处塑性区深度，主厂房控制在4.5 m以内，主变室控制在9.5 m以内，尾闸室控制在11.5 m以内，未发生贯通现象。,ch,science
采用溶液浓度三次方程分别对Wilson和NRTL方程进行修正，修正后二者最大偏差0.0094，平均偏差0.0036，明显优于修正前的结果，可满足工程上分离设计的需要。,ch,science
"设计了一套用于导弹精确制导的激光及可见双模导引头,采用RC复杂化设计双路共用主、次镜和多次光路折转的形式来减小结构体积。",ch,science
"采用浸出-溶剂萃取方法处理湿法炼锌渣,分离回收其中的In, Bi和Sn.用4.5mol/ L H2SO4浸出2h,浸出液用TBP萃取Sn,用P204萃取In,浸出渣再用3mol/L HCl 溶液浸出 Bi. 用钢板从溶液中置换Bi,获得海绵铋,Bi>97%.用铝板从反萃液中置换Sn和In得到海绵锡和海绵铟,海绵锡含Sn99%,三种金属的回收率都在90%以上.",ch,science
Cu2 ZnSnS4(CZTS)薄膜由于其合适的禁带宽度、高的光吸收系数以及组分无毒、储量丰富等特性，被视为薄膜太阳能电池最佳的吸收层材料之一。,ch,science
15的条件下水提40rmin可使蛋白质的提取率达到85.91％。 运用浊度法对乳化剂进行了筛选，结果表明PVP与PGE55以2： 1的比例复配对体系的乳化效果最佳。,ch,science
采用sol-gel（溶胶-凝胶）法在Pt/Ti/SiO2/Si基底上分别制备了厚度为400 nm、600 nm、800 nm的PZT（锆钛酸铅，Zr/Ti=52/48）薄膜，研究了厚度对薄膜介电性能与铁电性能的影响。,ch,science
"广州珠江黄埔大桥悬索桥北锚碇位于珠江大壕沙岛上,地下水位受潮汐影响严重,深基坑开挖风险较高,主要介绍该悬索桥北锚碇基坑开挖及内衬施工技术.",ch,science
氨基酸Schiff 碱及其金属配合物无论是作为抗癌药物[1-2]还是作为维生素B6转氨基型催化剂[3]或是O2载体[4]都有很重要的研究意义.,ch,science
"一栋建筑如何在城市尺度上实现与周围不同环境的统一并建立新的秩序呢?通常的作法常常忽视城区建设中的动态因素,但在这一设计中,情况则完全不同.建筑对它所对应的不同街道作出了不同的回应.",ch,science
"传统的轴向间隙的测量采用塞尺,存在一定的弊端,采用新的在被测部件上施加一定的拉力,同时用百分表测量轴向间隙的办法,可克服传统测量轴向间隙的弊端,而且准确、具体.",ch,science
"文章以深圳家具研究开发院的设计为例,讨论了业主与建筑师的关系,以及建筑师的投入对建筑质量的影响.",ch,science
在此基础上，提出了未来基于 MODIS 的土壤水分监测的发展趋势，即多源遥感数据融合技术是提高反演精度的主要手段， MODIS 数据与 GIS 和高光谱数据的结合是今后的研究重点。,ch,science
"通过对硫酸盐渍土盐胀的主要影响因素和典型工程实例的综合分析,提出了低层建筑防治盐胀的若干途径和措施.",ch,science
采用密度泛函广义梯度近似( GGA)的PW91方法和全电子基组DNP对硅沸石单元晶胞分子簇进行几何结构优化。,ch,science
"模拟血红索C结构,合成金属酞菁化合物,并将其负载到粘胶纤维上,研究金属酞菁化合物对甲硫醇、氨气、三甲胺的消臭性能及消臭机理.",ch,science
试验结果表明： ①地震动作用下斜坡的变形和破坏特征与地震波类型、加载方向、振动强度有关，同时还与斜坡所含软弱夹层的厚度和坡体高程等因素有关。,ch,science
"介绍了黑山铁矿凹陷露天开采矿石运输系统的6#溜井使用后,溜井内结拱堵矿的处理过程,分析了结拱原因,并提出了防止溜井内矿石结拱堵矿和进行安全处理的具体措施.",ch,science
"实验采用碳二亚胺法将卡巴氧代谢物喹喔啉-2-羧酸(QCA)与牛血清白蛋白(BSA)偶联,采用用混合酸酐法将其与卵清白蛋白(OVA)偶联,分别将其作为免疫原(QCA-BSA)和包被原(QCA-OVA)进行抗血清的制备及ELISA 实验.经过多次动物免疫及EILSA实验,结果表明,获得了高效价的特异性抗体.",ch,science
"对某矿的矿石进行了解离分析,绘制了理想选别指标预测曲线图,由此图可以方便地查出在任意磨矿细度下获得不同精矿品位时的理想选别指标,为指导该矿的选矿生产及确定合理的选别指标提供了科学依据.",ch,science
"分析了东北寒地建筑设计存在的制约条件与现实问题,从环境、气候、经济3个层面提出了东北寒地建筑设计的适应性技术策略.",ch,science
特别研究了涂层和复合材料基体问界面处的残余应力受纤维体积比、涂层厚度、纤维最大相变应变以及基体中纤维取向等的影响，而且讨论了计及应力对相变运动方程的影响时对SMA复合材料相变温度和残余应力的影响。,ch,science
针对目前采用外弹道测试技术测量弹丸转速，炮口初速及章动参数难度大，装置复杂等问题，设计了弹载弹丸参数测试系统。,ch,science
"通过对金属矿山系统中的重大危险源进行辩识,并采取适当的措施,对其进行有效的控制,减少事故的发生率.并对其编制应急预案,尽可能降低事故中的人员伤亡和财产损失.",ch,science
结果表明，各个因素对Y％和K影响为PPG400质量分数＞pH＞（NH4）2 SO4质量分数＞萃取时间＞萃取温度＞料液比。 最佳萃取条件为 pH 6、PPG400质量分数25％、（NH4）2 SO4质量分数15％、料液比1∶15、萃取温度40℃、萃取时间60min，黄酮萃取率达到98％以上。,ch,science
分析认为，克拉苏构造带天然气充注是一个连续快速的过程，而且晚期天然气充注强度大。 结合研究区的埋藏史，可知克拉苏构造带天然气成藏发生在库车期以来，克深区带的成藏时间晚于克拉区带，从东往西具有逐渐变晚的趋势。,ch,science
"在模板匹配的基础上,提出字符的闭合结构性质,并运用此性质进行辅助识别;还根据校验码规则,设计后调整算法,形成了完整的识别策略,具有较高的识别率和坚韧性.",ch,science
"高纯氢气的制取已经成为21世纪材料领域的研究热点之一,而氢气分离技术作为制取高纯氢气的一个关键环节,尤为引人注目.介绍了氢气分离方法的原理、特点、应用和研究现状,探讨了氢气分离方法的现存问题及发展前景.",ch,science
油气勘探早期阶段，受地质认识和资料控制程度等限制，尤其受地质人员主观认识上的偏差影响，造成资源量计算参数取值过大，长期过高估计圈闭资源量，直接影响勘探部署决策。,ch,science
"提出一种板桁结合梁剪滞效应分析的有限段单元模型,避免了常规计算方法中的某些不足.利用势能驻值原理和""对号入座""法则建立了单元刚度矩阵,对芜湖长江大桥斜拉桥部分进行了实桥分析,得出了一些可供此类桥设计时参考的结论.",ch,science
鉴于地形正负开度对地貌的良好表达且具有分析尺度灵活性这一重要特性，本文提出一种借助地形正负开度及其差值图像阈值分割的黄土地貌沟沿线提取方法。,ch,science
和模态叠加法计算结果相比较，可以发现，该方法具有更高的计算精度和效率。 这种预测方法有助于快速获取精确的刀尖频响函数，从而能高效地绘制出高精度的稳定性 Lobe 图，为保证高速切削过程的稳定性打下坚实基础。,ch,science
"对唐长安大明宫、兴庆宫用材量首次进行定量估算,推算森林的砍伐量和唐长安大明宫、兴庆宫建设毁林下限值等,研究特定历史时期里城市建设对生态环境变迁的影响.",ch,science
在存在通信盲区以及无人机使用数目受限等情况下，如何合理的部署无人机以获得较优的通信链路质量，是关注的重点问题。,ch,science
"通过标准马歇尔击实试验和大型马歇尔击实试验的对比研究,分析两者之间的内在关系,认为通过大型马歇尔击实试验可以提高沥青混合料的密实度,对沥青混合料的水稳定性和高温稳定性有明显改善.",ch,science
"对于立管涡激振动动力响应问题,人们通常采用线性化处理方法,忽略了立管的非线性效应。 如常用的立管分析软件 Oraflex,在计算涡激振动时不考虑立管与流体的流固耦合作用。",ch,science
"对制备的纳米级涂料的染色性能进行较为深入的研究,给出了应用工艺,尤其对无粘合剂体系直接用涂料浸染织物进行了研究,提高了传统涂料染色的色牢度,改善了涂料染色后织物的手感.",ch,science
"应用静电场技术代替化学药剂软化法,将硬度为5000mg/L的水软化至250mg/L以下,满足第二冶炼厂EI370-9/0.97型离心透平压缩机等设备对冷却水的要求,不但有防垢效果还能去除原有设备及管道中的水垢.",ch,science
针对燃烧器四角切圆布置的超超临界锅炉炉膛内的流动和燃烧，创建几何尺寸和边界条件完全对称的三维锅炉模型。,ch,science
利用打车APP软件通过智能手机进行出租汽车预约是近来北京市使用较为广泛的出租汽车用车方式。,ch,science
"研制了一台用于α、β核素测量的大功率量热计,量热计样品池尺寸空间为直径75mm、高120mm.性能测试表明,该量热计功率测量范围为1～300 W,当样品热功率不小于10 W时,测量精度优于1.0%.",ch,science
"柴油机喷油器安装孔与气缸盖下平面成一个角度,该孔系在加工时不能采用量具直接测量,因此,设计了一种检具,它能比较方便地测量柴油机喷油器安装孔.以R175柴油机气缸盖为例,介绍了这种用比较测量法原理设计的检具.",ch,science
"对QX757-E型电子提花织带机提综机构的运动规律和提综机构中的大提臂的受力情况进行了分析,为提高电子提花织带机的工作性能提供了理论依据和方法.",ch,science
"利用PRTHA、PULSE和TEMPUL程序分别计算了西安脉冲堆首循环稳态堆芯布置的热工水力参数和脉冲堆芯的脉冲参数.计算结果表明,西安脉冲堆的传热是安全的.",ch,science
"文章介绍了高压水平旋喷桩的机理、特点、施工工艺、国内外应用情况及工程实例,提出了在隧道与地下工程中采用高压水平旋喷桩作为超前支护的适用条件及技术发展建议.",ch,science
"采用新研制的由黄到黑5只分散染料,对2种不同纤度的超细纤维染色,分析了染料粒度、升温速度、色度对染料染色性能的影响,所合成的染料在超细纤维上的色牢度与在一般涤纶织物上的色牢度基本一致.",ch,science
"介绍了一个受约束钢梁的抗火试验,并将试验结果与利用上海<钢结构防火技术规程>中的有关公式计算结果进行了对比,表明结构中的钢梁受火所产生的温度内力对钢梁的抗火性能有较大影响.",ch,science
"从理论上分析了密度锁在核反应堆非能动安全中的作用及特点,介绍了密度锁的工作原理和结构形式.对安装有密度锁的反应堆冷却剂系统进行了流动分析,根据流体运动方程和系统的循环流动特性,说明了密度锁的作用和具有的特性.",ch,science
"基于结构性能的结构抗震设计理论要求预先确定明确的结构性能水准.从结构的破坏程度出发,将结构的性能分为五个水准,讨论了结构各系统的性能要求,并提出了评价性能水准的参数指标.",ch,science
"简述预应力锚索的作用原理及施工工艺,讨论锚索渗水防治、锚索在岩溶地区的注浆方法,并总结锚索施工的经验.",ch,science
通过消除CMOS电路的瞬态短路导通现象，不仅降低了该电路模块的功耗，而且起到了保护的作用。 经HSPICE模拟表明：,ch,science
"针对不停车收费系统在国内应用的不兼容性,介绍ETC系统的相关技术和标准化动态,详细讨论国内不停车收费系统的技术选择和评估,这将有助于推进国内不停车收费系统标准化、规范化的开发和应用.",ch,science
"研究了在香梨白兰地发酵中采取不同性状的香梨原料及破碎方式、不同调糖浓度及调SO2浓度、在不同的调酸时间和温度等各发酵条件对香梨白兰地风味的影响,并依此酿造工艺,对所用酿酒干酵母与自选酵母进行了扩大发酵比较.",ch,science
针对典型的电磁脉冲对航天器电缆耦合问题，建立了航天器场线耦合分析模型。 在场分布计算方面，采用基于平均电参数和分析目标与 Yee网格不重合的边缘部分修正的改进时域有限差分法。,ch,science
以 C11船为例，采用该方法进行斜浪中参强激励横摇运动的数值模拟，并与试验结果进行对比，验证了数值方法的正确性。,ch,science
结果表明，采用双侧壁导坑法施工V级围岩二车道隧道，当导坑形状是离心率为2.0的双曲线，且导坑与隧道中心最近距离为2.6 m时，拱顶位移最小。,ch,science
针对我国第一艘装备动力定位系统的遥控潜器工作母船，本文重点介绍了动力定位系统的运动控制数学模型、基本控制原理、系统组成、工作方式、综合显示与集中操纵设计思想。,ch,science
"本文综述了近年来白芨葡甘聚糖多糖胶的研究进展,主要包括白芨多糖胶的理化特性、提取和精制工艺、生物活性及在食品工业、医药工业和日用化学品工业等方面的应用.",ch,science
氧化峰电流与Cd2＋浓度在5.5×10-7～7.5×10-6 g· L-1（r＝0.9969）范围内呈良好的线性关系，检出限为2.0×10-7 g· L-1。 实际样品测定的RSD 为1.2％（n＝5），平均回收率为101.3％。 GO-COOH膜对镉的电化学氧化有明显的催化作用，本法是一种可靠、快捷、灵敏的检测方法，可以用于保健品螺旋藻药片中镉含量的测定。,ch,science
通过26个样点与实际现场测定值验证得知，大气温度精度为87．83％、大气湿度精度为85．22％、土壤温度精度为87．17％、土壤湿度精度为87．38％、太阳总辐射精度为88．23％、日降雨量精度为90．17％，总体精度为87．66％，总体误差为12.33％。,ch,science
在知识经济时代，随着经济全球化发展，印染企业要求生存、求发展，就要增强企业核心竞争力和企业自身发展能力。,ch,science
基于数值仿真和实验对结构刚度模型进行了验证，结果显示： 实验、仿真和理论计算结果一致。 此外，以透镜支撑为例，验证了挠性支撑结构的优化设计方法，有限元分析结果表明，透镜面形精度较初始设计提高了23％。,ch,science
试验结果表明： CO排放量随着混合燃料中棉花秆颗粒含量增加而减小；混合燃料中垃圾掺混量高于棉花秆颗粒时，焦炭氮燃烧峰值随棉花秆含量增加而增大，掺混量低于棉花秆颗粒时，焦炭氮燃烧峰值逐渐减小，掺混比为5：,ch,science
研究表明： 我国甘蔗收获半机械化和全机械化方式在相当长一段时间内将会共存，但其发展趋势必然是全机械化，当前宜以切段式甘蔗收获技术作为机械化收获的切入点。,ch,science
"城市桥梁对景观的要求很高,福州尤溪洲闽江大桥主桥采用的预应力混凝土空腹式刚架拱结构以其刚劲简洁的造型,与周边环境和谐统一.该桥受力合理,经济性好,刚架拱拱腿间夹角为107.21°.主要介绍该桥的设计要点.",ch,science
文章以南京纬三路过江隧道为工程背景，通过合理简化假设，建立了盾构隧道无衬垫接头在不考虑螺栓作用和考虑螺栓作用情况下的受弯计算模型，推导了不同轴力作用下不同受力阶段中接头转角弯矩关系的显式解析解。,ch,science
"结合上海汇智大厦改造项目的实例,针对国内城市""烂尾楼""的现象和处置的难题,提出通过改造使其重新焕发生机的思路.改造过程中应关注顺应当今社会需求的变化而进行适应性改造,作为房产项目其改造的经济性也是不容忽视的问题.",ch,science
"结合室内实验,对白庙凝析气田储集层岩性特征和物性特征进行了分析,并对其敏感性进行了研究.研究结果应用到气田开发实践中,有效地指导了气田开发管理和措施挖潜,改善了气田开发效果.",ch,science
结果表明： 所建立的木薯收获拔起机构仿真模型精度较高，优化后块根拔起机构的前后直杆、花键轴及凸轮轴的质量分别减轻了81．6％、41．1％、51．3％、53．2％，达到了轻量化的优化目的。,ch,science
