"text","language","style"
"Besides, was it really under his control? Had it indeed been prayer that had produced the substitution? Might there not be some curious scientific reason for it all? If thought could exercise its influence upon a living organism, might not thought exercise an influence upon dead and inorganic things? Nay, without thought or conscious desire, might not things external to ourselves vibrate in unison with our moods and passions, atom calling to atom in secret love or strange affinity?","en","literature"
"To these sufferings there were corresponding delights. On the eighth day the souls of the pilgrims resumed their journey, and in four days came to a spot whence they looked down upon a line of light, in colour like a rainbow, only brighter and clearer. One day more brought them to the place, and they saw that this was the column of light which binds together the whole universe.","en","literature"
"I suppose he'd had the name ready for a long time, even then. His parents were shiftless and unsuccessful farm peoplehis imagination had never really accepted them as his parents at all. The truth was that Jay Gatsby of West Egg, Long Island, sprang from his Platonic conception of himself.","en","literature"
"She must have found the evening agreeable, Mr. Knightley, because she had Emma. 'True, sir and Emma, because she had Miss Fairfax. Emma saw his anxiety, and wishing to appease it, at least for the present, said, and with a sincerity which no one could question 'She is a sort of elegant creature that one cannot keep one's eyes from.","en","literature"
"My companion will be of the same nature as myself and will be content with the same fare. We shall make our bed of dried leaves the sun will shine on us as on man and will ripen our food. The picture I present to you is peaceful and human, and you must feel that you could deny it only in the wantonness of power and cruelty.","en","literature"
"'Thirdly the mode of keeping track of a man with relays of police agents from distance to distance, is good, but, on important occasions, it is requisite that at least two agents should never lose sight of each other, so that, in case one agent should, for any cause, grow weak in his service, the other may supervise him and take his place.","en","literature"
"Do you remember, I said, how in the course of the previous discussion some one who shall be nameless accused us of making our guardians unhappythey had nothing and might have possessed all thingsto whom we replied that, if an occasion offered, we might perhaps hereafter consider this question, but that, as at present advised, we would make our guardians truly guardians, and that we were fashioning the State with a view to the greatest happiness, not of any particular class, but of the whole?","en","literature"
"Furthermore I say, and lay my saying to your heart, that I do not know whether Ulysses wore these clothes when he left home, or whether one of his companions had given them to him while he was on his voyage or possibly some one at whose house he was staying made him a present of them, for he was a man of many friends and had few equals among the Achaeans.","en","literature"
"A many comely nymphs drew nigh to starboard and to larboard and, clinging to the sides of the noble bark, they linked their shining forms as doth the cunning wheelwright when he fashions about the heart of his wheel the equidistant rays whereof each one is sister to another and he binds them all with an outer ring and giveth speed to the feet of men whenas they ride to a hosting or contend for the smile of ladies fair.","en","literature"
"I left the room, and locking the door, made a solemn vow in my own heart never to resume my labours and then, with trembling steps, I sought my own apartment. I was alone none were near me to dissipate the gloom and relieve me from the sickening oppression of the most terrible reveries.","en","literature"
"He is the only man of whom Barbecue was afraid. 'That's him, said Peter. 'What is he like? Is he big? 'He is not so big as he was. 'How do you mean? 'I cut off a bit of him. 'You! 'Yes, me, said Peter sharply. 'I wasn't meaning to be disrespectful.","en","literature"
"He pays me six roubles the signature, it works out to about fifteen roubles for the job, and I've had six already in advance. When we have finished this, we are going to begin a translation about whales, and then some of the dullest scandals out of the second part of Les Confessions we have marked for translation somebody has told Heruvimov, that Rousseau was a kind of Radishchev.","en","literature"
"His dark eyes fixed themselves on her again drinking in her every contour, literally worshipping at her shrine. If ever there was undisguised admiration in a man's passionate gaze it was there plain to be seen on that man's face. It is for you, Gertrude MacDowell, and you know it.","en","literature"
"But then Kolya's mother hastened to entreat the masters on her boy's behalf, and in the end Dardanelov, a respected and influential teacher, exerted himself in his favor, and the affair was ignored. Dardanelov was a middleaged bachelor, who had been passionately in love with Madame Krassotkin for many years past, and had once already, about a year previously, ventured, trembling with fear and the delicacy of his sentiments, to offer her most respectfully his hand in marriage.","en","literature"
"Or suppose we tell of the birds that were Peter's friends, particularly of the Never bird that built in a tree overhanging the lagoon, and how the nest fell into the water, and still the bird sat on her eggs, and Peter gave orders that she was not to be disturbed.","en","literature"
"No such was not the fate of Young Stephen Dowling Bots Though sad hearts round him thickened, 'Twas not from sickness' shots. No whoopingcough did rack his frame, Nor measles drear with spots Not these impaired the sacred name Of Stephen Dowling Bots. Despised love struck not with woe That head of curly knots, Nor stomach troubles laid him low, Young Stephen Dowling Bots.","en","literature"
"But if there isn't a God at all, what do they deserve, your fathers? It's not enough to cut their heads off, for they keep back progress. Would you believe it, Ivan, that that lacerates my sentiments? No, you don't believe it as I see from your eyes. You believe what people say, that I'm nothing but a buffoon.","en","literature"
"No line like that warped his red lips. What did it mean? He rubbed his eyes, and came close to the picture, and examined it again. There were no signs of any change when he looked into the actual painting, and yet there was no doubt that the whole expression had altered.","en","literature"
"Yet the wonder is not so much that Plato should have entertained ideas of morality which to our own age are revolting, but that he should have contradicted himself to an extent which is hardly credible, falling in an instant from the heaven of idealism into the crudest animalism. Rejoicing in the newly found gift of reflection, he appears to have thought out a subject about which he had better have followed the enlightened feeling of his own age.","en","literature"
"I would rather flatter them with my theory that lofty spirituality itself exists only as the ultimate product of moral qualities, that it is a synthesis of all qualities attributed to the 'merely moral' man, after they have been acquired singly through long training and practice, perhaps during a whole series of generations, that lofty spirituality is precisely the spiritualising of justice, and the beneficent severity which knows that it is authorized to maintain GRADATIONS OF RANK in the world, even among thingsand not only among men.","en","literature"
"When he was here before, we made the best of it but there was a good deal of wet, damp, cheerless weather there always is in February, you know, and we could not do half that we intended. Now will be the time. This will be complete enjoyment and I do not know, Mrs.","en","literature"
"He was not even conscious that he was very cold, since he had taken off his coat to cover her. Nevertheless, athwart this reverie into which he had fallen he had heard for some time a peculiar noise. It was like the tinkling of a bell. This sound proceeded from the garden.","en","literature"
"But there was no rebound. The effect which they had foreseen had been attained. The barricade was saved. 'Citizen, said Enjolras to Jean Valjean, 'the Republic thanks you. Bossuet admired and laughed. He exclaimed 'It is immoral that a mattress should have so much power. Triumph of that which yields over that which strikes with lightning.","en","literature"
"Tonight, for the first time, I became conscious that the Romeo was hideous, and old, and painted, that the moonlight in the orchard was false, that the scenery was vulgar, and that the words I had to speak were unreal, were not my words, were not what I wanted to say.","en","literature"
"On the day of the opening of the school, Count Okuma, in a speech from the platform, said that the nation would be twice as strong if its women were well educated. This he called 'setting up a double standard.' He pointed out that Turkey, Egypt, Persia, and China were countries which had tried to get along with a 'single standard,' and which had fallen conspicuously behind.","en","literature"
"I say so, because your excellence has been barely six days in this castle, and already the unhappy and the afflicted come in quest of you from lands far distant and remote, and not in coaches or on dromedaries, but on foot and fasting, confident that in that mighty arm they will find a cure for their sorrows and troubles thanks to your great achievements, which are circulated all over the known earth.","en","literature"
"What is it, Grandma? 'I was wondering how you and Amy get on together. 'Like angels! 'Yes, of course, but which rules? 'I don't mind telling you that she does now, at least I let her think so, it pleases her, you know. Byandby we shall take turns, for marriage, they say, halves one's rights and doubles one's duties.","en","literature"
"I waited for an opportunity and succeeded in insulting my 'rival in the presence of a large company. I insulted him on a perfectly extraneous pretext, jeering at his opinion upon an important public eventit was in the year and my jeer was, so people said, clever and effective. Then I forced him to ask for an explanation, and behaved so rudely that he accepted my challenge in spite of the vast inequality between us, as I was younger, a person of no consequence, and of inferior rank.","en","literature"
"What struck Alyosha most in that face was its expression of childlike good nature. There was a childlike look in her eyes, a look of childish delight. She came up to the table, beaming with delight and seeming to expect something with childish, impatient, and confiding curiosity. The light in her eyes gladdened the soulAlyosha felt that.","en","literature"
"This he unpacked with the help of a youth whom he had brought with him, and presently, to my very great astonishment, a quite epicurean little cold supper began to be laid out upon our humble lodginghouse mahogany. There were a couple of brace of cold woodcock, a pheasant, a pt de foie gras pie with a group of ancient and cobwebby bottles.","en","literature"
"And while the Martians behind me were thus preparing for their next sally, and in front of me Humanity gathered for the battle, I made my way with infinite pains and labour from the fire and smoke of burning Weybridge towards London. I saw an abandoned boat, very small and remote, drifting downstream and throwing off the most of my sodden clothes, I went after it, gained it, and so escaped out of that destruction.","en","literature"
"This ruin can be recognized by two large square windows which are still to be seen there the middle one, that nearest the right gable, is barred with a wormeaten beam adjusted like a prop. Through these windows there was formerly visible a lofty and lugubrious wall, which was a fragment of the outer wall of La Force.","en","literature"
"Maximov was laughing violently at something. On the sofa sat he, and on a chair by the sofa there was another stranger. The one on the sofa was lolling backwards, smoking a pipe, and Mitya had an impression of a stoutish, broadfaced, short little man, who was apparently angry about something.","en","literature"
"'Biddy, said I, after binding her to secrecy, 'I want to be a gentleman. 'O, I wouldn't, if I was you! she returned. 'I don't think it would answer. 'Biddy, said I, with some severity, 'I have particular reasons for wanting to be a gentleman. 'You know best, Pip but don't you think you are happier as you are?","en","literature"
"You see, sir, that I have thought somewhat, I have read a little, although I am a peasant and you see that I express myself properly. I understand things. I have procured myself an education. Well, yes, to abstract a name and to place oneself under it is dishonest. Letters of the alphabet can be filched, like a purse or a watch.","en","literature"
"Several hours before the barricade was attacked, he had assumed an attitude which he did not afterwards abandon, with both fists planted on his knees and his head thrust forward as though he were gazing over a precipice. Nothing had been able to move him from this attitude it did not seem as though his mind were in the barricade.","en","literature"
"The horses, alarmed by the noise and the wounds, would not move forward, and trampled each other in great confusion. The fight between the men of Castruccio and those of the enemy who succeeded in crossing was sharp and terrible both sides fought with the utmost desperation and neither would yield.","en","literature"
"Take care! he will make of the first Rue Grentat which comes to hand Caudine Forks. When the hour strikes, this man of the faubourgs will grow in stature this little man will arise, and his gaze will be terrible, and his breath will become a tempest, and there will issue forth from that slender chest enough wind to disarrange the folds of the Alps.","en","literature"
"To come to the point, thenSancho with all his attendants arrived at a village of some thousand inhabitants, and one of the largest the duke possessed. They informed him that it was called the island of Barataria, either because the name of the village was Baratario, or because of the joke by way of which the government had been conferred upon him.","en","literature"
"How did she know his name? Without waiting for him to tell her to advance, she entered. She entered resolutely, staring, with a sort of assurance that made the heart bleed, at the whole room and the unmade bed. Her feet were bare. Large holes in her petticoat permitted glimpses of her long legs and her thin knees.","en","literature"
"PANIAGUADO, ACADEMICIAN OF ARGAMASILLA, IN LAUDEM DULCINEAE DEL TOBOSO SONNET She, whose full features may be here descried, Highbosomed, with a bearing of disdain, Is Dulcinea, she for whom in vain The great Don Quixote of La Mancha sighed. For her, Toboso's queen, from side to side He traversed the grim sierra, the champaign Of Aranjuez, and Montiel's famous plain On Rocinante oft a weary ride.","en","literature"
"For Javert, the usual incidents of the public highway were categorically classed, which is the beginning of foresight and surveillance, and each contingency had its own compartment all possible facts were arranged in drawers, as it were, whence they emerged on occasion, in variable quantities in the street, uproar, revolt, carnival, and funeral.","en","literature"
"With the close of her childhood, the happiest period in the life of a Japanese woman closes. The discipline that she has received so far, repressive and constant as it has often been, has been from kind and loving parents. She has freedom, to a certain degree, such as is unknown to any other country in Asia.","en","literature"
"The dread of such a failure after all became the prominent uneasiness and when Harriet appeared, and in very good spirits, and without having any such reason to give for her long absence, she felt a satisfaction which settled her with her own mind, and convinced her, that let Mr.","en","literature"
"As the captive of many years sat looking fixedly, by turns, at Mr. Lorry and at Defarge, some long obliterated marks of an actively intent intelligence in the middle of the forehead, gradually forced themselves through the black mist that had fallen on him. They were overclouded again, they were fainter, they were gone but they had been there.","en","literature"
"Only self and mate and two hands left to work ship. August.Two days of fog, and not a sail sighted. Had hoped when in the English Channel to be able to signal for help or get in somewhere. Not having power to work sails, have to run before wind. Dare not lower, as could not raise them again.","en","literature"
"The musketry of the besiegers, though confined and embarrassed by being directed from below upwards, was deadly. The rim of the hole in the ceiling was speedily surrounded by heads of the slain, whence dripped long, red and smoking streams, the uproar was indescribable a close and burning smoke almost produced night over this combat.","en","literature"
"Her immortality is demonstrated by the previous argument, and there are many other proofs but to see her as she really is, not as we now behold her, marred by communion with the body and other miseries, you must contemplate her with the eye of reason, in her original purity and then her beauty will be revealed, and justice and injustice and all the things which we have described will be manifested more clearly.","en","literature"
"To which Sancho returned, 'Oh, princess and universal lady of El Toboso, is not your magnanimous heart softened by seeing the pillar and prop of knighterrantry on his knees before your sublimated presence? On hearing this, one of the others exclaimed, 'Woa then! why, I'm rubbing thee down, sheass of my fatherinlaw!","en","literature"
"Salivation is insufficient, the patellar reflex intermittent. DR PUNCH COSTELLO The fetor judaicus is most perceptible. DR DIXON (Reads a bill of health.) Professor Bloom is a finished example of the new womanly man. His moral nature is simple and lovable. Many have found him a dear man, a dear person.","en","literature"
"Countless were the hares ready skinned and the plucked fowls that hung on the trees for burial in the pots, numberless the wildfowl and game of various sorts suspended from the branches that the air might keep them cool. Sancho counted more than sixty wine skins of over six gallons each, and all filled, as it proved afterwards, with generous wines.","en","literature"
"He took her at her word, and sat himself down to the wheel, and whistled and sang And round about the wheel went merrily the work was quickly done, and the straw was all spun into gold. When the king came and saw this, he was greatly astonished and pleased but his heart grew still more greedy of gain, and he shut up the poor miller's daughter again with a fresh task.","en","literature"
"Quite flushed with excitement were their ruddy faces, as they swung in the wind, whispering to one another what they had seen, for some peeped in at the dining room windows where the feast was spread, some climbed up to nod and smile at the sisters as they dressed the bride, others waved a welcome to those who came and went on various errands in garden, porch, and hall, and all, from the rosiest fullblown flower to the palest baby bud, offered their tribute of beauty and fragrance to the gentle mistress who had loved and tended them so long.","en","literature"
". He searched in his pocket, pulled out his penknife, and with the blade he wrote on the plaster of the wall ' Rue de la Verrerie. In the meantime, Cosette had begun to gaze into his eyes once more. 'Tell me your thought, Marius you have some idea. Tell it to me.","en","literature"
"And she talked in this way so long and successfully that, when forced to give her attention again to her father and sister, she had nothing worse to hear than Isabella's kind inquiry after Jane Fairfax and Jane Fairfax, though no great favourite with her in general, she was at that moment very happy to assist in praising.","en","literature"
"I tell you, he's mad on mental diseases. But don't you mind him... For half a minute both were silent. 'Listen, Razumihin, began Raskolnikov, 'I want to tell you plainly I've just been at a deathbed, a clerk who died... I gave them all my money... and besides I've just been kissed by someone who, if I had killed anyone, would just the same...","en","literature"
"During the fifteen minutes that followed, the proud and sensitive little girl suffered a shame and pain which she never forgot. To others it might seem a ludicrous or trivial affair, but to her it was a hard experience, for during the twelve years of her life she had been governed by love alone, and a blow of that sort had never touched her before.","en","literature"
"Levin stood in the smaller room, where they were smoking and taking light refreshments, close to his own friends, and listening to what they were saying, he conscientiously exerted all his intelligence trying to understand what was said. Sergey Ivanovitch was the center round which the others grouped themselves. He was listening at that moment to Sviazhsky and Hliustov, the marshal of another district, who belonged to their party.","en","literature"
"'Alas!' said the dog, 'my master was going to knock me on the head, because I am old and weak, and can no longer make myself useful to him in hunting so I ran away but what can I do to earn my livelihood?' 'Hark ye!' said the ass, 'I am going to the great city to turn musician suppose you go with me, and try what you can do in the same way?' The dog said he was willing, and they jogged on together.","en","literature"
"There was nowhere to hide. He was just going back to the flat. 'Hey there! Catch the brute! Somebody dashed out of a flat below, shouting, and rather fell than ran down the stairs, bawling at the top of his voice. 'Mitka! Mitka! Mitka! Mitka! Mitka! Blast him! The shout ended in a shriek the last sounds came from the yard all was still.","en","literature"
"On the day following that visit, Jean Valjean made his appearance in the pavilion in the morning, calm as was his wont, but with a large wound on his left arm which was much inflamed, and very angry, which resembled a burn, and which he explained in some way or other.","en","literature"
"If I liked, I could crush him and could have him locked up at once for what he did yesterday. 'Then you don't mean to take proceedings? 'Ivan has dissuaded me. I shouldn't care about Ivan, but there's another thing. And bending down to Alyosha, he went on in a confidential halfwhisper.","en","literature"
"'Yes,' said the lord of the castle, 'if you will pass the night down there in the old tower, go thither but I warn you, it is at the peril of your life, for it is full of wild dogs, which bark and howl without stopping, and at certain hours a man has to be given to them, whom they at once devour.' The whole district was in sorrow and dismay because of them, and yet no one could do anything to stop this.","en","literature"
"M. Krempe was not equally docile and in my condition at that time, of almost insupportable sensitiveness, his harsh blunt encomiums gave me even more pain than the benevolent approbation of M. Waldman. 'Dn the fellow! cried he 'why, M. Clerval, I assure you he has outstript us all. Ay, stare if you please but it is nevertheless true.","en","literature"
"Would that he consumed his own smoke! for his smoke is horrible to inhale, and inhale it you must, and not only that, but you must live in it for the time. It has an unspeakable, wild, Hindoo odor about it, such as may lurk in the vicinity of funereal pyres.","en","literature"
"The women servants in a family are in position more like the selfrespecting, oldfashioned New England 'help' than they are like the modern 'girl.' They do not work all day while the mistress sits in the parlor doing nothing, and then, when their day's work is done, go out, anxious to forget, in the society of their friends, the drudgery which only the necessity for selfsupport and the high wages to be earned render tolerable.","en","literature"
"Madame enforced the conclusion of this piece of advice by striking her little counter with her chain of money as if she knocked its brains out, and then gathering the heavy handkerchief under her arm in a serene manner, and observing that it was time to go to bed. Next noontide saw the admirable woman in her usual place in the wineshop, knitting away assiduously.","en","literature"
"The eyes of the audience were fastened upon him. He began very simply and directly, with an air of conviction, but not the slightest trace of conceit. He made no attempt at eloquence, at pathos, or emotional phrases. He was like a man speaking in a circle of intimate and sympathetic friends.","en","literature"
"And it need not detract from the other by one iota as, being his own master, he would have heaps of time to practise literature in his spare moments when desirous of so doing without its clashing with his vocal career or containing anything derogatory whatsoever as it was a matter for himself alone.","en","literature"
"'Anything I hate is to get my head stuck in a pool, mumbled Miss Baedeker. 'They almost drowned me once over in New Jersey. 'Then you ought to leave it alone, countered Doctor Civet. 'Speak for yourself! cried Miss Baedeker violently. 'Your hand shakes. I wouldn't let you operate on me!","en","literature"
"He took nothing by it, and has left a legacy of sorrow to myself, for he has been gone a long time, and we know not whether he is alive or dead. His old father, his longsuffering wife Penelope, and his son Telemachus, whom he left behind him an infant in arms, are plunged in grief on his account.","en","literature"
"Now I want somehow to help him to a beginning. 'With money down? said Wemmick, in a tone drier than any sawdust. 'With some money down, I replied, for an uneasy remembrance shot across me of that symmetrical bundle of papers at home'with some money down, and perhaps some anticipation of my expectations.","en","literature"
"Louis XIV. had gold embroidered caryatides fifteen feet high in his apartment. The state bed of Sobieski, King of Poland, was made of Smyrna gold brocade embroidered in turquoises with verses from the Koran. Its supports were of silver gilt, beautifully chased, and profusely set with enamelled and jewelled medallions.","en","literature"
"Though she was in such a good mood, the thought of his visit to his mother's gave her a pang. 'No, I shan't be ready by then myself, she said and at once reflected, 'so then it was possible to arrange to do as I wished. 'No, do as you meant to do.","en","literature"
"From what still remains of it one can form a judgment as to what it was in former days. As a whole, it was not over a hundred years old. A hundred years is youth in a church and age in a house. It seems as though man's lodging partook of his ephemeral character, and God's house of his eternity.","en","literature"
"'Eh? returned the boy, with all his might of wonder. 'What's today, my fine fellow? said Scrooge. 'Today! replied the boy. 'Why, Christmas Day. 'It's Christmas Day! said Scrooge to himself. 'I haven't missed it. The Spirits have done it all in one night. They can do anything they like.","en","literature"
"The memory of how he had received her confession of infidelity on their way home from the races (especially that he had insisted only on the observance of external decorum, and had not sent a challenge) tortured him like a remorse. He was tortured too by the thought of the letter he had written her and most of all, his forgiveness, which nobody wanted, and his care of the other man's child made his heart burn with shame and remorse.","en","literature"
"The little old grey man met him likewise, and asked him for a piece of cake and a drink of wine. But the second son, too, said sensibly enough 'What I give you will be taken away from myself be off!' and he left the little man standing and went on.","en","literature"
"But ploughed up to the primary rock of the matter, the two great principles laid down in the twin whaling laws previously quoted, and applied and elucidated by Lord Ellenborough in the above cited case these two laws touching FastFish and LooseFish, I say, will, on reflection, be found the fundamentals of all human jurisprudence for notwithstanding its complicated tracery of sculpture, the Temple of the Law, like the Temple of the Philistines, has but two props to stand on.","en","literature"
"It came to pass, then, that after he had dined that day, in opposition to the rules and aphorisms of Doctor Tirteafuera, as they were taking away the cloth there came a courier with a letter from Don Quixote for the governor. Sancho ordered the secretary to read it to himself, and if there was nothing in it that demanded secrecy to read it aloud.","en","literature"
"Digitized by Dave Gowan. John Locke's 'Second Treatise of Government was published in . The complete unabridged text has been republished several times in edited commentaries. This text is recovered entire from the paperback book, 'John Locke Second Treatise of Government, Edited, with an Introduction, By C.B. McPherson, Hackett Publishing Company, Indianapolis and Cambridge, .","en","literature"
"Whether with her, or with another, still it would be. He was reading a book, and thinking of what he was reading, and stopping to listen to Agafea Mihalovna, who gossiped away without flagging, and yet with all that, all sorts of pictures of family life and work in the future rose disconnectedly before his imagination.","en","literature"
"There was heaven in my heart from the moment I had done what I had to do. Now I dare to love my children and to kiss them. Neither my wife nor the judges, nor any one has believed it. My children will never believe it either. I see in that God's mercy to them.","en","literature"
"Elton's knighterrantry on the subject. 'Jane Fairfax is absolutely charming, Miss Woodhouse.I quite rave about Jane Fairfax.A sweet, interesting creature. So mild and ladylikeand with such talents!I assure you I think she has very extraordinary talents. I do not scruple to say that she plays extremely well. I know enough of music to speak decidedly on that point.","en","literature"
"Having conquered the violence of his feelings, he appeared to despise himself for being the slave of passion and quelling the dark tyranny of despair, he led me again to converse concerning myself personally. He asked me the history of my earlier years. The tale was quickly told, but it awakened various trains of reflection.","en","literature"
"In short, 'a man may believe the Iliad to have been put together out of preexisting songs, without recognising the age of Peisistratus as the period of its first compilation. The friends or literary employs of Peisistratus must have found an Iliad that was already ancient, and the silence of the Alexandrine critics respecting the Peisistratic 'recension, goes far to prove, that, among the numerous manuscripts they examined, this was either wanting, or thought unworthy of attention.","en","literature"
"He had no idea of me. He seems perfectly unprepared for that. 'Yes, yesbut I am amused that he should have seen so far into my feelings. What has he been judging by?I am not conscious of any difference in my spirits or conversation that could prepare him at this time for my marrying any more than at another.But it was so, I suppose.","en","literature"
"Within the monastery, however, his work was not approved. His ideas and actions were not in harmony with the teachings of the sect. He was first disciplined and then expelled, and found his way back at last, penniless, to his native village. Now, in northern Japan the winters are long and hard, and the most industrious of farmers and fisherfolk can wring only a bare subsistence from the conditions of their toil.","en","literature"
"'Here, ma'am. Oh, let me do something! cried the boy, hurrying from the next room whither he had withdrawn, feeling that their first sorrow was too sacred for even his friendly eyes to see. 'Send a telegram saying I will come at once. The next train goes early in the morning.","en","literature"
"asked young Heathcliff, holding her frock as she rose reluctantly. 'No, I answered, 'nor next day neither. She, however, gave a different response evidently, for his forehead cleared as she stooped and whispered in his ear. 'You won't go tomorrow, recollect, Miss! I commenced, when we were out of the house.","en","literature"
"But seeing that they were slow about it, and that Rocinante was in a hurry to reach the stable, he made for the inn door, and perceived the two gay damsels who were standing there, and who seemed to him to be two fair maidens or lovely ladies taking their ease at the castle gate.","en","literature"
"There warn't no bed in the parlor, nor a sign of a bed but heaps of parlors in towns has beds in them. There was a big fireplace that was bricked on the bottom, and the bricks was kept clean and red by pouring water on them and scrubbing them with another brick sometimes they wash them over with red waterpaint that they call Spanishbrown, same as they do in town.","en","literature"
"All through your life you will tell me everything you do. 'Yes, Harry, I believe that is true. I cannot help telling you things. You have a curious influence over me. If I ever did a crime, I would come and confess it to you. You would understand me. 'People like youthe wilful sunbeams of lifedon't commit crimes, Dorian.","en","literature"
"I was made very uneasy in my mind by Mrs. Pocket's falling into a discussion with Drummle respecting two baronetcies, while she ate a sliced orange steeped in sugar and wine, and, forgetting all about the baby on her lap, who did most appalling things with the nutcrackers. At length little Jane, perceiving its young brains to be imperilled, softly left her place, and with many small artifices coaxed the dangerous weapon away.","en","literature"
"Chews coca all day, the communicative tarpaulin added. Stomachs like breadgraters. Cuts off their diddies when they can't bear no more children. See them sitting there stark ballocknaked eating a dead horse's liver raw. His postcard proved a centre of attraction for Messrs the greenhorns for several minutes if not more.","en","literature"
"In our times, during the rule of Alexander the Sixth, Oliverotto da Fermo, having been left an orphan many years before, was brought up by his maternal uncle, Giovanni Fogliani, and in the early days of his youth sent to fight under Pagolo Vitelli, that, being trained under his discipline, he might attain some high position in the military profession.","en","literature"
"Yet the present mode of pursuing these studies, as any one who is the least of a mathematician is aware, is mean and ridiculous they are made to look downwards to the arts, and not upwards to eternal existence. The geometer is always talking of squaring, subtending, apposing, as if he had in view action whereas knowledge is the real object of the study.","en","literature"
"The 'Imitatio Christi may have been translated into as many different languages, and perhaps 'Robinson Crusoe and the 'Vicar of Wakefield into nearly as many, but in multiplicity of translations and editions 'Don Quixote leaves them all far behind. Still more remarkable is the character of this wide diffusion. 'Don Quixote has been thoroughly naturalised among people whose ideas about knighterrantry, if they had any at all, were of the vaguest, who had never seen or heard of a book of chivalry, who could not possibly feel the humour of the burlesque or sympathise with the author's purpose.","en","literature"
"'By the simple exercise of our will we can exert a power for good practically unbounded,' etc., etc. From that point he soared and took me with him. The peroration was magnificent, though difficult to remember, you know. It gave me the notion of an exotic Immensity ruled by an august Benevolence.","en","literature"
"The rent fitted exactly, and the strip completed the coat. Thnardier was petrified. This is what he thought 'I'm struck all of a heap. Marius rose to his feet trembling, despairing, radiant. He fumbled in his pocket and stalked furiously to Thnardier, presenting to him and almost thrusting in his face his fist filled with banknotes for five hundred and a thousand francs.","en","literature"
"Hence Vronsky had met him with the chilling and haughty manner he so well knew how to assume, the meaning of which was 'You may like or dislike my way of life, that's a matter of the most perfect indifference to me you will have to treat me with respect if you want to know me.","en","literature"
"To which I answer, First, No more than any other hypothesis for when the people are made miserable, and find themselves exposed to the ill usage of arbitrary power, cry up their governors, as much as you will, for sons of Jupiter let them be sacred and divine, descended, or authorized from heaven give them out for whom or what you please, the same will happen.","en","literature"
"I entirely decline to be mixed up in your life. Keep your horrible secrets to yourself. They don't interest me any more. 'Alan, they will have to interest you. This one will have to interest you. I am awfully sorry for you, Alan. But I can't help myself. You are the one man who is able to save me.","en","literature"
"Shall our youth be encouraged to beat their fathers by the example of Zeus, or our citizens be incited to quarrel by hearing or seeing representations of strife among the gods? Shall they listen to the narrative of Hephaestus binding his mother, and of Zeus sending him flying for helping her when she was beaten?","en","literature"
"I will not strip these men, thought Ahab, of all hopes of cashaye, cash. They may scorn cash now but let some months go by, and no perspective promise of it to them, and then this same quiescent cash all at once mutinying in them, this same cash would soon cashier Ahab.","en","literature"
"He was a small and dark, but rather delicate looking man for a seacaptain, with large whiskers and moustache, however and wore a red cotton velvet vest with watchseals at his side. To this gentleman, Stubb was now politely introduced by the Guernseyman, who at once ostentatiously put on the aspect of interpreting between them.","en","literature"
"Did you hear Miss Mitchell's joke about Moore and Martyn? That Moore is Martyn's wild oats? Awfully clever, isn't it? They remind one of Don Quixote and Sancho Panza. Our national epic has yet to be written, Dr Sigerson says. Moore is the man for it. A knight of the rueful countenance here in Dublin.","en","literature"
"'Why, yes. 'Then I like it better too. Truly, it is pretty, Cosette. Call me Cosette. And the smile that she added made of this dialogue an idyl worthy of a grove situated in heaven. On another occasion she gazed intently at him and exclaimed 'Monsieur, you are handsome, you are goodlooking, you are witty, you are not at all stupid, you are much more learned than I am, but I bid you defiance with this word I love you!","en","literature"
"I may be in earnest or not, but what is that to you?to refute the argument is your business. Very true, I said that is what I have to do But will you be so good as answer yet one more question? Does the just man try to gain any advantage over the just?","en","literature"
"They made haste to stamp out these beginnings of conflagration. They delayed the attack on the barricades Maubue, de la Chanvrerie and SaintMerry until these sparks had been extinguished, in order that they might have to deal with the barricades only and be able to finish them at one blow.","en","literature"
"I'm not going to offer you my protection ... though, indeed, why shouldn't I protect you?you've protected me often enough! I should hope our friendship rises above all that sort of thing. Yes, he said, smiling to him as tenderly as a woman, 'give me carte blanche, retire from the regiment, and I'll draw you upwards imperceptibly.","en","literature"
"They can be seen devouring cherries among the wheat. In the evening they can be heard laughing. These groups, warmly illuminated by the full glow of midday, or indistinctly seen in the twilight, occupy the thoughtful man for a very long time, and these visions mingle with his dreams. Paris, centre, banlieue, circumference this constitutes all the earth to those children.","en","literature"
"There was a little twowheeled cart inscribed with the name of Thomas Lobb, Greengrocer, New Malden, with a smashed wheel and an abandoned tin trunk there was a straw hat trampled into the now hardened mud, and at the top of West Hill a lot of bloodstained glass about the overturned water trough.","en","literature"
"'But then, thought Alice, 'shall I never get any older than I am now? That'll be a comfort, one waynever to be an old womanbut thenalways to have lessons to learn! Oh, I shouldn't like that! 'Oh, you foolish Alice! she answered herself. 'How can you learn lessons in here?","en","literature"
"But we need not despair. There is but one more earthbox, and we must try to find it when that is done all may yet be well. I could see that he spoke as bravely as he could to comfort Harker. The poor fellow was quite broken down now and again he gave a low groan which he could not suppresshe was thinking of his wife.","en","literature"
