"text","language","style"
"In this study we demonstrate that a short relaxation time (much less than the planetary rotation time) leads to a large amount of unphysical grid-scale oscillations that contaminate the flow field These oscillations force the use of an excessive amount of artificial viscosity to quench them and prevent the simulation from &#34;blowing up&#34;","en","science"
"We give an alternative description of the data produced in the KamLAND experiment assuming the existence of a natural nuclear reactor on the boundary of the liquid and solid phases of the Earth&#39;s core Analyzing the uncertainty of antineutrino spectrum of georeactor origin we show that the theoretical (which takes into account the soliton-like nuclear georeactor) total reactor antineutrino spectra describe with good accuracy the experimental KamLAND-data over the years of 2002-2007 and 2002-2009","en","science"
"We detect fluorescence from outflowing CO2 gas from the largest fragments (B and C) and we measure the CO2 H2O proportion (1 10 and 1 20 respectively) Three dimensionless parameters to explain dynamics of the solid particles alpha (sublimation reaction) beta (radiation pressure) and nu (ejection velocity) The major fragments have nu&gt;alpha&gt;beta and are dominated by the kinetic energy imparted to them by the fragmentation process","en","science"
"the magnetic field induces a Shercliffe layer on the tangent cylinder the cylinder just touching the inner sphere and parallel to the field If the magnetic field is absent but a strong overall rotation is present Coriolis effects induce a Stewartson layer on the tangent cylinder The non-axisymmetric instabilities of both types of layer separately have been studied before; here we consider the two cases side by side","en","science"
"The radial density profiles of the circumplanetary discs may be described by power-laws between r^-2 and r^-3/2 We find no evidence for the ring-like density enhancements that have been found in some previous models of circumplanetary discs Temperature profiles follow a ~r^-7/10 power-law regardless of protoplanet mass or nebula grain opacity","en","science"
"We argue that this offset in band area ratio is consistent with our currently limited understanding of the effects of space weathering however we can not rule out the possibility that this offset is due to compositional differences Several other possible causes of this offset are discussed <br>Amongst these inner Main Belt asteroids we do not find evidence for non-Vestoid mineralogies","en","science"
"The ACS and NICMOS have been used to obtain new HST images of NGC 4038/4039 (&#34;The Antennae&#34;) These new observations allow us to better differentiate compact star clusters from individual stars based on both size and color We use this ability to extend the cluster luminosity function by approximately two magnitudes over our previous WFPC2 results","en","science"
"The problem is less serious in a class of large (tens of micrometer) grains We describe the correction procedure and summarise results for He and Ne ages of presolar SiC &#34;Jumbo&#34; grains that range from close to zero to ~850 Myr with the majority being less than 200 Myr We also discuss the possibility of extending our approach to the majority of smaller SiC grains and explore possible contributions from trapping of cosmic rays","en","science"
"Turbulence and angular momentum transport in accretion disks remains a topic of debate With the realization that dead zones are robust features of protoplanetary disks the search for hydrodynamical sources of turbulence continues A possible source is the baroclinic instability (BI) which has been shown to exist in unmagnetized non-barotropic disks","en","science"
"A second large programme (LP) for the physical studies of TNOs and Centaurs started at ESO Cerro Paranal on October 2006 to obtain high-quality data has recently been concluded In this paper we present the spectra of these pristine bodies obtained in the visible range during the last two semesters of the LP","en","science"
"we derive a density of 3 4 +/- 0 9 <a href=""http //g cm"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a>-3 significantly different from the density of C-type (1) Ceres of 2 2 +/- 0 1 <a href=""http //g cm"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a>-3 Considering the spectral similarities of Pallas and Ceres at visible and near-infrared wavelengths","en","science"
"the calculated GL 581 d surface temperatures were below the freezing point of water suggesting that GL 581 d would not be habitable then The results for our CO2-dominated scenarios confirm very recent model results by Wordsworth et al (2010) However our model calculations imply that also atmospheres that are not CO2-dominated (i","en","science"
"We took advantage of the Hierarchical Jacobian Symplectic algorithm to include in the dynamical model of the system also the gravitational effects of the two outermost massive satellites Titan and Iapetus Our results suggest that Saturn&#39;s irregular satellites have been significantly altered and shaped by the gravitational perturbations of Jupiter","en","science"
"We present evidence that the WASP-14 exoplanetary system has misaligned orbital and stellar-rotational axes with an angle lambda = 33 1 +/- 7 4 deg between their sky projections The evidence is based on spectroscopic observations of the Rossiter-McLaughlin effect as well as new photometric observations WASP-14 is now the third system known to have a significant spin-orbit misalignment","en","science"
"with the most compact systems (those with aN less than or equal 18 AU) losing around 50% of their Trojans by the end of the integrations In the 2 3 and 3 4 MMR scenarios however dynamical erosion was much higher with depletion rates typically greater than 66% and total depletion in the most compact systems","en","science"
"We report the detection of a planetary system around BD-08 2823 that includes at least one Uranus-mass planet and one Saturn-mass planet This discovery serendipitously originates from a search for planetary transits in the Hipparcos photometry database This program preferentially selected active stars and did not allow the detection of new transiting planets","en","science"
"The detailed study of the exoplanetary systems HD189733 and HD209458 has given rise to a wealth of exciting information on the physics of exoplanetary atmospheres To further our understanding of the make-up and processes within these atmospheres we require a larger sample of bright transiting planets We have began a project to detect more bright transiting planets in the southern hemisphere by utilising precision radial-velocity measurements","en","science"
"That implies if such systems are discovered around M stars the terrestrial planet had to form during the migration of the giant planet The formation of this object may be either in-situ (in a close-in orbit) followed by its capture in resonance or the object is formed at larger distances where it was subsequently captured in a resonance with the migrating giant planet","en","science"
"The nightside of an exoplanet is emitting flux and the contrast to the star&#39;s emission is of the order of ~10^(-3) for hot-Jupiters Consequently we show that the transit depth in the mid-infrared will be attenuated due to flux contribution from the nightside emission by ~10^(-4) We show how this effect can be compensated for in the case where exoplanet phase curves have been measured","en","science"
"The advantages and difficulties of this polynomial representation are discussed including characterization of spatial variation in the PRF and the smoothing of discontinuities between sub-pixel polynomial patches On-orbit super-resolution measurements of the PRF across the Kepler field of view are described Two uses of the PRF are presented the selection of pixels for each star that maximizes the photometric signal to noise ratio for that star","en","science"
"planetesimals and planetary embryos) and drives the final architecture of the planets assembly In order for a habitable planet to form in a binary star system these two factors have to work in harmony That is the orbital dynamics of the two stars and their interactions with the planet-forming material have to allow terrestrial planet formation in the habitable zone","en","science"
"We report the discovery of HAT-P-16b a transiting extrasolar planet orbiting the V = 10 8 mag F8 dwarf GSC 2792-01700 with a period P = 2 775960 +- 0 000003 d transit epoch Tc = 2455027 59293 +- 0 00031 (BJD) and transit duration 0 1276 +- 0 0013 d","en","science"
"Chondrules are important early Solar System materials that can provide a wealth of information on conditions in the solar nebula if their formation mechanism can be understood The theory most consistent with observational constraints especially thermal histories is the so-called &#34;shock model&#34; in which chondrules were melted in solar nebula shocks","en","science"
"We study in detail the motions of three planets interacting with each other under the influence of a central star It is known that the system with more than two planets becomes unstable after remaining quasi-stable for long times leading to highly eccentric orbital motions or ejections of some of the planets","en","science"
"being slightly larger and more massive than Neptune (M=22 6 M_Earth R=4 19R_Earth) In this regime several bulk compositions are possible from an Earth-like core with a thick hydrogen envelope to a water-rich planet with a thin hydrogen envelope comprising a Neptune-like structure We combine planet-structure modeling with an advanced planet-formation model to assess the likelihood of the different possible bulk compositions of GJ 436 b","en","science"
"Second iron meteorites could be debris of early disrupted differentiated planetesimals scattered from the terrestrial planet region to the Main Belt Finally chondrules contain fragments of planetesimal material <br>2) Earth and Moon An equilibration mechanism explains the identical Oxygen isotopic composition of the Earth and the Moon In addition it has been shown that the Earth and the Moon mantles have the same 182^W anomaly","en","science"
"We present a new approach for simulating the atmospheric dynamics of the close-in giant planet HD209458b that allows for the decoupling of radiative and thermal energies direct stellar heating of the interior and the solution of the full 3D Navier Stokes equations Simulations reveal two distinct temperature inversions (increasing temperature with decreasing pressure) at the sub-stellar point due to the combined effects of opacity and dynamical flow structure and exhibit instabilities leading to changing velocities and temperatures on the nightside for a range of viscosities","en","science"
"rather than the usual cometary activity driven by sublimating volatiles is the main mechanism that librates cometary particles into the zodiacal cloud Our results imply that JFC particles represent $\sim$85% of the total mass influx at Earth Since their atmospheric entry speeds are typically low ($\approx$14 5 km s$^{-1}$ mean for D=100-200 $\mu$m with $\approx$12 km s$^{-1}$ being the most common case)","en","science"
"with a rotational pole within 5 deg of ECJ2000 [long lat] = [45 -7] or EQJ2000 [RA DEC] = [44 +9] The AO model fit itself has internal precisions of 1 x 1 x 8 km but it is evident both from this model derived from limited viewing aspects and the radius vector model given in a companion paper","en","science"
"We review the current theoretical understanding how growth from micro-meter sized dust to massive giant planets occurs in disks around young stars After introducing a number of observational constraints from the solar system from observed protoplanetary disks and from the extrasolar planets we simplify the problem by dividing it into a number of discrete stages which are assumed to occur in a sequential way","en","science"
"while frequent could cause no rain to reach the surface We report here the detection of fog at the south pole of Titan during late summer using observations from the VIMS instrument on board the Cassini spacecraft While terrestrial fog can form from a variety of causes most of these processes are inoperable on Titan","en","science"
"Further investigations including spectral typing and radial velocity measurements for some candidates revealed that of the four one is a true planetary companion (Lupus-TR-3) two are blended systems (Lupus-TR-1 and 4) and one is a binary (Lupus-TR-2) The results of this successful survey are instructive for optimizing the observational strategy and follow-up procedure for deep searches for transiting planets","en","science"
"Assuming a black-body emission of the planet we estimate a surface brightness temperature of T$_{\rm p CoRoT}$=1910$^{+90}_{-100}$ K We provide the planet&#39;s equilibrium temperature and re-distribution factors as a function of the unknown amount of reflected light The upper limit for the geometric albedo is 0 12 The detected secondary is the shallowest ever found","en","science"
"We develop a new 1D photochemical kinetics code to address stratospheric chemistry and stratospheric heating in hot Jupiters Here we address optically active S-containing species and CO2 at 1200 &lt; T &lt; 2000 K HS (mercapto) and S2 are highly reactive species that are generated photochemically and thermochemically from H2S with peak abundances between 1-10 mbar","en","science"
"Recent coronagraphic imaging of the AB Aurigae disk has revealed a region of low polarized scattered light suggestive of perturbations from a planet at a radius of ~100 AU We model this darkened region using our fully non-plane-parallel radiative-transfer code combined with a simple hydrostatic equilibirum approximation to self-consistently solve for the structure of the disk surface as seen in scattered light","en","science"
"the astrometric signal of the two companions to HD 131664 and HD 43848 is then considered detected in the Hipparcos IAD with a level of statistical confidence not exceeding 95% We constrain the true mass of HD 131664b to that of a brown dwarf to within a somewhat statistically significant degree of confidence ($\sim2-\sigma$)","en","science"
"Under present assumptions the detection of a 1 M Earth planet located between 0 8 and 1 2 AU requires an intensive monitoring (weekly or better) during several years of low activity phasis The temporal sampling is more crucial than the precision of the data (assuming precisions in the range [1-10] cm/s)","en","science"
"The Kepler Mission launched on Mar 6 2009 was designed with the explicit capability to detect Earth-size planets in the habitable zone of solar-like stars using the transit photometry method Results from just forty-three days of data along with ground-based follow-up observations have identified five new transiting planets with measurements of their masses","en","science"
"Observations of the CO J(1-0) 115 GHz and J(2-1) 230 GHz lines in comet C/1995 O1 (Hale-Bopp) were performed with the IRAM Plateau de Bure interferometer on 11 March 1997 The observations were conducted in both single-dish (ON-OFF) and interferometric modes with 0 13 km s-1 spectral resolution Images of CO emission with 1","en","science"
"a brown dwarf or a low mass star companion at about 30 AU from the star We used the most recent developments of high angular resolution and high contrast imaging to search directly for the existence of this putative companion and to bring new constraints on its physical and orbital properties","en","science"
"for objects separated by tens of radii that approach the planet on relatively low-energy trajectories These bodies are at risk of collision with Callisto but may be preserved by gas drag if their pericenters are raised quickly enough We conclude that our mechanism is as capable of producing large irregular satellites as previous suggestions","en","science"
"We report the observation of a cloud system on Titan that remained localized near 40S latitude and 60W longitude for at least 34 hours Ground-based observations obtained with the SINFONI imaging spectrograph at the Very Large Telescope over 4 consecutive nights recorded the lifetime and altitude of the unresolved cloud system","en","science"
"using the Very Long Baseline Array (VLBA) These observations provide positions for the center of mass of Saturn in the International Celestial Reference Frame (ICRF) with accuracies ~0 3 milli-arcsecond (1 5 nrad) or about 2 km at the average distance of Saturn This paper reports results from eight observing epochs between 2006 October and 2009 April","en","science"
"The latest results about the substellar companions to GSC08047-00232 AB Pic and 2M1207 confirmed during this survey and published earlier are reviewed Finally the statistical analysis of our complete set of coronagraphic limits enables us to place constraints on the physical and properties of giant planets between typically 20 and 150 AU","en","science"
"WASP-19b WASP-4b WASP-18b CoRoT-7b HAT-P-7b CoRoT-1b TrES-3 and WASP-5b For prograde planets orbiting outside the co-rotation radius of fast rotating stars the shock position instead of being ahead of the planetary motion as in WASP-12b trails the planet In this case we predict that the light curve of the planet should present a late-egress asymmetry","en","science"
"Favored theories of giant planet formation center around two main paradigms namely the core accretion model and the gravitational instability model These two formation scenarios support the hypothesis that the giant planet metallicities should be higher or equal to that of the parent star Meanwhile spectra of the transiting hot Jupiter HD189733b suggest that carbon and oxygen abundances range from depleted to enriched with respect to the star","en","science"
"The data proceedings has been provided separately for the &#34;winter&#34; (November-April) and &#34;summer&#34; (May-October) half- years A well expressed quasi-20-22 and 54 yr cycles in the rains and temperature instrumental &#34;summer&#34; series as well as quasi 11yr cycle for the &#34;winter&#34; temeperature data has been established for the studied period 1899-1994","en","science"
"The host star has a mass of 1 22 +- 0 04 Msun radius of 1 24 +- 0 05 Rsun effective temperature 6158 +-80 K and metallicity [Fe/H] = +0 17 +- 0 08 The planetary companion has a mass of 4 193 +- 0 094 MJ and radius of 1","en","science"
"We find that both an envelope-free water planet (&#34;Ocean planet&#34;) as well as a diminute version of a gaseous giant planet are excluded Consisting of a rocky core with a thick hydrogen/helium envelope a &#34;dry&#34; composition produces not only too small a radius but is also a very unlikely outcome of planet formation around such a low-mass star","en","science"
"We calculate the amount of extra heating in the envelope that is then required to fit the radius of each planet and we explore how this additional power depends on the planetary atmospheric opacity and on the mass of a heavy-element central core There is a degeneracy between the core mass $M_{\rm core}$ and the heating $\dot{E}_{\rm heating}$","en","science"
"Correlations between stellar properties and the occurrence rate of exoplanets can be used to inform the target selection of future planet search efforts and provide valuable clues about the planet formation process We analyze a sample of 1194 stars drawn from the California Planet Survey targets to determine the empirical functional form describing the likelihood of a star harboring a giant planet as a function of its mass and metallicity","en","science"
"PSF subtraction the development of free-standing binary masks a vacuum chamber and a cryogenic deformable mirror Considering SPICA to be an essential platform for coronagraphs and the progress of key technologies we propose to develop a mid-infrared coronagraph instrument for SPICA and to perform the direct observation of exo-planets with it","en","science"
"We provide torque formulae for low mass planets undergoing type I migration in gaseous disks These torque formulae put special emphasis on the horseshoe drag which is prone to saturation the asymptotic value reached by the horseshoe drag depends on a balance between coorbital dynamics (which tends to cancel out or saturate the torque) and diffusive processes (which tend to restore the unperturbed disk profiles","en","science"
"Thus how efficiently a disc retains its mass in solids depends on the relative time scales between coagulation and vortex aging If vortices form in protoplanetary discs they are important in discs with typical masses and for particles that are likely to condense out of the protostellar nebula Particle capture also occurs at distances relevant to planet formation","en","science"
"This proposed origin of the Haumea family is however in conflict with the observed velocity dispersion between the family members (\sim 140 m/s) which is significantly less than the escape velocity from Haumea&#39;s surface (\sim 900 m/s) In this paper we propose a different formation scenario for Haumea&#39;s collisional family","en","science"
"which prevents close encounters and ensures the stability of the system over 5 Gyr This is the first time that such a resonant configuration has been observed for extra-solar planets although there is an analogue in our Solar System formed by Neptune and Pluto This singular planetary system may provide important constraints on planetary formation and migration scenarios","en","science"
"In the limit of instant re-radiation the light curve morphology is entirely dictated by the planet&#39;s eccentricity and argument of pericenter the light curve maximum leads or trails the eclipse depending on whether the planet is receding from or approaching the star at superior conjunction respectively For a planet with non-zero radiative timescales","en","science"
"and this soon in the relatively early history of precision RV surveys indicates that eta_Earth the fraction of stars with potentially habitable planets is likely to be substantial This detection coupled with statistics of the incompleteness of present-day precision RV surveys for volume-limited samples of stars in the immediate solar neighborhood suggests that eta_Earth could well be on the order of a few tens of percent","en","science"
"We present here the detection of giant planets around two nearby M0 dwarfs planets with minimum masses of respectively 5 Jupiter masses and 1 Saturn mass orbit around Gl 676A and HIP 12961 The latter is by over a factor of two the most massive planet found by radial velocity monitoring of an M dwarf","en","science"
"The presence of a transit-like feature in the lightcurve is confirmed using z-band photometry obtained with Faulkes Telescope North High resolution spectroscopy obtained with the CORALIE spectrograph confirms the presence of a planetary mass companion From a combined analysis of the spectroscopic and photometric data assuming that the star is a typical main-sequence star","en","science"
"The resulting planet-to-star radius ratio corrected for the stellar variability is in agreement with the previous measurement obtained in the same bandpass (Desert et al 2009) We also discuss that water vapour could not be evidenced by comparison of the planetary radius measured at 3 6 and 5 8 microns","en","science"
"short-cadence light curves for a selected sample of transits by using imaging differential photometry at the Asiago 1 82m telescope The first light curves show that our project can already provide a competitive timing accuracy as well as a significant improvement over the orbital parameters We derived refined ephemerides for HAT-P-3b and HAT-P-14b with only one transit each","en","science"
"and the measured I/F spectrum and then outputs a Lambertian albedo spectrum The Lambertian albedo spectrum is valuable geologically since it allows the mineralogical composition to be estimated Here I/F is defined as the ratio of the radiance measured by CRISM to the solar irradiance at Mars divided by $\pi$","en","science"
"We evaluate gravitational lensing as a technique for the detection of extrasolar moons Since 2004 gravitational microlensing has been successfully applied as a detection method for extrasolar planets In principle the method is sensitive to masses as low as an Earth mass or even a fraction of it Hence it seems natural to investigate the microlensing effects of moons around extrasolar planets","en","science"
"The gullies on Mars were discovered in the year <a href=""http //1999 Since"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> then several hypotheses have appeared trying to explain the presence of these gullies The main hypotheses are the ones which suggest that some liquid water or CO2 was responsible for modeling the gullies and ones that propose dry flows as the modeling agents","en","science"
"Reports of emission activity out to ~5 AU (Lowry et al 2001 Snodgrass et al 2008) support our finding of a highly active nuclear surface Compared to Deep Impact&#39;s first target comet 9P/Tempel 1 Hartley 2&#39;s nucleus is one-fifth as wide (and about one-hundredth the mass) while producing a similar amount of outgassing at perihelion with about 13 times the active surface fraction","en","science"
"The variations of gravity were measured with a high precision LaCoste-Romberg D gravimeter during a total solar eclipse to investigate the effect of solar eclipse on the gravitational field The observed anomaly $(7 0 \pm 2 7) \times 10^{-8}$ m/s$^2$ during the eclipse implies that there may be a shielding property of gravitation","en","science"
"(Abridged) Thirty-three objects with possible origins beyond the Kuiper Belt edge very high inclinations very large semi-major axes or large perihelion distances were observed to determine their surface colors All three objects that have been dynamically linked to the inner Oort cloud (Sedna 2006 SQ372 and 2000 OO67) were found to have ultra-red surfaces (S~25)","en","science"
"The known extrasolar multiple-planet systems share a surprising dynamical attribute they cluster just beyond the Hill stability boundary Here we show that the planet-planet scattering model which naturally explains the observed exoplanet eccentricity distribution can reproduce the observed distribution of dynamical configurations We calculated how each of our scattered systems would appear over an appropriate range of viewing geometries; as Hill stability is weakly dependent on the masses","en","science"
"Scenarios with faster migration (5Myr) and those in which Neptune migrates from 23 1AU to its current location fail to adequately reproduce the current day Trojan population Scenarios which avoid disruptive perturbation events between Uranus and Neptune fail to yield any significant excitation of pre-formed Trojans (transported with efficiencies between 30 and 98% whilst maintaining the dynamically cold nature of these objects)","en","science"
"leading to e cos(omega) = -0 00291 +- 0 00063 where e is the orbital eccentricity and omega is the argument of periastron Constraining the age of the system to be at most of a few hundreds of Myr and assuming that the non-zero orbital eccentricity is not due to a third undetected body","en","science"
"We report the discovery of diffuse hard (1-5 keV) X-ray emission around Jupiter in a deep 160 ks Suzaku XIS data The emission is distributed over ~16x8 Jovian radius and spatially associated with the radiation belts and the Io Plasma Torus It shows a flat power-law spectrum with a photon index of 1","en","science"
"Analyses of the cosmic microwave background (CMB) radiation maps made by the Wilkinson Microwave Anisotropy Probe (WMAP) have revealed anomalies not predicted by the standard inflationary cosmology In particular the power of the quadrupole moment of the CMB fluctuations is remarkably low and the quadrupole and octopole moments are aligned mutually and with the geometry of the Solar system","en","science"
"the IBS can be considered negligible for the production of neutrals whereas in the higher energy range it becomes the dominant neutral emission mechanism; 4) the total sputtering rate for Europa is 2 0\cdot 1027 H2O s-1; 5) the fraction of escaping H2O via IS is 22% of the total sputtered population","en","science"
"We report the discovery of WASP-34b a sub-Jupiter-mass exoplanet transiting its 10 4-magnitude solar-type host star (1SWASP J110135 89-235138 4; TYC 6636-540-1) every 4 3177 days in a slightly eccentric orbit (e = 0 038 +/- 0 012) We find a planetary mass of 0 59 +/- 0 01 M_Jup and radius of 1","en","science"
"because the snow-line truncates the radial extension of region 1 whereas the lines originate from region 3 Different line transfer approximations (LTE escape probability Monte Carlo) are discussed A non-LTE treatment is required in most cases and the results obtained with the escape probability method are found to underestimate the Monte Carlo results by 2%","en","science"
"Ten days of commissioning data (Quarter 0) and thirty-three days of science data (Quarter 1) yield instrumental flux timeseries of ~150 000 stars that were combed for transit events termed Threshold Crossing Events (TCE) each having a total detection statistic above 7 1-sigma TCE light curves are modeled as star+planet systems","en","science"
"Planetary migration is essential to explain the observed mass-period relation for exoplanets Without some stopping mechanism the tidal resonant interaction between planets and their gaseous disc generally causes the planets to migrate inward so efficiently that they plunge into the host star within the gaseous disc lifetime ($\sim $ 1-3 Myrs)","en","science"
"We also find that planet occurrence increases with stellar mass (f \propto Mstar) characterized by a rise from 3 5% around M dwarfs (0 5 Msun) to 14% around A stars (2 Msun) at Solar metallicity We argue that the correlation between stellar properties and giant planet occurrence is strong supporting evidence of the core accretion model of planet formation","en","science"
"We present photometry of two transits of the giant planet WASP-4b with a photometric precision of 400-800 parts per million and a time sampling of 25-40 seconds The two midtransit times are determined to within 6 seconds Together with previously published times the data are consistent with a constant orbital period","en","science"
"In the $0 5 - 4$ AU when the eccentricities of planetesimals are excited planetesimals are able to accrete material from wide radial direction The plenty of water material of the terrestrial planet in the Habitable Zone may be transferred from the farther places by this mechanism Accretion could also happen a few times between two major planets only if the outer planet has a moderate mass and the small terrestrial planet could survive at some resonances over time scale of $10^8$ yr","en","science"
"The origin of the irregular satellites of the giant planets has been long debated since their discovery Their dynamical features argue against an in-situ formation suggesting they are captured bodies yet there is no global consensus on the physical process at the basis of their capture In this paper we explore the collisional capture scenario","en","science"
"We revise and refine the occurrence rate of giant planets around M dwarfs based on the California Planet Survey sample of low-mass stars (M* &lt; 0 6 Msun) We find that f = 3 4^{+2 2}_{-0 9}% of stars with M* &lt; 0 6 Msun harbor planets with Msini &gt; 0","en","science"
"We present the observational results of an L&#39; and M band Adaptive Optics (AO) imaging survey of 54 nearby sunlike stars for extrasolar planets carried out using the Clio camera on the MMT We have concentrated more strongly than all other planet imaging surveys to date on very nearby F","en","science"
"Science 311 (2006) 633) despite the fact that the physical and chemical properties of these objects clearly differ This observation suggests that a simple controlling parameter could be responsible for these different behaviors We report here the results of three-dimensional simulations which show that varying the aspect ratio of the active dynamo region can yield sharp transition from Earth-like steady dynamos to Sun-like dynamo waves","en","science"
"Here we present an overview and additional results from the Earth model on the location of the deepest liquid water on Earth and the maximum possible extent of the terrestrial biosphere The intersection of liquid water and terrestrial phase space indicates that the deepest liquid water environments in the lithosphere occur at a depth of ~ 75 km","en","science"
"(Abridged) Numerical magnetohydrodynamic (MHD) simulations of a turbulent solar nebula are used to study the growth of dust mantles swept up by chondrules A small neighborhood of the solar nebula is represented by an orbiting patch of gas at a radius of 3 AU and includes vertical stratification of the gas density","en","science"
"of order twice solar and among the highest metallicity stars in the immediate solar neighborhood This newly discovered planet provides further support that the well-known planet-metallicity correlation for F G and K stars also extends down into the M-dwarf regime The a priori geometric probability for transits of this planet is only about 1%","en","science"
"In this work we study Herbig-Haro objects located in the region around the head of the cometary globule CG 30 Two sets of optical images are presented The first set was obtained with the 3 5 m New Technology Telescope in 1995 in three emission lines Halpha [SII]6731 6716 A and [OII]3729 A","en","science"
"This radiation is harmful to life damaging DNA and causing sunburn In addition NO2 produced in the atmosphere would cause a decrease in visible sunlight reaching the surface and could cause global cooling Nitric acid rain could stress portions of the biosphere but the increased nitrate deposition could be helpful to land plants","en","science"
"We find that the break from the steep large object power-law causes a divot or depletion of objects at r ~10-20 km which in-turn greatly reduces the disruption rate of objects with r&gt; 25-50 km preserving the steep power-law behavior for objects at this size Our calculations demonstrate that the roll-over observed in the Kuiper belt size distribution is naturally explained as an edge of a divot in the size distribution; the radius at which the size distribution transitions away from the power-law","en","science"
"The NASA/IPAC/NExScI Star and Exoplanet Database (NStED) is a general purpose stellar archive which supports NASA planet-finding and planet-characterization goals stellar astrophysics and the planning of NASA and other space missions There are two principal components of NStED a database of 140 000 nearby stars and exoplanet-hosting stars and an archive dedicated to high precision photometric surveys for transiting exoplanets (NStED-ETSS)","en","science"
"The existence of extremely wide binaries in the low-inclination component of the Kuiper Belt provides a unique handle on the dynamical history of this population Some popular frameworks of the formation of the Kuiper Belt suggest that planetesimals were moved there from lower semi-major axis orbits by scattering encounters with Neptune","en","science"
"Indirect evidence for at least some extrasolar giant planets also having magnetic fields includes the modulation of emission lines of their host stars phased with the planetary orbits likely due to interactions between the stellar and planetary magnetic fields If magnetic fields are a generic property of giant planets then extrasolar giant planets should emit at radio wavelengths allowing for their direct detection","en","science"
"Their effect is present in discs with kinematic viscosity less than about an order of magnitude smaller than the typically adopted value of \nu = 10^{-5}\Omega_pr_p(0)^2 where r_p(0) and \Omega_p are the initial orbital radius and angular velocity of the planet respectively We find that the magnitude of viscosity affects the nature of type III migration but not the extent of the orbital decay","en","science"
"Because the dynamical depletion of asteroids from the main belt is approximately logarithmic an equal amount of depletion occurred in the time interval 10-200 My as in 0 2-4 Gy roughly ~30% of the current number of large asteroids in the main belt over each interval We find that asteroids escaping from the main belt due to dynamical chaos have an Earth impact probability of ~0","en","science"
"Numerical simulations of dispersive turbulence in magnetized plasmas based on the Hall-MHD description are presented assuming spatial variations along a unique direction making a prescribed angle with the ambient magnetic field Main observations concern the energy transfers among the different scales and the various types of MHD waves together with the conditions for the establishment of pressure-balanced structures","en","science"
"and estimate the impact hazard to Rosetta We find no evidence for recently ejected dust in our images If the activity of 67P is consistent from orbit to orbit then we may expect the Rosetta spacecraft will return images of an inactive or weakly active nucleus as it rendezvous with the comet at rh = 4 AU in 2014","en","science"
"Strong turbulence can significantly reduce the size of the frozen zone but such turbulence will cause the fragmentation of macroscopic aggregates at later stages We examine a possibility that complete freezeout of dust evolution in low-turbulence disks could be prevented by global transport of dust in the disks Our simple estimation shows that global dust transport can lead to the supply of macroscopic aggregates and the removal of frozen aggregates on a timescale of 10^6 yr","en","science"
"The oscillation of the Sun perpendicular to the galactic plane could induce 62 My periodicity in the HECR flux on the Earth with a magnitude much higher than the Galactic cosmic ray change we see in a solar cycle This mechanism could potentially explain the observed 62 My periodicity in terrestrial biodiversity over the past 500 My","en","science"
"The detection and characterization of Earth-like planet is approaching rapidly thanks to radial velocity surveys (HARPS) transit searches (Corot Kepler) and space observatories dedicated to their characterization are already in development phase (James Webb Space Telescope) large ground based telescopes (ELT TNT GMT) and dedicated space-based missions like Darwin Terrestrial Planet Finder","en","science"
"consistent with a zero eccentricity orbit ecos{\omega} = 0 0035 (+0 0036 -0 0042) We perform the first optical to near-infrared multi-band photometric analysis of an exoplanet&#39;s atmosphere and constrain the reflected and thermal emissions by combining our result with the recent 0 6 0 71 and 2 09 micron secondary eclipse detections by Snellen et al","en","science"
"Accurately determining escape rates from a planet&#39;s atmosphere is critical for determining its evolution Escape can be driven by upward thermal conduction of energy deposited well below the exobase as well as by non-thermal processes produced by energy deposited in the exobase region Recent applications of a model for escape driven by upward thermal conduction","en","science"
"By assuming a solar mixing ratio of oxygen we obtain an OI transit depth that is statistically consistent with the observations An OI transit depth comparable to or slightly larger than the HI transit depth is possible if the atmosphere is undergoing fast hydrodynamic escape the O/H ratio is supersolar","en","science"
"whereupon they are pushed outwards by stellar radiation pressure while gliding above the disk Grains re-enter the disk at radii where it is too cold to produce sufficient infrared radiation pressure support for a given grain size and solid density Properties of the observed disks suggest that this process might be active in almost all young stellar objects and young brown dwarfs","en","science"
"Recently the first collisional family was discovered in the Kuiper belt The parent body of this family Haumea is one of the largest objects in the Kuiper belt and is orbited by two satellites It has been proposed that the Haumea family was created from dispersed fragments that resulted from a giant impact","en","science"
"We employ the PLUTO code for computational astrophysics to assess and compare the validity of different numerical algorithms on simulations of the magneto-rotational instability in 3D accretion disks In particular we stress on the importance of using a consistent upwind reconstruction of the electro-motive force (EMF) when using the constrained transport (CT) method to avoid the onset of numerical instabilities","en","science"
"One of the longstanding unsolved problems of planet formation is how solid bodies of a few decimeters in size can &#34;stick&#34; to form large planetesimals This is known as the &#34;meter size barrier&#34; In recent years it has become increasingly clear that some form of &#34;particle trapping&#34; must have played a role in overcoming the meter size barrier","en","science"
