text,language,style
"在凸轮式步进波动机构运动分析的基础上,重点探讨了原型机的传动结构设计原理,并完成了该机构的结构设计,为此类机构的制造奠定了基础.",ch,science
"9月25日,德马吉沈阳展示中心在新址开业.该中心主要功能是展示最新的面向德马吉机床、众多的技术革新和亮点、完整的德马吉服务方案,最先进的数控系统支持的独一无二的制造解决方案.",ch,science
对掺杂H2和CO2的二甲醚预混火焰进行研究，分析H2和CO2的化学效应对二甲醚燃烧火焰温度、主要产物、中间产物和自由基的耦合影响。,ch,science
"综述了近几年来关于纳米材料界面微观结构的研究工作.着重总结了纳米材料界面微观结构的理论模型,阐述了三叉晶界对纳米界面微观结构和性能的影响,以及其他一些与纳米材料界面结构有关的问题.",ch,science
采用水蒸气蒸馏法从火棘叶中提取挥发油，利用气相色谱-质谱（ GC-MS）联用方法分析火棘叶挥发油化学成分，并以面积归一法测定各成分的相对含量。,ch,science
"介绍了五矿邯邢矿业有限公司李楼、诺普铁矿斜坡道工程穿越流沙层的施工技术,对高压喷射注浆技术的作用机理、地下截渗连续墙的结构参数、结构形式和施工效果,为类似工程提供了经验参考.",ch,science
文章基于CFD软件Fluent，采用准定常和非定常两种方法，通过数值模拟在桥墩邻域航行船舶的粘性绕流场，计算分析了桥墩对船舶的干扰水动力特性。,ch,science
"以六氯三聚磷腈和甲氧基乙氧基乙醇为主要原料,合成了全取代的六(甲氧基乙氧基乙氧基)三聚磷腈,并用IR、31P NMR、 1H NMR、13C NMR、FABMS等现代谱学技术对其结构进行了表征.经生物活性试验证明,此化合物对腐生线虫Panagrellus redivivus具有一定的毒杀活性.",ch,science
"纳米氧化铁可用作制备催化剂、陶瓷、颜料和磁性记录材料等.目前文献报道其制备方法有:微乳液法[1]、溶胶-凝胶法[2,3]、水热法[4]、辐射合成法[5]、水解法[6]、附着法[7]、火焰燃烧分解法[8]等.",ch,science
结果表明，在利用强度储备法研究坝基深层滑动时，采用位移突变和塑性区贯通综合确定系统是否达极限平衡状态偏于安全，对于不同的结构面倾角，强度储备系数与等K法安全系数变化趋势基本一致。,ch,science
"同时段影像灰度差异可决定是否具有统计意义上的自相似性,经计算将奇异部分的分维值( DB <2)提出组成集合,即为污染物质富集高值区,平面分布的位置与边缘特征。",ch,science
因此，提出采用无线水位报警系统对主轴与中心补气管之间漏水进行监测，以保障机组安全、稳定运行。,ch,science
"由张雷设计的南京大学图书馆改扩建工程是一个朴素、平实的设计,所采取的策略和思路是一种以主动的方式寻求各种功能问题和环境制约最适当的设计选择.",ch,science
针对当前农机跨区作业过程中存在的信息滞后、时效性差及可用率低等问题，以Labwindows／CVI 作为开发平台，采用模块化设计方法，设计了农机高效跨区作业信息决策支持系统。,ch,science
"该电极可有效屏蔽抗坏血酸( AA)的干扰,在20倍AA共存下仍能准确地测定DA。 对含50μmol·L-1 DA的溶液平行测定11次,相对标准偏差为3．3%,表明修饰电极的重现性和稳定性好。",ch,science
这些经验不但为直流输电系统的运行、检修提供有益的参考，还有助于提高直流输电系统的运行维护水平，确保系统的稳定运行。,ch,science
使用转角桩的目的是使钢板桩沿设计轴线发生转折。 通过对6根转角桩的加工、插打，探索出一套与普通钢板桩迥然不同的施工技术，满足了设计要求。,ch,science
在阶梯水价合理性分析的基础上，采用综合评价因子分析法和阶梯水价标准调整动态分析法，某地区对阶梯水价支付能力进行了定量研究，得到了不同水费支付能力的收入标准。,ch,science
为刻画顾客和企业在选择自提服务和送货上门服务的差异性，研究了不同主体最后一公里配送服务选择均衡问题。,ch,science
同时，这种钻孔参数的选取方法为其他监测监控以及科学研究设备仪器的研究开发提供理论参考。,ch,science
基于二维线弹性理论，应用 Halmiton 原理，建立了四边弹性约束边界矩形板面内自由振动的控制偏微分方程。,ch,science
该文采用授权用户和存储服务器先后对关键词加密的方式提出了一个高效的基于连接关键词的可搜索加密方案，使得授权用户能够利用连接关键词的陷门搜索加密文档。,ch,science
"黄酮类物质具有降血糖、降血脂、抗心律失常、抗氧化高效性与低毒性、抗衰老等生理活性1-2.从药食两种植物中筛选出高效低毒且经济的抗氧化性强的物质,必将是近一步开发天然高效食品抗氧化剂的重要途径[3-5].",ch,science
在对某机枪自动机动作过程中的冲击振动基线漂移信号分析和验证，数据结果表明，冲击响应谱互相关系数较传统的响应谱低频斜率等响应谱特征值，更能准确有效的表征基线漂移程度、以及修正效果的评判。,ch,science
3个因子中干密度的影响最显著，其次是石膏含量和含水量。 石膏含量是影响黄土力学性能的重要因素，黄土中添加石膏能使黄土的强度提高、变形减小、水敏性降低。,ch,science
油气相态演化主要受源岩有机质类型、生烃演化阶段与运聚过程中温压环境控制。 深层天然气主要为原油裂解成气，中浅层天然气主要为油溶天然气出溶气。,ch,science
这一关系可以用mｉ＝k（ dｉ）D－D１来描述，其中，D为煤粉的粒度分布分形维数，D１为煤粉中矿物质的粒度分布分形维数。,ch,science
为了提高该底盘的爬坡性能，运用多体动力学仿真软件 RecurDyn 中的低速履带模块（ Track-LM ），建立了该底盘的虚拟样机模型，并对其纵向和横向爬坡性能进行仿真研究，分析了不同坡角和路面对该底盘行驶速度、俯仰角、侧倾角及侧履带压力的影响。,ch,science
"简述了脉冲爆震火箭发动机(PDRE)的实验系统,在12 Hz的频率下,以煤油为燃料,以氧气为氧化剂,进行了当量比在0.5～1.7下推力随当量比变化的实验,并计算出比冲值.结果表明:当量比在0.5～1.7之间时,此PDRE的推力和比冲随着当量比的增加而增加.",ch,science
以3点确定圆算法为中心，配合图像中树枝树叶部分的分割、果实边缘的检测及去除图像的噪声等技术，以使处理速度满足实时要求，并使果实定位结果准确。,ch,science
"根据近年来钒氮合金作为添加剂应用于钢中的试验、理论研究结果,及参阅的大量国内外文献资料,概述了钒氮合金在微合金化钢中的作用,并分析了其对钢组织与性能的影响.",ch,science
其次，在坐标排列步骤为了减小排列误差，设计了一种基于流形结构的加权坐标排列方案，并给出了具体的求解方法。,ch,science
"测试了维纶基牛奶蛋白纤维的理化性能;探讨了双氧水漂白维纶基牛奶纤维工艺中各单因素对织物白度的影响.通过正交试验,以白度、强力和蛋白质流失率为评价指标,确定了维纶基牛奶纤维的最佳漂白工艺:H2O2 10g/L,Na2SiO3 5g/L,Na2CO3 3g/L,温度70℃,时间30 min.",ch,science
以标准SATLIB库中变量个数从20～250的3700个不同规模的标准SAT问题以及基于RB模型所产生的随机实例对MASEA的性能进行了全面的测试，并与其他一些具有较高性能算法的结果进行了比较。,ch,science
主力油藏主要分布在潜山北部中元古界碳酸盐岩中，其形成是沙河街组四段至孔店组沉积期NWW向同口变换带与NNE向任丘凸起共同作用的结果。,ch,science
"介绍了保护渣析晶行为对于铸坯向结晶器传热的影响机理、保护渣结晶的热力学和动力学条件,以及国内外学者对于保护渣析晶行为研究的进展,同时还指出了将保护渣玻璃层的升温析晶纳入保护渣析晶行为研究的重要性.",ch,science
"电压测试范围从2.6 V到4.2 V,当系统不带负载时,输出电压的纹波小于10 mV,当输出电流为1 A时,输出电压纹波小于20 mV。",ch,science
"综述了微生物来源的酶制剂在食品工业各领域中的应用以及酶制剂应用的安全标准和工业化生产的安全卫生管理,并对酶制剂在食品工业中的发展方向和安全问题进行了讨论.",ch,science
同时，指出今后病害检测的研究方向，使检测系统更具有良好的分割准确性、鲁棒性和实时性，以期实现非结构环境下的病虫害自动检测。,ch,science
"以1,3,5-三(2-羟乙基)异氰尿酸酯(THEIC)和马来酸酐(MAH)为原料,合成一种马来酸异氰尿酸酯成炭剂(MT),采用傅里叶红外光谱(FTIR)、核磁共振氢谱(1 H NMR)和元素分析等对其进行表征。",ch,science
对矿山各区域进行提前出矿的条件进行了分析，在此基础上，阐述了各区提前出矿方案，并计算了各区提前出矿量。,ch,science
椭圆曲线密码体制以其特有的优越性被广泛用于进行数据加密和构建数字签名方案。 同样，它也可以用来构建盲数字签名方案。,ch,science
结果表明，对铁品位为29．22%、赤褐铁占总铁67．76%、脉石矿物以石英为主的试样，在磨矿细度为-0．043 mm占75%的情况下，经1次弱磁选(磁场强度为95．50 kA/m)。,ch,science
在醋酸介质中，含氯消毒剂中有效氯对Fe（Ⅱ）-邻二氮杂菲体系的显色反应有明显阻抑作用，据此建立以Fe（Ⅱ）-邻二氮杂菲显色体系测定有效氯的方法。,ch,science
"在系统梳理国内外不同时期“邻里中心”建设实践的基础上,总结经验与不足,并基于对两江新区花朝街道邻里中心研究的思考,结合行政管理体制与公共管理服务功能,探索提出新型“邻里中心”的设计模式.",ch,science
"通过高压气瓶母材、焊缝和热影响区的疲劳裂纹扩展实验,研究了高压气瓶的断裂薄弱环节以及薄弱环节的疲劳裂纹扩展速率,并用蒙特卡罗法模拟疲劳裂纹扩展速率的分散性,给出了疲劳裂纹扩展速率及其分布区间.",ch,science
"文章概括介绍了韩国近现代建筑的发展过程与其中的民族文化思潮发展背景和过程,分析了韩国现代建筑中努力体现民族文化传统的若干成功作品,总结归纳出了其中三种不同的处理方法.",ch,science
"宣钢8号高炉喷煤系统采用中速磨制粉、一级布袋收粉、双管路喷吹等技术.通过改善原料条件、提高风温、富氧、优化高炉操作等措施,煤比稳步提高,2000年全年煤比平均为123 kg/t,2001年3月份达到143 kg/t.",ch,science
用尖点突变模型描述隧道与不同空间状态下隐伏溶洞安全距离的方法是合理的、有效的，对岩溶隧道的施工建设有指导作用。,ch,science
基于并行工程的思想，提出了一个 面向后勤工程的产品设计评估系统。 论述了系统的总体设计思想、体系结构及实施方法等。,ch,science
"提出了纳米粘土聚合物的新概念,概述了熔融法制备纳米粘土聚合物的发展现状,重点对近年来熔融挤出插层法制备纳米粘土聚合物的研究进行了归纳,并对纳米粘土聚合物的应用进行总结和展望.",ch,science
"结果表明,EGC能够抑制溶菌酶的淀粉样纤维化,并能够破坏成熟的纤维结构,使纤维的淀粉样特性降低。",ch,science
为建立一种快速测定蔬菜中毒死蜱的新方法，以韭菜、苋菜、黑白菜和红薯叶为样品，基于样品中残留毒死蜱与结晶紫-碘化钾在pH11.00的B-R缓冲溶液中形成新的缔合物，利用共振光散射技术进行测定。,ch,science
"纳米光亮银粉是贵金属粉体材料的重要品种之一,重庆川仪一厂承担了重庆科委2000年度科技攻关项目,完成了该项目产品的工艺试验研究,产品转入小批量生产,并为其他纳米贵金属粉体材料的研发打下了一定的技术基础.",ch,science
结果表明，在烟气温度110℃、过滤风速0.6～0.7m/min、吸附床层厚度为2～3mm等工艺条件下，烟炱和石灰粉的较佳混合比为5∶1，吸附时间在60min内的平均脱硫率为70.54%。,ch,science
"分别用ZBX66014-87标准、GB/T5009.39-1996标准对同一酱油样品进行分析测定,并用茚三酮比色法进行对照.结果显示:GB/T5009.39-1996标准测定氨基氮含量偏低,ZBX66014-87标准测定氨基氮含量偏高,但ZBX66014-87法扣除半微量凯氏定氮法所测铵盐氮含量后,结果与茚三酮比色法所测值相当.",ch,science
"新型冷铸锚填料与传统的冷铸锚填料相比有两大优点:第一,无毒、无刺激性,施工性能好;第二,高温热稳定性显著提高.介绍了这种新型冷铸锚填料的研究及其在几座特大桥上的应用情况.",ch,science
"在Linux环境下实现了数据获取系统(DAQ)事例组装的方法.着眼于系统的高性能、高可靠、高稳定性,测试了组装系统在各种环境下的性能表现.",ch,science
"探讨<中国营造学社汇刊>所体现的中国营造学社的学术轨迹与图景,以期洞悉中国建筑研究的关键所在、明晰中国营造学社的重要贡献和精神,激励后学研究中国建筑的致力攻坚.",ch,science
通过两个符合相似关系的钢筋混凝土桥墩水平低周往复加载试验，分析尺寸效应对桥墩抗震性能影响。,ch,science
介绍了一种用单自由度速率积分陀螺组成的卫星用惯性敏感器陀螺漂移系数测试的实用方法.,ch,science
针对卫星可见性、精度衰减因子（DOP）值以及垂直保护水平（HPL）值三项性能指标，仿真分析了其在亚太地区的统计分布特性，并对中国地区内4个指定点进行了指标的对比分析。,ch,science
"人们经常遇到因为Word文档文件损坏而造成许多麻烦和损失的现象.文中通过对Word文档结构的分析,提出了简单、有效地挽救受损Word文档中数据的方法.",ch,science
"从六个方面总结了作者二十多年来在晶界偏聚和晶间脆性断裂研究上所取得的国际领先的进展,并评述了这些进展在国内外的实验证实情况.",ch,science
"文中介绍了舰空导弹系统反导作战效能的评价指标和评估方法,分析了舰空导弹系统""毁伤潜力""这一综合评价指标,对评价舰空导弹系统反导效能具有重要意义.",ch,science
文中研制了一种新型的由MCS-51单片机构成的功率闭环控制单元.介绍了本功率控制系统的工作原理、控制系统硬件设计、系统控制软件设计.数字试验台试验证明该系统具有良好的实用性和可靠性.,ch,science
"研制了一台分级式气溶胶发生器,用以发生质量中值直径为0.32、0.98和2.8 μm的荧光素钠气溶胶粒子.该发生器可应用于气溶胶科学和环境科学等方面的研究工作.",ch,science
在清水冲刷粗化层极限冲刷深度研究的基础上，结合室内概化水槽试验，探讨了挟沙水流床面冲刷问题。,ch,science
"根据近几年世界铁矿石生产与销售资料,分析了世界铁矿石的需求态势、价格走向及其影响因素.从供应格局看,世界铁矿石生产商逐步趋于集中,亚州贸易量逐步增长,中国的铁矿石进口快速增长,铁矿石价格稳中有升.",ch,science
"针对离心式水泵填料密封存在的不足之处,通过对螺旋-填料的原理及方案分析,改进了离心泵的密封结构,取得了良好的密封效果及经济效益.",ch,science
对UCI标准数据以及齿轮实测数据的分析结果表明，适合于小样本的ISVPMCD模式识别方法可以更快更准确地识别齿轮工作状态和故障类型。,ch,science
在这种板内挤压转换构造背景下，形成了一些连接北西向逆冲断层的北东向走滑断裂。 加里东晚期-海西早期断裂基本上沿着加里东中期的调节断层带的基础上继承发育，具有多期活动的特征。,ch,science
"利用一种自配的表面活性剂溶液进行了吸收燃煤陶瓷窑炉黑烟的试验研究.试验结果表明:当入口含尘浓度为800～1500mg/m3,气流速度为13～15m/s时,液位高度为30mm时,除尘效率达到95%以上.",ch,science
"本文根据相关历史材料,展现早期西式剧场传入我国的历史,以及对于我国传统剧场的最初影响.",ch,science
升降装置采用 SWL 蜗轮螺杆升降机，可将微波发生与辐射装置插入土壤，装置产生的微波直接对深层的土壤进行作用；土壤温度采用光纤传感器进行测量。,ch,science
"根据相干光OFDM(CO-OFDM)传输系统的理论模型,利用OptiSystem软件,仿真了CO-OFDM系统,对电光调制和光电检测模块进行了深入的讨论,并对不同调制方式和不同子载波下的系统进行了详细的比较.通过仿真结果可以看出,CO-OFDM系统有较强的抗色散能力和较高的频带利用率.",ch,science
"分析福建省阳山铁矿尾矿库运行中存在的几个安全隐患问题,提出相应整改对策.特别谈到尾矿堆积坝外坡面渗流的防治及其堆积子坝标高与排洪口标高不相适应的解决办法.",ch,science
<br>　　为了系统地研究郊区开发，本文提出了一个包括三种分析路径的研究框架： （1）塑造郊区土地开发及其再开发的进程；（2）开发与再开发的形式；（3）相关的政策或规划议题。,ch,science
然而大部分已有工作都忽略了社交网络中的内容信息，即用户之间的影响力作用是与用户产生内容紧密相关的。,ch,science
"对国内外的高频振动筛的研究现状进行了分析和总结,同时对各个典型的高频振动筛的结构特点进行了分析,并对发展趋势和目前存在的一些问题进行了分析.",ch,science
"在研究高温自蔓延合成工艺特点的基础上,将高温自蔓延合成工艺应用于高炉风口节能涂层.结果表明:采用自蔓延-重力法表面强化风口耐火隔热涂层具有结合强度高、耐热性和阻热性好等特点,其节能效果在生产试验中亦得到了证实.",ch,science
"利用红外光谱仪分析了用离子溅射技术制备的Al-Mx金属多层膜的红外特性.结果表明,在2000～4000cm-1波段多层膜具有良好的红外吸收特性,并推导了多层膜对特定波段的红外波的吸收公式.",ch,science
"介绍了以单片机AT89C52为核心的反应堆数字化核测装置的设计方法,同时也给出了该仪表系统的硬件结构和软件框架.本核测仪表在测量低端电流的时候,应用了DDC112芯片.在设计这套仪表系统的时候,充分考虑了软硬件抗干扰措施.",ch,science
结果表明，当51.7μg/mL羧基化磁纳米粒子与碳二亚胺/N-羟基丁二酰亚胺（0.4 mol/L/0.1 mol/L）、1.0 mg/mL的多克隆抗体的体积比为1∶2∶2时，37℃水浴加热40 min，两者的偶合效果最佳。,ch,science
"采用DSC、TGA、XRD等实验手段研究了大块非晶合金Zr55Cu30Al10Ni5各种状态的氧化行为.结果表明非晶态样品的氧化速率最快,稳定晶化态样品的氧化速率最慢,这说明晶态相Zr2Cu具有良好的抗氧化性.非晶态和晶态样品的氧化动力学均遵循线性规律.",ch,science
"针对我国电子废弃物的巨大产生量和废弃量,分析了我国电子废弃物的来源与流向,以及管理过程中收集、贮存、重复使用和再生利用等几个环节的现状.提出针对我国国情,在电子废弃物立法、产业化以及回收体制等方面的可行性建议.",ch,science
问卷基于计划行为理论进行设置，为了验证问卷的有效性和科学性，调查后对问卷进行了信度和效度验证，结果表明该问卷能够反映过渡信号阶段行人过街选择行为的决策机理。,ch,science
"介绍了Au-In键合在MEMS芯片封装中的应用.根据现有的工艺设备和实验条件对制备铟凸点阵列进行工艺设计,对铟凸点制备技术进行了研究,最终在硅圆片上制备了6 μm高的铟凸点阵列.在150～300℃下成功的进行了Au-In倒装键合实验.在300℃,0.3 MPa压力下键合的剪切强度达到了5 MPa.",ch,science
"针对桩-土-结构动力相互作用问题中桩的分析模型、群桩效率和整个体系的分析方法等问题总结了其发展现状,讨论了今后的发展趋势,并就有待深入研究的问题提出了作者的观点.",ch,science
"从涡旋压缩机转子和定子粗加工比较困难的实际出发,对渐开线形成的惯用方法进行了改造并应用于铣床,从而得出几种利用普通铣床加工渐开线型零件的方法,进而对该加工方法中的辅助运行进行了分析.",ch,science
融合RP和SP调查方法，设计出发时间选择行为意向调查方案。 研究个体知识的表达方式，应用贝叶斯学习理论完成认知更新。,ch,science
本文依据各种处理破坏后Lyocell纤维的刚果红染料染色光学显微拍照及扫描电子显微镜拍照等方法，首次发现Lyocell纤维具有明显的皮芯结构并建立了模型。,ch,science
"利用声压法对某直列六缸机的整机噪声进行测量分析,对整机噪声水平作出评价,确定了该机的主要噪声源位置,并为其降噪提供依据.",ch,science
"针对某冶炼厂生产浮渣含硫低、含铜高的特点,提出了苏打-铅精矿反射炉熔炼新工艺.结果表明:铅、金、银直收率分别提高了10.75、19.86和12.82个百分点;冰铜含铜达28%以上;砷铜铅合金产量明显减少;炉子操作条件得到了改善.",ch,science
为解决目前残膜回收机脱膜难题，设计了一种气力脱膜装置。 采用 SolidWorks 软件对该装置进行了几何建模，利用其附带的CFD插件Flow Simulation 对模型进行流场特性模拟，得出了在不同结构参数下吹气口压强和风速的分布特性。,ch,science
从拓扑关系、方位关系和度量关系3个方面，介绍了类直角六角格网坐标系统下基本图元间空间关系及其算法。,ch,science
"本文将2-羟基-4-甲氧基二苯酮与乙二胺缩合成Schiff碱,发现该Schiff碱对紫外光的UV-A、UV-B区都有较强吸收,对多种细菌有抑制作用.",ch,science
"介绍了大变位齿轮的特点,变位系数的设计准则.采用计算机可视化方法设计大变位齿轮变位系数,此方法实用、可靠,适合工程应用.",ch,science
"化合物结构通过单晶X-射线和红外光谱所表征,相应的晶胞参数： 化合物1,立方晶系,空间群： P213,a=10．2009(12)?,V=1061．49(37)?3,GooF=1．158,Flack parameter 0．02(2),R1=0．0186(I>2sigma)；化合物2,四方晶系,空间群：",ch,science
采用基于 Monte-Carlo (蒙特卡洛)方法的多次散射模型对辐射雾环境下非视距紫外光通信传输特性进行模拟分析。,ch,science
本文主要论述了如何利用COM技术将人工智能推理核心与其它前端应用集成，提出了一套完整的解决方案，并成功地将该技术应用在智能教育软件的开发中，取得了较好的效果。,ch,science
建立了采用固相萃取-超高液相色谱/紫外检测测定烟用水基胶中丙烯酰胺的分析方法。 样品经超纯水进行超声提取，固相萃取柱进行富集净化后，经HSS T3色谱柱分离，以甲醇和水为流动相等度洗脱，紫外检测，外标法定量。,ch,science
"介绍了我国秸秆还田的现状,包括其效果、影响及其存在的问题以及秸秆还田机械化方式方法和还田机具。",ch,science
针对小浪底南岸灌区自流总干（引黄入洛）工程隧洞新近系围岩中地下水处理问题，引入了洞外深井群超前降水技术，并采用多孔稳定流抽水试验方法进行现场抽水试验，计算渗透系数和影响半径。,ch,science
"研究了小舜江绍兴县输水工程的配水网方案选择等问题,并运用Kruskal算法给出输水网的推荐方案,为工程决策提供了科学依据.",ch,science
在控制中心投放广域备自投装置，实现实时的恢复控制。 同时，系统拓展了备自投的功能，解决了部分地区出现供电故障时无法恢复供电的问题。,ch,science
为稳定生产，对下部两个境界的矿石进行选矿试验研究，根据试验结果确定该采区不同境界矿石性质及可选性，使选厂根据不同境界矿石入选采取相应的操作，指导生产，确保生产指标稳定。,ch,science
"介绍了目前高速长距离光纤通信中常用的电光调制器的原理、结构和应用.目前半导体调制器的研究日趋成熟,性能不断改善.有机聚合物电光调制器被公认为是最具潜力的高速光通信调制器,正成为人们关注的焦点.",ch,science
在将裂隙分成9组基础上，求得各组直径概率分布，对提取的迹线数据在分形维数α分别为1.5和2.5时进行模拟，得到裂隙直径平均值φ珔为27.60 mm，裂隙网络密度0.30条/cm3。,ch,science
"提出地基加权刚度的概念,对现有有限元-有限层法进行改进,用以分析计算倾斜荷载下基桩的受力变形特性,可考虑地基土成层与非均匀性等因素的影响,并能近似考虑地基土的非线性特征及桩身P-Δ效应,工程应用结果表明,效果良好.",ch,science
"随着人们环保意识的增强和许多国家环保法规中对挥发性有机化合物(VOC)排放的限定,传统的溶剂型材料的应用愈来愈受到限制.",ch,science
"通过对热喷涂与微弧氧化这两种镁合金表面陶瓷层制备方法的综合比较,探讨了它们各自的适用范围、优缺点和应用前景,并对它们作为镁合金表面防护技术的发展方向进行了展望.",ch,science
"论述了国内的农机管理信息化现状;根据我国农机管理的实际,提出了面向我国的基于WEB数据库的农机管理系统的构想;分析了该系统的结构、功能及安全性.",ch,science
"在介绍和拓展矩阵迭代变换与分形矩阵的概念基础上,讨论基于分形矩阵生成编织物图案的原理和方法,给出在选择不同参数下设计与生成各种纺织物图案的实例.",ch,science
"本文概述了转基因食品在国内外的发展状况,着重介绍了转基因食品的常规检测方法、快速检测技术、发展方向及所面临的问题,对指导转基因食品的检测具有重要的意义.",ch,science
"探讨了毛巾织物轧蒸法短流程前处理工艺的可行性,对原生产线作简单改造,通过生产实践证明,该工艺能缩短工艺流程和生产时间,提高生产效率,节约能源.",ch,science
测试的结果表明，该测试手段满足使用要求，与犁体曲率最大位置在同一水平面上的监测点所受水平力最大。,ch,science
为验证模型的准确性，采用动态分层的动网格方法进行了在活塞高频往复运动下磁流变液室内流动情况的计算流体力学（CFD）仿真并获得阻尼力输出。,ch,science
在此基础上，分析了混凝土流道对水泵装置的水力性能影响，结合原型水泵流道型线的不规则性特点，总结邳州泵站混凝土施工质量经验，提出流道型线偏差控制的建议，为泵站工程的混凝土流道型线控制提供参考。,ch,science
"本文用球体磁场模型研究了地下核爆炸磁异常的基本特征,给出了球体磁场的计算公式,根据该公式分析了球体磁场平面特征和剖面特征,得出结论认为:爆炸当量和爆心深度是影响地下核爆炸磁异常特征的两个主要因素.",ch,science
该方法完全避免了α异构体的生成，原料廉价易得，分离纯化不需柱层析，且反应扩大到100 g规模时，收率无下降，具有较好的应用前景。,ch,science
播种期土壤含水率对夏玉米出苗率产生直接影响，渗墒灌是保证大田夏玉米播种期出苗率的最佳灌水方式，并且对其后期植株生长发育奠定了一定的水分基础；土壤含水率为16．0％～20．0％时播种，可保证夏玉米出苗率，并为后期生长发育提供水分条件。,ch,science
行星齿轮箱广泛应用于风力发电、航空、船舶等大型工程机械中，恶劣的工作环境使得其中的关键部件容易出现严重的磨损或疲劳断裂等故障。,ch,science
"本文通过对称三值数字信号的开关理论分析和对称三值的数模转换的理论分析,设计了基于对称三值的数模转换电路.设计结果显示电路结构简单、合理,通过计算机模拟表明该数模转换电路的设计具有正确的逻辑功能.",ch,science
以东风1204拖拉机为原型，通过分析拖拉机自动导航与车道偏离预警系统( LDWS )的异同，以 LDWS转向控制模型为基础，推导出拖拉机动力学模型。,ch,science
玉米移栽技术是我国粮食增产的重要环节。 为了更好地提高玉米钵苗的移栽效率，设计了一种新型玉米移栽连续顶出机构，并对该顶出机构进行运动学分析，推导出顶出机构顶杆速度及加速度表达式。,ch,science
将计算得到的结果与朱锡等加筋板架的试验数据进行对比，吻合良好。 这表明力学模型选取合理，具有一定的工程实用性。,ch,science
岩盐导致的盐下沉积物的负热异常效应抑制了盆地深层烃源岩的热演化或液态烃向气态烃转化，因此含盐盆地深层油气勘探特别值得关注。,ch,science
"通过高温碳热还原分别将高钛渣中的钛和铁还原至富钛相物质Ti2CO和金属铁,并使其中的熔渣相MOx不被还原,然后选用油酸作为捕收剂对Ti2 CO/MOx模拟混合原料开展了浮选研究.结果表明,采用该工艺从还原产物中得到了产率79.88％、Ti2CO回收率87.74％的浮选效果.",ch,science
文章以南京纬三路过江通道工程饱和法开舱作业为背景，开展了现场泥浆配制、成膜及泥膜闭气模拟试验，明确了泥膜制作各阶段泥浆性能指标，并总结出了相关定量判断标准。,ch,science
"以重庆为例,从定性的权重分配和定量的评价指标两个方面探索工业遗产的价值评价方法,以此为基础确定工业遗产的4种保护利用梯度,并提出结合城市发展需求的多样化和复合化的保护利用模式,以实现工业遗产具有生命力的再生.",ch,science
详细介绍了分子蒸馏技术的分离机理及其分离特点;分析了分子蒸馏所需的条件及其优缺点;并对其国内外应用情况做了简单阐述.,ch,science
"分析了上青矿在正掘施工采区斜坡道过程中遇到的实际困难,根据现有施工条件因地制宜采取了有效措施,从而最大限度地降低了工程成本并减轻了管理负担,为今后斜坡道的施工提供了借鉴.",ch,science
"简述了空气悬架中C型托架的作用,对某公交车的C型托架进行了有限元分析,计算出极限工况下的应力、位移,并评估设计的安全性,预测疲劳寿命,为C型托架的设计和试制提供了理论依据.",ch,science
该电路可识别码型不同、码速率不同以及帧同步码组不同的PCM数据流，兼有单端和差分输入接口，在遥测领域具有很强的通用性。,ch,science
"针对某型号内燃动车进行振动测试,通过分析悬挂部件之间的振动传递、测点之间的相干性及振动频率关系得出静压泵振动和车体局部的弹性振动是导致内燃动车车体地板垂向加速度较大的原因.",ch,science
重点从理论上对方法依据的原理开展了推导，并对方法的测量误差开展了分析，初步得到了误差的主导因素，同时依据理论研究，开展了3种类型构件共计300个测点的原型实验，并结合理论对实验成果进行了分析，得到了方法的主要控制因素。,ch,science
介绍了利用改进滤筒、增加导流装置等一系列技术措施，提高滤筒式除尘器的性能，使之应用于轻烧石灰除尘系统。,ch,science
在前期的研究中，课题组基于统一的疲劳裂纹扩展率模型进行了疲劳可靠性分析方法的探讨，可作为进一步进行载人舱疲劳寿命预报的基础。,ch,science
"湿处理后,棕色棉色调沿蒙塞尔色相环逆时针变化,绿色棉的色调沿色相环顺时针变化.处理后的有色棉产品有变深变艳趋势.",ch,science
本文将这种方法拓展到鼻辅音的感知线索研究。 在三个感知实验结果分析的基础上，定义了冗余感知线索和次要感知线索，并找到了／m／的感知线索是大约位于363～1250 Hz 的语音部分，／n／的感知线索是大约位于939～2826 Hz 的语音部分。,ch,science
"设计了一种新型汽轮机实时测试装置,可利用无触磁耦合方式实现转子叶片动频率、动应力的实时检测.采用的脉宽调制电路,具有高的抗干扰性且适合时分制.另外,对改善和提高脉冲放大器的瞬态特性做了研究.",ch,science
“天河二号”超级计算系统采用了定制的高速互连网络，该网络由大约5856块网络交换芯片 NRC 和18304块网络接口芯片 NIC 构成，其互连规模极其巨大。,ch,science
"秦岭隧道出口TBM施工中,对刀具的使用进行了深入的研究,在提高TBM的利用率和掘进速度以及刀具使用寿命方面取得了明显的效果,并形成了适合我国隧道施工情况的刀具使用作业程序.",ch,science
设计了一种光伏MPPT电压复合控制器，采用电压顺馈+PI调节器的方法实现。 通过对光伏输出电压控制器进行数学建模得到电压闭环传递函数。,ch,science
在指定允许的LOLP或LOLE时，可以通过概率计算得到这种方法减少的旋转备用数量。 调压辅助调频也可在特高压接入后节省需要的旋转备用。,ch,science
