"text","language","style"
"保真项能够克服加性高斯模型不能有效刻画噪声性质的缺点，正则化项能够改善测量低信噪比所引起的不适定性。","ch","science"
"利用特征统计算法(CSA)与先进格林函数节块法相结合,对研究堆平衡循环换料进行优化研究,以重水区热中子注量率最大为主要目标,得到了优于手工优化方案的平衡循环倒换料方案.","ch","science"
"船舶与海冰的碰撞过程十分复杂，涉及多种非线性问题。 文章运用 MD Nastran对船舶艏部与冰的碰撞进行数值仿真计算，来模拟这一过程。","ch","science"
"深入分析了矿产资源型城市发展所面临的各种问题.并在分析问题根源的基础上提出了相应的对策,探索了矿产资源型城市的发展模式.为该类型城市的发展提出了合理建议.","ch","science"
"灰色多维时序模型 GM(1,N)能够综合考虑序列本身及其相关因子序列的影响。 本文利用滤波精度迭代反馈的方法解决 GM(1,N)建模过程中的维度优化问题,并且建立了 GM(1,N)模型。","ch","science"
"理论分析和仿真表明，所提算法不需要任何先验信息，与基于最大最小特征值之比（MME）、基于协方差绝对值（CAV）、Anderson-Darling（AD）检测算法以及噪声方差已知的能量检测相比，所提算法具有更好的检测性能。","ch","science"
"本文以""高台型""城市住宅综合体公共空间环境为切入点,结合珠江三角洲一些""高台""建筑实例,着重探讨在""高台型""城市住宅综合体中良好公共空间环境设计涉及的内容.","ch","science"
"采用等价线性化黏-弹性模型研究了不同坝高、不同河谷宽度和不同河岸坡度情况下的面板堆石坝地震响应，进行了三维动力反应计算分析，重点分析了面板堆石坝坝顶点的地震动力加速度反应随河谷形状变化的规律。","ch","science"
"通过碳纤维片材的徐变试验,分析碳纤维片材的徐变特性,研究卸载后碳纤维片材的力学性能变化情况.定性分析了碳纤维片材的徐变特性对工程应用可能产生的影响.","ch","science"
"提出了一种新的工艺来处理硫酸渣,将其开发为有用的铁精粉作为炼铁原料,实现了废物的资源综合利用.该方法能很好地脱除烧渣中的硫并富集其中的铁,解决了多年来一直困扰着人们的硫酸渣脱硫难的问题.","ch","science"
"通过建立有限元模型,分析了某风电齿轮箱在轴向力作用下的变形情况,并提出了解决办法,成功将变形控制在允许的范围内,实现了设计目标.","ch","science"
"而传统数据库的加锁操作、闩锁竞争、日志管理以及缓冲区管理在设计时均未考虑到多核处理器的使用，因而成为了限制 CPU 利用率的明显瓶颈。","ch","science"
"文中介绍了全光网(AON, All Optical Networks)的结构及网络各层的组成,并分析了一些QoS机制在全光网上的实现,包括区分服务、流量工程、网络的恢复和保护,重点讨论了波分路由算法,以及基于约束的路由问题.","ch","science"
"实验结果表明： 中间段的长短，显著地制约着前后两道激波的间隔；稀疏波强度及中间段B膜的破膜压力对稀疏波破膜时间及第二激波对反射稀疏波的追赶有重要影响。","ch","science"
"本文依据花生蛋白质在一定条件沉凝的特性,采用CaCl2进行了花生凝胶食品的研制.结果表明,产品具有花生特有的风味和良好的烹饪加工性能,维生素E、蛋白质、脂肪收得率分别为81.2%、92.3%和82.1%.","ch","science"
"PBT纤维弹性伸长率接近氨纶纤维,可替代氨纶生产低弹织物.根据PBT纤维耐热性较差的特点,分析讨论了棉/ PBT弹力织物的烧毛、低碱冷轧堆、定形和染色等染整加工工艺及生产注意事项,认为定形温度以150～155℃为宜,染色温度则以120℃左右为好.","ch","science"
"当神灵不在而耶稣还未降生之时,是人类历史上一个特别的时刻.在西塞罗[1]和马可·奥里利乌斯[2]之间的年代里,人类孤独地存在着.我再也无法找到如此庄严而伟大的时刻.","ch","science"
"结果表明，当雾化介质为N1，压力为0.40～0.50MPa，液锌温度为650℃时，液锌可以获得较好的雾化效果。 通过显微镜观察和电镜扫描，发现制备的锌粉大部分为不规则形状。","ch","science"
"高达258m的澳门新葡京酒店和娱乐场从澳门半岛建筑密集的城市中心拔地而起.它是这座城市除著名的澳门旅游塔外最高的地标建筑.澳门新葡京酒店娱乐场位于原澳门工人体育场,紧邻其前身葡京娱乐场.","ch","science"
"根据新型大豆蛋白纤维的特性,研究了蚕丝/大豆蛋白纤维交织物的染整工艺.应用酸性、中性、直接、分散和活性染料对蚕丝/大豆蛋白纤维交织物进行试生产,对染料的选择、染色温度的控制、染浴pH值的调节等工艺进行初步探讨.","ch","science"
"湍流脉动压力是重要的流噪声声源，对其进行数值计算是流声耦合领域的重要课题，开展相应的研究十分必要。","ch","science"
"松辽盆地南部辽河外围探区的义县组广泛发育中-基性火山岩，并在张强凹陷获得了工业油流。 依据岩心观察和薄片分析，可将义县组火山岩归纳为14种岩石类型，安山岩类揭示厚度最大、分布范围最广。","ch","science"
"主管道是重要的一回路压力边界,它关系着核电站的安全运行.介绍了主管道的设计、制造、现场安装和无损检验的技术要求,并结合产品在工厂监造和现场安装技术服务过程中积累的部分经验进行了总结.","ch","science"
"将该公式引入熔喷气流拉伸数学模型，预测出的纤维直径与采用经验公式时的预测结果几乎完全相同。","ch","science"
"将2种不同的单体材料连接起来,制备成梯度结构热电材料(FGTM),不仅能扩大材料的应用温区,而且能极大地提高材料的热电转换效率.介绍了梯度热电材料优化设计的理论基础及方法,综述了梯度热电材料的研究进展及应用前景.","ch","science"
"柔性机构自20世纪80年代提出以来迅猛发展，已成为现代机构学一个重要分支。 短短不足30年间，柔性机构设计理论的构建与发展，为柔性机构成功应用奠定了坚实基础。","ch","science"
"介绍了使用数字摘要及加密的安全网上考核管理系统.采用MVC模式并用JAVA实现了网上考核的管理系统,使其具有很强的灵活性和可维护性.","ch","science"
"文章通过分析上海青浦练塘镇政府项目的设计策略,探讨对传统江南建筑内在结构的继承与更新以及地方建筑特征的内化.","ch","science"
"叙述了炼铁厂原料矿槽槽上扬尘污染的特点,及""移动式除尘通风口装置""技术在槽上除尘的应用实例.","ch","science"
"结果显示： ①开采初期，矿柱和围岩共同支撑上部载荷，随着开挖高度的增加，应力由点柱逐渐向围岩转移，上部载荷主要由围岩体支撑；②应力在上下盘岩体之间随开采向上交替变化：","ch","science"
"以优化龙门吊作业任务开工时间延迟的惩罚成本为目标，基于整数规划方法建立了多类型任务复合作业下的堆场龙门吊调度模型，并针对模型特点设计了基于GA的智能求解算法。","ch","science"
"介绍了金川回转窑低温半氧化焙烧工艺采用油煤伴烧的技术实践,总结了低温燃烧的技术特点及对燃烧器结构的创新和生产操作优化方面取得的经验.","ch","science"
"针对多卡金矿开采中的生态环境问题,在对多卡金矿及自然环境、生态环境现状调查基础上,研究制定了多卡金矿生态环境治理规划,以实现生态系统健康,生态格局安全.","ch","science"
"通过阐述该技术施工方案及过程，并结合实际的应用效果，论证了该新技术通过 F3断裂带的可行性和优势。","ch","science"
"新疆能源资源丰富,地缘位置特殊,在国家的能源储备、能源供给、能源安全和能源通道等方面具有重要的战略地位.本文叙述了发展新疆综合能源基地的主要内容、新疆综合能源基地建设设想和推进新疆大规模综合能源基地发展的主要建议.","ch","science"
"从钽铌矿中的铀钍来源、溶出机理、废水中铀钍含量,以及钽铌厂家生产废水的特点,选用萃取法处理废水中铀钍.废水处理后,可以达到国家排放标准.","ch","science"
"该研究结果可为冻结期土壤水、热、盐耦合运移提供参考，对制定河套灌区冬小麦秋末冬初灌溉制度具有现实意义。","ch","science"
"针对渣浆泵在冶金行业的耗能问题,从选用、工况点及配套功率确定、日常运行维护等方面进行了简单论述,并给出了相应的办法和途径.","ch","science"
"全回转推进器水动力干扰试验的结果显示，推进器之间水动力干扰的程度前后随推进器的相对转速而变化。","ch","science"
"自1986年Gedye[1]和Giguere[2]等报道利用微波辐射促进有机反应的研究之后,微波技术在合成化学中的应用已成为人们关注的热点,采用微波固相法合成酞菁化合物已有报道[3,4].","ch","science"
"介绍国内外淀粉废水处理的研究现状,并对雄县某淀粉厂的废水进行了实验研究.该厂废水经过添加絮凝剂回收蛋白质以后,进入生化处理,经活性炭吸附后,COD总去除率达95%以上,水质达到地区排放标准.","ch","science"
"通常情况下，仅仅依靠单架无人机的通信能力是无法满足远距离数据传输需求的。 通过使用多架无人机构建一条通信中继链路，是一种实现远距离数据传输的可行方案。","ch","science"
"分别进行冠层光谱反射率小麦倒一叶和倒二叶的预处理，结果表明： 冠层反射光谱倒二叶的 SPAD 值相关系数高于倒一叶。","ch","science"
"评价铁矿选厂改扩建项目的经济效益的前提是正确区分和计算改造前后的费用和效益.原则是增量分析为主,辅以总量分析.增量效益强调以改扩建前后对比得到的增量数据进行评价.评价方法分动态分析和静态分析.","ch","science"
"提出了一种多段式自预热燃烧器及其4种典型的预热室结构，通过计算流体力学（CFD）方法研究了燃烧室内流场、烟气卷吸率、温度场、燃气燃尽率以及NOx体积分数，并与传统燃烧器的情况进行了对比．结果表明：","ch","science"
"沉井为平面框架结构，平面布置为24个12．8m×12．8m井孔，封底混凝土厚14m，为确保封底混凝土与井身结构传力，钢沉井底部设置抗剪剪力键。","ch","science"
"通常的群组密钥协商方案,一般都针对普通的、静态的群组.基于GDH的协商式虚拟动态子群组密钥管理方案实现了利用原来大群的密钥信息,有效地建立和管理虚拟动态安全子群的方法,与GDH方案相比,减少了很多的数据传输和密钥存储空间.","ch","science"
"报道了一种新型含有三唑和三芳胺基的聚苯衍生物的合成,讨论了聚合物的热性质,测量了该材料在氯仿中及固体薄膜状态的吸收光谱和发射光谱.","ch","science"
"由于更普遍的结点依赖关系在表述和计算上的复杂性，较少有工作讨论。 文中讨论概率XML模型PrXML｛exp，ind，mux｝中基于SLCA语义的关键字过滤。","ch","science"
"对铜纳米簇催化鲁米诺-过氧化氢化学发光的机理进行了研究,并发现色氨酸对鲁米诺-过氧化氢-铜纳米簇化学发光体系信号具有增强作用,基于此,建立了化学发光测定色氨酸的含量的方法。","ch","science"
"结果表明，北塘、大沽和北京污灌区稻田土壤THg和MeHg浓度显著高于对照区海河土壤THg浓度。 大沽、北京河污灌区和海河土壤汞的形态为残渣态浓度最高，而北塘污灌区为有机结合态浓度最高。","ch","science"
"中国小时级别及以上时间尺度下的风能资源时空互补性已得到了初步的调查研究，但小时级别以下时间尺度下的时空互补性有待进一步研究。","ch","science"
"在织物实际染色操作中,染浴的pH值往往因各种因素而发生波动.文中列举实例,具体说明利用缓冲溶液保持溶液酸碱性的稳定作用,从而有效地控制染浴的pH值在有效地范围内,确保印染加工的顺利进行.","ch","science"
"最后，对实时自动对靶喷雾控制系统进行了测试，由测试结果可以看出： 采用神经网络和动态阈值二值化方法可以大大提升控制系统的精度，提高了喷雾的效率和准确性，为现代化农药喷雾技术的研究提供了理论参考。","ch","science"
"为解决这一问题，该文提出一种基于Parzen窗的方位交线定位方法。 该方法利用Parzen窗分析所有交点的分布特征，估计目标可能出现在某个位置的概率，将概率最大值对应的点作为目标的估计位置。","ch","science"
"设计了新型三组元喷嘴,由两级离心内喷嘴和内混式外喷嘴装配为同轴式结构,通过燃料在内混腔里形成的两相流对液氧进行雾化.试验结果表明,上排孔进氧的双组元工况雾化质量高;三组元工况时存在两种雾化机理,并有较高雾化质量.","ch","science"
"文章基于IEEE 802.3以太网协议,通过加入业务相关属性和参数来定义适合运营的以太网业务,并从业务的基本模型、业务的框架结构、典型业务的定义和典型应用方案几个方面进行了阐述.","ch","science"
"在TB型晶体结构讨论的基础上,着重阐述分子设计的方法在TB型晶体材料研究中的具体运用,以及近年来所取得的新进展;指出了国内在TB型晶体材料研究方面与国外存在的差距和今后的努力方向.","ch","science"
"粮食生产是制约经济发展的一个重要因素,研究区域粮食生产及增长潜力问题,对促进粮食稳定与增产具有重要意义.为此,在分析重庆市粮食生产现状的基础上,对该区域粮食增长的制约因素、增长潜力进行探讨,并提出了解决问题的对策.","ch","science"
"悬链式、张紧式和半张紧式，对其锚泊阻尼贡献进行比较计算。 该结果给出了不同锚泊阻尼计算方法的适用范围，并对不同锚泊方式的阻尼贡献进行了总结。","ch","science"
"实验研究了苦荞麸浸出汁的澄清工艺及储藏稳定性.结果表明:苦荞麸浸出汁澄清的最佳工艺条件为明胶用量0.02%,操作温度30℃,pH值3.0.影响浸出汁色泽稳定性的主要因素是温度和光照条件,影响浸出汁悬浮稳定性的主要因素是储藏时间.","ch","science"
"星点的精确定位为后续的导航解算提供数据支撑。 基于高斯分布原理进行星点模拟，为星点定位提供图像数据。","ch","science"
"下含油气系统成藏条件表现为“上生下储”特点，即上部阜二段生成的油气，在异常高压条件下下排进入阜一段储层。","ch","science"
"然后，以数学测试函数为例，论述了两种选点方法的适用性。 最后，以国际标模KCS为例，建立了船舶阻力性能的近似模型，并进行了精度检验。","ch","science"
"分析了在露天复杂环境条件下实施中深孔爆破作业,产生地震波、爆破飞石、空气冲击波、粉尘及噪音等有害效应对周边环境的危害,并提出了控制危害的有效措施.","ch","science"
"有序二元决策图(OBDD)被广泛用到网络可靠度的计算中，在基于 OBDD 计算网络可靠度时，其计算时间主要取决于参与操作的OBDD的大小，而OBDD的大小严重依赖于OBDD的变量序。","ch","science"
"实践证明： 具有自愈功能的智能化电液控制系统用于主风机静叶可调执行机构，实现了静叶可调执行机构阀位锁位或跑位故障的自愈调控，主风机运行可靠性得到大幅度提升。","ch","science"
"为探索自支撑黑色TiO2在可见光下降解有机污染物的催化性能，以粒径为385 nm的单分散白色TiO2圆球为前驱体，再经H2氛500℃处理得到形貌尺寸未有明显改变的黑色TiO2圆球。","ch","science"
"结果表明： 桥梁跨中挠度和应力标准差受车速和桥面不平顺等级变化的影响很大；桥梁动态响应值域范围很大，具有较强的随机性；相比准静态影响线，动态响应曲线更能体现车桥之间激励的耦合随机作用。","ch","science"
"液晶显示器件以优异的特性在显示技术中异军突起,具有良好的发展前景.本文介绍了 LCD主流产品之一STN-LCD的显示原理,在此基础上讨论了STN-LCD的显示驱动方法和发展情况.","ch","science"
"较低偏压的 TiN 薄膜因结构缺陷较多其耐蚀性低于基体不锈钢。 EIS 所揭示的薄膜结构特征与 FESEM 观测结果一致。","ch","science"
"将空间—时间守恒(STC)格式应用于求解N-S方程，并对激波—边界层相互作用问题进行了计算。 结果表明，该方法可捕获激波与边界层相互作用的各种现象，显示了优良的数值模拟性能。","ch","science"
"利用光滑粒子流体动力学方法将流体、弹性体视为连续介质，用统一的 N －S方程与虚拟压缩状态方程求解。","ch","science"
"针对山前渠灌区末级渠系工程不配套、用水管理粗放、农业水价体系不完善等问题，综合考虑山前渠灌区的自然条件特点及灌区节水的主要影响因素，提出“末渠‘改管’、计划用水、以量收费、节奖超罚、协会自治”的山前渠灌区自主节水模式。","ch","science"
"针对ITER整流器测试平台监控系统的要求,提出一种设计方法,该方法利用组态软件设计监控界面,并通过与PLC、反射内存卡及其他设备的通讯实现整流器实时可靠监控.方法使用VC++6.0和FIOSTM SDK开发驱动控件,实现了组态软件与各种非标设备的数据传输.","ch","science"
"英格兰2015年第一季度住宅审批通过量为52167套，相比2014年同期增长了8241套，增幅约19%。 这一数据甚至比2011年和2012年同期指标翻了一倍。","ch","science"
"根据数字化核谱仪中前端条件线路的要求,设计了改进型Butterworth滤波器线路.与传统的三重实极点滤波线路相比,新设计的件线路具有更优越的性能.","ch","science"
"《时代建筑》继续坚持批判性和学术性的立场,邀请建筑界的著名人士担任学术委员会委员、提名人和点评人,希望对2011年度发生在中国的城","ch","science"
"结果表明，计算值与试验值的相对误差处于合理范围之内，验证了该方法的可靠性和实用性，可为震后桥梁性能评估提供理论支持。","ch","science"
"对用于柑桔汁脱苦的微生物种类及其脱苦机理进行了综述,同时介绍了与脱苦有关的酶及微生物细胞的固定化在柑桔汁脱苦中的应用.","ch","science"
"介绍了污水化学生物絮凝处理工艺用于上海合流污水试验的典型工况,分析了此工艺和化学絮凝工艺在水质修复方面的差别,讨论了加药点对处理效果的影响.试验表明化学生物絮凝处理工艺优于化学絮凝工艺.","ch","science"
"阐述了全棉高密防羽布染整工艺,着重探讨了其前处理工艺,丝光采用直辊丝光机,做到浸碱浓、时间足、去碱净,丝光后钡值大于145,布面pH值为7～8.染色时应防止""环染""及染皱,染色后充分水洗,以去除布面污色.最后进行树脂整理,以产生免烫效果.","ch","science"
"综述了国内外AZ91镁合金抗高温蠕变性能的研究进展,重点讨论了其蠕变机理及提高其抗高温蠕变性能的方法,对AZgl镁合金抗高温蠕变性能的研究方向提出了一些看法和展望.","ch","science"
"介绍了整机结构与工作参数，研究设计了撒肥传动系统、撒肥盘结构、排肥量液压调节装置等，并确定了关键结构和参数，同时进行了试验研究。","ch","science"
"采用低甲醛整理剂EFR-3C与弹性缓冲增强剂EDP配套使用,对轻薄弹力织物进行低甲醛防皱整理.通过正交试验,优选整理工艺为:整理剂EFR-3C 120 g/L,弹性缓冲增强剂EDP 40g/L,焙烘温度150℃,焙烘时间2 min,pH值6,纤维保护剂HI-40 40g/L,柔软剂P202 20 g/L.采用此工艺处理织物,回复角可达260°～270°.","ch","science"
"通过对辽宁省花生产业发展和花生脱壳机械研究应用状况的调研与资料检索,分析了辽宁省花生产业和花生脱壳机械化发展现状;指出了花生脱壳机械存在的问题及对花生产业发展的影响;并提出了促进两者相互发展的建议.","ch","science"
"在分析壳体的变形时，将表层视作薄膜，假设夹心沿厚度方向不可压缩且只能承受横向剪应力，参考面的法线在变形时保持为直线。","ch","science"
"通过史料梳理和分析,得以清晰呈现创建于明初的兴城古城外城墙产生和湮没的发展历程,并在当地文物工作者研究和调查成果的基础上,结合对建国初期城外水系分布情况和现状地形变化的推演,判断外城墙及城门的走向和位置.","ch","science"
"为研究固体火箭发动机包覆层材料在不同热解程度下的微观结构和力学行为，通过热重分析得到三元乙丙（ EPDM）包覆层的热解温度范围。","ch","science"
"该文提出和研究了利用小型的菱形声强向量阵进行舰船目标三亮点部位的定向和定位.仿真结果表明了所用方法的正确性.在半消声室中应用自行设计的一套实验装置对体积目标进行了缩比定向实验.实验结果与仿真结果是一致的.","ch","science"
"作者利用GCCIRMS联用仪所配多孔聚合毛细色谱柱,采用新的在线分析技术,分析了新疆地区所采样品热模拟气的单体烃碳同位素值.","ch","science"
"大深铁矿为地下开采,地质及水文地质条件相对简单,但随着矿山开采深度的增加及采空区的不断加大,其地压问题及相应的地质灾害隐患越显突出.为有效防止和减少地质灾害发生,对采空区管理及废石回填采空区进行初步探讨.","ch","science"
"采用高温固相法制备了一系列γ-Ca2 SiO4∶xCe3+,yAl3+黄色荧光粉,通过X射线衍射仪、扫描电镜、激光粒度仪、荧光光谱仪对荧光粉的结构、形貌和光学性能进行了表征。","ch","science"
"通过对颗粒床除尘器高温条件下的实验研究,探讨不同工况时除尘效率和压力损失的变化规律.推导了除尘效率和压力损失与温度的关系,并与试验结果作了比较.结果表明,随着烟气温度的升高,除尘效率和压力损失均逐渐增大.","ch","science"
"我国低碳社区建设尚处于起步阶段，现有理论研究偏重于低碳社区物质空间建设经验的总结，并尤为关注低碳技术的应用，对不同类型社区的低碳建设模式关注较少。","ch","science"
"HBPAM在低浓度时主要是分子内缔合,表观黏度低,随着浓度的增加,分子内缔合逐渐变为分子间缔合,又因其独特的三维立体网状结构,溶液黏度显著增加。","ch","science"
"玉米免耕深松全层施肥精量播种机不仅可提高工作效率，而且节约了劳动力；但播种时由于深松存在大量的土块和作物残茬，易出现播深不一致、出苗不齐等问题。","ch","science"
"详细叙述了某电解铝厂320 kA大型预焙电解槽个别槽阴极内衬出现的早期破损现象,探讨了电解槽破损的原因,分析了工艺条件对电解槽破损的影响,进而提出通过控制工艺技术条件来预防电解槽破损的措施.","ch","science"
"通过对基于阻抗分压式和电网模拟式两种光伏并网逆变器低电压穿越LVRT检测方案分析及试验比对，阐明了两者在主电路拓扑、电压跌落幅值范围、准确性、瞬时过载能力和控制稳定性等方面的差异性。","ch","science"
"根据串行通信的基本原理,结合Windows环境下的多任务并发机制,采用Windows的多线程技术来实现串行动态实时通信.有效地解决了在串口通信中的实时响应问题,降低了数据的丢失率,提高了系统的可靠性.并结合实例给出了基本的通讯程序.","ch","science"
"建立了考虑间隙、非线性啮合刚度的2自由度单级齿轮传动非线性动力学模型，在波动转矩的作用下，对比研究齿廓修形参数对齿轮动态特性的影响。","ch","science"
"在充分考虑了装载机差速器各种设计参数模糊性和随机性的基础上,结合传统的优化设计方法,探讨了具有模糊可靠度约束的装载机差速器的模糊优化设计的方法.","ch","science"
"本试验依照国家标准CB/T14230-93<齿轮弯曲疲劳强度试验方法>,同时采用其中A、B即高频脉动及台架运转两种试验方法,对含镍18代号为TM210材料进行弯曲疲劳试验,获得有效数据120余个,通过数理统计,确定其弯曲疲劳极限达719MPa.","ch","science"
"综述了透明导电氧化物(TCO)薄膜的应用和发展,重点阐述了TCO薄膜的透明导电机理以及制备工艺的最新研究进展,同时对其研究和应用前景进行了展望.","ch","science"
"针对膜片壳在切边过程中出现的尺寸不稳定,生产效率低等问题,找出了问题的根本原因,对原夹具进行全面改造.经过多年使用,效果良好.","ch","science"
"横浪情况下的倾覆，只在严重海浪下才会发生。 因此是一个强非线性问题。 可以采用首次通过的概念来研究。","ch","science"
"结果表明： 微波合成最佳反应条件为n(邻苯二甲酸酐)/n(尿素)/n (DMF)=1∶1．25∶1,微波144℃下搅拌回流反应1min得到的产物收率最高(96．28%)。","ch","science"
"以山东钙基膨润土为原料,采用悬浮法制备钠基膨润土.实验表明,钠化剂种类的确定是关键,其最佳工艺条件为:钠化剂是NaF、用量4%、钠化时间90min、温度80℃.所得产品经X射线衍射分析,d(001)值为1.2838nm,其性能有较大的提高.","ch","science"
"黄金冶炼废水主要由酸性废水和含氰废水组成，按照废水“回收+回用处理”的处理原则，采用3项专利技术，废水处理回收了氰化钠和硫氰化亚铜，实现了废水100%回用。","ch","science"
"结果表明： 主轴承受力明显增大，轴心偏移增加6倍；艉轴承水平方向最大受力增大263%，垂直方向最大受力增大292%；艉轴水平方向弯曲振动偏移量增加190%，螺旋桨径向位移增大147%。","ch","science"
"本文主要从疲劳驾驶、分心驾驶、睡眠剥夺驾驶和其他特定场景驾驶4个方面，对脑电研究涉及的关键科学问题、实验环境、脑电信号处理方法、数据分析方法等进行归纳总结。","ch","science"
"该细节增强超分辨率算法主要分为4个部分，即初始插值、块匹配搜索、奇异值阈值、细节合成。 首先选取 Pascal 的轮廓模板插值算法得到初始超分辨率图像，该算法在保持插值图像整体轮廓和细节等方面都有着很好的效果优势。","ch","science"
"用云纹法研究了冲击载荷作用下开口圆环的动态变形,获得了应力波在不同时刻产生的U场,V场动态云纹条纹图.","ch","science"
"为解决在多核处理器平台下路由器报文转发时路由查找速度慢的“瓶颈”问题，提出了一种基于分割的多分枝 Trie树的并行路由查找算法。","ch","science"
"随着港口投资结构多元化、航运企业向综合物流商转变，“港航合一”成为航运业未来的发展趋势。 在此背景下，研究航运企业投资对码头的影响能够为码头健康发展提供一定的理论依据。","ch","science"
"分析南水北调中线工程供水调度的复杂性.指出调度中需研究的问题:即深入研究可操作的""准市场""管理体制;研究运行调度中对""三生水""如何配置;控制运行须与运行方式协调;应关注配套工程规划和建设.提出有关建议.","ch","science"
"为保证食用菌菌丝所处温室的生长环境良好，对光环境采用了最新的照明技术-可调光功能的LED 冷光源作为人工控制主光源。","ch","science"
"三角洲相和湖底扇相受断层和物源的控制，主要分布在靠近物源的区域。 自下而上，灰岩段中碎屑岩的含量逐渐减少，表明湖侵的规模逐渐扩大，因此灰岩段形成于湖侵期。","ch","science"
"本文介绍的交互分析静校正方法,是在利用折射波信息的基础上,充分考虑反射波的信息,采用一种新的叠加方式--共叠加段叠加,通过交互分析、交互解释可解决由于野外静校正不准而造成的较大的剩余静校正量.","ch","science"
"基于超声导波声弹性效应检测波导结构的应力水平具有潜在的优势。 为实现超声导波声弹应力检测的关键技术———检测模态与激励频率的选取，提出一种基于 Murnaghan 超弹模型的有限元特征频率法。","ch","science"
"现有的阻燃剂产品多数分解温度低,难溶于水,不易渗透皮革纤维.本文合成的季戊四醇二氢酯羟甲基化三聚氰胺树脂具有高效的阻燃作用,又具有三聚氰胺树脂鞣剂独特的鞣革作用.本文考察其合成工艺条件及其对产品性能的影响因素.","ch","science"
"研究成果可为准确评价设计基准期内，水土荷载与侵蚀环境联合作用下的盾构隧道衬砌结构的长期安全性能提供参考作用。","ch","science"
"依据弹性波动理论结合有限单元法，建立和推导了考虑土－结构动力相互作用的三维黏弹性人工边界模型和公式，并通过半空间自由场模型验证该地震动输入方法的准确性。","ch","science"
"文中采用含增量动力平衡迭代格式的Newmark-β法进行非线性时程分析，并以南京长江二桥为例进行了数值计算。","ch","science"
"对此，该文提出一种基于径向基函数神经网络和最小最大概率决策技术的分类树，采用一对一策略和排除法，更多考虑了类间可分性的不同。","ch","science"
"并采用化学发光分析法测定AAPS对活性氧(H2O2、O2、·OH)、O2(超氧阴离子自由基)、·OH(羟氧自由基)以及H,O2的清除作用。 木耳多糖的得率为0.748％，总糖含量为74.67％。","ch","science"
"炉膛出口烟温计算对电站锅炉设计有重要的影响,该文就现有的主要计算方法进行了分析.并通过算例说明了各种方法的特点及其适用范围.图4表1参7","ch","science"
"结合上部列车－轨道模型与下部有限元路基模型，建立了列车－轨道－路基整体动力分析模型，分析了CFG 复合路基对地面振动的影响。","ch","science"
"综述了传统铸造多晶硅太阳电池材料和新型黑硅太阳电池材料的研究进展，同时阐述了控制多晶硅中的杂质、晶界、位错的途径及方法。","ch","science"
"所获边坡稳定性随地下水位和边坡高度的变化规律为边坡安全性评价及整治方案确定提供了有力依据。","ch","science"
"在此基础上，详细研究了爆破设计的方法并综合运用数据库与嵌入式开发技术，阐述了系统的需求分析、系统设计思路、系统功能模块分析、数据库开发策略以及系统实现等关键技术。","ch","science"
"由于优化影响因素很多，属于典型多目标优化问题，因此采用改进遗传算法，分析系统多影响因素，对目标函数进行优化，实现作业成本最低的目标。","ch","science"
"应用全矢量有限元法( FEM)分析了碲玻璃和SF6两种双芯光子晶体光纤中结构参数对双折射和相对耦合长度特性的影响,数值模拟了碲玻璃和SF6两种偏振分束器的性能。","ch","science"
"该文分析分布式雷达相参发射的原理，给出形成干涉峰点的条件，定义空间干涉能量分布函数来反映发射信号能量较平均能量的增益，其最大值为发射天线个数。","ch","science"
"详细分析了利用γ射线测量原油含水率和含气率的数学算法,以及减小逃逸效应对系统精度的影响.该方法已被成功地用于油田生产中对油水气三相介质的自动在线计量系统.","ch","science"
"介绍了雌激素受体的结构、类型、分布和作用,以及几种常用的免疫组织化学方法;总结了免疫组织化学方法在雌激素受体检测中的应用,并对其应用前景作了展望.","ch","science"
"首先介绍了CCD－57的帧转移时序特点，并在此基础上，实现了时序电路以及驱动电路的设计，以及设计了基于STM32单片机的用来生成时序的算法。","ch","science"
"气相抽提技术(SVE)是一种安全、经济、高效的有机污染土壤原位修复技术.介绍了SVE的系统组成、修复原理、适用范围及成本,综述了SVE修复石油类污染土壤的研究进展,讨论了SVE效率的影响因素和3种SVE强化技术,并分析了目前SVE技术存在的问题及未来研究方向.","ch","science"
"区间谐波平衡法主要是将谐波平衡法与 Chebyshev 区间包含函数相结合，通过该方法对比分析了两种不同阻尼情况下的齿轮系统频域响应情况。","ch","science"
"目前，采用金刚石砂轮的超精密磨削技术在硅片的背面减薄加工中得到广泛应用，但是，随着硅片尺寸和原始厚度的增大以及减薄厚度的减小，超精密磨削减薄技术面临着表面层损伤、弯曲/翘曲变形、加工效率等问题。","ch","science"
"在对“被动房”和“主动房”理念的对比分析之后,对威卢克斯中国办公楼进行介绍,并从舒适、能效、环境保护三方面总结该项目在主动房实践的优势特点和运行效果.","ch","science"
"将失效评估图技术和疲劳裂纹扩展计算方法结合起来，探讨复杂载荷作用下集装箱船高强度钢甲板安全寿命评估方法，并考虑焊接残余应力的影响。","ch","science"
"介绍渗滤液处理中活性污泥的训化与调试过程。 试运行的实践表明，单纯采取闷曝无法实现活性污泥的大量生长，必须适量投放营养物，才能完成活性污泥的训化。","ch","science"
"同时，通过量化处理提出提高哈尔滨市农村信息服务的水平、促进哈尔滨市农民增收的相关路径。","ch","science"
