"text","language","style"
"民警遂在被告人胡江与被害人律九州约定见面的地点将其挡获。 公诉机关认为， 被告人胡江的行为构成诈骗罪，","ch","law"
"延误的试验如果承包人已根据第 9.1 款 [ 竣工试验的义务 ] 就可以开始进行各项竣工试验的日期通知工程师，但该等试验因发包人原因被延误 14 天以上的，发包人应承担由此增加的费用和工期延误，并支付承包人合理利润。","ch","law"
"（ 3）承包人应向工程师提交试验人员的名单及其岗位、资格等证明资料，试验人员必须能够熟练进行相应的检测试验，承包人对试验人员的试验程序和试验结果的正确性负责。","ch","law"
"二、被害人报案材料和陈述被害人荆某某的报案材料和陈述笔录， 证实被告人陈某做生意向其借钱，","ch","law"
"（1）乙方擅自改变该房屋用途或者利用该房屋从事违法违规活动的；（2）乙方擅自变动该房屋建筑主体和承重结构的；（3）乙方擅自改建、扩建、装饰装修该房屋或者变更该房屋的附属设施、物品，经甲方要求，在 日内未恢复原状的；8.其他 。","ch","law"
"承包人未建议重新试验的，发包人也可在缺陷修补后的 14 天内指示进行必要的重新试验，以证明已修复的部分符合合同要求。","ch","law"
"2.协商或调解不成的，按照以下第 种方式解决： （1）向 人民法院起诉。 （2）向 仲裁委员会申请仲裁。","ch","law"
"乙方有权要求甲方提供危险化学品的包装、储存、标签、使用、危险处理信息。","ch","law"
"二、本合同所称二手车，是指从办理完注册登记手续到达到国家强制报废标准之前进行交易并转移所有权的汽车（包括三轮汽车、低速载货汽车，即原农用运输车）、挂车和摩托车。","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判员张泽辉二Ｏ一九年七月十九日书记员舒涛","ch","law"
"未能修复因承包人原因造成工程的缺陷或损坏，承包人拒绝维修或未能在合理期限内修复缺陷或损坏，且经发包人书面催告后仍未修复的，发包人有权自行修复或委托第三方修复，所需费用由承包人承担。","ch","law"
"乙方的义务6.3.1 如实告知甲方本人的健康状况、药品使用情况等信息，并如实填写《健康状况自我陈述书》。","ch","law"
"判决如下一、被告人茅佶成犯信用卡诈骗罪， 判处有期徒刑七年， 并处罚金人民币十万元；（刑期从判决执行之日起计算。","ch","law"
"样品的报送程序如下： （ 1）承包人应在计划采购前 28 天向工程师报送样品。 承包人报送的样品均应来自供应材料的实际生产地，且提供的样品的规格、数量足以表明材料或工程设备的质量、型号、颜色、表面处理、质地、误差和其他要求的特征。","ch","law"
"（四）数据持有权： 是指权利人自行持有或委托他人代为持有合法获取的数据的权利。","ch","law"
"二、对买受人的提示（一）危险化学品具有一定的危害性，买受人应当增强对危险化学品交易、使用风险的了解和认知，应当配合出卖人查验其购买资质。","ch","law"
"利用其参与被征迁房屋丈量的职务便利， 于2008年7、8月份的一天， 在其家中收受被征迁户王某乙所送人民币10000元。","ch","law"
"3.服务期限内，甲方□是□否可以委托其他中介人提供内容相同或者相近的中介服务，并且及时将相关信息告知乙方。","ch","law"
"。 三、出租土地用途出租土地用途为 	。 四、租赁期限租赁期限自 	年 	月 	日起至 	年 	月 	日止。","ch","law"
"合同编号： 危险化学品生产经营企业自建网站销售合同（示范文本）甲方（出卖人）：","ch","law"
"单位 / 区段工程的验收发包人根据项目进度计划安排，在全部工程竣工前需要使用已经竣工的单位 / 区段工程时，或承包人提出经发包人同意时，可进行单位 / 区段工程验收。","ch","law"
"他们去派出所报案， 通过查信用社监控发现是张某1取的钱。 （3）证人张某3的证言， 证实张某1为其长子。 其跟他人在村里看水库，","ch","law"
"停车人是指满足以下条件之一并向停车场管理方承租错时停车位的自然人。","ch","law"
"第八条	合同的生效本合同一式 	份，经双方当事人签字或盖章之日起生效。","ch","law"
"我跟随民警雷某从该民居瓦房的西面翻墙进入房内， 左脚不慎踩中了一个铁制的山猪夹， 左脚被夹后很痛。","ch","law"
"如果内容变动的，应履行书面通知义务，否则双方所确认的送达地址及联系方式仍视为有效。","ch","law"
"常州市公安局钟楼分局在被告人马艳住宿的本市钟楼区中吴大道1803号徽熳国际大酒店1002号房间查获尚未销售的无药品批准文号的“ＨＵＴＯＸ”肉毒素5支、“ＮｅｕｒａｍｉｓＤＥＥＰ”（黑色盒包装）玻尿酸5支、“Ｎｅｕｒａｍｉｓ”（黄色盒包装）玻尿酸1支，","ch","law"
"第十条 保密要求各方对订立合同过程中知悉的对方的商业秘密（包括技术信息和经营信息）及各方约定的其他保密信息，如 ，无论本合同是否成立，均不得泄露或者不正当使用，直至相关信息经合法渠道成为公开信息。","ch","law"
"在工程实施过程中，如遇到突发的地质变动、事先未知的地下施工障碍等影响施工安全的紧急情况，承包人应及时报告工程师和发包人，发包人应当及时下令停工并采取应急措施，按照相关法律法规的要求需上报政府有关行政管理部门的，应依法上报。","ch","law"
"承包人建议书： 指构成合同文件组成部分的名为承包人建议书的文件。 承包人建议书由承包人随投标函一起提交。","ch","law"
"其一伙先抢走龚某某身上3700元现金， 后又逼迫龚某某交出银行卡及密码。 尔后， 官某到沙洋联社长林分社自动柜员机分10次取走现金20000元。","ch","law"
"承包人应在发包人指示中说明的日期或与发包人达成一致的其他日期开展调查。","ch","law"
"证人黄某、林某、李某、薛某、余某、汪某、翁某等人的证言、抓获经过；3、被害人陈述： 被害人纪某的陈述；4、被告人的供述：","ch","law"
"甲方的指定数据接收人为 （姓名/职位）。 第六条 费用支付1.费用计算（含税）： 甲乙双方确认按照以下第 种方式计算费用。","ch","law"
"公安机关将陈某抓获。 上述事实有公诉机关当庭出示或宣读的下列证据予以证实： 物证、书证： （1）名片、被告人身份资料（2）虚假的深圳市超卓工程有限公司内部零星承包施工协议书。","ch","law"
"乙方签字（盖章）： 住 所： 营业地址： 甲方代表： 乙方代表（经办人）： 联系电话： 联系电话：","ch","law"
"每次培训课程结束后，甲方应确保学员被乙方安全接走，双方另有约定的除外。","ch","law"
"。 第四条	中介服务费用双方协商确定，委托人申请的留学院校在本合同附件一《院校及专业确认表》范围以内， 中介服务费为人民币（大写）	元整（￥ 	）；委托人申请的留 学院校超出《院校及专业确认表》范围，每增加一所学校，委托人须另缴纳中介服务费人民币（大写）	元整（￥ 	）。","ch","law"
"如未在 28 天内发出上述通知的，工程师的确定应被视为已被双方接受并对双方具有约束力，但专用合同条件另有约定的除外。","ch","law"
"法律适用于合同的其他规范性文件： 。 标准和规范适用于本合同的标准、规范（名称）包括：","ch","law"
"称高某甲和高某乙是其孙女， 同村的凃尚俊平时喜欢带小孩玩， 经常给零食， 小孩也喜欢到他家玩。","ch","law"
"第十八条 通知、送达（一）双方保证在本合同中记载的联系电话、联系地址、电子邮箱等信息均真实有效并作为本合同履行以及法院或者仲裁机构解决本合同争议时的有效联系方式和送达地址。","ch","law"
"甲方提供的服务设施除了住宿的房屋，还包括房间内设施及公共设施，具体明细见本合同附件《设施设备清单》。","ch","law"
"。 场内交通关于场内交通的特别约定： 。 关于场内交通与场外交通边界的约定：","ch","law"
"以上， 被告人廖林华在岐岭乡新村村烟基工程项目中， 利用其职务便利， 侵占新村村集体资金共计247100元。","ch","law"
"如果根据乙方健康状况的变化，不调整服务项目将导致乙方的健康安全无法保障的，甲方提出变更的服务方案后，乙方（乙方监护人）和丙方既不同意，也不接受实际服务，甲方与乙方（乙方监护人）和丙方均有权解除本合同。","ch","law"
"第五十二条判处罚金， 应当根据犯罪情节决定罚金数额。 第五十三条罚金在判决指定的期限内一次或者分期缴纳。","ch","law"
"造成陈某左前额眉弓上方受伤、右肩胛骨部位骨折， 之后三人往新建支路方向逃离现场。 经法医鉴定：","ch","law"
"根据善心汇网站平台个人中心资料记载， 到案发为止， 被告人孙影完成捐赠65000元， 完成受助总额88100元， 管理奖11700元，","ch","law"
"甲方逾期未提出异议的，视为验收合格，但乙方在交付时知道提供的数据不符合约定的除外。","ch","law"
"承包人索赔的处理程序（ 1）工程师收到承包人提交的索赔报告后，应及时审查索赔报告的内容、查验承包人的记录和证明材料，必要时工程师可要求承包人提交全部原始记录副本。","ch","law"
"第六条 合同解除与费用承担（一）甲方在行程前解除合同的，乙方应于合同解除之日起十个工作日内按下列约定标准扣除必要费用后，将余款退还甲方：","ch","law"
"六、合同自2018年10月15日起使用。 七、行政监督与投诉电话025-52260123 合同编号： 订立日期： 南京市邮轮旅游合同（2018版）甲方（旅游者）：","ch","law"
"保修工作范围。 （三）工作界区（四）发包人提供的现场条件施工用电。 施工用水。","ch","law"
"从小区楼上掉下的两袋毒品计有麻果三、四百颗， 该部分毒品不是其持有的， 不应计入其非法持有毒品的数量。","ch","law"
"《发包人要求》通常包括但不限于以下内容： 一、功能要求（一）工程目的。 （二）工程规模。","ch","law"
"采取秘密手段窃取他人财物， 数额较大， 其行为已构成盗窃罪， 依法应予以惩处。 公诉机关指控的犯罪事实清楚，","ch","law"
"2.7乙方支付停车费后，甲方应向乙方开具等额发票。 2.8乙方应保管好车内物品，请勿存放贵重物品。","ch","law"
"发包人可因实施工程的运行、调试、维修、改造等目的而复制、使用此类文件，但不能用于与合同无关的其他事项。","ch","law"
"岸上往返交通 ， 标准 。 岸上游览交通 ， 标准 。 岸上住宿安排（名称）及标准和住宿天数 。","ch","law"
"被告人徐晓川先后多次向黑龙江牡丹江人李某2出售朝鲜卷烟， 销售金额为人民币三万零三百一十二元。","ch","law"
"除第 19.2 款 [ 承包人索赔的处理程序 ] 另有约定外，工程师未能在确定的期限内发出确定的结果通知的，或者任何一方发出对确定的结果有异议的通知的，则构成争议并应按照第 20 条 [ 争议解决 ] 的约定处理。","ch","law"
"胡某将药品销售回扣分别于2013年11月21日、2013年12月7日从自己农业银行62×××73的账户上先后转账人民币13770元、20220元到被告人陈某农业银行62×××79的账户上，","ch","law"
"被告人杨某甲（时任宽城满族自治县孟子岭乡南天门村党支部书记、村委会主任）、张某甲（时任宽城满族自治县孟子岭乡南天门村村委会会计）在协助宽城满族自治县人民政府进行退耕还林工作过程中，","ch","law"
"六、双方约定的其他工程质量保修事项： 。 工程质量保修书由发包人、承包人在工程竣工验收前共同签署，作为工程总承包合同附件，其有效期限至保修期满。","ch","law"
"被告人王某某在延津县东屯镇东屯村家中先后放置四张自动麻将桌开设棋牌室， 以五十、一百元的赌注，","ch","law"
"变更估价变更估价原则除专用合同条件另有约定外，变更估价按照本款约定处理：","ch","law"
"□否 □是（指定教学人员姓名： ，指定教学人员未经乙方书面同意不得更换）；是否具备相应的教师资格或资质 □有 □没有实际授课地点（线上培训机构无需填写）：","ch","law"
"于2018年1月17日向本院提起公诉。 本院于同日立案， 并依法组成合议庭， 公开开庭审理了本案。 清远市清新区人民检察院指派检察员陆奕健出庭支持公诉，","ch","law"
"第四十二条， 第七十二条第一、三款， 第七十三条第一、三款， 第五十二条之规定， 判决如下被告人周羊超犯危险驾驶罪，","ch","law"
"当事人主张解除合同的，应当及时通知其他当事人。 4.有下列情形之一的，乙方有权单方解除合同：","ch","law"
"因用餐食客已无法联系， 根据《中华人民共和国民事诉讼法》第五十五条之规定， 人民检察院在履行职责中发现食品药品安全领域侵害众多消费者权益等损害社会公共利益的行为，","ch","law"
"。 第 8 条	工期和进度开始工作开始准备工作： 。 发包人可在计划开始工作之日起 84 日后发出开始工作通知的特殊情形：","ch","law"
"判处有期徒刑二年， 缓刑二年。 （缓刑考验期限， 从判决确定之日起计算。 ）罗某回到社区后， 应当遵守法律、法规，","ch","law"
"承包人提出建议，但未在缺陷责任期内收到上述发包人通知的，相关工程或区段工程应视为已通过该竣工后试验。","ch","law"
"被告人魏某1及其辩护人牛某1,被告人岳某1及其法定代理人岳某2和辩护人马某1到庭参加了诉讼。 现已审理终结长治市郊区人民检察院指控，","ch","law"
"由于承包人原因造成工期延误并导致逾期竣工的，承包人应支付逾期竣工违约金。","ch","law"
"桂平市宏信船舶修造有限公司向张发松等94名工人垫付工资519160.55元（按被拖欠工资的50%垫付， 另有12名工人未领取垫付工资）。","ch","law"
"经河北津实司法鉴定中心鉴定： 无法确定鲁Ｈ×××××号重型特殊结构货车事发前的行驶速度， 其行车制动性能合格；无法确定韩某4驾驶的自行车事发前的行驶速度，","ch","law"
"发包人在收到承包人提交竣工结算申请书后 28 天内未完成审批且未提出异议的，视为发包人认可承包人提交的竣工结算申请单，并自发包人收到承包人提交的竣工结算申请单后第 29 天起视为已签发竣工付款证书。","ch","law"
"黎某某6万元佣金借支、薛某4万元佣金借支。 被抢后其用电话报案， 没有去派出所报案， 后听其老公说是其老公欠了张某某的高利贷。","ch","law"
"工程总承包项目经理因特殊情况授权其下属人员履行其某项工作职责的，该下属人员应具备履行相应职责的能力，并应事先将上述人员的姓名、注册执业资格、管理经验等信息和授权范围书面通知发包人并抄送工程师，征得发包人书面同意。","ch","law"
"关于启用南京版邮轮合同示范文本（2018版）的通知各旅行社： 随着我市邮轮旅游市场快速发展，新版的《出境旅游合同》已不能充分适应邮轮产品的需要。","ch","law"
"《发包人要求》和基础资料中的错误承包人应尽早认真阅读、复核《发包人要求》以及其提供的基础资料，发现错误的，应及时书面通知发包人补正。","ch","law"
"2.一方侵犯知识产权、商业秘密造成对方损失或需对第三方承担赔偿责任的，受害方有权要求侵权方承担相应赔偿责任。","ch","law"
"（五）甲方交付的标的物不符合质量要求致使不能实现合同目的，乙方拒绝接受标的物或者解除合同的，标的物毁损、灭失的风险由甲方承担。","ch","law"
"荆门市东宝区物价局价格认证中心出具荆东价鉴证字（2012）80号价格鉴定结论书， 价格鉴定结论为黑色三星牌ＧＴ-Ｓ5660型触屏手机的价格为1217元。","ch","law"
"3.赊销： 甲方授予乙方每月赊销额度为 万元，并有权对赊销额度进行调整，但应当提前 日通知乙方。","ch","law"
"养老机构应当就合同重大事项对老年人及其家属或其他付款人、保证人、联系人等尽到提示义务。","ch","law"
"特 别 提 示一、本合同文本适用于数据中介方为促成数据交易而提供交易撮合服务等的行为。","ch","law"
"承包人文件的提供和审查还应遵守第 5.2 款 [ 承包人文件审查 ] 和第 5.4 款 [ 竣工文件 ] 的约定。","ch","law"
"乙方或乙方监护人支付养老服务费的时间为 	，支付方式为 	。 甲方在收到款项后应向付款人开具等额收费凭证。","ch","law"
"上海公信会计师事务所有限公司出具的司法鉴定意见书， 公安机关出具的案发经过、扣押决定书及扣押清单，","ch","law"
"工期： 是指在合同协议书约定的承包人完成合同工作所需的期限，包括按照合同约定所作的期限变更及按合同约定承包人有权取得的工期延长。","ch","law"
"（ 3）竣工验收不合格的，工程师应按照验收意见发出指示，要求承包人对不合格工程返工、修复或采取其他补救措施，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"预付款预付款支付预付款的额度和支付按照专用合同条件约定执行。 预付款应当专用于承包人为合同工程的设计和工程实施购置材料、工程设备、施工设备、修建临时设施以及组织施工队伍进场等合同工作。","ch","law"
"提出索赔的期限均自接受最终结清证书时终止。 第 20 条	争议解决和解合同当事人可以就争议自行和解，自行和解达成协议的经双方签字并盖章后作为合同补充文件，双方均应遵照执行。","ch","law"
"殡葬代理服务机构开展宣传活动须依法依规，不得随意夸大，不得在医疗机构太平间内开展经营宣传或殡葬服务业务。","ch","law"
"（二）甲方送货的产品，如乙方无正当理由拒绝接货，乙方应当承担因此而造成的损失、运输及保管费用。","ch","law"
"。 （五）发票： 乙方按照合同约定，结清所有/各期货款和相关费用后 日内，甲方开具销售增值税专用发票。","ch","law"
"由扣押机关依法处置。 如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向龙岩市中级人民法院提出上诉。","ch","law"
"。 现场合作关于现场合作费用的特别约定： 。 测量放线关于测量放线的特别约定的技术规范：","ch","law"
"发包人不得将发包人代表更换为承包人根据本款发出通知提出合理反对意见的人员，不论是法人还是自然人。","ch","law"
"关键人员的具体范围由发包人及承包人在附件 5[ 承包人主要管理人员表 ] 中另行约定。","ch","law"
"本院依法组成合议庭， 适用普通程序审理， 依法公开开庭审理了本案。 南安市人民检察院指派检察员林某出庭支持公诉，","ch","law"
"不予支持；对具有自首情节， 应减轻处罚的意见， 予以支持；据此， 依照《中华人民共和国刑事诉讼法》第二百二十五条第一款第（二）项、《中华人民共和国刑法》第三百五十一条第一款第（一）项，","ch","law"
"工程师在必要时可以使用承包人提供的试验场所、试验设备以及其他试验条件，进行以工程质量检查为目的的材料复核试验，承包人应予以协助。","ch","law"
"甲方应当确保披露的内容清晰、真实、全面、可被识别和易于获取。 若上述信息发生任何变更或更新时，应当在十个工作日内完成更新公示。","ch","law"
"。 1.7 联络1.7.2 发包人指定的送达方式（包括电子传输方式）： 。 发包人的送达地址： 。 承包人指定的送达方式（包括电子传输方式）：","ch","law"
"第十一条 通知、送达（一）双方保证在本合同中记载的联系电话、联系地址、电子邮箱等信息均真实有效并作为本合同履行以及法院或者仲裁机构解决本合同争议时的有效联系方式和送达地址。","ch","law"
"。 （二）租金支付双方当事人选择第 	种方式支付租金。 一次性支付。 乙方须于 	年 	月 	日前支付租金 	元（大写：","ch","law"
"（ 3）发包人接受索赔处理结果的，发包人可从应支付给承包人的合同价款中扣除赔付的金额或延长缺陷责任期；发包人不接受索赔处理结果的，按第 20 条 [ 争议解决 ] 约定处理。","ch","law"
"同意适用简易程序， 且签字具结， 在开庭审理过程中亦无异议。 经审理查明的事实、证据与公诉机关的指控一致。","ch","law"
"发包人逾期未完成审批，又未提出修改意见的，视为发包人同意承包人提交的最终结清申请单，且自发包人收到承包人提交的最终结清申请单后天起视为已颁发最终结清证书。","ch","law"
"3.乙方应依法向甲方开具等额有效的增值税□专用□普通发票。 如因国家税务政策变更等导致税率变化，应以变化后的税率为准。","ch","law"
"指构成合同文件组成部分的名为《发包人要求》的文件，其中列 明工程的目的、范围、设计与其他技术标准和要求，以及合同双方当事人约定对其所作的修改或补充。","ch","law"
"同时，承包人应在合理可行的情况下尽快进行竣工试验。 承包人无正当理由延误进行竣工试验的，工程师可向其发出通知，要求其在收到通知后的 21 天内进行该项竣工试验。","ch","law"
"证实2010年至2014年， 在任乡宁县枣岭乡卫生院院长期间， 先后多次以现金形式收受尹ＸＸ药品回扣78000元。 之后， 将该款大部分用于卫生院因公支出，","ch","law"
"被告人尹某在其入住的灌云县原兴云宾馆（现改为智尚精品酒店）二楼左边第二个房间内， 容留郑某吸食甲基苯丙胺（冰毒）一次，","ch","law"
"对于由工程师审查后报发包人批准的事项，应由工程师向承包人出具经发包人签认的批准文件。","ch","law"
"除《发包人要求》中另有说明外，竣工试验应按以下顺序分阶段进行，即只有在工程或区段工程已通过上一阶段试验的情况下，才可进行下一阶段试验：","ch","law"
"（四）双方可以书面形式对本合同进行变更或补充，补充合同与本合同具有同等效力。","ch","law"
"（ 2）工程师应按第 3.6 款 [ 商定或确定 ] 商定或确定追加的付款和（或）延长的工期，并在收到上述索赔报告或有关索赔的进一步证明材料后及时书面告知发包人，并在 42 天内，将发包人书面认可的索赔处理结果答复承包人。","ch","law"
"由深圳市超卓工程有限公司中标， 要转出来给人做。 其让朋友黄某到新安街道办事处了解过， 确实有这个项目，","ch","law"
"发包人代表： 是指由发包人任命并派驻工作现场，在发包人授权范围内行使发包人权利和履行发包人义务的人。","ch","law"
"拖延至2012年3月12日， 被害人纪某发现该工程已由别人开工， 到深圳超卓工程有限公司询问才知道被骗了。","ch","law"
"三、质量标准工程质量标准： 。 四、签约合同价与合同价格形式签约合同价（含税）为：","ch","law"
"1.向 人民法院提起民事诉讼；2.向 仲裁委员会提请仲裁。 第十三条 附则（一）本合同自甲、乙双方签名（盖章）之日起成立并生效。","ch","law"
"（六）数据经营权： 是指权利人通过转让、许可、出资或者设立担保等有偿或无偿的方式对外提供数据的权利。","ch","law"
"乙方（接受培训方监护人）： 学员姓名： 性别： 出生日期： 身份证件类型及号码： 就读学校：","ch","law"
"（ 1）《发包人要求》中规定的相关文件；（ 2）满足工程相关行政审批手续所必须的应由承包人负责的相关文件；（ 3）第 5.4 款 [ 竣工文件 ] 与第 5.5 款 [ 操作和维修手册 ] 中要求的相关文件。","ch","law"
"张某1（另案处理）在深圳市注册成立深圳市“善心汇”文化传播有限公司的“共享互助系统”上线运营。 公司以“扶贫济困、均富共生”为名目，","ch","law"
"通知中应当载明继任工程总承包项目经理的注册执业资格、管理经验等资料，继任工程总承包项目经理继续履行本合同约定的职责。","ch","law"
"车辆完成交易后，甲方向乙方提供 	个月的质保，质保范围为 	。 第六条	违约责任甲方向乙方提供的有关车辆信息不真实或甲方故意隐瞒相关车辆信息，包括三包记录、维修记录、改装记录等，乙方有权解除合同，并要求甲方赔偿因此造成的损失。","ch","law"
"认为被告人陈某身为国家工作人员， 在经济往来中， 违反国家规定， 收受药品销售回扣归个人所有，","ch","law"
"当场从其家中客厅衣柜内查获毒品疑似物24袋。 经称量和鉴定， 上述毒品疑似物共重45.16克， 均检出毒品甲基苯丙胺成分。","ch","law"
"电子邮箱： 乙方（提供方）： 证件类型： □统一社会信用代码□居民身份证□护照□其他 证件号码：","ch","law"
"认定陈仕康犯单位行贿罪， 判处有期徒刑八个月。 宣判后， 原审被告人陈仕康以原判量刑过重为由提出上诉。","ch","law"
"专用条款丙方为付款义务人的，应增加或替用以下专用条款： 3.1.4 乙方（乙方监护人）和丙方支付养老服务费的时间为 	，支付方式为 	。","ch","law"
"旨在防范他人非法违规窃取、篡改、泄露或者破坏持有权人持有的数据。 （六）数据使用权：","ch","law"
"取得被害方的谅解。 公诉机关为证实上述事实， 向法庭提交了被告人的供述与辩解、证人证言及相关书证，","ch","law"
"发包人代表不能按照合同约定履行其职责及义务，并导致合同无法继续正常履行的，承包人可以要求发包人撤换发包人代表。","ch","law"
"。 18.5.4 通知义务关于变更保险合同时的通知义务的约定： 。 第 20 条	争议解决争议评审合同当事人是否同意将工程争议提交争议评审小组决定：","ch","law"
"河北省赞皇县人民检察院以赞检公诉刑诉［2018］62号起诉书指控被告人宋建军犯拒不执行判决罪， 于2018年6月7日向本院提起公诉。","ch","law"
"被告人与叶志雄签订的施工协议也是真实存在的， 但是该合同中叶志雄作为超卓公司代表的身份是虚构的，","ch","law"
"判决如下一、被告人练某某犯盗窃罪， 判处有期徒刑一年， 并处罚金人民币3000元。 罚金限于本判决发生法律效力之日起十日内缴纳。","ch","law"
"（五）乙方提供订立合同的媒介服务的，应当为甲方提供订立合同相关咨询和服务，协助甲方与第三人订立合同及办理相关手续。","ch","law"
"8．因甲方原因，造成自己人身损害、财产损失或造成他人人身损害、财产损失的，由甲方承担相应责任。","ch","law"
"（ 1）合同中未包含价格清单，合同价格应按照所执行的变更工程的成本加利润调整；（ 2）合同中包含价格清单，合同价格按照如下规则调整：","ch","law"
"除专用合同条件另有约定外，工程师不能按时进行检查的，应提前向承包人提交书面延期要求，顺延时间不得超过 48 小时，由此导致工期延误的，工期应予以顺延，顺延超过 48 小时的，由此导致的工期延误及费用增加由发包人承担。","ch","law"
"甲方在未完成验收的情况下将数据投入实际使用的，视为认可相应数据合格，但非经使用则无法判断数据质量的除外。","ch","law"
"）二、在案扣押、冻结的款项分别按比例发还集资参与人；在案查封、扣押的财产变价后分别按比例发还集资参与人；不足部分责令继续退赔，","ch","law"
"客户对接成功率： 乙方承诺客户对接的成功率达到 。 其他服务质量标准： 。 （2）不承诺业绩基线乙方充分发挥自身优势为甲方提供中介服务，按照《数据交易机构互认互通倡议》推动标的数据“一地上架，全国互认”，及时向甲方汇报推广进展。","ch","law"
"二被告人的行为均已构成贩卖毒品罪。 被告人石某某贩卖甲基苯丙胺数量共重约9.31克；被告人赖某贩卖甲基苯丙胺数量共重约1.4克。","ch","law"
"（五）任何一方有其他违约行为的，应当承担继续履行、采取补救措施或者赔偿损失等违约责任。","ch","law"
"不可抗力引起的后果及造成的损失由合同当事人按照法律规定及合同约定各自承担。","ch","law"
"如委托人要求继续履行，受托人应负责在 	年 	月前为委托人申请到拟留学院校的录取通知书，并向受托人支付迟延履行违约金人民币（大写）	元整（￥ 	）；（ 3）导致委托人留学院校申请失败或被拒签，受托人全额退还中介服务费，并按中介服务费的 	% 的人民币，作为违约金支付给委托人。","ch","law"
"彭州市市场和质量监督管理局关于庄相均涉嫌生产销售有毒有害食品案的调查报告及材料， 被告人庄相均生产、销售金额的收据，","ch","law"
"应当以盗窃罪和故意毁坏财物罪追究其刑事责任。 被告人王喜对公诉机关指控其犯盗窃罪和故意毁坏财物罪的事实供认，","ch","law"
"（五）甲方未利用乙方提供的订立合同机会或者媒介服务，与第三人订立合同的，不需要向乙方支付报酬。","ch","law"
"根据《中华人民共和国刑事诉讼法》第一百七十二条的规定， 提起公诉， 请依法判处。 被告人吉地吃阿木对罪行供认不讳。","ch","law"
"合同双方应在专用合同条件中就建筑信息模型的开发、使用、存储、传输、交付及费用等相关内容进行约定。","ch","law"
"第 7 条	施工交通运输出入现场的权利除专用合同条件另有约定外，发包人应根据工程实施需要，负责取得出入施工现场所需的批准手续和全部权利，以及取得因工程实施所需修建道路、桥梁以及其他基础设施的权利，并承担相关手续费用和建设费用。","ch","law"
"联系电话： 传真电话： 电子邮箱： 为了维护合同当事人的合法权益，根据《中华人民共和国合同法》及相关法律法规规定， 双方本着自愿、平等、诚信的原则，就受托人接受委托人的委托提供自费出国留学中介服务事宜，达成如下协议：","ch","law"
"证明祁阳县公安局民生路派出所民警于2016年9月28日8时， 在祁阳县黎家坪镇石头火桂林卤粉店进行现场搜查，","ch","law"
"逾期竣工违约金的计算方法和最高限额在专用合同条件中约定。 承包人支付逾期竣工违约金，不免除承包人完成工作及修补缺陷的义务，且发包人有权从工程进度款、竣工结算款或约定提交的履约担保中扣除相当于逾期竣工违约金的金额。","ch","law"
"关键人员更换承包人派驻到施工现场的关键人员应相对稳定。 承包人更换关键人员时，应提前 14 天将继任关键人员信息及相关证明文件提交给工程师，并由工程师报发包人征求同意。","ch","law"
"已经完成首次登记的，甲方可依据数据产权登记相关管理办法和本合同的授权，自行申请以下登记：","ch","law"
"。 由承包人（或以承包人名义）为实施工程所编制的文件、承包人完成的设计工作成果和建造完成的建筑物的知识产权归属：","ch","law"
"被告人刘升林案发后配合侦查机关调查， 如实供述自己醉酒驾驶机动车的事实。 原判认定上述事实的证据，","ch","law"
"因乙方原因造成甲方或第三人人身或财产损失的，乙方（乙方监护人）和丙方应承担赔偿责任。","ch","law"
"承包人的设计文件对于合同约定有偏离的，应在通知中说明。 承包人需要修改已提交的承包人文件的，应立即通知工程师，并向工程师提交修改后的承包人文件，审查期重新起算。","ch","law"
"发包人应当向承包人提供支付担保。 支付担保可以采用银行保函或担保公司担保等形式，具体由合同当事人在专用合同条件中约定。","ch","law"
"GF—2025—2613中介合同（示范文本）国家市场监督管理总局 制定二〇二五年三月使用说明一、本合同文本为示范文本，供中介人为委托人提供中介服务时参照使用。","ch","law"
"后被告人廖林华按每户400元的标准仅实际发放给已实施厕所改造的廖某丁、廖某戊、廖某己等三户，","ch","law"
"进入施工现场的承包人提供的施工设备需经工程师核查后才能投入使用。","ch","law"
"一、本合同文本为推荐性使用的合同范本，仅供数据融合开发各参与方订立合同时参照使用。","ch","law"
"证实全中平于2018年10月30日被抓获。 （4）河间市人民医院诊断证明： 证实张某1外阴及前庭充血， 余未见异常。 （5）2018年10月27日及10月28日全中平和张某3的手机微信聊天记录。","ch","law"
"承包人应协助发包人办理修建场内外道路、桥梁以及其他基础设施的手续。","ch","law"
"因发包人违约解除合同后承包人的义务合同解除后，承包人应按以下约定执行：","ch","law"
"竣工结算竣工结算申请除专用合同条件另有约定外，承包人应在工程竣工验收合格后 42 天内向工程师提交竣工结算申请单，并提交完整的结算资料，有关竣工结算申请单的资料清单和份数等要求由合同当事人在专用合同条件中约定。","ch","law"
"决定执行有期徒刑五年， 并处罚金人民币二十四万元（此款应于本判决生效后三十日内缴纳）， 上缴国库。","ch","law"
"被饭店服务员周某当场发现。 上述事实， 被告人王喜在开庭审理中对公诉机关指控其犯盗窃罪和故意毁坏财物罪无异议，","ch","law"
