"text","language","style"
"笔管自古用竹子做成，笔很虚心，里通外直，轴心直指笔尖。 笔一身正气，自古至今，从不没人愿意用歪管的笔，笔管里翰墨芳香，诗韵缠绵，古人用笔，丹青绘画，书法古韵，精品连连，成为历史绝唱的枚不胜数。","ch","literature"
"水的风韵在于静，静得深沉，静得大度、从容。 我听见古老的月亮里摇晃的水声，如隐约的歌谣……在树叶间、花朵间，恣肆翻飞。","ch","literature"
"亲爱，只想告诉你，那些时光呀，总在我不经意间走得那样匆忙。 姑娘，樱花，请答应好我和绿叶，离开了以后别再难过，请记得，把属于的那么些不开心，当作都是我们的错。","ch","literature"
"风与叶的画面，美到极致。 这从北方吹来的风，应是和故事里一样的配方吧，不然心头眉间，怎么会有这样熟悉的味道。","ch","literature"
"家里床上没有病人，这不是清福是什么呢？ 曾经有人问李嘉诚： “您认为一生之中，最快乐的赚钱方式是什么？","ch","literature"
"“雅舍”是属于我的一个小房间，我与它相处了十年，早已难舍难分，它虽然很小，却十分独特，别有一番韵味。","ch","literature"
"我想起林黛玉《葬花吟》中： “花谢人亡两不知”的落寞幽怨，同是落花，在不同的灵魂中，有着不同的归宿！","ch","literature"
"像一粒粒缀在旧绸子上的红宝石，在凄凉中愈发熠熠夺目。 幸福有时会同我们开一个玩笑，乔装打扮而来。","ch","literature"
"带孩子来，就是引导孩子懂得世间美好，自私的自己欣赏自己懂得，怪孩子影响你？ 他。 只是不大的不太懂事的孩子，等大了孩子就自然懂的？","ch","literature"
"先生，草木在您眼里，为何如此惊艳啊？ 我这艾，您可要？ 心心念念之间，如果时光流转，我会随先生去采药，随先生品尝百草的滋味。","ch","literature"
"”其实说的就是这个时候。 因谷雨这个节气名源自于古人“雨生百谷”之说，还有《群芳谱》上说： “清明后十五日为谷雨，雨为天地之合气，谷得雨而生也。","ch","literature"
"是心有灵犀吗？ 即便隔山隔水，那种心灵的相通已不再是距离的距离。 懂得，是一种难言的温柔，是独上西楼的清愁；懂得，是蓝天对白云的包容，是心与心无言的绽放。","ch","literature"
"德国三百六十五天呀，至少有三百天在下雨。 还好都是那种沥沥淅淅的小雨，温柔、细腻、缠缠绵绵。 很少见到狂风暴雨，即使是夏天，也是眨眼就过去了。","ch","literature"
"此时，主人会先敬上一碗桃花蜜水，轻啅一口带着桃花的芬芳，浓浓的甘甜流入心田。 然后沏一壶桃花好茶，桃香就弥漫其间。","ch","literature"
"院中一棵杏树被风刮落果实，一地金黄的杏子甚是好看。 走过去拣起一枚杏子，扒掉外皮放在嘴里，一股烂熟地好吃顿时溢满口腔。","ch","literature"
"是谁令青宵隐去，夜深得猝然不及。 想必每个善感的人看到这里也会惹上淡淡的清愁，生出烟一样的惆怅。","ch","literature"
"沐浴在晨曦的抚慰中，感受着诗一样的激情。 窗外的天空，就像一幅迷人水彩画。 早起的鸟儿，一会儿从屋檐上飞到窗前啼啾，忽儿又突然啼叫着飞起来，飞到湛蓝的天空，就像在平静的湖面上划了一道弧。","ch","literature"
"彼岸的芬芳，浸染昨日的忧伤，多少记忆深处的乱红，肆意的纷飞于光年的海洋。 青春的案头上，谁把谁的坚强，搓碎成漫天飞舞的乱絮。","ch","literature"
"情深才被深情负，知是红颜为谁老。 匆匆那年，看明白了那些年，以至于以后那些年，不敢贪恋那么多年。","ch","literature"
"此去经年，应是良辰好景虚设。 从此，我爱你，再与你无关。 没有人不会因为失去自己的最爱而心痛到难以复加，从此无心爱良夜，任他明月下楼西。","ch","literature"
"每当春节时总有说不出来的快乐，酒文化是少不了的，从腊月二十八开始到正月十五。 这期间没有清醒的，划拳的、劝酒的、敬酒的，伯母们和婶子就是负责美味佳肴的大厨师。","ch","literature"
"野鸭湖是一泓静美的湖。 在这里，远离了闹市、远离了喧嚣、远离了烦躁；在这里，找到了寄托、找到了希望、找到了安宁。","ch","literature"
"“鲫鱼，大鲫鱼！ ”伙伴们不约而同地喊了起来，只见一条大鲤鱼从对面树木下的树根洞里跳了出来，伙伴们眼痴痴地望着，谁也不敢前去。","ch","literature"
"因为我素来反感唠唠叨叨的女人，忌讳怨妇。 家里的男人烦了，心也就远了，久了，便浅淡！ 家，是心灵的港湾，是疲倦后的巢。","ch","literature"
"记忆的门窗一下子为我打开了那年那月： 那几个女子围坐在通红的炉火前，用几根竹针一针一线地勾打围巾。","ch","literature"
"我们变得跟以前不一样了，身边的或远方的朋友也不再一往如前。 原先不欢喜仙人掌，经被扎了一下，更是有些厌恶。","ch","literature"
"” 宫本： “我不明白您的直线的意思，但我觉得您说的这些都是美好的事物啊？ ”明子： “我们中国有句话，物极必反。","ch","literature"
"静夜如水，月圆如昔。 当他数到三的时候瘦子站了起来，随后我和其他几个小伙伴都站了起来，等待着惩罚——那一周我们站在教室后面听课。","ch","literature"
"祸福旦夕间，当你幸福得像花儿绽放时，总有凋零颓败在暗自潜伏着酝酿。 从此，这山间，不仅有，鸟鸣幽山，泉响空谷。","ch","literature"
"年少时还体会不到离别恨，相思苦，只觉姜夔的词，自然灵动，意境清幽，犹如一幅匠心独运的工笔画，精炼韵达，涤荡心弦，而今才真切地懂得词人内心深处流淌的怆然情怀。","ch","literature"
"你看到了什么是美丽，什么是爱，你把那些都镌刻在你的瞳孔里，爱在心间。 你不愿落掉每一个场景，一个动作。","ch","literature"
"雨细柔柔的，一丝丝飘洒，像满天飞舞的细沙，它衰减了夏雨狂猛个性，将秋的温情彻底绵延起来。 凡是它的季节，温情都会不间断流露给你。","ch","literature"
"披着夏日的风雨完成了葳蕤与蓬勃，大山似乎有点累了；他安安静静地蹲在那里，平静地注视着为他而雀跃的人们。","ch","literature"
"有时它不愿呆在屋里，便会和隔壁的花猫一起去田野中奔跑，嬉戏打闹，捉着田鼠。 那时的月亮也很大，稻香弥散月色中，似酿了千年的美酒，一闻便醉了！","ch","literature"
"迷迷茫茫在这里还能荡气回肠！ 午门的大！ 在于巍峨！ 午门的雄！ 在于沧桑！ ……思绪被举着北京一日游牌子的导游那口舌生花的言语打断了，悻悻的溜到售票处准备买票进宫吧皇宫！","ch","literature"
"曾经同吃一锅饭，同举一杆旗的战友，如今天各一方、很难相见。 但军营时光酿造的浓浓兄弟情感之酒，却依然是那样的浓、那样的醇，一如既往地醉在心田里，沸腾在躯体中。","ch","literature"
"每当夜深人静的时候，总有一丝不安和淡淡的乡愁慢慢的爬上心头，这种感觉只有漂泊已久的人才能深深体会，因为他乡纵有千般好，却无处话凄凉，心里的话无处能诉，无人能讲。","ch","literature"
"他是康熙帝身边相亲相近的红人。 可是，又有谁知道，其实容若他很少快乐。 在他的内心深处，一直都有不浓不淡的惆怅和忧愁。","ch","literature"
"一切的甜美记忆如同美梦，回旋在军营生活。 一切的变化，在时间的滴哒声里逐渐地隐去。 一切的回忆，在梦境的虚幻中周而复始。","ch","literature"
"每天早上从桥上经过去学校，看桥下成群的青鱼惬意的自在游荡，看河里的鹅群红掌拨清波，看河边浣衣的邻家姑娘青春活泼。","ch","literature"
"谷雨，这是二十四节气中的第六个节气，也是春季的最后一个节气。 唯有牡丹真国色，花开时节动京城。","ch","literature"
"”谁呀？ “大柱媳妇问了一声。 没听到回音。 大柱子推开房门一看，啊，五只大灰狼正大摸大样地往出驱赶他家的老母猪呢！","ch","literature"
"须交有道之人，莫结无义之友。 饮清静之茶，莫贪花色之酒。 开方便之门，闲是非之口。 这可谓是当今最时尚的流行语了，人人都会说，个个都会讲，但有几人能够真正体会其中蕴含的深意呢？","ch","literature"
"一颗菩提的种子在我心间逐渐发芽，我在佛法中养心，每日里读诵经典，匍匐着磕长头，只为触碰到你的温暖，莲花开了，满世界都是菩萨的微笑。","ch","literature"
"这个世界指谁？ 我们都为这个世界活着，从漂泊到驻扎，再次漂泊到驻扎。 不变的，就是这个“周而复始”，真正变的，是那个不甘等待的自己。","ch","literature"
"和杨柳相比，它们各有千秋，但又不争斗，只把自己的魅力一面展示，这就是品格，自然的品格。 童心未眠的儿又能知多少，体会多少，我不得而知，心里顿时涌起无限的祝愿。","ch","literature"
"广阔的天空，此刻像一幅画，满天星烁点亮了画的黯淡，云彩在夜里失去了色彩，不时在画上投上阴影，有时鸟儿也来凑热闹，在夜空划过一道黑色闪电，还献上祝福的话语。","ch","literature"
"在一壶情调里，等思念相逢，握着花开，折叠记忆的衣襟，描画下初始楚楚动人的模样。 她看着他娇憨的笑了，她突然想跳舞，那种渴望来的迅猛而直接。","ch","literature"
"一只漂亮的蝴蝶翩翩飞来，寻找昨日那朵野花，想重续未了的缠绵。 不料想，却被平静的湖水欺骗，一头扎进水里，成为痴情的殉道者，化作折翅的花朵，飘落在如镜的水面上，暗自哭泣。","ch","literature"
"音响里传出的绝望哀求，连同我凉薄的泪水，一起在这个失重的季节，悲伤落幕。 山路在积雪下向上延伸，驴友们的脚步踏出梅花一串。","ch","literature"
"余音?留恋叵炱鹪诎祷业谋诘魄埃?灰晃?任性的划过没有修饰的表情。 算不上完整的旋律，在拥抱黎明之前，我埋葬了失落的沉默。","ch","literature"
"此外还有冲浪、沙浴、玉石炕等不一而足，让前来休闲度假的人们充分享受温泉浴带给他们的愉悦。","ch","literature"
"当读至“低眉含笑百媚羞，回眸不觉心已醉”，早已是意乱神迷，懵懂难解了。 今晚，就醉在桃花、杏花、梨花的深处吧，梦里是一帧最美的图画，我就住在画中，与你一起开成一朵花吧。","ch","literature"
"每一句话，都像是一阵春风，可以吹开一片荒野，每一次呼吸，就是一次告白。 下午的时候，你静静躺在床上睡着，平静的脸庞，似有紧锁不开的愁容，而窗外的风景，是一排排梧桐苍黄的叶子，虽不曾落下，但也足够清凉。","ch","literature"
"我在远处看着，那哈达一样的飘带，就若隐若现地漂浮在我的视线内，把生我养我的那个小村，虚幻成一座仙境。","ch","literature"
"生命如同一块璞玉，只有经过精雕细琢，才会散发出熠熠光辉，从而幻化成精美绝伦的美玉。 每个人的生命，都有其自身的价值，只要善于发掘自身的潜力，就会拥有一个瑰丽的人生。","ch","literature"
"我不是没有想过。 从此就像陌路人一样，不抬眸，不相望，擦肩而过，转瞬即忘。 可是，终归是我太过懦弱，没有勇气扬起这握不住的沙，害怕寒冷的夜里，再也没有一丝可靠的想念可以让我汲取温暖。","ch","literature"
"人生若只如初见，终归是一种奢望，也是一种懦弱的逃避。 于我而言，倒宁愿珍藏着初恋时你的好，然后“提着昨日种种千辛万苦，向明天换一些美满和幸福”。","ch","literature"
"宋代女诗人李清照才思敏捷，一生留下了许多千古绝唱。 她个性爽直、自由、不羁一格，从小就表现出过人的文学天赋。","ch","literature"
"可是，很多时候，我只能一个人坐在海边，望着蓝蓝的海水，拂袖扬一场秋风，吹乱了我的额发，吹凉了腮边的思念，吹冷了心底的眷恋。","ch","literature"
"目前货运市场竞争相当激烈，货主往往压低运价，加之油价不断上涨，司机们赚得越来越少，超载冲卡也是没办法的事情！","ch","literature"
"月练清辉之下，我携一帘幽幽的梦寐蹁跹，任你的眉眼，打湿我的诗行，酝酿绝美的诗章。 为你舒展，流云般的妩媚。","ch","literature"
"桐城市西郊的龙眠山风景璇旎秀丽，是个休闲避暑的好去处。 五一前后，山上杜鹃盛开，如火如荼，风景更是迷人。","ch","literature"
"我又多怕万一我不在你想我了，你要给我的信息我没能及时收到，我就这么固执而执着着这份没有了温度的感情，一个又一个不眠之夜，我等你…我多想问你，为什么要放弃，是我给的答案还不够明确我喜欢你？","ch","literature"
"懵懂的青春，疯狂是特有的标志；为任性或为懒惰，在不严厉的课堂上，让一个同学为多个同学在老师点名时答“到”。","ch","literature"
"人世沧桑，当我一如失意的羔羊，在茫茫的小路上行走，想起了你，藉着一双无邪的眸子，我就找到了回家的路，哪怕这条路多么险、多么难。","ch","literature"
"然后，用自己最美的心情，安然的过自己最想要的最滋润的小日子。 最后，只留一瓣纯净，一瓣优雅。 心似莲花开，莲花处处开。","ch","literature"
"“北风卷地百草拆，千树万树绽梨花。 ”下雪了，雪幕盛大，无边无际，天地一片苍茫。 这场雪不早不晚，正赶在立冬这天倾情飘落，就像是安排好的，那么巧合。","ch","literature"
"需要的，就多驻足片刻，不求回报，濯濯童山披绿衣，滋润万物细无声。 不需要的，就撒下一曲琵琶《高山流水》，叮咚，飘远……悠悠水之韵，流淌的是执着。","ch","literature"
"潮湿的街道，湿冷的气息，行人摩肩接踵，和以往一样每个人都低着头，一声不吭的赶路，表情木讷，动作单调，仿若一具抽离了灵魂的躯体尽显落荒而逃的丑态。","ch","literature"
"春花秋月寻常事，金樽清酒溯流光。 水韵悠悠，像一个亦歌亦舞的诗人，以青山为纸，以原野为案，即兴一首平平仄仄的长诗，抒不尽的洒脱通达，写不尽的超凡脱俗。","ch","literature"
"让那嫩绿的浅黄，衬托出群芳的璀璨。 让嫩绿的清香，氤氲着鲜花的芬芳。 给沉寂地人心一个欢快得鼓舞，给浩荡万里的春光一个清新得壮观。","ch","literature"
"这么说来，学习成绩好于成绩差都完全取决于自己。 没有坚决认真学习的态度，又怎会有出群的高成绩。","ch","literature"
"仔细想想，人的一生其实就三天，昨天，明天和今天。 活在昨天的人，找不到人生方向，整天迷茫着孤独着。","ch","literature"
"“春花秋月何时了，往事知多少。 小楼昨夜又东风，故国不堪回首月明中。 雕阑玉砌应犹在，只是朱颜改。","ch","literature"
"天空虽不阴沉，漫天的云彩却是荡然无存，取而代之的是灰蒙蒙的。 玩石球是以碰撞为输赢的，自己的球被人追撞上即为输，输赢只是记次数，讲的是高兴与沮丧。","ch","literature"
"三爷爷临终前留下两个遗憾，一个儿子临死差几步没能走进家门；一个儿子在烈士陵园里找不到名字和坟茔。","ch","literature"
"坐在床头，望着钻进屋子的雾，我猛抽还在亮着的烟。 在烟火的火光沉思中，我如乘上了一艘孤独的船。","ch","literature"
"莫名地，一缕愁绪袭上心头。 披衣倚靠窗栏，想着属于自己的心事。 此时的我，不必有任何的顾虑。 黑夜的天空下，没有注视你的目光，没有流短蜚长;有的只是雨打窗台的声音，风儿刮过窗棂震动的声响。","ch","literature"
"原本平静的幸福却被自己这样葬送的无影无踪。 努力的弥补深情的挽留已经无济于事。 明明知道不可能却还是苦苦抓着不愿放手。","ch","literature"
"我带着成熟浓郁的风秋去了上海，是重来了。 上海离周庄很近只有一个多小时的路程。 次日清晨，我的头发沾了很多秋风，不大一会，车上的导游告诉我们，周庄到了，我和朋友都是初来。","ch","literature"
"潭前那一块长方形的大石头很像一方砚台，砚台旁边还靠着一块扁长方形的小石条，样子象一块松烟墨。","ch","literature"
"好在天道昭彰，报应不爽。 神州之地，日趋安宁，复工复产，百业振兴。 民主灯塔，新冠乐园，群体免疫，适者生存。","ch","literature"
"连旋下的柿皮，晒干后吃起来也甜滋滋，润滑滑，嚼在嘴里舍不得咽下。 杮树妈妈盘根错节，住在母亲自留菜园的石头塄边。","ch","literature"
"清乾隆皇帝更喜欢泡温泉，专门在北京小汤山修建温泉行宫，曾写下： “炎液喧波能愈疾，曾闻泉脉出流黄。","ch","literature"
"有的食客说着情义，有的食客说的是仗义，有的食客说的是家庭，各自说着自己小圈子里的话题，而话题简单归总又只是简单两个字。","ch","literature"
"麦收的季节，也是菜油飘香的时候，馋了的垂涎挂在了嘴边，端午来了，麦耙香了，麦香装满欢笑的屋子，溢到了整个村子，熏醉了乡村的田野。","ch","literature"
"当青春告白了爱情。 没有罗曼蒂克的浪漫，亦缺泰坦尼克的凄美，唯为日初夕阳西下，肩并着肩，手牵着手，你抱着我，我拥着你，看不尽潮起潮落，听不完海鸥吟唱。","ch","literature"
"山脚下，那随风升腾起的袅袅炊烟，让我仿佛置身在天堂如梦的仙境里，如痴如醉。 耳畔，盈满了那轻吟婉转的乐音，携了我的思绪舞动在这宁静的旷野之中。","ch","literature"
"站在季节的一角，遥望三月那绚丽的色彩，“她”婉约中不失娇艳，娇艳中透着清雅，清雅中又洋溢着“富贵”。","ch","literature"
"思你，恋你，成了时时戒不掉的习惯，可是亲爱的，为何你不在我身边？ 独留我梦中流连。 想你，念你，也成了奢望的痴念，你可知？","ch","literature"
"我爱荷花，爱它那亭亭玉立的姿态，更爱它那“出淤泥而不染，濯清涟而不妖”的高风亮节！ 翠绿的荷叶丛中，亭亭玉立的荷花，像一个个披着轻沙在湖上沐浴的仙女，含笑伫立，娇羞欲语;嫩蕊凝珠，盈盈欲滴，清香阵阵，沁人心脾。","ch","literature"
"河边的垂柳更是乱了阵脚，碧绿的枝条在雨中显得那么凌乱，像一个女孩被风吹乱了头发，枝条向水面疯狂的抽打着，激起浪花朵朵。","ch","literature"
"早晨的初阳冉冉升起，温暖的春光袭遍全身，疫情取得的一点一点的成效，治愈人数的缓慢上升，都是我欢喜雀跃。","ch","literature"
"再则，在“大雅堂”内陈列着的大型彩釉壁画是迄今为止国内最大面积的，有64平方米大。 在“大雅堂”内还树立有12尊历代著名诗人，包括白居易、李清照等人的大型雕塑，展示了杜甫生平和中国古代诗歌的发展史，文化氛围很浓。","ch","literature"
"当一个个搁箸抹嘴抬头之后，这才互相对望着傻笑起来。 一个说，真美。 一个说，解馋。 我说，天下再也找不到这么美的吃食。","ch","literature"
"如果我躺下，像一堆牛粪或一堆垃圾一样，把自己抛弃在自然里，风吹雨淋，七天七夜，我可能脱去那肮脏的外壳，闪闪发光，成为另个人。","ch","literature"
"越自律，越有去选择的资本。 一天两天看不出来，一个月两个月也许还是看不出来，但是一年两年，甚至十年二十年，自律的人和不自律的人，终将走上截然不同的道路。","ch","literature"
"问世间情为何物？ 直教人生死相许……”每当姜育恒的那首深情浑厚、忧郁苍凉的《梅花三弄》在我耳畔响起时，便勾起了我对爱情的仔细思量，久久品味。","ch","literature"
"我不要把我有限的24小时留着与“明天”分享的。 只因我无法计算时间的价值，因为它太珍贵了，时间能为我带来，无数金钱都无法买到的真实与感受。","ch","literature"
"那架钢琴还可弹出半数嘶哑的声音，如果专为它的特性作一曲子，是很奇妙的。 有什么可看呢，今天为什么独自登山呢，冬天的山景真枯索，溪水干涸，竹林勉强维持绿意。","ch","literature"
"修缮，总意味着一定程度的损失。 把损坏降到最低度，是一切真正的废墟修缮家的夙愿。 也并非所有的重建都需要否定。","ch","literature"
"继续倘佯在白清如雪的世界，品尝着“冷艳全欺雪，馀香乍人衣”的韵味，吟咏着诗人陆游盛赞梨花的诗句“粉淡香清自一家，未容桃李占年华。","ch","literature"
"更应该正本清源的是，樱花原本是我们昆仑山脚下的花，是王母玉簪所化。 唐朝时期作为美的使者东渡日本，今天又作为美的使者回家乡添彩。","ch","literature"
"十五岁，我仍在那无比黑暗的深渊里挣扎沉浮，为了找寻出口，我几乎耗尽了身上，所有的光……渴望逃离世俗，冲出黑暗。","ch","literature"
"你紧紧的抱住我，尚带人间余温的灵魂。 泪水化成雨滴落在忘川河里，原本平静的河面泛起一丝淡淡的涟漪。","ch","literature"
"有一天，赖头狗开始作画，画了一幅美女图，身材高挑容颜俊美气质独一，像风一样难追，像雪一碰就碎，像沙漠干涸宽阔，像雪山圣清绝美。","ch","literature"
"在返回我的小木屋这一路上，我心里的那个高兴劲就别提有多美了，一路上就唱着一首歌，……嘿啦啦啦嘿啦啦啦，天上出彩霞呀，地上开红花呀……。","ch","literature"
"王朝的覆亡的种子，或许从陵墓奠基的一刻，就已经埋下。 建立西夏王朝的党项族的一代雄主元昊，埋葬在西夏王陵的三号陵中。","ch","literature"
"”“尽管让开着，本就是没有紧要的逛逛，兜点凉风，你还真指望他真把你带到黄河水边，捉几条黄泥鳅。","ch","literature"
"今夜，我以一颗灿烂的心，固守一份恬淡的幸福。 拈一抹玫瑰，剪一窗相思，掸一路征程，望尽天涯路，让岁月缤纷路不拾遗，愿你过得比我好，愿你安康幸福。","ch","literature"
"我们都为这个世界活着，从漂泊到驻扎，再次漂泊到驻扎。 不变的，就是这个“周而复始”，真正变的，是那个不甘等待的自己。","ch","literature"
"无论我们的相识相知只是瞬间，还是长久，可要忘记这份情肯定要花费我们彼此一生的时间。 亲爱的朋友，我在心底的最深处给你留下小小一偶，静静地为你守候这份值得彼此永远去珍惜的美好情感。","ch","literature"
"尘缘从来都如水，何尽一生情？ 静静坐着，默默听着，淡淡笑着，享受一个人的时光，感受内心的宁静。 书香任我嗅，茶香任我品，须臾之间，仿佛全身心都得到了放松，每一个毛孔都舒展开来自由的呼吸。","ch","literature"
"就在第二天清晨，透过舷窗小水手果然看到了成堆的白云聚集。 天空成了一位老练的魔术师，云朵被揉搓成了一匹匹神勇的天马，驱赶着朝一个方向狂奔。","ch","literature"
"柳绿花红也好，落叶归根也罢，等总是变幻了衣襟，时而妩媚万般，时而素静至白，一枝念想的笔，风云变幻，调色山水一程程。","ch","literature"
"今天的牡丹已经不是传统的四大发祥之地了，在九百六十万平方公里的国土上，到处都是牡丹兴盛沃土。","ch","literature"
"若你伸手触摸，那一树的雨滴，会整个从绿叶上滚下来，扑到你的怀里，肩背，还有长发丝，以致从你的脖颈滚进你温热的身体，让你冰凉地发抖。","ch","literature"
"毕业了，又是另一个人生征程的开始，等待我们的将是更为广阔的一片蓝天！ 总觉得，因文字而相逢即为人世间最美好际遇。","ch","literature"
"当商鞅被分尸于追梦途中，是谁在额手为他哭泣？ 当屈原沉尸于汨罗江底，又是谁在眼含热泪殷殷寄语：","ch","literature"
"第二天一起爬山啊，我记得山顶的云海，是我见过最美最难忘的景色。 后来因为旅行社的失误，我们还一起去旅行社讨说法搞事情，那个时候觉得我们三个简直帅爆了。","ch","literature"
"不知道多少个日夜，笔尖下没有了你，浸泡在幽幽的曲子间，心和丝线一般柔软，给予自己点点爱的激情，拨弄心弦。","ch","literature"
"令我无言以对。 我懂得你的“一种相思，两处闲愁”，因为它触动了我内心深处最柔软的那根弦。 我喜欢你的词，因为它婉转迷朦，情思缠绵；我喜欢你的词，因为它画面唯美，意境幽远。","ch","literature"
"她正在侍弄一盆花。 牵着鼻子来的花香就出自这朵花了。 大山踅过身去，那盆花便直直地扑进了他的眼里了。","ch","literature"
"突然觉得还有很多事没做，可时间却不会为我停留半刻，那就让它过去吧，留点遗憾，留点记忆。 黎明时抵达，走出车站，身上还流动着黑夜里未散去的雾气。","ch","literature"
"我矮，那又能怎样？ 我有骨气不服输，工作上尽心尽力，生活中敢作敢为，说到就做到，不是一样能获得别人的尊敬吗？","ch","literature"
"据传上古时期，这里穷山恶水，黄龙做怪，贻害四方，民不聊生，于是王母娘娘用自己头上的两根银簪镇住黄龙，龙身化作黄龙山脉，两根银簪化作了这两颗松柏，黄龙悔恨泪水化作松柏下涌泉，四季不断渗出。","ch","literature"
"周末妻子和儿子旅行度假去了，平时热闹的家，此刻却显得异常安静，偷得半日闲的我，忽然就陷入了一种独自发呆的悠闲之中。","ch","literature"
"可如今，他已经驾鹤西去了。 手痒，拍的时候又多拿了两本。 从楼下搬上来，东花累的吭哧吭哧的，说小箱子这么重。","ch","literature"
"你多情的温柔，留守我最美丽的青春年华，如此甚好。 我想做一朵花的娇艳，只为你而绽放，时光给我的深情，我也只留作给你。","ch","literature"
"仰头望去，红色的花蕾拥挤着、交错着，热烈地聚会着，沐浴着温暖的春阳，享受着和煦的东风，在蔚蓝如洗的天空映衬下，显得光艳夺目。","ch","literature"
"还记得，那也是个月光柔和似水的午夜，孔目湖犹如染上一层银霜，优雅高贵。 毕业的钟声已经敲响，我们坐在湖畔边的草坪上，畅谈和憧憬着未来的生活。","ch","literature"
"纯洁的想念，纯洁的爱，不参杂一丝的世俗，只是对你的思念，只能将那份纯真，寄予笔端的文字，一字一句，一词一语。","ch","literature"
"刹那间，口水多得空前绝后，五脏六腑溢香满满。 大人的嗑越唠越香，孩子的玩越耍越欢。 汲取完一粒糖球的甘甜，即是转入下家拜年的时间。","ch","literature"
"那时的石球，已然静如处子，动如脱兔，动静相宜间，恰如饱经沧桑，而终得人生要领的智者信步于世间。","ch","literature"
"好在毛太太不是个大人物，不一定非要考证清楚，暂且不说吧。 毛太太的得名有点滑稽，她长得也滑稽。","ch","literature"
"我们回去，父亲照例笑呵呵地说着： “快吃吧，都装上。 ”偶尔也会说： “这都是你娘给你们留的，不让我动呢。","ch","literature"
"好一曲动人的诗篇，是一幅画，还是一首无题诗裱幅在你的眼下，活灵活现，栩栩如生。 真个的美丽动人，在这个瑞雪纷飞的午后，象在咫尺天涯，还能看到生动的你。","ch","literature"
"那又是谁斑驳了这绝世的花颜，携一帘幽梦，盈一袖轻云，掬一滴清泉，揽一缕清风，娴静优雅，柔情缱绻，尾随而来？","ch","literature"
"年华如水，素衣胜雪，青丝三尺……一年一年过去，一代一代人老去，但人类向美的天性却始终如一，是引导人类发展的无形力量，请顺流而行。","ch","literature"
"习惯了幻想，才是这些年一直对明天的渴望。 很想说，找到了你就找到了天堂，我这一生最美好的时光，是听你浅浅的吟唱。","ch","literature"
"所以，大街上见到平凡的我或他或他，那身迷彩，那身有点脏的工作服的包裹下，可能有一颗生命搏动的金色的心……在我右侧道路上，信步走来一个男人，黑黑的墨镜，黑色的衬衣，黑色的西裤和皮鞋。","ch","literature"
"不知伯父是什么时候走的，在我印象里伯母老早就是一个人，带着四个儿子，长子洁喜哥哥结婚早，分开住，而伯母带着另外三个哥哥寄住在一个大姓的外村庄，离家族有5里远。","ch","literature"
"相逢是首歌、怎么唱都难过，相爱是天火、点燃寂寞，却没修成正果。 痴痴恋恋惹的祸，恩恩怨怨谁能躲得过。","ch","literature"
"和开在枝上的花一样，绣出来的花也会褪色也会消亡，凡是花都有凋零的时候都有消亡的日子。 枝上的花落了，还要再开，绣出来的花褪色了，她还会再绣。","ch","literature"
"天地玄荒，而梅花依旧故老;岁月更替，而山石故我嶙峋。 参透世间万物，到头来方知大千世界终就虚幻一场。","ch","literature"
"最后，终于选择了村头这个地方，这眼井水供应着附近几个村庄的人们饮水。 老夫子告诫着我们，不要浪费水，要爱惜水，不要忘了那些挖井的人。","ch","literature"
"想你，可爱女郎。 想你，心有灵犀的另一半。 想你的感觉，心轻盈得仿佛一片沾染了快乐的空气，我大口的呼喘，心灵每一次的颤动里都沁润了你的呼吸。","ch","literature"
"关于爱情，去的尽管去了，来的尽管来着。 关于思念，只不过是灵魂，在梵音下的一次涅槃，我哭，我笑，都是永恒......爱你，才会允你住在我心上。","ch","literature"
"那些漂流的芬芳，有如一段老去的爱情，老去的故事，宛如我和荷莲的一段水姻缘。 那娇羞的柳眉儿，送给春风的何止一个迷眼半个秋波？","ch","literature"
"英雄的生命开鲜花”这样富有革命英雄主义浪漫色彩的诗句，使整首歌的意涵得到了升华。 这首歌，唱得我们心潮澎湃、荡气回肠！","ch","literature"
"六月的味道，仁者见仁，智者见智。 然而，自有一种风景，却是清凉了整个六月的夏天，那便是： 风吹古木晴天雨，月照平沙夏夜霜。","ch","literature"
"前日的七夕，坐在南下的火车上，一个人看窗外烟雾飘渺，风生陌路，夕照青山，风景瞬移。 因长途的落座，满身的疲惫无处发泄，看了手机，又厌烦的关闭。","ch","literature"
"思念一个人的滋味，辗转反侧、无法入眠、食不知味，除他以外，再无其他。 感觉自己快要窒息，感觉自己快要死去，感觉世界因你而有的色彩也随之消散了。","ch","literature"
"玉树临风，貌若潘安，风流倜傥，刀砍斧削，面如冠玉，风度翩翩。 她一愣，没说什么话，就这一看，就改变了她的一生。","ch","literature"
"于你，我只是春日旷野里的一株蒲公英，你握不住我掌心的温柔，只能是在那黄昏独处，望月浅吟的一点感怀。","ch","literature"
"穆王坪地处朝阳观西南一条弯弯小河的北岸，即今木王镇人民政府所在地。 据传，周穆王游历终南山时，曾在此歇脚放马，“穆王坪”因此而得名。","ch","literature"
"因为无论多少人，他的年味感觉是绝对有差异的，正像“一千个读者就有一千个哈姆雷特”！ 记得孩提时，爷爷告诉我“年”是个怪兽，每到岁末就祸害人畜。","ch","literature"
"我的天，这尖爪若抓到身上，不把肠子掏出来才怪呢！ 这样想，他不由自主地一哆嗦，差点儿从树身上掉下来。","ch","literature"
