"text","language","style"
"We report a sensitive search for meter-wavelength emission at 244 and 614 MHz from HD189733b the nearest known extrasolar transiting planet of `hot-Jupiter&#39; type To discriminate any planetary emission from possible stellar or background contributions we observed the system for 7 7 hours encompassing the planet&#39;s eclipse behind the host star","en","science"
"In this light the climate warming tendency after AD 1975 is rather by a natural as by an antropogenic origin Most probably the last one is very close related to the general downward tendency of erruptive solar events which is superimposed over the high long term TSI levels during the last three decades (AD 1975-2007)","en","science"
"The analysis of the image sequences provides a uniform distribution of coefficients of restitution with a mean value of $\overline{\varepsilon} = 0 45$ and values ranging from $\varepsilon = 0 06$ to 0 84 Additionally we designed a prototype drop tower experiment for collisions within an ensemble of up to one hundred cm-sized projectiles and performed the first experiments with solid glass beads","en","science"
"We also introduce a numerical method based on frequency analysis to determine the center of libration mode inside a mean motion resonance <br>We find that acceptable coplanar configurations are limited to inclinations to the line of sight between 30 and 90 degrees This limits the masses of both companions to roughly twice the minimum","en","science"
"This allows us to calculate the planetary detection efficiency in physical units (r_\perp m_p) where r_\perp is the projected planet-star separation and m_p is the planet mass When computing planet detection efficiency we did not find any planetary signature and our detection efficiency results reveal significant sensitivity to Neptune-mass planets","en","science"
"We present an updated cumulative size distribution (CSD) for Jupiter Family comet (JFC) nuclei including a rigourous assessment of the uncertainty on the slope of the CSD The CSD is expressed as a power law N(&gt;r_N) \propto r_N^{-q} where r_N is the radius of the nuclei and q is the slope","en","science"
"In an effort to understand the origin of the Main Belt Comets (MBCs) 7968 Elst-Pizzaro 118401 and P/2005 U1 the dynamics of these three icy asteroids and a large number of hypothetical MBCs were studied Results of extensive numerical integrations of these objects suggest that these MBCs were formed in-place through the collisional break up of a larger precursor body","en","science"
"Janus and Epimetheus are famously known for their distinctive horseshoe-shaped orbits resulting from a 1 1 orbital resonance Every four years these two satellites swap their orbits by a few tens of kilometers as a result of their close encounter Recently Tiscareno et al (2009) have proposed a model of rotation based on images from the Cassini orbiter","en","science"
"the planet-star radius ratio to be R_p/R_star = 0 1098^{+0 0010}_{-0 0012} and the stellar radius to be R_star = 0 834^{+0 018}_{-0 026} R_sun consistent with previous results but with a significant improvement in the precision Central transit times and uncertainties for each light curve are also determined and a residual permutation algorithm used as an independent check on the errors","en","science"
"For best estimates of the surface gravity surface albedo and cloud coverage we find that less than 10 bars of CO2 is sufficient to maintain a global mean temperature above the melting point of water Furthermore even with the most conservative choices of these parameters we calculate temperatures above the water melting point for CO2 partial pressures greater than about 40 bar","en","science"
"We distinguish between eight combinations of porosity and mass ratio For each of these cases we present a complete collision model for dust-aggregate masses between 10^-12 and 10^2 g and collision velocities in the range 10^-4 to 10^4 cm/s for arbitrary porosities This model comprises the collisional outcome the mass(es) of the resulting aggregate(s) and their porosities","en","science"
"We investigated the impact of three different modifications of Newtonian gravity on motions of Keplerian objects within the Solar System These objects are located at distances of the order of the distance to the Oort cloud With these three modifications we took into account a heliocentric Dark-Matter halo as was indicated by Diemand et al","en","science"
"The close spin-orbit alignment angle of TrES-4b seems to argue against a migration history involving planet-planet scattering or Kozai cycles although there are two nearby faint stars that could be binary companion candidates Comparison of our out-of-transit data from 4 different runs suggest that the star exhibits radial velocity variability of $\sim$20 ms^-1 in excess of a single Keplerian orbit","en","science"
"$q=0 025 0 05$ and 0 1 For each $q$ value we consider four different particle size distributions ranging from sub millimeter to meter sizes and run simulations with solid abundance from Z=0 01 up to Z=0 07 We find that a small RPG strongly promotes particle clumping in that","en","science"
"If an orbit is fitted from combined RV and astrometric data the orbit should be physically consistent with both data sets The Keplerian orbit of a planet is a highly nonlinear function of seven parameters The astrometric orbit problem can be partially linearized via transformation to four linear parameters (related four Thiele-Innes constants) plus three nonlinear parameters","en","science"
"The field of exoplanets is quickly expanding from just the detection of new planets and the measurement of their most basic parameters such as mass radius and orbital configuration to the first measurements of their atmospheric characteristics such as temperature chemical composition albedo dynamics and structure Here I will overview some of the main findings on exoplanet atmospheres until September 2010","en","science"
"In this work we investigate the dynamical stability of pre-formed Neptune Trojans under the gravitational influence of the four giant planets in compact planetary architectures over 10 Myr In our modelling the initial orbital locations of Uranus and Neptune (aN) were varied to produce systems in which those planets moved on non-resonant orbits","en","science"
"Even when self-gravity is weak aerodynamic processes can accumulate solids relative to gas paving the way for gravitational collapse Particles pile up as they drift radially inward Gas turbulence stirs particles but can also seed collapse by clumping them While the feedback of solids on gas triggers vertical shear instabilities that obstruct self-gravity","en","science"
"The dissipation rate exhibits a complicated dependence on the tidal frequency and generally increases with the size of the core In certain intervals of frequency efficient dissipation is found to occur even for very small values of the coefficient of viscosity or friction We discuss the results with reference to wave attractors","en","science"
"We present the results of hydrodynamic simulations of the growth and orbital evolution of giant planets embedded in a protoplanetary disk with a dead-zone The aim is to examine to what extent the presence of a dead-zone affects the rates of mass accretion and migration for giant planets We performed 3D numerical simulations using a grid-based hydrodynamics code","en","science"
"despite previous claims to the contrary <br>Our analysis points to a lower density for CoRoT-7b the 1-sigma mass range spanning 1-4 MEarth allowing for a wide range of bulk compositions In particular an ice-rich composition is compatible with the RV constraints This study highlights the importance of a realistic treatment of both activity and uncertainties","en","science"
"The bulk density rho_pl=3 70 +/- 0 83 g/cm^3 is ~2 8 that of Jupiter The core of CoRoT-10b could contain up to 240 M_Earth of heavy elements Moving along its eccentric orbit the planet experiences a 10 6-fold variation in insolation Owing to the long circularisation time tau_circ &gt; 7 Gyr","en","science"
"the Holocene optimum with a greener Sahara slightly increases the mean VRE on one hand while on the other hand the large ice cap over the northern Hemisphere during the LGM decreases vegetation detectability We finally discuss the detectability of the VRE in the context of recently proposed space missions","en","science"
"and 5630 angstroms) C_3 (4056 angstroms) and other faint species Lines are also identified in the spectra of the other comets Flux measurements of the CN C_2 (Delta v = +1 0) and C_3 lines are recorded for each comet and production rates and ratios are derived When considering the comets as a group","en","science"
"To study the evolution of protoplanetary dust aggregates we performed experiments with up to 2600 collisions between single highly-porous dust aggregates and a solid plate The dust aggregates consisted of spherical SiO$_2$ grains with 1 5$\mu$m diameter and had an initial volume filling factor (the volume fraction of material) of $\phi_0=0","en","science"
"We carry out 2-D high resolution numerical simulations of type I planet migration with different disk viscosities We find that the planet migration is strongly dependent on disk viscosities Two kinds of density wave damping mechanisms are discussed Accordingly the angular momentum transport can be either viscosity dominated or shock dominated","en","science"
"CAIs and SLRs It posits that chondrules and CAIs were thermally processed &lt; 0 1 AU from the protostar then flung by a magnetocentrifugal outflow to the 2-3 AU region to be incorporated into chondrites Here we critically examine key assumptions and predictions of the X-wind model We find a number of internal inconsistencies","en","science"
"we provide an adequate definition of the width that needs to be used in horseshoe drag estimates We then consider the case of locally isothermal disks in which the tempera- ture is constant in time but depends on the distance to the star The horseshoe drag appears to be different from the case of a globally isothermal disk","en","science"
"Accurate measurements of the satellite orbits over a full month enabled us to determine the total mass of the system to be 4 64+/-0 02 10^18 Kg This translates into a bulk density of 3 6 +/-0 4 g/cm3 which implies a macroscopic porosity for Kleopatra of ~ 30-50% typical of a rubble-pile asteroid","en","science"
"Saturn passes through the $2 1$ MMR with Jupiter and is captured into the $3 2$ MMR (3) The $3 2$ MMR turns out to be unstable when the eccentricity of Saturn ($e_s$) increases too high The critical value above which instability will set in is $e_s \sim 0 15$","en","science"
"depending on both the speed and direction of launch <br>The slowest ejecta follow sub-orbital trajectories and re-impact their source moon in less than one day Slightly faster debris barely escape their parent&#39;s Hill sphere and are confined to tadpole orbits librating about Tethys&#39; triangular Lagrange points L4 (leading near Telesto) or L5 (trailing","en","science"
"<br>We solve the charge equilibrium equations for various disc environments and dust number density $\eta$ using general purpose graphic processors (GPGPU) and {\sc cuda} programming language We found that as dust number density $\eta$ increases the charge distribution experience four phases In one of these phases the electrostatic field $E$ caused by dust motion increases as $E \propto \eta^4$","en","science"
"The satellite tori have a self-similar distribution and are responsible for the scale-free power-law distributions of the duration times The system is trapped around one of the KAM torus and the satellites for a long time (the stagnant motion) and moves to another KAM torus with its own satellites from time to time","en","science"
"and that the behaviour of retrograde systems is the mirror image of that for prograde systems We derive a relationship between the equilibrium radius of the short-period planet its Q-value and its core mass and show that given current estimates of e_b and the planet radius the HAT-P-13 system is likely to be close to coplanar [","en","science"
"Using a probabilistic inference technique we infer 1 989 &lt; \alpha &lt; 2 052 (95 percent interval) largely independent of any assumptions about the distribution of energies and eccentricities in the system beyond the assumption that the system is phase-mixed Generalizations of the methods used here will permit among other things","en","science"
"Orcus should have a melted core and most probably suffered a cryovolcanic event in its history which brought large amounts of crystalline ice to the surface The presence of ammonia in the interior would strengthen the melting process The crystalline water ice possibly brought to the surface by a past cryovolcanic event sbe detectable after several billion years despite the irradiation eects","en","science"
"We present numerical simulations to model the production of observable long-period comets (LPCs) from the Oort Cloud a vast reservoir of icy bodies surrounding the Sun We show that inner Oort Cloud objects can penetrate Jupiter&#39;s orbit via a largely unexplored dynamical pathway and they are an important if not the dominant","en","science"
"Keck near-infrared images of Neptune from UT 26 July 2007 show that the cloud feature typically observed within a few degrees of Neptune&#39;s south pole had split into a pair of bright spots A careful determination of disk center places the cloud centers at -89 07 +/- 0 06 and -87","en","science"
"Orbital variation in reflected starlight from exoplanets could eventually be used to detect surface oceans Exoplanets with rough surfaces or dominated by atmospheric Rayleigh scattering should reach peak brightness in full phase orbital longitude = 180 deg whereas ocean planets with transparent atmospheres should reach peak brightness in crescent phase near OL = 30 deg","en","science"
"and that occasionally persist even when the event is over Or if the spectral responses are different it can be used to derive the color of the source when that is unknown We present the essential elements of this technique and apply it to the case of MOA-2007-BLG-192 an important planetary event for which the system may be a terrestrial planet orbiting a brown dwarf or very low mass star","en","science"
"Here {\eta}_Earth is the frequency of exo-Earths orbiting solar-type stars There is a ~40% probability of finding zero exo-Earths for {\eta}_Earth = 0 1 A second strategy can be employed if a space astrometry mission has identified and measured the orbits and masses of the planets orbiting nearby stars We find that with prior space-based astrometry from a survey of 60 nearby stars","en","science"
"detectable by means of transit timing analysis Since roughly half of the stars in the solar neighborhood belong to binary or multiple stellar systems the same fraction of binary systems may be expected to be present among transiting planet-host stars unless planet formation is significantly influenced by the presence of a stellar companion","en","science"
"It is clear that the new facilities that will become available in the next decades will allow us to discover smaller and more distant objects (completing size distributions) and to characterise and even resolve larger individual bodies and multiple systems however we must also recognise that there is still much to be learned from wide surveys that require more time on more telescopes than can ever be available on ELTs","en","science"
"Some principles in the distribution of Centaurs and the &#34;Scattered Disk&#34; objects as well as the Kuiper belt objects for its semi-major axes eccentricities and inclinations of the orbits have been investigated It has been established that more than a half from them move on the resonant orbits and that is what has been predicted earlier","en","science"
"(2005) Udry et al (2007) and Mayor et al (2009) The observations also indicate a 5th planet in the system GJ 581f a minimum-mass 7 0 M_Earth planet orbiting in a 0 758 AU orbit of period 433 days and a 6th planet GJ 581g a minimum-mass 3 1 M_Earth planet orbiting at 0","en","science"
"Assuming equal densities and albedos this measurements implies sizes of Orcus and Vanth of 900 and 280 km respectively and a mass ratio of 33 Assuming a factor of 2 lower albedo for the non-icy Vanth however implies sizes of 820 and 640 km and a mass ratio of 2","en","science"
"In reality though there are several aspects in the structure of our Solar System that cannot be explained in the classic scenario of in-situ formation and smooth evolution of the giant planets This paper describes a new view of the evolution of the outer Solar System that emerges from the so-called &#39;Nice model&#39; and its recent extensions","en","science"
"and 0 00475 +/- 0 00046 respectively in the 4 IRAC bandpasses We combine our results with the earlier K band measurement of De Mooij et al (2009) and compare them with models of the planetary emission We find that the planet does not require the presence of an inversion layer in the high atmosphere","en","science"
"We investigate the effects of viscosity on disk-planet interaction and discuss how type I migration of planets is modified We have performed a linear calculation using shearing-sheet approximation and obtained the detailed high resolution density structure around the planet embedded in a viscous disk with a wide range of viscous coefficients","en","science"
"We present models of giant planet migration in evolving protoplanetary disks Our disks evolve subject to viscous transport of angular momentum and photoevaporation while planets undergo Type II migration We use a Monte Carlo approach running large numbers of models with a range in initial conditions We find that relatively simple models can reproduce both the observed radial distribution of extra-solar giant planets","en","science"
"This method follows the evolution of the mean porosity for each aggregate mass simultaneously with the evolution of the mass distribution function This method reproduces the results of previous Monte Carlo simulations with much less computational expense Second we propose a new collision model for porous dust aggregates on the basis of our N-body experiments on aggregate collisions","en","science"
"This corresponds to a day-side brightness temperature of T_B(2 2um)= 2040+-185 K which is consistent with current models of the physical properties of this planet&#39;s upper atmosphere The centre of the eclipse seems slightly offset from phase phi=0 5 by Delta_phi=-0 0042+-0 0027 which could indicate that the orbit of TrES-3b is non-circular [abridged]","en","science"
"In this work we have compiled 37 692 observations of 27 periodic and non-periodic comets to create the secular light curves (SLCs) using 2 plots per comet The data has been reduced homogeneously Our overriding goal is to learn the properties of the ensemble of comets More than 30 parameters are listed","en","science"
"and it employs an integration scheme specifically designed to handle limb darkened sources I present tests that show that these features achieve second order accuracy for the light curves of a number of high-magnification planetary events They improve the precision of the calculations by a factor of &gt;100 compared to first order integration schemes with the same grid spacing in both directions (for a fixed number of grid points)","en","science"
"Using orbital integration and analytical arguments we have found a new mechanism (an &#34;eccentricity trap&#34;) to halt type I migration of planets near the inner edge of a protoplanetary disk Because asymmetric eccentricity damping due to disk-planet interaction on the innermost planet at the disk edge plays a crucial role in the trap","en","science"
"No terrestrial planet formation simulation completed to date has considered the detailed chemical composition of the planets produced While many have considered possible water contents and late veneer compositions none have examined the bulk elemental abundances of the planets produced as an important check of formation models Here we report on the first study of this type","en","science"
"We use a two dimensional Kolmogorov-Smirnov test to compare the mass-distance distributions of synthetic and observed planets as well as 1D KS tests to compare the mass the semimajor axis and the [Fe/H] distributions We find that some models can account to a reasonable degree of significance for the observed properties","en","science"
"We also determine an improved formula for the torque density distribution that can be used in one-dimensional long-term evolution studies of planets embedded in locally isothermal disks This formula can be also applied in the presence of mildly varying radial gradients and of planets that open gaps We illustrate its use in the case of migrating super-Earths and determine some conditions sufficient for survival","en","science"
"the material above the cavity was propelled from the comet The size of the cavity and the tensile strength of the upper layer of the nucleus are constrained by the observed properties of the ejecta; tensile strengths on &gt;10 m scale must be greater than 10 kPa The appearance of the 2007 outburst is similar to that witnessed in 1892","en","science"
"Bayesian Positive Source Separation (BPSS) is a useful unsupervised approach for hyperspectral data unmixing where numerical non-negativity of spectra and abundances has to be ensured such in remote sensing Moreover it is sensible to impose a sum-to-one (full additivity) constraint to the estimated source abundances in each pixel Even though non-negativity and full additivity are two necessary properties to get physically interpretable results","en","science"
"The magnetic field of the dynamo is shown to consist of transiently excited eigenmodes whose frequency and coherence time is given by Im(lambda_k) and -1/(Re lambda_k) respectively The relative r m s excitation level of the eigenmodes and hence the distribution of magnetic energy over spatial scales is determined by linear theory","en","science"
"The ON-OFF and interferometric spectra show a velocity shift with sinusoidal time variations related to the Hale-Bopp nucleus rotation of 11 35 h The peak position of the CO images moves perpendicularly to the spin axis direction in the plane of the sky This suggests the presence of a CO jet","en","science"
"Within the next few years the first Earth-mass planets will be discovered around other stars Some of those worlds will certainly lie within the classical &#34;habitable zone&#34; of their parent stars and we will quickly move from knowing of no exoEarths to knowing many For the first time we will be in a position to carry out a detailed search for the first evidence of life beyond our Solar System","en","science"
"The streaming instability (SI) provides a promising mechanism for planetesimal formation because of its ability to concentrate solids into dense clumps The degree of clumping strongly depends on the height-integrated solid to gas mass ratio Z in protoplanetary disks (PPDs) In this letter we show that the magnitude of the radial pressure gradient (RPG) which drives the SI (characterized by $q\equiv{\eta}v_K/c_s$","en","science"
"For both cases direct interaction of the streaming plasma with the planetary atmosphere would entail servere consequences In certain cases however the planetary atmosphere can be effectively shielded by a strong planetary magnetic field The efficiency of this shielding is determined by the planetary magnetic dipole moment which is difficult to constrain by either models or observations","en","science"
"[abridged] In this paper we use the different metallicity dependance of X-ray photoevaporation and planet formation to discriminate between these two processes We study the effects of metallicity Z on the dispersal timescale t_phot in the context of a photoevaporation model by means of detailed thermal calculations of a disc in hydrostatic equilibrium irradiated by EUV and X-ray radiation from the central source","en","science"
"Here we show that Iapetus can serve to discriminate between satellite formation models Its accretion history can be understood in terms of a two-component gaseous subnebula with a relatively dense inner region and an extended tail out to the location of the irregular satellites as in the SEMM model of Mosqueira and Estrada (2003a","en","science"
"a close (about 20 AU) secondary stellar companion to the exoplanet host HD196885 A was discovered For more than 4 years we have used the NaCo near-infrared adaptive optics instrument to monitor the astrometric position of HD196885 B relative to A The system was observed at five different epochs from August 2005 to August 2009 and accurate relative positions were determined","en","science"
"We present a combined analysis of previously published high-precision radial velocities and astrometry for the GJ876 planetary system using a self-consistent model that accounts for the planet-planet interactions Assuming the three planets so far identified in the system are coplanar we find that including the astrometry in the analysis does not result in a best-fit inclination significantly different than that found by Rivera and collaborators from analyzing the radial velocities alone","en","science"
"We examine the implications of this null result in the context of the observed correlation between the rate of occurrence of giant planets and the metallicity of their main-sequence solar-type stellar hosts By combining our dataset with the Fischer &amp; Valenti (2005) uniform sample we confirm that the likelihood of a star to harbor a planet more massive than Jupiter within 2 AU is a steeply rising function of the host&#39;s metallicity","en","science"
"During 2006 Mar - 2007 Jan we used the IRAC and MIPS instruments on the Spitzer Space Telescope to study the infrared emission from the ensemble of fragments meteoroids and dust tails in the more than 3 degree wide 73P/Schwassmann-Wachmann 3 debris field We also investigated contemporaneous ground based and HST observations","en","science"
"(Abridged) Wavelet analysis can be used to measure the power spectrum of solar wind fluctuations along a line in any direction with respect to the local mean magnetic field This technique is applied to study solar wind turbulence in high-speed streams in the ecliptic plane near solar minimum using magnetic field measurements with a cadence of eight vectors per second","en","science"
"and its neglect results in a very different orbital history We then show the results of numerical integrations of the full tidal evolution equations using the misaligned spin and orbit of the XO-3 system as an example to study the accuracy of simple timescale estimates of tidal evolution We find that it is essential to consider coupled evolution of the orbit and the stellar spin in order to model the behaviour accurately","en","science"
"In both cases the subkeplerian nature of the disc is treated as a fixed external constraint We show that depending on the degree to which the disc is subkeplerian the torque on low-mass planets varies between the usual Type I torque and the one-sided outer Lindblad torque which is also negative but an order of magnitude stronger","en","science"
"Ultra-red material is generally associated with rich organics and the low inclination &#34;cold&#34; classical Kuiper Belt objects The observations detailed here show very red material may be a more general feature for objects kept far from the Sun The recently discovered retrograde outer Solar System objects (2008 KV42 and 2008 YB3) and the high inclination object (127546) 2002 XU93 show only moderately red surfaces (S~9)","en","science"
"Very little is known about magnetic fields of extrasolar planets and brown dwarfs We use the energy flux scaling law presented by Christensen et al (2009) to calculate the evolution of average magnetic fields in extrasolar planets and brown dwarfs under the assumption of fast rotation which is probably the case for most of them","en","science"
"and the primary transit is close to grazing This could readily reveal small deviations in the orbital parameters indicating the presence of a third body in the system which may be causing the small but significant orbital eccentricity e = 0 095 +/- 0 011 The system geometry suggests that the planet narrowly fails to undergo a secondary eclipse","en","science"
"Several processes can cause the shape of an extrasolar giant planet&#39;s shadow as viewed in transit to depart from circular In addition to rotational effects cloud formation non-homogenous haze production and movement and dynamical effects (winds) could also be important When such a planet transits its host star as seen from Earth","en","science"
"which may also have a preferred size in the 100km diameter range We estimate formation rates of planetesimals and assess the conditions needed to match estimates of both asteroid and Kuiper Belt Object (KBO) formation rates For nebula parameters that satisfy observed mass accretion rates of Myr-old protoplanetary nebulae the scenario is roughly consistent with not only the &#34;fossil&#34; sizes of the asteroids","en","science"
"is capable of revealing minor planets down to R~100km as they transit white dwarfs Such observations can be used to test current evidence for asteroid-size objects being the cause for dust rings which have recently been observed for a number of white dwarfs No other current exoplanet search method is capable of detecting such exo-asteroids","en","science"
"We study the dynamical stability of planetary systems consisting of one hypothetical terrestrial mass planet ($1 $ or $10 \mearth$) and one massive planet ($10 \mearth - 10 \mjup$) We consider masses and orbits that cover the range of observed planetary system architectures (including non-zero initial eccentricities) determine the stability limit through N-body simulations","en","science"
"smear induced by a shutterless readout and other detector and electronic effects A background sky flux is estimated from ~4500 pixels on each of the 84 CCD readout channels and simple aperture photometry is performed on an optimal aperture for each star Ancillary engineering data and diagnostic information extracted from the science data are used to remove systematic errors in the flux time series that are correlated with these data prior to searching for signatures of transiting planets with a wavelet-based","en","science"
"In close eclipsing binaries measurements of the variations in binary&#39;s eclipse timing may be used to infer information about the existence of circumbinary objects To determine the possibility of the detection of such variations with CoRoT and Kepler space telescopes we have carried out an extensive study of the dynamics of a binary star system with a circumbinary planet","en","science"
"However extremely bright host stars like GJ 436 may be better observed with a higher spectroscopic resolution mode in order to avoid detector saturation We find that observations with the MIRI low resolution spectrograph should also have high signal-to-noise in the 5 - 10 micron range due to the brightness of the star and the relatively low spectral resolution (R ~ 100) of this mode","en","science"
"Atmospheric emersion and ring data were not successfully obtained We describe our observation light-curve production and timing techniques including improvements in aperture positioning removal of telluric scintillation effects and timing Many of these techniques are known within the occultation community but have not been described in the reviewed literature We present a light curve whose signal-to-noise ratio per scale height is 267","en","science"
"RADLite can consistently deal with a wide range of velocity gradients such as those typical for the inner regions of protoplanetary disks The code is intended as a backend for chemical and excitation codes and can rapidly produce spectra of thousands of lines for grids of models for comparison with observations","en","science"
"halt or even reverse migration Many of these studies rely on the horseshoe drag whose long term-evolution (saturated or not) is intimately related to the disk viscosity in laminar disk models We investigate how the horseshoe drag exerted on a low-mass planet is altered by a more realistic treatment of the turbulence in protoplanetary disks","en","science"
"Piernik is a multi-fluid grid magnetohydrodynamic (MHD) code based on the Relaxing Total Variation Diminishing (RTVD) conservative scheme The original code has been extended by addition of dust described within the particle approximation The dust is now described as a system of interacting particles The particles can interact with gas","en","science"
"New independent constraints on the amount of water delivered to Earth by comets are derived using the 15N/14N isotopic ratio measured to be roughly twice as high in cometary CN and HCN as in the present Earth Under reasonable assumptions we find that no more than a few percent of Earth&#39;s water can be attributed to comets","en","science"
"We carry out a series of high resolution ($1024\times 1024$) hydrodynamical simulations to investigate the orbital evolution of Jupiter and Saturn embedded in a gaseous protostellar disk Our work extends the results in the classical papers of Masset &amp; Snellgrove (2001) and Morbidelli &amp; Crida (2007) by exploring various surface density profiles ($\sigma$)","en","science"
"The evolution of the particle background at an altitude of ~540 km during the time interval between 1996 and 2007 is studied using the particle monitor of the High Energy X-ray Timing Experiment on board NASA&#39;s Rossi X-ray Timing Explorer A special emphasis of this study is the location and strength of the South Atlantic Anomaly (SAA)","en","science"
"Light refracted by the planet&#39;s atmosphere is usually ignored in analysis of planetary transits Here we show that refraction can add shoulders to the transit light curve i e an increase in the observed flux mostly just before and after transit During transit light may be refracted away from the observer","en","science"
"which translates into upper limits on the masses of the unseen companions For nine companions the derived upper mass limit lies in the planetary and for 75 companions in the brown dwarf mass regime proving the substellar nature of those objects Two of those objects have minimum masses also in the brown dwarf regime and are thus proven to be brown dwarfs","en","science"
"We investigate the dynamical evolution of the terrestrial planets during the planetesimal-driven migration of the giant planets A basic assumption of this work is that giant planet migration occurred after the completion of terrestrial planet formation such as in the models that link the former to the origin of the Late Heavy Bombardment","en","science"
"The second set is an Halpha image of the CG 30/31/38 complex obtained in 2006 with the 8 m Subaru telescope A proper motion study of the HH objects in the region was performed using the Halpha images from both epochs Due to the high resolution of our images we were able to","en","science"
"the model&#39;s optical opacity is too high For HD 189733b we find a good match with some infrared data sets and constrain the altitude of a postulated haze layer For this planet substantial differences can exist between the transmission spectra of the leading and trailing hemispheres which is an excellent probe of carbon chemistry","en","science"
"Although the present 3/2 spin-orbit resonance is not the most probable outcome we also show that the capture probability in this resonance can be increased up to 55% or 73% if the eccentricity of Mercury in the past has descended below the critical values 0 025 or 0 005 respectively","en","science"
"b) Following giant planet formation planetesimals in the feeding zone of Jupiter and Saturn become dynamically excited and undergo a collisional cascade Ablation and capture of planetesimal fragments crossing the gaseous circumplanetary disks delivers enough collisional rubble to account for the mass budgets of the regular satellites of Jupiter and Saturn","en","science"
"There is a remarkable synergy between requirements for Dark Energy probes by cosmic shear measurements and planet hunting by microlensing Employing weak and strong gravitational lensing to trace and detect the distribution of matter on cosmic and Galactic scales but as well as to the very small scales of exoplanets is a unique meeting point from cosmology to exoplanets","en","science"
"We locate the promising spots for current transit surveys on the celestial plane and strive for absolute values of the expected number of transits in general We used data of the Tycho catalog for about 1 million objects to locate all the stars with 0m &lt; m_V &lt; 11 5m on the celestial plane","en","science"
"Current disruption (CD) and the related kinetic instabilities in the near-Earth magnetosphere represent physical mechanisms which can trigger multi-scale substorm activity including global reorganizations of the magnetosphere Lui et al (2008) proposed a CD scenario in which the kinetic scale linear modes grow and reach the typical dipolarization scales through an inverse cascade","en","science"
"We report the detection of a planetary companion around HIP 13044 a metal-poor red horizontal branch star belonging to a stellar halo stream that results from the disruption of an ancient Milky Way satellite galaxy The detection is based on radial velocity observations with FEROS at the 2 2-m MPG/ESO telescope","en","science"
") suggesting that many more MBCs may exist in the vicinity of this family (although they might have not been activated yet) The details of the results of simulations and the constraints on the models of the formation and origins of MBCs are presented and their implications for the detection of more of these objects are discussed","en","science"
"Context The CoRoT satellite searches for planets by applying the transit method monitoring up to 12 000 stars in the galactic plane for 150 days in each observation run This search is contaminated by a large fraction of false positives caused by different binary configurations that might be confused with a transiting planet","en","science"
"We report the discovery of a planetary system around HD9446 performed from radial velocity measurements secured with the spectrograph SOPHIE at the 193-cm telescope of the Haute-Provence Observatory during more than two years At least two planets orbit this G5V active star HD9446b has a minimum mass of 0 7 M_Jup and a slightly eccentric orbit with a period of 30 days","en","science"
"This has been studied either within the Standard Accretion Disc (SAD) framework or using parametric discs In this paper we extend this study to the case of Jet Emitting Discs (JED) the structure of which strongly differ from SADs because of the new energy balance and angular momentum extraction imposed by the jets","en","science"
"In this paper we investigate the dynamics and formation of the orbital architecture in the OGLE-06-109L system For the present two planets with their nominal locations the secular motions are stable as long as their eccentricities (eb; ec) fulfill eb^2 + ec^2 &lt; = 0 3^2 Earth-size bodies might be formed and are stable in the habitable zone (0","en","science"
"For parallel propagation Alfvén-wave transfer to small scales is strongly inhibited and rather feeds magnetosonic modes unless the effect of dispersion is strong enough at the energy injection scale In oblique directions the dominantly compressible character of the turbulence is pointed out with for quasi-transverse propagation the presence of conspicuous kinetic Alfvén waves","en","science"
"The last several years have brought about a dynamic shift in the view of exoplanetary systems in the post-main sequence perhaps epitomized by the evidence for surviving rocky planetary bodies at white dwarfs Coinciding with the launch of the Spitzer Space Telescope both space- and ground-based data have supported a picture whereby asteroid analogs persist at a significant fraction of cool white dwarfs","en","science"
"By extending our numerical model to include dynamical friction from the unresolved debris we can simulate the dynamical effect of debris produced during collisions and can also investigate the effect of initial debris mass on terrestrial planet formation We find that significant initial debris mass 10% or more of the total disk mass","en","science"
"Clouds on Titan result from the condensation of methane and ethane and as on other planets are primarily structured by circulation of the atmosphere At present cloud activity mainly occurs in the southern (summer) hemisphere arising near the pole and at mid-latitudes from cumulus updrafts triggered by surface heating and/or local methane sources","en","science"
"We report on the initial analysis of Herschel/HIFI carbon monoxide (CO) observations of the Martian atmosphere performed between 11 and 16 April 2010 We selected the (7-6) rotational transitions of the isotopes ^{13}CO at 771 GHz and C^{18}O at 768 GHz in order to retrieve the mean vertical profile of temperature and the mean volume mixing ratio of carbon monoxide","en","science"
"and presents an avenue through which to explore the mass-radius relationship of exoplanets in new regions of period/periastron space Here we describe transit window calculations for known radial velocity planets techniques for refining their transit ephemerides target selection criteria and observational methods for obtaining maximum coverage of transit windows These methods are currently being implemented by the Transit Ephemeris Refinement and Monitoring Survey (TERMS)","en","science"
"Transit timing analysis may be an effective method of discovering additional bodies in extrasolar systems which harbour transiting exoplanets The deviations from the Keplerian motion caused by mutual gravitational interactions between planets are expected to generate transit timing variations of transiting exoplanets In 2009 we collected 9 light curves of 8 transits of the exoplanet WASP-10b","en","science"
"All the important effect of gas in laminar disks are taken into account the aerodynamic gas drag the disk-planet interaction including Type I migration and the global disk potential which causes inward migration of secular resonances as the gas dissipates We vary the initial total mass and spatial distribution of the planetesimals","en","science"
